generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1615.9151835850068,1653.302206688213,1760.807129164965,1813.7307222151444,1600.6167300789032,1671.033128515822,1784.582542236838,1779.8324716534225,1750.7242449254081,1612.4991882893612,1769.4670746512877,1763.358885971596,1625.2872744864226,1788.8003304197844,1705.4361499568772,1907.0814540608706,1903.8097423836728,1888.116320314597,1737.2566265625749,1820.147283576043,1817.164924655341,1624.7055889365936,1492.9197089749568,1789.1228404736892,1602.8717926155475,1663.3528080671601,1801.6244078343118,1769.421730562696,1573.1442851319441,1677.560512306221,1766.307784419735,1569.0671348222693,1785.6475101627693,1784.475478736541,1763.7781153876417,1374.6303946371424,1641.7807161820444,1812.026025455978,1536.4751237531,1591.6165665354417,1731.349266472157,1664.380841947174,1647.4770304224035,1787.3589196574187,1743.8340185739023,1789.8363675100259,1659.2956655874157,1738.9336503946,1924.0328717313903,1566.0801884396133,1658.5657899330488,1767.7786927824402,1789.1623154910424,1622.279667667944,1857.7589762686252,1670.4365004614904,1949.629458564679,1628.2577225945067,1751.3484121519402,1715.312279045269,1567.4098278893928,1615.0562050314443,1767.0832799398506,1487.9613005523586,1852.6652947342968,1817.9047693934751,1697.0546205952571,1810.5918757790103,1864.2519868095915,1710.070220219023,1748.3023722426942,1502.0503336222384,1871.6017240216547,1836.1380806525663,1515.559686239076,1761.2583913550345,1722.1541423955805,1731.0630133489735,1608.4257588757087,1751.143705610589,1795.062232134797,1654.0891814189654,1832.6969377969476,1751.8456455527428,1701.7260604497162,1706.1295178363732,1769.0453216040878,1529.9365686621347,1503.2826602509895,1842.920025012122,1856.813439268329,1774.1616226847636,1671.179455749187,1767.9874546317958,1696.5174011426961,1529.7335856959987,1806.767049859942,1839.1642714187,1815.260025739664,1604.6477731940233
1,938.3505267285489,882.2544560699032,1001.2264133468173,955.4142854344315,799.9392374084943,863.7918760497199,834.2893351227464,886.8586610790765,880.1694997926658,1014.0128730741851,964.9413320131737,896.3500363516057,1039.740834197344,891.6304066703802,868.6447914129084,935.9601620685108,820.5080367899761,1013.3533379360465,926.8874886331417,874.3652982864953,770.2314296132985,797.153129035704,922.9643068470806,862.330276822473,991.3122769378639,817.7013199025248,824.646798173523,878.347412399512,1017.050589943008,947.2473038521152,796.4064218057579,842.7764131246239,762.3332324630361,876.0475180250367,982.1778152808902,832.923058334619,759.8539818038313,820.8807609187661,852.0222586133867,1022.244151689274,874.9338682444445,897.0253000586212,852.0738560035264,586.6827191849111,816.0872293782618,856.7943575182106,872.6518769047519,784.2145103790086,951.8614995242912,1017.250257586457,892.7014669909308,916.62101476912,809.9817859211084,831.7660923334869,967.6150605398473,1039.3050360631532,854.90765800976,1043.1427490456826,918.0093345672768,835.3416715156791,829.4311424851722,876.0653104928732,854.6084684370668,1060.6445536273013,932.8248023217955,939.4732887934821,876.7122445828913,959.5693726074488,920.1107168007508,842.8222382952281,924.5585466328254,951.1445609396075,909.9793528279521,1031.0913233775652,801.8388061776196,921.9014088746704,805.8994233994243,1168.1219842807602,980.3981961629316,906.8523839343413,860.4805841049454,838.2135260607042,943.8941961262259,933.5843038584981,915.9682010750811,913.7773774118684,859.7646492602858,879.3745190447074,919.6283770066974,937.7838859517464,917.7050906594317,973.6471771960862,903.2541145910493,921.4207571780203,779.7584796455351,1004.4386356406834,1011.6367604083832,1003.7428059682637,892.6866214332196,954.571387756892
2,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,829.4104992678472,886.8586610790765,880.1694997926658,1014.0128730741851,802.261838509717,896.3500363516057,890.0549122524953,891.6304066703802,868.6447914129084,894.0029569728154,809.280282977959,941.4690506207979,926.8874886331417,874.3652982864953,770.2314296132985,797.153129035704,922.9643068470806,862.330276822473,914.3707271373478,817.7013199025248,824.646798173523,758.4164679378431,946.8959101219211,826.9104562803806,796.4064218057579,842.7764131246239,762.3332324630361,876.0475180250367,912.7917518445938,657.4653150749872,759.8539818038313,820.8807609187661,852.0222586133867,897.4871270771295,874.9338682444445,897.0253000586212,852.0738560035264,586.6827191849111,816.0872293782618,856.7943575182106,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,892.7014669909308,916.62101476912,691.8593594661337,831.7660923334869,882.1861600662096,818.5706887644839,854.90765800976,885.5066239312922,870.932142383376,835.3416715156791,829.4311424851722,829.7150389092272,854.6084684370668,808.3971578454011,932.6805269579221,919.6488905441821,876.7122445828913,824.9612188960434,920.1107168007508,842.8222382952281,864.6867807127088,951.1445609396075,798.800442879169,873.4611486501706,801.8388061776196,921.9014088746704,805.8994233994243,930.2617277740043,919.495879357927,906.8523839343413,860.4805841049454,838.2135260607042,943.8941961262259,932.0531167118751,880.9015067477093,913.7773774118684,858.9986152038406,838.3693204710132,919.6283770066974,904.1382962127054,854.9019497661992,931.1697455124455,784.1989781185445,747.9632676809275,779.7584796455351,816.4919117580496,865.84994982384,985.4468057221308,867.8988316681338,942.2424090236013
3,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,829.4104992678472,785.4251000597432,880.1694997926658,997.3952250966513,802.261838509717,869.3544786750052,890.0549122524953,891.6304066703802,868.6447914129084,894.0029569728154,809.280282977959,874.1309519895417,926.8874886331417,874.3652982864953,770.2314296132985,797.153129035704,847.120850853278,862.330276822473,914.3707271373478,817.7013199025248,824.646798173523,758.4164679378431,946.8959101219211,826.9104562803806,796.4064218057579,842.7764131246239,762.3332324630361,876.0475180250367,900.6732170775387,657.4653150749872,759.8539818038313,820.8807609187661,852.0222586133867,897.4871270771295,874.9338682444445,861.9329274888769,852.0738560035264,586.6827191849111,816.0872293782618,856.7943575182106,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,892.7014669909308,916.62101476912,691.8593594661337,831.7660923334869,882.1861600662096,818.5706887644839,854.90765800976,725.0124110650897,870.932142383376,835.3416715156791,829.4311424851722,829.7150389092272,854.6084684370668,808.3971578454011,932.6805269579221,841.6399901968128,876.7122445828913,824.9612188960434,920.1107168007508,842.8222382952281,793.837256301305,951.1445609396075,798.800442879169,831.5259042542023,801.8388061776196,877.8883768157882,805.8994233994243,930.2617277740043,848.284832181166,906.8523839343413,860.4805841049454,838.2135260607042,897.3500551522717,805.5891763735963,854.4232100796806,913.7773774118684,858.9986152038406,838.3693204710132,900.5678979006839,874.7188106897155,830.6788367377827,881.1694763201584,784.1989781185445,747.9632676809275,779.7584796455351,816.4919117580496,865.84994982384,785.5200641215076,867.8988316681338,932.547227787132
4,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,813.0152881967031,785.4251000597432,880.1694997926658,960.428435219765,802.261838509717,869.3544786750052,879.6791519517884,891.6304066703802,809.3893500340065,879.9739871984133,809.280282977959,874.1309519895417,887.4239552125492,874.3652982864953,770.2314296132985,797.153129035704,847.120850853278,862.330276822473,914.3707271373478,817.7013199025248,824.646798173523,758.4164679378431,918.8522302703979,826.9104562803806,796.4064218057579,842.7764131246239,762.3332324630361,775.6946195529171,863.7863556134339,657.4653150749872,759.8539818038313,820.8807609187661,852.0222586133867,897.4871270771295,874.9338682444445,861.9329274888769,846.4390564430925,586.6827191849111,623.3492914766637,856.7943575182106,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,892.7014669909308,916.62101476912,691.8593594661337,831.7660923334869,882.1861600662096,818.5706887644839,854.90765800976,725.0124110650897,870.932142383376,835.3416715156791,829.4311424851722,829.7150389092272,854.6084684370668,808.3971578454011,932.6805269579221,841.6399901968128,876.7122445828913,824.9612188960434,920.1107168007508,842.8222382952281,793.837256301305,851.894725266544,798.800442879169,831.5259042542023,801.8388061776196,757.1163216208308,805.8994233994243,838.2160110761489,848.284832181166,906.8523839343413,860.4805841049454,838.2135260607042,812.816662656884,805.5891763735963,854.4232100796806,913.7773774118684,858.9986152038406,838.3693204710132,809.2170299229573,874.7188106897155,745.6272899023206,691.9233702930125,784.1989781185445,747.9632676809275,779.7584796455351,816.4919117580496,865.84994982384,785.5200641215076,867.8988316681338,932.547227787132
5,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,813.0152881967031,785.4251000597432,880.1694997926658,960.428435219765,802.261838509717,869.3544786750052,878.6526878168244,891.6304066703802,789.9074112279496,879.9739871984133,809.280282977959,874.1309519895417,887.4239552125492,874.3652982864953,770.2314296132985,797.153129035704,847.120850853278,842.0110264820954,908.2107715899476,817.7013199025248,824.646798173523,758.4164679378431,918.8522302703979,826.9104562803806,796.4064218057579,842.7764131246239,735.9668612469135,775.6946195529171,863.7863556134339,657.4653150749872,759.8539818038313,820.8807609187661,852.0222586133867,881.9325369769126,874.9338682444445,861.9329274888769,846.4390564430925,586.6827191849111,623.3492914766637,856.7943575182106,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,892.7014669909308,916.62101476912,691.8593594661337,831.7660923334869,882.1861600662096,818.5706887644839,854.90765800976,725.0124110650897,870.932142383376,835.3416715156791,773.9330179671654,829.7150389092272,849.1464046418546,808.3971578454011,921.013962819708,841.6399901968128,876.7122445828913,824.9612188960434,920.1107168007508,842.8222382952281,793.837256301305,851.894725266544,798.800442879169,831.5259042542023,801.8388061776196,757.1163216208308,805.8994233994243,838.2160110761489,848.284832181166,778.5771648146122,860.4805841049454,835.02337990825,812.816662656884,805.5891763735963,854.4232100796806,837.0333192500574,858.9986152038406,838.3693204710132,809.2170299229573,874.7188106897155,745.6272899023206,691.9233702930125,784.1989781185445,747.9632676809275,779.7584796455351,816.4919117580496,865.84994982384,785.5200641215076,867.8988316681338,932.547227787132
6,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,813.0152881967031,785.4251000597432,880.1694997926658,960.428435219765,802.261838509717,869.3544786750052,878.6526878168244,859.7411377409229,789.9074112279496,879.9739871984133,809.280282977959,874.1309519895417,887.4239552125492,849.4453031413695,770.2314296132985,797.153129035704,847.120850853278,778.3737132877526,908.2107715899476,817.7013199025248,824.646798173523,758.4164679378431,918.8522302703979,826.9104562803806,796.4064218057579,842.7764131246239,735.9668612469135,775.6946195529171,863.7863556134339,657.4653150749872,759.8539818038313,820.8807609187661,852.0222586133867,881.9325369769126,874.9338682444445,861.9329274888769,846.4390564430925,586.6827191849111,623.3492914766637,856.7943575182106,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,892.7014669909308,916.62101476912,691.8593594661337,831.7660923334869,882.1861600662096,818.5706887644839,854.90765800976,725.0124110650897,870.932142383376,835.3416715156791,773.9330179671654,829.7150389092272,744.3650481793094,808.3971578454011,921.013962819708,841.6399901968128,876.7122445828913,824.9612188960434,920.1107168007508,842.8222382952281,793.837256301305,851.894725266544,798.800442879169,831.5259042542023,801.8388061776196,757.1163216208308,805.8994233994243,838.2160110761489,848.284832181166,778.5771648146122,832.2654473141092,835.02337990825,812.816662656884,696.5210693672537,854.4232100796806,837.0333192500574,858.9986152038406,838.3693204710132,788.3068138771077,821.4316536441711,745.6272899023206,691.9233702930125,784.1989781185445,747.9632676809275,779.7584796455351,816.4919117580496,809.0099017050923,707.0694334026592,867.8988316681338,932.547227787132
7,797.7609918136436,835.7099281052435,772.7406421968363,797.1174689948491,799.9392374084943,780.988931838175,813.0152881967031,785.4251000597432,764.8982524305999,960.428435219765,802.261838509717,869.3544786750052,878.6526878168244,859.7411377409229,789.9074112279496,879.9739871984133,809.280282977959,874.1309519895417,887.4239552125492,773.9346396195397,770.2314296132985,797.153129035704,847.120850853278,778.3737132877526,908.2107715899476,817.7013199025248,817.4850082183624,758.4164679378431,918.5126641202363,826.9104562803806,796.4064218057579,739.0959427440398,735.9668612469135,775.6946195529171,863.7863556134339,657.4653150749872,759.8539818038313,820.8807609187661,755.1179434742978,856.4034127097121,829.6131615598525,861.9329274888769,846.4390564430925,586.6827191849111,623.3492914766637,767.9628962062702,777.3910525781904,784.2145103790086,858.1676181241348,829.7975639034922,714.218207011033,778.6026124815747,691.8593594661337,709.1154781376109,882.1861600662096,818.5706887644839,817.1333153201791,725.0124110650897,870.932142383376,835.3416715156791,773.9330179671654,829.7150389092272,744.3650481793094,808.3971578454011,887.742148966757,826.785283961239,863.4661985236158,824.9612188960434,852.9637881696178,842.8222382952281,793.837256301305,851.894725266544,798.800442879169,775.738536177745,736.4220526192552,757.1163216208308,705.7318616365966,838.2160110761489,848.284832181166,778.1949097654982,805.1644498574531,824.4226083342764,661.8140797738542,696.5210693672537,854.4232100796806,837.0333192500574,858.9986152038406,838.3693204710132,788.3068138771077,818.6064541663436,745.6272899023206,691.9233702930125,784.1989781185445,747.9632676809275,746.1670406155196,816.4919117580496,760.0318200022226,707.0694334026592,858.2015642006965,932.547227787132
8,707.0510412579634,686.3240370562698,646.6822229076874,713.9592482350625,738.1886157135441,780.988931838175,813.0152881967031,785.4251000597432,568.0514028545834,960.428435219765,802.261838509717,869.3544786750052,878.6526878168244,725.5719439806072,789.9074112279496,879.9739871984133,809.280282977959,874.1309519895417,887.4239552125492,667.794598662265,624.6187533490092,700.43598558024,844.6963260128264,778.3737132877526,908.2107715899476,671.518292323065,618.3733029175585,758.4164679378431,890.5566473739622,698.5024725497526,603.2313319746172,629.0510401891711,735.9668612469135,775.6946195529171,863.7863556134339,657.4653150749872,622.7301001036739,696.3339595871281,665.5202828215266,856.4034127097121,776.8853426804163,861.9329274888769,822.3336721409319,586.6827191849111,623.3492914766637,688.8724929526854,569.9822161429028,697.9826063009078,858.1676181241348,784.9042213161202,714.218207011033,714.8216475482914,691.8593594661337,709.1154781376109,774.4878606077684,818.5706887644839,739.8161375039607,725.0124110650897,870.932142383376,655.3181756527414,773.9330179671654,753.7927641191828,744.3650481793094,808.3971578454011,887.742148966757,826.785283961239,788.1311799967486,645.5014913082865,814.0020584051888,602.4527485740883,793.837256301305,851.894725266544,798.800442879169,775.738536177745,691.2658242394617,757.1163216208308,626.6531480674064,838.2160110761489,848.284832181166,778.1949097654982,686.0902909399327,824.4226083342764,661.8140797738542,696.5210693672537,854.4232100796806,837.0333192500574,785.6950841695622,780.9910312587497,788.3068138771077,818.6064541663436,745.6272899023206,691.9233702930125,784.1989781185445,705.9713689129817,709.4772652982263,816.4919117580496,760.0318200022226,707.0694334026592,857.9461596056641,847.6519573432481
9,542.4416117029635,686.3240370562698,625.3087821576861,687.9416882681383,569.8781172685634,677.5820588839548,813.0152881967031,774.1895758912478,568.0514028545834,924.4835339296155,764.7897013581508,738.3362321548686,878.6526878168244,597.866782954124,789.9074112279496,879.9739871984133,659.7316968577724,793.6337779346737,887.4239552125492,603.1027727888479,585.2302587108414,600.6977266449246,718.1413328490746,778.3737132877526,908.2107715899476,627.2740492818457,618.3733029175585,697.0283278291915,890.5566473739622,698.5024725497526,603.2313319746172,629.0510401891711,735.9668612469135,775.6946195529171,863.7863556134339,657.4653150749872,622.7301001036739,622.9926583579172,595.4944232329156,856.4034127097121,684.0704823173099,822.3421157501776,822.3336721409319,481.2400316589138,623.3492914766637,525.5411487564197,569.9822161429028,689.3704276652858,646.3795569986165,644.2361274562726,577.2942125268269,686.8995373975672,691.8593594661337,637.5459608599313,774.4878606077684,546.7473946347374,667.3740064450225,725.0124110650897,854.4280377203138,653.1319241741563,773.9330179671654,637.3104540920718,744.3650481793094,665.9423430288964,887.742148966757,826.785283961239,644.9454016468305,603.5283381868687,580.5310746358185,602.4527485740883,714.7497468778985,851.894725266544,761.3772269086635,775.738536177745,691.2658242394617,757.1163216208308,626.6531480674064,838.2160110761489,728.792771376027,778.1949097654982,576.3288146833846,824.4226083342764,661.8140797738542,696.5210693672537,722.2995575017948,770.239765095519,568.5341593186802,765.4019330946462,788.3068138771077,818.6064541663436,745.6272899023206,691.9233702930125,745.5544689057251,579.0357962414618,584.489861947012,667.6954344697236,760.0318200022226,707.0694334026592,668.4542367493157,847.6519573432481
