generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
0,38236.66941203395,37509.54131859215,38066.55330953283,36746.62048063014,37439.66442100964,37337.641248662774,37319.03771520263,37517.44654750872,38410.85608697987,38048.79789679729,35798.53216495637,37750.85741909288,37901.61833485716,38040.69574130894,36516.68996945403,38586.7897312803,38001.66327373721,36916.85742053936,37501.07282821221,36254.664967754565,37751.249723404675,36395.61516756056,36709.06353809493,36473.44842928413,38086.9119185633,36712.47607044486,36610.38693287964,38230.46304170592,36438.761572247386,36308.98117853837,37611.98667660075,38627.0066644194,37855.102686052516,38743.787014185924,36070.85252366108,36688.07284959412,38588.88591705437,38424.423521979224,37181.16639603906,36823.275794778645,35999.70318221177,37666.06101770582,39113.465939561924,37000.27292615218,37931.99364392453,38330.31203283159,36915.36770872514,37377.05398702264,38120.47802722095,36604.361612356355,37088.73673158642,37559.95614827336,37250.87968049428,38326.08981259082,38059.49248936023,37548.02194778885,37244.10196095166
1,34644.679458327984,35538.07409451036,33795.709611647326,35989.58891172782,37292.4384472921,35737.0024357292,34569.19552629855,36272.9035511055,36467.06744229216,36457.92498033731,35000.215046018,37302.9077241249,37393.75678882428,36687.86144786698,35324.329906605104,36329.02988493706,35937.03320839052,35960.33481431889,36878.140765564276,36254.664967754565,35581.16888410585,35887.34119530611,35870.0293053991,36473.44842928413,36457.50329699181,33897.49979283508,36610.38693287964,35640.2411191199,36438.761572247386,36308.98117853837,35958.66466153352,35183.99800659582,34680.39926756258,35898.292363477,36070.85252366108,36688.07284959412,36485.00827185607,36052.33028596842,35574.70548395707,36823.275794778645,35999.70318221177,35584.39800045203,36808.93105228813,35839.365744708826,36392.81868157412,35750.07711482933,36635.94035332746,37365.23275582523,36209.158876539346,34719.342970544596,36492.68709710949,35747.68900576173,35879.5398232054,36420.34381046728,35279.099764968356,35611.78766090166,37010.37328612694
2,34644.679458327984,35502.41669532304,33795.709611647326,35662.339317183665,37292.4384472921,35737.0024357292,34474.478318501606,35356.47915160235,35143.42500590757,36457.92498033731,35000.215046018,35806.049733469554,34769.10703576466,36687.86144786698,35324.329906605104,36119.79837386563,35937.03320839052,35960.33481431889,34181.83054896428,36254.664967754565,35581.16888410585,35887.34119530611,35616.08162641891,35595.293730385645,34205.579710405436,33897.49979283508,35522.05746104947,35109.65737905835,36116.346510814445,36308.98117853837,31878.838097910244,35183.99800659582,34680.39926756258,35898.292363477,35930.82846802241,35511.367694307126,35919.696292368266,36052.33028596842,35574.70548395707,36194.6479648233,35999.70318221177,35584.39800045203,36791.931808104666,35839.365744708826,35252.41060908341,35720.149573054296,34963.53432365811,36668.5023469913,35399.99256721898,34719.342970544596,35666.14672325147,35747.68900576173,33179.522492414486,35334.990816182224,35279.099764968356,34776.436576641776,36692.67358223375
3,33651.241951487646,34297.98667328861,33795.709611647326,35569.06429952118,37181.244903439496,35737.0024357292,34474.478318501606,33294.901047982195,35143.42500590757,36250.76420304256,35000.215046018,35806.049733469554,34769.10703576466,36067.84072021121,35324.329906605104,34707.1610328545,35937.03320839052,35960.33481431889,34181.83054896428,34548.12861731564,35581.16888410585,34883.318430590334,35255.99409157289,33989.54391293866,34205.579710405436,33897.49979283508,35522.05746104947,35109.65737905835,35785.242093391666,35125.47696540581,31878.838097910244,35183.99800659582,32496.928450874962,35898.292363477,34621.44326636023,35511.367694307126,35632.22264222395,36052.33028596842,33995.77573755985,36194.6479648233,35999.70318221177,35584.39800045203,36791.931808104666,34826.5852900086,34743.94994447362,35358.884855124415,34340.60939645615,35873.460618209305,35399.99256721898,34719.342970544596,35215.049761202026,35747.68900576173,33179.522492414486,35334.990816182224,35279.099764968356,34746.4218126392,35442.624396151994
4,33651.241951487646,34297.98667328861,33795.709611647326,35161.8628617615,35764.73250055687,35737.0024357292,34474.478318501606,33294.901047982195,35143.42500590757,36250.76420304256,35000.215046018,35806.049733469554,34769.10703576466,36067.84072021121,35324.329906605104,34707.1610328545,35937.03320839052,35960.33481431889,33618.97715903263,34548.12861731564,34934.44427252295,34837.90485881147,35168.134431855004,33989.54391293866,34205.579710405436,33897.49979283508,35522.05746104947,34783.1011406738,35785.242093391666,34349.565879612244,31878.838097910244,35183.99800659582,32496.928450874962,35898.292363477,34621.44326636023,35511.367694307126,35632.22264222395,36052.33028596842,33995.77573755985,36144.20299268872,35999.70318221177,35584.39800045203,36083.61994317906,33193.07572734978,34743.94994447362,35358.884855124415,34340.60939645615,35648.081526362315,31724.899149908037,34719.342970544596,35215.049761202026,34167.55772998174,33179.522492414486,35334.990816182224,34206.702916709866,34746.4218126392,34244.978460824794
5,33651.241951487646,34297.98667328861,33795.709611647326,35161.8628617615,35764.73250055687,33420.59536278526,33357.35157826586,33294.901047982195,33835.36334025439,33871.14731006015,35000.215046018,35806.049733469554,34769.10703576466,35419.265742662334,34727.9991620136,34707.1610328545,34408.926275444894,32129.65466117113,33618.97715903263,34016.66497755014,34934.44427252295,34837.90485881147,35168.134431855004,33989.54391293866,31165.048474250485,33897.49979283508,34912.30136430738,32501.812864645617,33843.084844396675,34349.565879612244,31878.838097910244,34608.31302200788,32496.928450874962,35898.292363477,34621.44326636023,32806.78413367092,35632.22264222395,35199.57811884608,33995.77573755985,36075.99401009038,35999.70318221177,34738.534117219075,35990.60451940364,33193.07572734978,34743.94994447362,35358.884855124415,34340.60939645615,35459.9244501825,31724.899149908037,34719.342970544596,35215.049761202026,34159.39996909083,33179.522492414486,35334.990816182224,34206.702916709866,34707.05311272867,34244.978460824794
6,33651.241951487646,34297.98667328861,33795.709611647326,33248.28254335374,35131.68790733662,33420.59536278526,33100.83815824998,33294.901047982195,33835.36334025439,33871.14731006015,35000.215046018,35806.049733469554,34769.10703576466,35419.265742662334,33174.150058097184,34707.1610328545,34408.926275444894,32129.65466117113,33618.97715903263,34016.66497755014,34934.44427252295,34564.02772460362,35168.134431855004,33737.10755784941,31165.048474250485,33897.49979283508,34912.30136430738,32501.812864645617,33843.084844396675,34349.565879612244,31878.838097910244,34608.31302200788,32496.928450874962,33532.14768169643,34598.43440288766,32806.78413367092,34959.88730173013,34483.11743605345,33995.77573755985,33751.41522986771,34693.8908947318,34738.534117219075,35990.60451940364,33193.07572734978,34743.94994447362,35358.884855124415,34127.31924754915,35036.02753146503,31724.899149908037,34660.37992027231,35215.049761202026,34159.39996909083,33179.522492414486,34216.89326694991,34206.702916709866,30060.578573200764,34244.978460824794
7,33651.241951487646,34297.98667328861,33795.709611647326,33248.28254335374,35131.68790733662,33420.59536278526,33100.83815824998,33294.901047982195,33835.36334025439,33871.14731006015,34951.157834520534,35806.049733469554,34737.70193506343,33802.35137683631,33174.150058097184,34707.1610328545,34408.926275444894,32129.65466117113,33618.97715903263,34016.66497755014,34934.44427252295,33724.46000737206,34154.95035063182,33737.10755784941,31165.048474250485,33897.49979283508,33897.200644323355,32501.812864645617,33843.084844396675,34349.565879612244,31878.838097910244,34608.31302200788,32496.928450874962,33532.14768169643,34598.43440288766,32806.78413367092,32150.151244748602,34483.11743605345,33995.77573755985,33751.41522986771,34693.8908947318,34738.534117219075,34415.17552479558,33193.07572734978,34743.94994447362,35358.884855124415,34127.31924754915,35036.02753146503,31724.899149908037,32180.77289819255,35215.049761202026,34159.39996909083,33179.522492414486,33977.17950518633,34206.702916709866,30060.578573200764,34244.978460824794
8,33651.241951487646,34297.98667328861,33795.709611647326,33248.28254335374,34875.02977458731,33420.59536278526,33100.83815824998,33294.901047982195,33835.36334025439,32843.66505941756,34483.989719580044,34941.18084139933,33593.398417958815,33802.35137683631,33174.150058097184,34707.1610328545,34408.926275444894,32129.65466117113,33300.43460171293,34016.66497755014,34934.44427252295,33724.46000737206,34154.95035063182,33737.10755784941,31165.048474250485,33897.49979283508,33897.200644323355,32501.812864645617,33795.05210123185,34036.70277923346,31878.838097910244,33112.861487128015,32496.928450874962,33532.14768169643,34598.43440288766,32806.78413367092,32150.151244748602,34127.18117458652,33995.77573755985,33720.23751333717,34693.8908947318,33995.57518156849,30770.90181650644,33193.07572734978,34743.94994447362,35358.884855124415,34127.31924754915,35036.02753146503,31724.899149908037,32180.77289819255,35215.049761202026,33999.91423104664,33179.522492414486,33977.17950518633,34206.702916709866,30060.578573200764,34089.86714381513
9,33651.241951487646,34080.05125806561,33795.709611647326,33248.28254335374,34875.02977458731,33420.59536278526,33072.92458534254,33294.901047982195,33835.36334025439,32843.66505941756,34483.989719580044,32081.21991001166,33593.398417958815,33802.35137683631,33174.150058097184,34707.1610328545,34408.926275444894,32129.65466117113,32224.284086827196,33430.66094095874,34934.44427252295,33724.46000737206,34154.95035063182,33737.10755784941,31165.048474250485,33897.49979283508,33897.200644323355,32501.812864645617,33795.05210123185,34036.70277923346,31878.838097910244,33112.861487128015,31795.815153983458,33532.14768169643,34132.55343808212,32806.78413367092,32150.151244748602,32626.136466046883,33995.77573755985,33720.23751333717,34693.8908947318,33995.57518156849,30770.90181650644,33193.07572734978,32883.71751628257,34189.63868104007,34127.31924754915,34222.00792044847,31724.899149908037,32180.77289819255,34488.57575808337,33999.91423104664,33179.522492414486,32780.80354125901,34206.702916709866,30060.578573200764,34089.86714381513
