algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,100,1,82.14272455042945,1.7469861507415771
CSA,Griewank,100,2,91.69036493478747,1.737372875213623
CSA,Griewank,100,3,73.10802542006765,1.9125347137451172
CSA,Griewank,100,4,76.62819426867594,1.9106943607330322
CSA,Griewank,100,5,80.30158469239909,1.8586158752441406
CSA,Griewank,100,6,59.29768622005162,1.8321175575256348
CSA,Griewank,100,7,69.28618143314397,1.9071762561798096
CSA,Griewank,100,8,83.02936560930517,1.910076379776001
CSA,Griewank,100,9,77.11054241325942,1.9592788219451904
CSA,Griewank,100,10,79.55735377154927,1.8616430759429932
CSA,Griewank,100,11,85.05601427946165,1.832869529724121
CSA,Griewank,100,12,101.1425508355088,1.8420395851135254
CSA,Griewank,100,13,67.44280993109884,1.8244380950927734
CSA,Griewank,100,14,74.45231622632208,1.591965913772583
CSA,Griewank,100,15,58.16015908760128,1.5958759784698486
CSA,Griewank,100,16,71.9885999483927,1.653895616531372
CSA,Griewank,100,17,79.2929112911064,1.6305816173553467
CSA,Griewank,100,18,67.83385065012568,1.6207911968231201
CSA,Griewank,100,19,68.7319186700156,1.650191307067871
CSA,Griewank,100,20,76.93906468115371,1.6273038387298584
CSA,Griewank,100,21,65.19424067417681,1.6759510040283203
CSA,Griewank,100,22,75.70713410730802,1.6183998584747314
CSA,Griewank,100,23,78.76327286035821,1.6962025165557861
CSA,Griewank,100,24,62.18332574753367,1.5916223526000977
CSA,Griewank,100,25,84.83116221151481,1.6037895679473877
CSA,Griewank,100,26,79.01033592440879,1.611982822418213
CSA,Griewank,100,27,74.77346024229584,1.642024278640747
CSA,Griewank,100,28,71.12498252216247,1.601461410522461
CSA,Griewank,100,29,71.228944364935,1.6470732688903809
CSA,Griewank,100,30,76.6369932190126,1.578869342803955
CSA,Griewank,100,31,82.6077827571912,1.62681245803833
CSA,Griewank,100,32,71.88101487248638,1.6086835861206055
CSA,Griewank,100,33,78.94660270888633,1.6210503578186035
CSA,Griewank,100,34,79.99847588747761,1.6614854335784912
CSA,Griewank,100,35,58.65426018951651,1.6286020278930664
CSA,Griewank,100,36,78.03329633463456,1.6284706592559814
CSA,Griewank,100,37,89.30558730745584,1.6536619663238525
CSA,Griewank,100,38,76.01667427699735,1.6847920417785645
CSA,Griewank,100,39,81.25663758214532,1.6695497035980225
CSA,Griewank,100,40,68.97694652768804,1.626220941543579
CSA,Griewank,100,41,89.6222711465934,1.6904628276824951
CSA,Griewank,100,42,77.97990729605526,1.704634189605713
CSA,Griewank,100,43,79.6132641195286,1.6633119583129883
CSA,Griewank,100,44,74.66985887408723,1.7302002906799316
CSA,Griewank,100,45,74.28020290903446,1.6653008460998535
CSA,Griewank,100,46,85.54996094944164,1.5706496238708496
CSA,Griewank,100,47,82.58768249060289,1.6101899147033691
