algorithm,benchmark,dim,run,final_best,time_sec
CSA,Ackley,100,1,10.903966769393154,1.7585268020629883
CSA,Ackley,100,2,10.913112521051175,1.6828701496124268
CSA,Ackley,100,3,11.11945574050408,1.6044373512268066
CSA,Ackley,100,4,10.903221638931136,1.6372017860412598
CSA,Ackley,100,5,10.94853288879584,1.648284673690796
CSA,Ackley,100,6,10.647445329647486,1.6842796802520752
CSA,Ackley,100,7,10.433661638700075,1.6486575603485107
CSA,Ackley,100,8,11.298536797829172,1.6493549346923828
CSA,Ackley,100,9,10.683438581812258,1.6651127338409424
CSA,Ackley,100,10,10.899964040757535,1.6326003074645996
CSA,Ackley,100,11,10.986178500790132,1.6650841236114502
CSA,Ackley,100,12,11.04729116260108,1.6921625137329102
CSA,Ackley,100,13,11.004366512942116,1.6850502490997314
CSA,Ackley,100,14,11.000608542330454,1.6581447124481201
CSA,Ackley,100,15,10.820563864057236,1.6339423656463623
CSA,Ackley,100,16,10.743552156683029,1.7222657203674316
CSA,Ackley,100,17,11.102694109242538,1.6641340255737305
CSA,Ackley,100,18,11.377910306227298,1.6475679874420166
CSA,Ackley,100,19,10.338107295474607,1.6283984184265137
CSA,Ackley,100,20,10.673361192186455,1.6901748180389404
CSA,Ackley,100,21,10.49923559714945,1.6657218933105469
CSA,Ackley,100,22,11.098071199781119,1.6352078914642334
CSA,Ackley,100,23,10.883235769233364,1.65425443649292
CSA,Ackley,100,24,10.264275927543277,1.624866008758545
CSA,Ackley,100,25,10.627835137992623,1.6277422904968262
CSA,Ackley,100,26,10.588691198411778,1.566042184829712
CSA,Ackley,100,27,10.83434402334535,1.6660723686218262
CSA,Ackley,100,28,10.931001748757307,1.6361393928527832
CSA,Ackley,100,29,10.473195864007907,1.6982948780059814
CSA,Ackley,100,30,10.889578496588305,1.7021832466125488
CSA,Ackley,100,31,10.850558252837507,1.6941406726837158
CSA,Ackley,100,32,10.367660013503096,1.6642403602600098
CSA,Ackley,100,33,10.7424035791043,1.5872817039489746
CSA,Ackley,100,34,10.651836790692027,1.676133155822754
CSA,Ackley,100,35,10.989410495146148,1.6632509231567383
CSA,Ackley,100,36,10.752230995648159,1.7122430801391602
CSA,Ackley,100,37,9.98989375398703,1.5992319583892822
CSA,Ackley,100,38,11.38303978060524,1.7147080898284912
CSA,Ackley,100,39,10.993243532916676,1.6735928058624268
CSA,Ackley,100,40,10.80124497977524,1.6438195705413818
CSA,Ackley,100,41,11.043604845977459,1.6562995910644531
CSA,Ackley,100,42,10.920992372070591,1.6582372188568115
CSA,Ackley,100,43,10.532637302996816,1.6258015632629395
CSA,Ackley,100,44,10.712394026117265,1.677159070968628
CSA,Ackley,100,45,11.135881408665982,1.6905465126037598
CSA,Ackley,100,46,10.801636095673846,1.7007472515106201
CSA,Ackley,100,47,11.164328415988763,1.6491544246673584
CSA,Ackley,100,48,10.605927472460595,1.6434717178344727
CSA,Ackley,100,49,10.88223348716727,1.6562483310699463
CSA,Ackley,100,50,10.23124998048604,1.6036343574523926
CSA,Ackley,100,51,10.626103584264893,1.6744391918182373
CSA,Ackley,100,52,10.80281363982265,1.6150963306427002
CSA,Ackley,100,53,10.932303075225864,1.6678593158721924
CSA,Ackley,100,54,10.30090578477593,1.6630523204803467
CSA,Ackley,100,55,10.842034101160342,1.6850790977478027
CSA,Ackley,100,56,10.072090331874563,1.636523962020874
CSA,Ackley,100,57,10.713803080027382,1.6402316093444824
CSA,Ackley,100,58,11.05714614469544,1.6506478786468506
CSA,Ackley,100,59,10.995138218754327,1.669494867324829
