generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,893.2436760778827,1019.0609072239536,880.8239076636313,982.4709970265961,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,973.7086986138776,979.6250411630367,886.494529173474,885.8256810317237,962.7717336305509,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1096.1575212328805,915.9655844074819,907.5337030944338,967.739191483492,934.3994437102475,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,946.212765122645,846.4401847425152,928.0016931215509,991.0286603902944,908.4687865641124,918.476057634998,1011.0645996243524,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,821.5415976339892,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1075.3599595670591,979.7067465712673,939.579314776202,873.3089337044223,993.4301783464441,987.4664988687773,1039.344718125227,1034.558757770686,948.778370430597,971.7829731422613,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,1062.4781325237352,924.0344216570064,865.5420085196245,962.2250271572283,992.1899596622926,950.4032240698249,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,938.6400013005168,844.0610708672388,949.5027547428042,828.633140532782,849.6427945301009,880.3055440562254
1,893.2436760778827,1017.6137476473741,880.8239076636313,982.4709970265961,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,973.7086986138776,979.6250411630367,886.494529173474,885.8256810317237,962.7717336305509,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1096.1575212328805,915.9655844074819,907.5337030944338,967.739191483492,934.3994437102475,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,946.212765122645,846.4401847425152,928.0016931215509,991.0286603902944,908.4687865641124,918.476057634998,983.7077111934932,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,821.5415976339892,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1075.3599595670591,979.7067465712673,939.579314776202,873.3089337044223,993.4301783464441,987.4664988687773,990.3648127914812,1034.558757770686,948.778370430597,971.7829731422613,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,1060.1998359206293,924.0344216570064,865.5420085196245,962.2250271572283,992.1899596622926,950.4032240698249,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,938.6400013005168,844.0610708672388,949.5027547428042,828.633140532782,849.6427945301009,880.3055440562254
2,893.2436760778827,1017.6137476473741,880.8239076636313,982.4709970265961,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,973.7086986138776,979.6250411630367,886.494529173474,885.8256810317237,962.7717336305509,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1092.6732041041942,915.9655844074819,907.5337030944338,967.739191483492,934.3994437102475,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,946.212765122645,846.4401847425152,928.0016931215509,991.0286603902944,908.4687865641124,918.476057634998,983.7077111934932,901.2284060494637,940.4335448591669,980.5446137922113,846.0219338831909,821.5415976339892,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,894.2524704348452,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1004.84602357229,979.7067465712673,939.579314776202,873.3089337044223,993.4301783464441,987.4664988687773,990.3648127914812,1034.558757770686,948.778370430597,971.7829731422613,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,1060.1998359206293,924.0344216570064,865.5420085196245,962.2250271572283,992.1899596622926,950.4032240698249,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,938.6400013005168,844.0610708672388,949.5027547428042,828.633140532782,849.6427945301009,880.3055440562254
3,1007.9671835461992,1017.6137476473741,953.6752899046918,1039.5450757844058,1043.2060596186718,1073.68537750657,1013.8749601812708,1056.34504106639,1041.6786437436729,1023.5240783024178,966.3266659576977,999.3880080599206,917.9653002941371,910.3309491882782,997.6690208130863,1050.9416718825794,988.859482412487,978.7019671241553,960.2467195675293,984.0948729345198,1015.3385741434004,945.6769177766696,1032.5958616578043,994.2517120438314,1021.7265611643596,1062.6852240905878,1000.454695419474,987.6464146777904,1036.4643393720091,1002.4585513144405,1004.74176857573,955.6615495111661,1029.2094107920414,952.4182587878736,968.7656218797855,907.564583773283,997.1298366405833,1014.5459230117306,931.6310118280367,1015.3982946353384,976.3850406472501,1019.7179967621391,966.3863404861537,983.7077111934932,1020.7970970525577,850.0629529543216,980.5446137922113,1068.1839437032231,907.8955297167246,923.7906417498563,1044.688166999053,990.276986391181,908.1910522982898,970.7185380192603,894.2524704348452,1050.670193774653,947.1528128682788,974.7526942248837,984.5364106505613,1019.1255046050807,887.02940964348,991.9870084375252,1013.4247828722911,1004.84602357229,1072.480760430745,1020.7075639311046,1001.674347426552,1063.4563704473603,1038.473611939334,990.3648127914812,1033.7965209032213,973.6607002368241,928.8556896241467,1057.5536945568035,887.953536930713,1003.5402324591204,1022.4591750691726,1005.2534781753689,989.4497319113214,1013.0834044677499,1021.9189530708971,896.8191736541745,1058.422784645192,982.2998748793567,963.0098460419987,971.8849736678711,954.3728291971635,977.3047264778164,943.3707297269107,926.1777923824287,971.6036328804079,972.847439412031,1003.3802993377859,946.6113484386543,1006.1538672933824,936.879778390716,823.29789196091,950.9834378614368,914.1223878250612,954.2667147997877
4,981.8130508338332,1006.531419931052,915.0735439776555,1038.9796524802175,1027.9831480259072,1073.68537750657,1013.8749601812708,1030.0331891607511,891.4527751342172,1007.8393549813661,948.9365633383585,851.8212418292791,1020.1735411558793,1010.6111640275988,1056.7128769908231,1050.9416718825794,988.859482412487,869.6890214514418,854.3262806238686,984.0948729345198,1047.2576682716494,945.6769177766696,1032.5958616578043,980.4565927386142,959.6883632005993,1062.6852240905878,1000.454695419474,1001.6506130089949,1036.4643393720091,938.0917642113133,924.4787204415641,955.6615495111661,1029.2094107920414,899.2007979367526,1013.1441755962792,888.9877944926,1022.1865970819938,1009.1574429982348,919.9765388001823,929.3533021381635,976.3850406472501,1004.5950233706739,966.3863404861537,983.7077111934932,1020.7970970525577,850.0629529543216,980.5446137922113,1031.506501686061,907.8955297167246,913.0520909210795,1044.688166999053,990.276986391181,886.7030814423088,956.7016605382257,894.2524704348452,1044.7629595957794,990.8019295539676,970.1437619882821,1034.8350354324282,947.7520614155379,871.8122279502355,962.5236675568887,1013.4247828722911,1004.84602357229,1006.0704447607606,1020.7075639311046,960.5254456829922,1025.0522221623005,1045.7111442225223,990.3648127914812,946.7490133417518,973.6607002368241,928.8556896241467,1016.915633095587,881.1427031123666,957.4620017306688,1022.4591750691726,990.9513323510574,989.4497319113214,1013.0834044677499,1028.9738334806038,896.8191736541745,1058.422784645192,966.4630924059603,963.0098460419987,959.9693011928799,954.3728291971635,921.1379662220764,863.6956017171603,926.1777923824287,906.9823276819544,1023.7165802535815,983.143706020498,946.6113484386543,1006.1538672933824,1039.5470153768981,800.8985345652584,950.9834378614368,1035.045230997473,968.027125578051
5,981.8130508338332,1006.531419931052,915.0735439776555,992.5370189875953,1018.8123090788713,1073.68537750657,1013.8749601812708,1030.0331891607511,891.4527751342172,1022.5434610621102,948.9365633383585,851.8212418292791,1020.1735411558793,1010.6111640275988,1010.5188968211337,1050.9416718825794,988.859482412487,869.6890214514418,854.3262806238686,1021.9348727534536,1027.0512137705418,945.6769177766696,1032.5958616578043,980.4565927386142,853.4936608933892,1062.6852240905878,1004.1063869164557,1001.6506130089949,934.8686136604309,938.0917642113133,924.4787204415641,955.6615495111661,940.4574798798556,899.2007979367526,1001.1084475215067,888.9877944926,1022.1865970819938,1013.8233915201819,919.9765388001823,949.2033077345556,976.3850406472501,1004.5950233706739,959.4791314103668,996.8371415510522,1021.1933552447438,850.0629529543216,980.5446137922113,1043.026373875469,907.8955297167246,913.0520909210795,1043.1230681809614,1009.2317967061189,886.7030814423088,953.2011900441389,894.2524704348452,1044.7629595957794,990.8019295539676,970.1437619882821,1034.8350354324282,947.7520614155379,871.8122279502355,962.5236675568887,1013.4247828722911,975.3390649399277,919.5481927255213,931.588379876554,959.5748641743662,1025.0522221623005,1045.7111442225223,1005.6530026039524,946.7490133417518,989.3241020293558,928.8556896241467,1016.915633095587,881.1427031123666,848.0708712554796,1022.4591750691726,990.92940106576,989.4497319113214,1054.4474050691085,1031.9599394761717,896.8191736541745,953.9675074073806,931.233540428894,923.3216316783064,945.0630789444726,954.3728291971635,921.1379662220764,863.6956017171603,926.1777923824287,906.9823276819544,1025.9655044521498,980.9317704644808,946.6113484386543,1033.033567399491,1008.5485790658694,800.8985345652584,897.3048187744531,1035.045230997473,968.027125578051
6,981.8130508338332,1006.531419931052,915.0735439776555,992.5370189875953,1000.3956842631693,1018.9450405516291,1018.253150295198,979.0573654348321,891.4527751342172,1014.0801418179514,914.6543554787315,851.8212418292791,1020.1735411558793,1010.6111640275988,1010.5188968211337,1050.9416718825794,988.859482412487,869.6890214514418,854.3262806238686,998.7890254446773,1027.0512137705418,945.6769177766696,976.7436834607496,980.4565927386142,853.4936608933892,1061.4763150443953,976.5638678569799,1001.6506130089949,934.8686136604309,895.4228769451679,924.4787204415641,955.6615495111661,975.8102797528221,899.2007979367526,1001.1084475215067,888.9877944926,1022.1865970819938,902.3746442095484,919.9765388001823,949.2033077345556,976.3850406472501,1004.5950233706739,913.565490953525,996.8371415510522,951.3648992848744,850.0629529543216,1013.4593814796933,1043.026373875469,907.8955297167246,913.0520909210795,1043.1230681809614,1009.2317967061189,886.7030814423088,956.7016605382257,978.9217850491925,1012.1742652226385,990.8019295539676,970.1437619882821,1001.8616345500675,947.7520614155379,871.8122279502355,962.5236675568887,977.2516454609238,975.3390649399277,919.5481927255213,931.588379876554,917.7635611478424,1025.0522221623005,1010.0774675051587,957.9265375429856,946.7490133417518,989.3241020293558,928.8556896241467,1000.6423507988983,881.1427031123666,848.0708712554796,1010.7147944147049,990.92940106576,989.4497319113214,1054.4474050691085,979.2886920393105,896.8191736541745,953.9675074073806,931.233540428894,923.3216316783064,945.0630789444726,954.3728291971635,921.1379662220764,863.6956017171603,926.1777923824287,906.9823276819544,970.5380081696394,969.4696216444329,944.5273069243169,757.8784456418034,1003.5050372161688,800.8985345652584,886.3601485600961,1019.3508639639657,953.0019278819221
7,981.8130508338332,1006.531419931052,915.0735439776555,992.4543148459974,981.3117585899644,864.1046638229061,1018.253150295198,912.1230929171641,891.4527751342172,935.9152845219106,914.6543554787315,851.8212418292791,1020.1735411558793,916.9893605069736,1006.5270973125204,989.8298720277113,987.6139246401582,869.6890214514418,854.3262806238686,998.7890254446773,978.1571016064821,952.0760353670323,976.7436834607496,980.4565927386142,853.4936608933892,1029.7948358434605,976.5638678569799,1001.6506130089949,934.8686136604309,895.4228769451679,924.4787204415641,926.6108993930583,975.8102797528221,899.2007979367526,1001.1084475215067,888.9877944926,1022.1865970819938,902.3746442095484,919.9765388001823,949.2033077345556,918.3717532582143,975.0797278193646,913.565490953525,946.8620720765059,951.3648992848744,969.5042677986962,967.3912696642396,969.9891004686676,972.6014944664092,909.8387806815305,1043.1230681809614,1009.2317967061189,886.7030814423088,936.8008444119375,978.9217850491925,1012.1742652226385,939.5137433784416,970.1437619882821,991.4024452120073,947.7520614155379,871.8122279502355,962.5236675568887,896.860376666839,975.3390649399277,919.5481927255213,931.588379876554,917.7635611478424,952.4629020816205,992.2427065169461,908.6682662130598,946.7490133417518,989.3241020293558,960.2500978772198,891.2586457780093,833.3974835146894,848.0708712554796,988.750704402216,990.92940106576,1046.136002772148,874.8932766781185,918.5007345529416,912.7497977963731,949.974542373824,930.3561873619003,923.3216316783064,945.0630789444726,997.3610383922371,921.1379662220764,863.6956017171603,990.9218079085791,906.9823276819544,969.4315277454893,945.9496942554315,944.5273069243169,757.8784456418034,984.750523549259,800.8985345652584,886.3601485600961,952.9098527926111,925.4793561969333
8,1018.4440458684543,1011.0660357896495,994.0088140952514,992.4543148459974,967.316789621353,864.1046638229061,1018.253150295198,912.1230929171641,1006.4785379452703,935.9152845219106,914.6543554787315,986.2041601642429,1035.8551960273153,907.4160212560226,849.8711336283017,955.4385950192747,949.8941170165411,988.738563152264,970.1078596280234,971.9217885485112,978.1571016064821,867.9751138086667,951.068288797439,966.9860579332751,853.4936608933892,982.0259312670569,918.1204116644,968.6599979449853,934.8686136604309,895.4228769451679,1003.504926721015,926.6108993930583,975.8102797528221,946.3161568431578,921.1246180195058,1031.1558000001755,1036.5219715319874,902.3746442095484,923.4947480329691,949.2033077345556,918.3717532582143,975.0797278193646,913.565490953525,946.8620720765059,951.3648992848744,876.5274601326599,967.3912696642396,955.6476501957616,972.6014944664092,909.8387806815305,1010.0095845084882,954.8536902284615,904.6327478759142,936.8008444119375,978.9217850491925,1012.1742652226385,939.5137433784416,915.0095163404428,929.2334915683215,900.484465899604,943.5570951839549,980.0051355781798,843.9143684227637,975.3390649399277,919.5481927255213,927.5694398909859,914.6917325341403,952.4629020816205,809.3907811011354,908.6682662130598,971.7879009590193,981.5815583040193,963.409687302462,891.2586457780093,833.3974835146894,848.0708712554796,988.750704402216,990.92940106576,976.2588933326498,852.8128078587903,918.5007345529416,985.7311134034453,949.974542373824,930.3561873619003,923.3216316783064,945.0630789444726,997.3610383922371,1050.9910645206296,942.1690356175471,980.313966327511,967.910695423346,938.2510678499301,945.9496942554315,933.3824657223179,757.8784456418034,951.0821475513487,853.5767448987239,886.3601485600961,924.9024609999983,925.4793561969333
9,992.2960996888595,977.1318061739362,992.4798118698636,941.3791269183686,967.316789621353,864.1046638229061,945.835254659897,813.1637592730083,1006.4785379452703,935.9152845219106,914.6543554787315,980.2761042604645,972.0165694127725,986.3210044519418,849.8711336283017,955.4385950192747,949.8941170165411,962.4494320839924,970.1078596280234,971.9217885485112,956.5683627511097,867.9751138086667,951.068288797439,955.6243026310332,903.9403205985566,982.0259312670569,918.1204116644,968.6599979449853,976.6913435598613,895.4228769451679,1030.095429088698,926.6108993930583,952.0151631869068,946.3161568431578,921.1246180195058,995.5398906648502,1036.5219715319874,902.3746442095484,923.4947480329691,961.1029249099104,918.3717532582143,975.0797278193646,913.565490953525,946.8620720765059,914.1211876931842,992.0904601897911,966.4153549526936,955.6476501957616,971.9108703052922,909.8387806815305,1010.0095845084882,954.8536902284615,904.6327478759142,936.8008444119375,982.9069988904953,1012.1742652226385,928.8033961299476,915.0095163404428,929.2334915683215,900.484465899604,943.5570951839549,835.7779991134042,832.4482034783341,988.9316936256755,900.9093218102599,927.5694398909859,914.6917325341403,952.4629020816205,809.3907811011354,908.6682662130598,971.7879009590193,913.5423928117543,976.676009548282,891.2586457780093,833.3974835146894,929.2389196036739,988.750704402216,1012.3653945102794,1016.9245022198502,852.8128078587903,918.5007345529416,985.7311134034453,949.974542373824,920.1762393265574,955.0919085543951,943.6933152811342,997.3610383922371,1050.9910645206296,942.1690356175471,980.313966327511,912.7661279552692,938.2510678499301,934.7426660157031,916.475738414074,757.8784456418034,951.0821475513487,853.5767448987239,886.3601485600961,924.9024609999983,925.4793561969333
