generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.89189872688849,20.96230453560633,20.92392407482754,21.008901722721884,20.931710894973655,20.978055156129233,20.98789019749669,20.927432542348985,21.026199514850124,20.92405462350669,20.926793880078712,20.88900664603466,20.939716519249618,20.980179373794318,20.984503847456793,20.99027235235891,20.994424290375804,20.96007048446469,20.89580438720854,20.904042740782703,20.777815099012116,20.916091755979714,20.98910866968749,20.94546953155351,21.00829863809532,20.98898157263304,20.996877164977118,20.96949018358149,20.990204382653616,20.86889534174715,20.952291686907163,20.93308159668304,20.870308517883757,20.976129467351743,20.976199686856454,20.991820447559856,20.943714014843586,20.935283068730264,20.853609443604793,20.853086515925533,21.01075511595491,20.97395477935884,20.99006979499939,20.964470731568078,20.9681087266308,20.909160272914463,20.95938491109376,20.959158406120764,20.863212250458215,21.01346856221621,20.91718852566974,20.88742948316578,21.012289522224094,20.730162173214847,20.994302635861523,20.99118090011017,20.95321610561919,20.927644607340227,21.009945034702373,20.96563985727041,20.98466691534273,21.047210904223572,20.881829942261827,20.997427298067223,20.9967851807795,20.946181643826836,20.752749430959728,20.980882361564532,20.91268163276307,20.869783874626165,20.99084574166247,20.958769131250733,20.968872797396315,20.943620929880503,20.94186845543088,20.89021316807376,20.830209485844723,20.96244638476483,20.89192052896389,20.890844846363567,20.946480537844707,20.92128095305025,21.015881727386365,20.937695695549053,20.836290355582364,20.9826397387589,20.885324929586634,20.95499460524278,20.900720909954007,20.829750783091757,20.9296468638178,20.91201942344579,20.936526368655418,20.882702501105058,20.930841313368138,20.92034290466299,20.93539130809938,20.93354136177242,20.930738882611603,20.841697806992013
1,20.826264659733408,20.956024152647565,20.877193922131298,20.940353388128848,20.901111609225186,20.81256253486928,20.937613296331147,20.895038923300902,20.974429455148435,20.840147842245898,20.8629298304443,20.853650764499285,20.88991864713023,20.918908425286133,20.891901758332185,20.932457502780593,20.91111052116281,20.913528846840034,20.89580438720854,20.866655606774145,20.700420680031808,20.867139183739525,20.894234129640513,20.827990393780325,20.927700438638073,20.880765715488483,20.994590394510457,20.914739882290625,20.93180124235228,20.868338561642318,20.886899055127362,20.884448894453932,20.862909071581626,20.897494053857933,20.922147620858674,20.92306431249556,20.89802675409266,20.87111941542718,20.807034393377915,20.77314203940479,20.996540282142753,20.892906138329497,20.912369077098134,20.912813232326275,20.888963040087983,20.898985145402694,20.862399325668672,20.84369521627231,20.863212250458215,20.92848698999759,20.815072596089006,20.854709062329498,20.977522651545097,20.67656132986389,20.968140649612792,20.727019464752154,20.794464986385414,20.892616669283306,21.003643021240798,20.858565618872415,20.95061293823522,20.93252352414339,20.78450450336358,20.910683271516618,20.92285421157195,20.856748779055597,20.69099211277226,20.89978442438624,20.855111163412847,20.819267512549203,20.94088772455554,20.922391060082614,20.911552038639297,20.896559560272873,20.908890269605596,20.82483901957498,20.784781777830847,20.959158760253306,20.857566971877365,20.805110595073014,20.927859515087295,20.893811419795636,20.927664889568682,20.89947363803501,20.782478966455837,20.924414158979722,20.867850205587146,20.878061255586214,20.863598581863876,20.768461656212484,20.90487976289497,20.91201942344579,20.902287955862803,20.858358257571386,20.891542852249444,20.81858845669008,20.91052621502414,20.882513652573905,20.895473237439234,20.81333174297757
2,20.826264659733408,20.924986987428788,20.78138265400777,20.802350708583422,20.823624032798396,20.757977772917588,20.874672730853174,20.821067722452103,20.923431420893646,20.818152568294217,20.816903379225113,20.824650205404662,20.88991864713023,20.868092103832417,20.891901758332185,20.82413750850973,20.797682661784634,20.838044774423647,20.82554454625379,20.78573303728642,20.683607630276608,20.804951953387622,20.81839185340207,20.79161302156139,20.9264326131413,20.87006491605054,20.930709430407347,20.914739882290625,20.867181642224516,20.80369231632949,20.847543100378278,20.79967414818318,20.775074366907052,20.87090115349016,20.85147594129494,20.86988036494309,20.87102715168378,20.744727695130578,20.743281695941395,20.704871731330655,20.89366339783366,20.85046544391098,20.85163824089869,20.85692187255929,20.836585031948722,20.857410141691144,20.81308410439991,20.84369521627231,20.836851010043926,20.85658095327164,20.765995990456663,20.81337254206735,20.930668681843947,20.664837109596945,20.843902260396163,20.727019464752154,20.794464986385414,20.85219853449928,20.947389175509983,20.830196944114114,20.929062743986147,20.92285278218866,20.757715215171263,20.910683271516618,20.92285421157195,20.82606033177808,20.675771576474194,20.846633554578887,20.834254132459137,20.74331946990047,20.87091702404036,20.922391060082614,20.893569643881012,20.84317612526193,20.773063671947035,20.798542461224855,20.646502904216383,20.898073861321237,20.77094626550124,20.761328197149826,20.81763873946084,20.83259134374273,20.927664889568682,20.848359135073,20.716408004900043,20.88944115399676,20.855573299949228,20.869053021874745,20.802429563255373,20.728732512745534,20.822269535304095,20.857946863473558,20.86283594929485,20.84070179506524,20.82144988367598,20.815003673322487,20.840065952288175,20.84254599224177,20.888242665012253,20.749147083696144
3,20.784816155553326,20.877613321182782,20.68474907300217,20.802350708583422,20.823624032798396,20.6840762345789,20.857040193120156,20.810587259061254,20.857446582507873,20.802897293891803,20.7053969857607,20.775382434582262,20.851526119229383,20.766239821069536,20.842442016061955,20.82413750850973,20.759542163638592,20.78913407207822,20.82554454625379,20.779132135258703,20.654176812004415,20.69987079249844,20.81839185340207,20.789864029691223,20.86573297164098,20.846155314805653,20.91511500344515,20.914739882290625,20.82998982465857,20.771121542559833,20.778061705317334,20.674500801193847,20.712373366791173,20.83911354423336,20.848524752380598,20.847859983300076,20.84994250049708,20.686195774584462,20.743281695941395,20.682484790456336,20.88849746627747,20.84191993078495,20.830291579814027,20.791195717106504,20.827811775190124,20.84123443879168,20.759157120265762,20.74858501409792,20.82849115235447,20.7564649734974,20.735266543686315,20.788794185201112,20.9186575146548,20.532203910668137,20.767785078400298,20.66586494147549,20.790187303776204,20.848199017628712,20.906165923999335,20.830196944114114,20.874571147291665,20.888313270434097,20.750974348290196,20.886564577453218,20.890724086801736,20.778624819059566,20.643401471570677,20.846633554578887,20.81092912732524,20.73899005879468,20.823619190830996,20.892085342593887,20.807720659860692,20.77268378682383,20.773063671947035,20.766470129946672,20.617745760551365,20.83825649438547,20.75790180098348,20.74316956663342,20.81763873946084,20.83259134374273,20.91754910470503,20.764524507156764,20.694317983369842,20.815896162232793,20.840265563493183,20.85278142801648,20.767012743802034,20.69473979754995,20.822269535304095,20.852636122697305,20.842651103067023,20.814756012039634,20.78856315605682,20.789640914670013,20.816805605052316,20.832295651758837,20.84363306332265,20.741162341915125
4,20.763080192902194,20.805605077719857,20.654226786668563,20.752604523124983,20.73136394916151,20.621320094034086,20.78444779931113,20.780542074190112,20.844455841811968,20.769627006413987,20.675365169349227,20.775382434582262,20.83695644964769,20.762372210669913,20.785000666962908,20.775324820951706,20.70818914633559,20.779201097083465,20.787356878507634,20.696759399347584,20.58527137271925,20.69987079249844,20.7608271912811,20.762929353464482,20.823673775396756,20.818469711128003,20.906288889637075,20.876616214615893,20.692762081708285,20.767966454557712,20.71756288261998,20.613985100501772,20.666913683137874,20.817282632355663,20.820667348319727,20.765271659754944,20.794890954735518,20.686195774584462,20.717821309994186,20.64349042033758,20.86610106333794,20.80447738902299,20.744053927323378,20.77115052994948,20.75333312192425,20.791763508321498,20.711598385114318,20.696707367903098,20.779715676774376,20.570389951763858,20.662269862424388,20.757877772872856,20.833016894163126,20.48108136384327,20.73774685768405,20.62724530931313,20.70832426154895,20.763663707136967,20.873941193735956,20.80991103236611,20.837411151948952,20.85004306363171,20.68647608106988,20.868179481819404,20.801459884402068,20.769632056207254,20.631410445926164,20.763208421323785,20.78184833329029,20.681603303152478,20.80999822331108,20.843388485672286,20.712278646961956,20.729548936758732,20.75050617496516,20.728046060521503,20.57604695477288,20.79566649919012,20.75018556595481,20.74316956663342,20.77468193366193,20.80105128833234,20.892200922431787,20.716847910605853,20.62292410713894,20.811067470182458,20.71857257890589,20.836413014211402,20.710246055711796,20.63710060463876,20.80072656059344,20.852636122697305,20.80549481920322,20.787825480069685,20.77587318029221,20.736948394104203,20.760141558926495,20.717753313590954,20.84363306332265,20.729788602789167
5,20.738136115160835,20.761041393941937,20.50412527829369,20.727039658255446,20.655372019864895,20.581040789559655,20.76666473370283,20.780542074190112,20.78073253729405,20.751948556577126,20.675365169349227,20.757030338835758,20.769326971581595,20.717204401284718,20.62306536794473,20.775324820951706,20.707900135768224,20.729899359404836,20.76520902585238,20.64568489309556,20.540874349425128,20.64235519310061,20.731404661616942,20.739196204756738,20.778368630737173,20.75789189704986,20.864404092172787,20.83360234665167,20.66348456323855,20.71713938389208,20.71756288261998,20.553506698686977,20.66266710732206,20.79723572980121,20.80774829011008,20.750788366817602,20.794890954735518,20.665554868775956,20.64311040505182,20.64349042033758,20.820341438959737,20.776325063798282,20.718740816390348,20.764985552909742,20.708384893262817,20.75992015472128,20.64750563777567,20.67698897905577,20.779715676774376,20.52457622424933,20.66073206657482,20.704029959251013,20.833016894163126,20.48108136384327,20.68746447175867,20.562435315035057,20.668414762063936,20.763663707136967,20.824398543570055,20.764704855763753,20.805807240810097,20.830746299733736,20.6810944308782,20.868179481819404,20.78150866767981,20.764624027187832,20.60985913684758,20.763208421323785,20.677940325462973,20.677634747075945,20.80999822331108,20.79274828176196,20.712278646961956,20.650043166083513,20.578855686472902,20.728046060521503,20.57604695477288,20.77159118776351,20.674592129283624,20.658743156103444,20.760768776157708,20.725703742712398,20.851649682202645,20.704106675648603,20.61209605665626,20.728444907370257,20.71857257890589,20.807625153710248,20.698439102045313,20.528161963311167,20.7412962971729,20.82834413632172,20.80549481920322,20.673790303213845,20.719374831240515,20.65956117493004,20.70230818612533,20.69318568739755,20.83055989675056,20.68472168814465
6,20.675740319401747,20.748342261845238,20.4075740161071,20.704105393155437,20.64805660920371,20.475017037686474,20.604960625100478,20.74643839896331,20.73318345385058,20.751948556577126,20.665657751271976,20.69708942210813,20.769326971581595,20.674678163617116,20.59922937364049,20.709874083362227,20.59798190304136,20.691288822606683,20.669596121708434,20.6094118440324,20.41236896656105,20.63872325559804,20.66136626593282,20.739196204756738,20.77748020444212,20.73033833309815,20.825785830148742,20.807936504251174,20.655567087875486,20.63888657871566,20.654369504995824,20.512436328583323,20.58932119002793,20.708494244792707,20.801876414421233,20.718426847368033,20.78316681404886,20.665554868775956,20.64311040505182,20.60396919281124,20.787850574911428,20.726451881911743,20.66660729312577,20.707127544049882,20.67944651067801,20.676852026310662,20.606337612356928,20.603428569092774,20.779715676774376,20.41077245007515,20.66073206657482,20.63469084451067,20.8328864980565,20.48108136384327,20.621820479138908,20.562435315035057,20.66016787883533,20.73559413063653,20.8160390342392,20.764704855763753,20.732275250485344,20.74689014483341,20.609625500479748,20.846946209924862,20.772568005329525,20.750523850255497,20.60985913684758,20.763208421323785,20.677940325462973,20.609083046014486,20.786412389338633,20.77553036286917,20.673096324948173,20.635370877258516,20.578855686472902,20.721696931284242,20.48922428772733,20.742576174730516,20.64230816134496,20.658743156103444,20.760768776157708,20.720353363145986,20.851649682202645,20.63289554514259,20.574939334180804,20.728444907370257,20.71857257890589,20.75615059748307,20.631430555172177,20.43928634841967,20.709600913967932,20.794154588166812,20.773774145428796,20.669886489747185,20.719374831240515,20.645098737202584,20.70230818612533,20.580031016204632,20.71744072642198,20.64269082647924
7,20.671058054867878,20.7323760598495,20.33919160921368,20.648989321720236,20.569145236925234,20.473117056743835,20.604960625100478,20.74643839896331,20.657149784542234,20.69934196729238,20.665657751271976,20.69708942210813,20.72617230540886,20.661604473265097,20.531690742994613,20.619161606010344,20.54443977173173,20.691288822606683,20.61365083069135,20.554105210697504,20.4036705273089,20.630359492027484,20.64868579955474,20.739196204756738,20.727612287663774,20.719616708556988,20.81847870753116,20.803098492977597,20.655567087875486,20.604904032102702,20.651641066532274,20.472255756705362,20.559966485625424,20.702603572651196,20.766179083570375,20.661517909103114,20.730623915932714,20.639955790629283,20.64311040505182,20.60396919281124,20.78140407039738,20.726451881911743,20.59275559784824,20.64261130581256,20.644345569564646,20.63186898034929,20.562260327856958,20.603428569092774,20.733975327313672,20.370324297978716,20.61573830954605,20.62691471045171,20.77186851370504,20.43671890250988,20.605643839747152,20.48321539708624,20.632498558671678,20.71280257213512,20.75643114775748,20.755785885098557,20.708769714483328,20.74689014483341,20.609625500479748,20.79153109073219,20.757659334502392,20.66732150129367,20.606968118026167,20.74764414167176,20.635578889939595,20.572846104569365,20.7479942412728,20.77553036286917,20.640057037439043,20.62344844811959,20.576242217287184,20.694746186101458,20.445126946254096,20.71483569365428,20.602371474524517,20.62710968329766,20.72584299612359,20.696936026257525,20.834269333944118,20.59975982900449,20.547683084472798,20.728444907370257,20.702750006733794,20.709713402866416,20.631430555172177,20.407520353193146,20.662072708282157,20.794154588166812,20.690044337481282,20.583875735484963,20.655919001260635,20.568523908140442,20.677966668927745,20.506673857788485,20.71744072642198,20.632958518884926
8,20.642657086560337,20.691725566060153,20.290669194923705,20.634228373333308,20.569145236925234,20.448681746663333,20.56458258181811,20.707732417101376,20.622147282979267,20.682213639198892,20.65463753598982,20.677243533588204,20.67173553928145,20.611874943918366,20.531690742994613,20.619161606010344,20.526075492269268,20.646382193790988,20.60796553627117,20.554105210697504,20.34783316504823,20.585547074817345,20.609908545629196,20.739196204756738,20.681335502523975,20.632695253314743,20.782675557840992,20.751352501613212,20.610106786327353,20.513626961423306,20.638702529830027,20.472255756705362,20.537052102280025,20.66582102170663,20.759062741259136,20.661517909103114,20.66122339652956,20.63163070067568,20.64269360666539,20.5556444276118,20.720234172453402,20.726451881911743,20.548629099680937,20.64261130581256,20.63080935968323,20.630741247046647,20.562260327856958,20.58852001885143,20.688519029897968,20.357995490567877,20.61573830954605,20.524231899473012,20.72801718467517,20.39930013334326,20.59798959786014,20.46129981119081,20.59549176435736,20.71280257213512,20.72918882748568,20.709179652764117,20.68906219393529,20.735050834370277,20.60704108890441,20.742970539257946,20.701756754174028,20.66732150129367,20.570588316975194,20.718044626497967,20.635578889939595,20.548316929378302,20.7479942412728,20.760376094618337,20.607512567501725,20.621726192387086,20.477283760690106,20.59656587043147,20.353408244135824,20.696256614231093,20.56515605869415,20.6160731380707,20.72584299612359,20.689315068057503,20.797455746397315,20.531305044027494,20.487827599515573,20.658350041878293,20.594878533247094,20.709713402866416,20.631430555172177,20.38388853198409,20.630041155299725,20.779416649604617,20.690044337481282,20.580750981525956,20.651804618818296,20.534763155348678,20.64304687371143,20.491569361802252,20.69938390936554,20.595221375128887
9,20.642657086560337,20.660212455293998,20.290669194923705,20.615204827714102,20.543274572427546,20.389200215791075,20.56458258181811,20.707732417101376,20.527403872829183,20.682213639198892,20.65463753598982,20.677243533588204,20.67173553928145,20.56251636749683,20.470225295864882,20.557380847405025,20.479961473235065,20.646382193790988,20.595511188432162,20.50014626025241,20.34173906847881,20.585547074817345,20.609908545629196,20.739196204756738,20.674926589373538,20.571410799936363,20.77355463161687,20.678610295551163,20.601683991208954,20.513626961423306,20.58296255035961,20.424545715804328,20.537052102280025,20.65016695030289,20.74966338901712,20.661517909103114,20.629159902229656,20.63163070067568,20.63128456661517,20.533544577561745,20.710093592758863,20.705422387966028,20.423522183024286,20.60043259470294,20.58734885361728,20.630741247046647,20.54935227899187,20.563676374537916,20.655246226143866,20.357995490567877,20.588971783692276,20.510471849367,20.70304475844848,20.39930013334326,20.535439180854333,20.336381193540653,20.54419216901771,20.63251238077406,20.62811995049299,20.709179652764117,20.677089408840928,20.730119184227394,20.561130375214308,20.692600127929424,20.686878695941925,20.66732150129367,20.570588316975194,20.71327725262917,20.587035467509402,20.5415802078462,20.7479942412728,20.711546432128305,20.567797916538606,20.53839754182037,20.380406849909345,20.582470701847342,20.330938949728147,20.65611675303433,20.487761951844224,20.592354617250564,20.72584299612359,20.670507263380635,20.78701061283265,20.518225412893447,20.408777652117575,20.63943706031608,20.594878533247094,20.65199675901147,20.5895659447878,20.33699545081059,20.59020884240469,20.75779390510476,20.690044337481282,20.568446708541654,20.62861476489135,20.484712234110276,20.564009827984908,20.491569361802252,20.69938390936554,20.57703335602526
