generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1564.9323060065308,1658.398865512028,1607.5988564029792,1606.0658441929054,1610.5239795364178,1647.45103632039,1638.226690394376,1642.383708844604,1577.3732796034587,1642.4087717302973,1714.4664110872463,1657.5583457171083,1573.1808840205495,1632.1876666998087,1640.998476237225,1681.4464256056044,1596.4443555721173,1569.2189831175783,1633.333563740153,1692.0568742448895,1583.9932378069338,1629.1589552384935,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1667.3970294598917,1549.3555985679013,1567.2656817698564,1610.090888374109,1606.104570710755,1581.8317290764257,1687.4308359223032,1633.0495447205317,1509.9633296019651,1482.7493000484874,1659.6672005637795,1678.1289470808615,1656.6352097378679,1610.7471713394193,1546.1479731577228,1619.7923331725342,1702.5801636002197,1613.0953636734303,1527.0507995847327,1665.3518542740044,1662.2477792566506,1650.340175107809,1656.6862700649904,1548.7724186681553,1608.9890994336515,1620.2908185933363,1610.2334990315157,1580.344398106111,1632.728907672883,1662.3086904668564,1653.0453279924006,1636.471320169041,1591.1538788261128,1622.317847054464,1628.4180793847079,1638.1039650500843,1536.6026899837357,1622.3630047579727,1622.35470324151,1632.4759190593973,1636.6501545164263,1655.7961509479546,1639.2377476745426,1644.8357758562818,1681.337305232652,1632.284559808414,1636.0526566152917,1678.8945730574037,1645.1498870071532,1632.170360006642,1633.0733241407765,1599.3549467837142,1646.5398270671471,1656.7092810927572,1592.6679490589388,1605.543605110563,1568.7851485649094,1577.8378218711623,1636.8547589378322,1604.9011964921178,1468.641095837043,1689.4425898399804,1652.157837349455,1599.0830406354694,1540.4447344524651,1618.7051828973445,1636.2922341495394,1643.6281636553003,1645.8944795892385,1643.2639599607478
1,1481.6004650040302,1578.1308879990295,1410.0823701821928,1537.379021501644,1548.8795998550263,1558.6650438154613,1504.3341181983528,1520.7829621091523,1555.9406081596694,1492.0435129894747,1529.9887648829933,1487.8961049768727,1548.144894583707,1599.7549228325593,1593.2918677802952,1414.080708201414,1596.4443555721173,1555.3865979961793,1501.5719719127464,1436.3209737739076,1561.9652182460218,1498.9300154216173,1586.7264495862823,1472.7551648094718,1545.3053413419702,1482.5050948467926,1459.4748986482273,1414.9252906313775,1608.5197567503462,1546.7196678459895,1524.7639370321244,1533.714819171309,1438.6260194829329,1483.6079568024684,1531.5183392284844,1504.3735390518293,1524.9977543521018,1561.0266022486448,1485.1066122418133,1482.7493000484874,1483.4962704189404,1439.446866322553,1564.7452641239622,1434.7252725653839,1523.2676880180588,1512.9904592395233,1526.2412118404814,1526.9457975095438,1527.0507995847327,1557.512733008483,1490.1742743256502,1492.834753760856,1563.0214715755565,1420.6749095431217,1567.542884543614,1444.8188399589865,1466.9798334526217,1419.1731036199994,1429.1825592915131,1523.203929583563,1545.9666576723139,1595.7425509609343,1577.05773147107,1513.4672960002756,1511.211118031316,1593.5376390168676,1536.6026899837357,1571.3185285102802,1524.3953733199132,1496.6689064837853,1515.7916798973374,1474.1786407790014,1505.528747652832,1563.5311458270749,1556.7020516150774,1461.838647829516,1545.60745420905,1540.2320640093399,1573.3495551335855,1622.064936987364,1482.14727658122,1538.2200847782005,1567.2050347176103,1452.2286558198339,1592.6679490589388,1566.7378232295932,1471.312454196402,1541.8605749207304,1541.826013716894,1524.6878535329051,1468.641095837043,1496.378503572048,1576.6322208292959,1482.7570420402121,1481.5004744984594,1513.511541550029,1473.8313845873718,1474.3812768645207,1533.8854150651769,1553.7733871440644
2,1433.2633685205878,1338.2050144768054,1402.8825514433938,1468.6572975253423,1332.7369844949294,1437.9755640896165,1369.5094477292396,1292.102983043966,1405.645285165836,1383.5014536783206,1351.1271737975917,1427.6123225418235,1306.3793261234903,1418.9790706447973,1454.3820213596077,1339.504575814688,1335.9545496058586,1271.7666187017564,1352.6606763134232,1428.5801925743299,1333.1870852036366,1377.0241631047313,1427.2983983317783,1406.940981298207,1305.8629791744606,1327.0366312342555,1378.9776001240634,1267.5110656360266,1440.2170423997477,1459.8359141069259,1407.8325811893947,1343.016941846652,1334.2962932112875,1376.089396814754,1254.2571716564707,1356.0234146918278,1281.0540490443077,1321.7290720358283,1350.3584622372591,1319.5351992640612,1347.201501677093,1395.1212713690843,1443.3622179630647,1387.1419856838497,1375.813917533546,1442.6131975187948,1302.6141867780875,1439.720340659771,1416.42436081998,1495.141892121659,1392.6437561343098,1316.4359747806334,1419.063627332242,1322.334580523621,1332.3549891001483,1319.8368958711894,1388.314027566275,1370.7943050634708,1258.2931427890612,1310.036962446271,1456.8559422498852,1384.7001923342186,1397.1609507418618,1344.9482434943252,1353.7116228195664,1451.7181982384723,1370.2511023907186,1411.9695024472137,1442.9397820513884,1411.3067697107676,1385.1345569065234,1400.968108828227,1387.5945589541332,1394.8829161171134,1314.8187717891562,1388.2025477749312,1386.8360637950373,1430.3040961973352,1465.1435874183387,1352.8638854472867,1294.5193636434603,1377.4202107135397,1363.6766140336622,1354.525169621255,1317.8959859830516,1432.1133341223385,1423.2561561999821,1371.8095778649754,1333.0597328667718,1391.7235874715439,1277.7166894156408,1264.262766033369,1354.2198010724924,1413.8364824153196,1404.450269730419,1425.8498971719866,1380.1468078117905,1391.2140235214554,1338.6763986478966,1431.2784676958354
3,1270.887926572391,1294.3807334757842,1333.7537274894676,1226.910061886513,1332.7369844949294,1248.6893483177637,1263.8668780113899,1287.2925604015888,1284.840900806787,1201.8565268261004,1280.4877790434557,1256.5310823254072,1242.3769152249922,1215.6840744966048,1323.6560326706006,1280.8893441571477,1250.3086202527904,1185.1527835426762,1304.7439386216104,1162.5133499047174,1199.5542503905178,1274.5778333069609,1298.1022717781038,1292.1599693975,1266.4537139105366,1248.5579740783196,1203.952206815965,1267.5110656360266,1301.4383076202628,1153.6698867043337,1297.3689309872711,1217.820637226911,1252.9907197168632,1307.9101366523228,1254.2571716564707,1336.3916333511127,1281.0540490443077,1285.0481609481087,1286.1090285387959,1285.9642750901962,1291.4773795429605,1184.4883965848192,1297.2687825092253,1288.7161037134886,1345.6256156249974,1311.3866557372278,1255.2557161811421,1249.1153098081859,1320.3994378554225,1376.9663444710166,1164.9964481820002,1229.5790634463017,1250.7560316771871,1272.3821441529503,1295.2791063321786,1300.336884928169,1268.4970263083783,1274.3652952623604,1258.2931427890612,1310.036962446271,1290.0398353312,1297.2525257381549,1308.1245709620068,1238.2602261782151,1312.6155622258498,1233.5629632481819,1207.5266790814858,1182.9570241082029,1338.300071217218,1313.4931006828426,1250.7667929745326,1362.0004811652907,1223.9804999462708,1303.201457561771,1207.1237980164267,1314.025350253038,1326.3881379720158,1179.0453000163423,1333.7609597620358,1262.5464407552522,1244.7948408269108,1270.7166398676177,1253.238605586796,1286.0441663053564,1241.3049856357627,1192.464673872526,1214.6645685521112,1292.8115742784885,1178.6533335376785,1222.4439648217876,1241.673161361641,1210.6739188314953,1258.9964670995046,1361.1962921488785,1316.0787606913805,1214.6434020505892,1299.3332514371505,1342.1053073610312,1338.6763986478966,1222.5629004601005
4,1151.656061443921,1216.7892028610806,1167.745113580475,1157.2667668187767,1183.7713193800391,1248.6893483177637,1111.968876374802,1202.877190372628,1096.924313729394,1128.2376188946969,1191.3573511253624,1189.5396756957014,1201.250279889706,1215.6840744966048,1224.725468514953,1168.441645992991,1216.2199673493972,1185.1527835426762,1243.1705169252,1162.2688563751467,1187.3300976281114,1177.9962500861295,1199.1037562307129,1240.534825635724,1110.79712542074,1243.375248656484,1143.3676325687497,1267.5110656360266,1255.887713129792,1153.6698867043337,1204.4996739624253,1201.739708438904,1158.621864453395,1211.6533429393508,1084.554399077306,1269.1231917692903,1216.749667412548,1201.5410063285608,1223.8188005151096,1181.548836754726,1252.0934600560668,1121.574477679464,1252.43450644132,1236.1426719342312,1243.6070451868238,1229.1563899086198,1171.7383881504084,1243.7390096381014,1146.7716662126318,1216.291747752278,1152.8803798265576,1063.9250282309438,1228.6695624066542,1224.3653305707594,1163.7548006620016,1237.730632097533,1168.0546756362503,1170.16308005588,1203.692560102729,1232.7381560262356,1247.5450500171655,1297.2525257381549,1272.0858223030518,1235.7925001764247,1145.4236984389522,1174.428022732042,1207.5266790814858,1182.9570241082029,1199.871919964914,1247.7523645533577,1170.3042868015941,1139.3799798107043,1208.881895746447,1191.5201118859407,1207.1237980164267,1251.2920904486014,1001.8569309864506,1146.4081062645835,1258.6611314968118,1214.5791702319566,1149.1509997823734,1126.3203544676978,1181.8034554520393,1234.6103928502116,1179.8248293529953,1192.464673872526,1162.0013582115378,1246.3589951379763,1178.6533335376785,1200.7754882998602,1241.673161361641,1210.6739188314953,1200.3686533192308,1188.9004304167263,1250.7688797927349,1119.5387854044975,1252.3341897922714,1194.6273925784094,1200.2305966084427,1222.5629004601005
5,1067.7336783774945,1062.3799404567305,1142.991029854226,1157.2667668187767,1183.7713193800391,1183.804084451802,1111.968876374802,1099.2764808625034,1096.924313729394,1015.0789119186377,1168.552174958109,1152.2580203740147,1136.7578071436672,1167.2602611232026,1136.1288010702199,1122.328875507697,1167.323033592012,1098.3155939057995,1138.6563601595808,1153.5361217820089,1100.3217895048033,1154.568054658808,1122.3529501923106,1238.4112995844325,1110.79712542074,1075.93393512465,1135.754043541165,1120.8106545544904,1088.0600446877377,1104.956514355144,1141.9291498969974,1108.2948631575648,981.1852276907919,1066.4336750587336,1084.554399077306,1158.5616275198652,1117.9739205139963,1122.6977232126042,1163.793169302294,1139.213527355153,1175.5611060212314,1121.574477679464,1132.68894430049,1209.8246362267005,1154.3680406707508,1183.1012005574196,1153.9954916407796,1175.4294186404886,1082.6502693664347,1022.3254974002871,1152.8803798265576,1042.612769699712,1098.2779059545514,968.0152992679549,1136.6659440167673,1147.6714535033236,1166.704569355098,1155.3423399130102,1151.944833840466,1189.158335042046,1107.6458784231988,1117.9250263710367,1133.382679063506,1112.0569776434925,1138.09913647531,1126.0786172240294,1134.6418153893494,1147.2874261993047,1117.5344963657474,1117.6802256029307,1112.5318509567333,1139.3799798107043,1111.5771470591762,1191.5201118859407,1185.2246907329725,1125.13312098197,1001.8569309864506,1132.0479681350612,1171.4609961711808,1089.1252987505472,1149.1509997823734,1126.3203544676978,1019.6698884894834,1081.018838312411,1090.9820569048165,1150.7354506609947,1116.4094123575958,1143.4037772600186,1123.346690075918,1116.2629318883723,1116.56698077712,1151.2227170324572,1159.9594997373351,1169.1739843847524,1154.072491124311,1119.5387854044975,1084.9065241079338,1093.5550723041858,1117.5749180119813,1049.1725969540043
6,1067.7336783774945,1062.3799404567305,1062.3489051841248,1095.2553230126841,1017.6094600754383,1047.734632542812,1012.1674726159239,1091.0344089191606,1051.5074503103765,1015.0789119186377,1053.6932150831674,1120.9396786500363,1103.5830331430514,1145.7989192054395,1071.90672189071,1122.328875507697,1056.8277982767588,1050.927516239344,1097.7078324585095,1053.9533149841034,1006.9533137571046,1045.1653554253949,1098.5613785436667,1037.7069900558329,1097.4570328818477,1075.93393512465,1123.4924941350048,1120.8106545544904,1088.0600446877377,1104.956514355144,966.5656439855181,1096.370048989237,981.1852276907919,1066.4336750587336,1046.558413596694,1065.6654923793296,1117.9739205139963,1122.6977232126042,1085.358642080196,1113.6280664691872,1057.5131066584293,1102.3057870299558,1125.4229134570487,1017.5066462668367,1114.572394932831,1064.0188988527696,1024.4047205009817,1138.9560030762605,1006.3965416983086,1022.3254974002871,1016.7654532965793,1042.612769699712,1098.2779059545514,968.0152992679549,1057.93007152141,1123.071255436759,1047.007860542442,1080.1346164642803,1079.818128179745,1077.7438482665402,1074.9883542021712,1117.9250263710367,1086.4329988580878,1080.0294838072334,1098.1578105414046,998.3615490346193,1055.5089764732647,1096.488123440201,1083.2640459219558,1093.70729484011,1006.1229350124836,1112.900459406808,1056.811610183071,1125.5318085953747,1152.1046294401228,1117.4713240888873,1001.8569309864506,976.9960098048833,1098.105330364458,1067.2253754550209,1048.096392989978,1087.0555844042688,1019.6698884894834,1081.018838312411,1088.794880815846,1029.0964310182098,1115.8996375842655,1093.5712815178258,1072.258235245752,1068.815865004228,1116.56698077712,1116.319733836122,1103.6264133345683,1126.8258202158506,1120.8862872969146,1118.2627075417063,1084.9065241079338,1089.6052036245844,1117.5749180119813,1049.1725969540043
7,1067.7336783774945,1037.580205519091,1040.2174746418361,1042.3600452627045,1017.6094600754383,1047.734632542812,1012.1674726159239,1019.406326807191,1032.8712947607673,1015.0789119186377,1053.6932150831674,1080.7368656272013,1027.910988084761,1076.8441246100986,1019.2369342329048,977.2795413751602,979.0433117259195,1046.161846865212,1089.7645847949907,1053.9533149841034,1006.9533137571046,1029.4831326350986,1031.1332722991435,1037.7069900558329,1043.5423099851885,1075.93393512465,1018.6787690353772,988.2006283619372,1083.320197849487,1034.7237641984525,966.5656439855181,1051.1699620563495,981.1852276907919,986.8309866180559,1046.558413596694,1031.8887802777142,1088.2978564368495,1039.2260889539111,1007.4568674565984,1021.4211429129392,1057.5131066584293,1027.3783015834065,1042.1605680091407,1007.3296009868685,1025.1948463255176,1002.3887990410968,1024.4047205009817,933.7376629339104,986.2172433276863,1022.3254974002871,993.3046380144553,1005.4177049649493,1024.1167625713274,968.0152992679549,1039.2764489953536,1009.8288770350698,1000.3589119842904,1026.30690370641,1023.5760969418626,971.149264281885,1017.9619885466611,997.7066554927093,1022.9283697270018,1011.6599981561307,1030.7228907334431,998.2785086194749,1044.3398445511752,981.2091557589102,1030.4224666485684,974.7819493132905,1006.1229350124836,1016.4108174877287,1056.811610183071,1041.6474592091784,1083.806824855931,1044.4803515327335,995.2051923064855,976.9960098048833,1072.6222754787207,1067.2253754550209,1048.096392989978,1001.1914030225672,1019.6698884894834,1081.018838312411,977.4877409864387,1029.0964310182098,1008.0438675097514,1088.813863620717,1030.673156316118,1035.995977914385,1004.6717064823583,1045.9356910845088,1091.4760302322857,1051.0602881701243,973.061548224352,1064.40985870915,934.6549191225338,983.6455930591533,1049.8910452231569,1049.1725969540043
8,1058.304000730347,1004.9339718113176,999.8286247610187,993.7717853987784,1017.6094600754383,1029.924104794566,966.4492276007818,995.104103329828,1026.318861311388,965.1560038351158,964.2355269624459,1045.210918876341,1027.910988084761,1033.5810255842832,1019.2369342329048,977.2795413751602,979.0433117259195,1046.161846865212,1064.3544245419678,1047.6144675591818,1006.9533137571046,994.6123376151779,1028.8035020935447,966.7953817030354,1016.9018859679452,1052.4354577496297,1009.3462808198974,988.2006283619372,1011.1816833339788,993.3035734860567,899.5760138593171,1051.1699620563495,977.6450758752402,984.0335773817083,951.1087374760697,983.7304366165059,983.6305268198068,921.2788751554933,1007.4568674565984,999.817825573772,1057.5131066584293,1027.3783015834065,1012.9293570173572,1007.3296009868685,996.1812366014519,1002.3887990410968,1024.4047205009817,933.7376629339104,986.2172433276863,1022.3254974002871,993.3046380144553,997.6882072466727,965.6022095523667,968.0152992679549,1037.2931143881026,1009.8288770350698,955.7533585420291,1010.4731389870798,961.1706788730235,971.149264281885,1017.9619885466611,997.7066554927093,981.3951674329461,1011.6599981561307,1027.239966448511,998.2785086194749,972.258462461981,981.2091557589102,1030.4224666485684,974.7819493132905,1000.7444014032025,1001.211230646813,1019.697749359032,1026.9864877714228,1022.9292130665855,990.0158686293728,993.2621612634784,932.7683860983481,1019.9893789224202,993.7640960223147,1041.7943530669345,954.270386312392,968.2343543563699,951.4033748616102,977.4877409864387,997.2569038824968,1004.6333026108463,1065.3310963268632,1030.673156316118,1035.995977914385,996.3521637314992,1045.9356910845088,983.2146550395443,1008.757284134907,973.061548224352,1064.40985870915,934.6549191225338,983.6455930591533,1049.8910452231569,1049.1725969540043
9,1001.3523777932118,960.8857168752347,999.8286247610187,970.2129212461841,982.1897520995001,1029.924104794566,966.4492276007818,936.0868791069655,963.4351114470564,943.2730497264794,947.2243222757585,948.5487280318399,998.2808655929457,1033.5810255842832,1000.8809609108087,948.016098922714,979.0433117259195,982.8841585025035,986.2661713734456,942.4803000836542,939.7062600703302,994.6123376151779,1028.8035020935447,900.6151019780161,973.8424083158941,1013.8506751719575,928.5717725345618,988.2006283619372,1011.1816833339788,993.3035734860567,899.5760138593171,1012.6970521084987,933.699952471704,984.0335773817083,948.3154075759019,983.7304366165059,940.936461708958,907.8251752739932,926.1744154399979,969.4428461060961,1053.4677361834686,955.269274036332,993.7068913552145,977.9660194278428,968.2844428299236,1002.3887990410968,1011.8710342460065,933.7376629339104,975.271736104437,1022.3254974002871,983.526872769165,997.6882072466727,965.6022095523667,968.0152992679549,1030.1054535525693,986.4140751979091,955.7533585420291,993.1753359767667,961.1706788730235,971.149264281885,950.1539236599019,995.2777994506783,943.3665244296808,1011.6599981561307,974.9178211453711,878.0201087768247,972.258462461981,981.2091557589102,980.0716364505258,974.7819493132905,1000.7444014032025,1001.211230646813,976.4994297338972,1023.8858890543502,991.2948201218408,978.2460332843772,993.2621612634784,932.452446261635,1019.9893789224202,976.7947550841012,1034.7391759294744,954.270386312392,968.2343543563699,951.4033748616102,894.9442181363987,997.2569038824968,1004.6333026108463,1018.7234074976599,870.672586331983,1035.995977914385,996.3521637314992,1045.9356910845088,983.2146550395443,966.7189135943692,973.061548224352,986.3694723450382,934.6549191225338,965.742313343078,964.8759271625937,1034.773822322585
