generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1564.9323060065308,1658.398865512028,1607.5988564029792,1606.0658441929054,1610.5239795364178,1647.45103632039,1638.226690394376,1642.383708844604,1577.3732796034587,1642.4087717302973,1714.4664110872463,1657.5583457171083,1573.1808840205495,1632.1876666998087,1640.998476237225,1681.4464256056044,1596.4443555721173,1569.2189831175783,1633.333563740153,1665.7704771710446,1583.9932378069338,1629.1589552384935,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1667.3970294598917,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1633.0495447205317,1509.9633296019651,1482.7493000484874,1659.6672005637795,1678.1289470808615,1656.6352097378679,1610.7471713394193,1546.1479731577228,1619.7923331725342,1673.1764595765305,1613.0953636734303,1527.0507995847327,1661.5945172450274,1662.2477792566506,1650.340175107809,1656.6862700649904,1548.7724186681553,1608.9890994336515,1620.2908185933363,1610.2334990315157,1580.344398106111,1632.728907672883,1662.3086904668564,1653.0453279924006,1636.471320169041,1591.1538788261128,1622.317847054464,1628.4180793847079,1638.1039650500843,1536.6026899837357,1622.3630047579727,1622.35470324151,1623.5499866396376,1636.6501545164263,1655.7961509479546,1639.2377476745426,1644.8357758562818,1621.4734237743423,1632.284559808414,1636.0526566152917,1668.6792226615537,1645.1498870071532,1632.170360006642,1633.0733241407765,1599.3549467837142,1646.5398270671471,1656.7092810927572,1592.6679490589388,1605.543605110563,1568.7851485649094,1577.8378218711623,1636.8547589378322,1604.9011964921178,1468.641095837043,1593.0375941584493,1652.157837349455,1599.0830406354694,1540.4447344524651,1618.7051828973445,1636.2922341495394,1643.6281636553003,1645.8944795892385,1643.2639599607478
1,1564.9323060065308,1620.6628351494412,1607.5988564029792,1606.0658441929054,1610.5239795364178,1647.45103632039,1638.226690394376,1629.3158162379855,1577.3732796034587,1642.4087717302973,1648.8432291058325,1646.8457233775575,1573.1808840205495,1632.1876666998087,1640.998476237225,1681.4464256056044,1596.4443555721173,1569.2189831175783,1633.333563740153,1662.1399703428724,1583.9932378069338,1629.1589552384935,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1667.3970294598917,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1582.638253853885,1509.9633296019651,1482.7493000484874,1644.120185361076,1649.5082158798425,1656.6352097378679,1610.7471713394193,1546.1479731577228,1588.9764478866264,1673.1764595765305,1613.0953636734303,1527.0507995847327,1606.0426996647225,1662.2477792566506,1650.340175107809,1656.6862700649904,1548.7724186681553,1608.9890994336515,1620.2908185933363,1610.2334990315157,1580.344398106111,1632.728907672883,1662.3086904668564,1622.348712941669,1636.471320169041,1591.1538788261128,1622.317847054464,1628.4180793847079,1638.1039650500843,1536.6026899837357,1622.3630047579727,1622.35470324151,1623.5499866396376,1636.6501545164263,1655.7961509479546,1639.2377476745426,1644.8357758562818,1621.4734237743423,1632.284559808414,1636.0526566152917,1648.252791417588,1645.1498870071532,1632.170360006642,1633.0733241407765,1599.3549467837142,1646.5398270671471,1656.7092810927572,1592.6679490589388,1605.543605110563,1568.7851485649094,1577.8378218711623,1636.8547589378322,1604.9011964921178,1468.641095837043,1593.0375941584493,1652.157837349455,1582.6711357703052,1540.4447344524651,1618.7051828973445,1636.2922341495394,1643.6281636553003,1645.8944795892385,1643.2639599607478
2,1564.9323060065308,1618.8334503597775,1607.5988564029792,1606.0658441929054,1610.5239795364178,1631.6484527279677,1617.5695010939608,1629.3158162379855,1577.3732796034587,1642.4087717302973,1648.8432291058325,1646.8457233775575,1573.1808840205495,1573.5485060392166,1611.9962799798238,1651.5610941654745,1596.4443555721173,1569.2189831175783,1633.333563740153,1649.345067490468,1583.9932378069338,1627.829178795363,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1667.3970294598917,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1582.638253853885,1509.9633296019651,1482.7493000484874,1644.120185361076,1628.8336963365148,1656.6352097378679,1610.7471713394193,1546.1479731577228,1587.292553206295,1616.7759807346868,1613.0953636734303,1527.0507995847327,1606.0426996647225,1628.4401416958426,1632.5770841939238,1639.3625910906244,1527.106367330814,1608.9890994336515,1571.2158346796532,1610.2334990315157,1580.344398106111,1632.728907672883,1652.9666003936047,1486.2733896884772,1636.471320169041,1591.1538788261128,1622.317847054464,1600.8024955676062,1638.1039650500843,1536.6026899837357,1622.3630047579727,1622.35470324151,1543.426618137129,1636.6501545164263,1641.7840170593981,1639.2377476745426,1644.8357758562818,1621.4734237743423,1595.4877724123708,1636.0526566152917,1648.252791417588,1645.1498870071532,1632.170360006642,1633.0733241407765,1599.3549467837142,1646.5398270671471,1623.2686844160903,1592.6679490589388,1605.543605110563,1568.7851485649094,1577.8378218711623,1617.5560206867294,1604.9011964921178,1468.641095837043,1593.0375941584493,1652.157837349455,1582.6711357703052,1540.4447344524651,1613.091076242155,1632.3880485210748,1643.6281636553003,1645.8944795892385,1625.5635307455473
3,1618.9435389189262,1618.8334503597775,1617.2613026132656,1630.8390443827452,1612.5318314427586,1613.6527716117216,1617.5695010939608,1629.3158162379855,1632.1314949906237,1644.7169391781104,1610.8495309497314,1646.8457233775575,1612.4146230258734,1573.5485060392166,1594.4220377577924,1648.7818174427157,1643.7782816809156,1629.4414734632137,1655.597355665645,1593.9989868570428,1548.6308029006693,1627.829178795363,1608.7050698466585,1627.9473250995575,1634.14518523971,1589.2756385580064,1617.8480329017766,1638.9409231033483,1612.2009804442553,1658.7433745407438,1673.7974732293321,1634.914139992833,1657.8074118354834,1589.733998144346,1626.9513900194618,1637.4035661182857,1614.7748521003018,1582.638253853885,1574.4440581569406,1622.5910846289555,1619.0267498223966,1621.6063852445445,1608.8916411690047,1635.5727762052397,1573.3240500617062,1587.292553206295,1616.7759807346868,1611.374156597521,1568.8427478113151,1606.0426996647225,1586.9336834617275,1518.689908369442,1612.1257380230495,1527.106367330814,1621.8110792654002,1571.2158346796532,1570.63992168109,1589.6829461632346,1657.9802134078334,1613.4595704503263,1486.2733896884772,1566.3193058398933,1646.6400343766707,1614.079119441691,1600.8024955676062,1649.9532663851824,1600.9060928606118,1634.2959259810045,1672.7324624408984,1543.426618137129,1614.8203145577424,1615.7596158106255,1652.3342475427507,1639.3151397049478,1621.4734237743423,1595.4877724123708,1658.8789646237874,1648.252791417588,1652.4266204830246,1631.2606693237751,1635.6598692104205,1624.6997193844766,1662.6105573067161,1580.674376364323,1583.5478812147107,1659.5147139884652,1568.3272165337007,1608.7468759072704,1617.5560206867294,1643.0384679652793,1607.6502815979848,1593.0375941584493,1585.4141187815876,1582.6711357703052,1613.383689580289,1613.091076242155,1626.205506271077,1644.3110591188176,1664.841457755852,1625.5635307455473
4,1579.374456434449,1618.8334503597775,1617.2613026132656,1667.8742802221927,1612.5318314427586,1613.6527716117216,1617.5695010939608,1629.3158162379855,1553.4560947341106,1644.7169391781104,1610.8495309497314,1587.9262842370404,1579.5271083038854,1566.052757303286,1594.4220377577924,1604.7505746676052,1594.8671664381525,1592.4811736914446,1655.597355665645,1593.9989868570428,1540.4593221820596,1627.829178795363,1607.6237374193913,1612.2887413199676,1569.7759771504816,1556.825707730708,1617.8480329017766,1623.9013867128906,1612.2009804442553,1641.0282557111009,1640.5326878128685,1634.914139992833,1646.6045961796058,1656.9536413552103,1596.5408189636717,1604.6316890713767,1642.7412878586047,1582.638253853885,1568.3489832628513,1531.9380814561337,1615.6604255912687,1621.0688597617627,1602.0666383957391,1635.5727762052397,1573.3240500617062,1587.292553206295,1586.073071407785,1611.374156597521,1591.7849326513085,1606.0426996647225,1586.9336834617275,1518.689908369442,1579.850830598095,1527.106367330814,1585.600336544128,1571.2158346796532,1570.63992168109,1589.6829461632346,1582.426441862667,1613.4595704503263,1486.2733896884772,1566.3193058398933,1646.6400343766707,1614.079119441691,1582.182376789064,1595.9760941173804,1571.5073553504021,1614.618227552106,1633.0255765978968,1543.426618137129,1614.8203145577424,1615.7596158106255,1635.22750420473,1619.3069021412202,1641.9884258290806,1595.4877724123708,1604.6255620102481,1621.5957972531676,1613.446852120492,1591.2056781982108,1635.6598692104205,1577.7716034943323,1601.2595527014703,1580.674376364323,1583.5478812147107,1627.2554862339075,1519.0240079169203,1608.7468759072704,1600.2280616798428,1643.0384679652793,1607.6502815979848,1648.84817653473,1585.4141187815876,1582.6711357703052,1565.86250449877,1613.091076242155,1581.7383855769401,1624.6333444110535,1664.841457755852,1625.5635307455473
5,1579.374456434449,1596.7755676023266,1585.0404747713208,1663.5156816787749,1612.5318314427586,1505.1197086007319,1612.8343527567145,1623.3890624582991,1553.4560947341106,1644.7169391781104,1610.8495309497314,1587.9262842370404,1579.5271083038854,1566.052757303286,1594.4220377577924,1604.7505746676052,1577.9648165881163,1576.6954128600216,1655.597355665645,1559.7537679864527,1540.4593221820596,1548.5223918458012,1607.6237374193913,1557.9279773944836,1569.7759771504816,1556.825707730708,1642.642474259805,1598.5856400589869,1589.1013158336373,1631.667475942938,1638.9851171147727,1580.4746497856704,1666.3433448971987,1613.3711161986973,1596.5408189636717,1604.6316890713767,1620.1083062861321,1634.3867810420738,1568.3489832628513,1531.9380814561337,1577.618493375519,1605.24778806342,1593.3438003475026,1642.6276566356964,1573.3240500617062,1587.292553206295,1586.073071407785,1559.7975883407369,1560.2745647418233,1589.184862267438,1586.9336834617275,1518.689908369442,1579.850830598095,1527.106367330814,1585.600336544128,1571.2158346796532,1570.63992168109,1589.6829461632346,1582.426441862667,1613.4595704503263,1486.2733896884772,1566.3193058398933,1625.586669443921,1614.079119441691,1582.182376789064,1595.9760941173804,1549.5512760682589,1611.6232856655174,1547.0315614247434,1543.426618137129,1614.8203145577424,1562.5343960715777,1618.5425826227397,1539.117292765086,1604.4634869927254,1595.4877724123708,1597.2279428376835,1621.5957972531676,1611.3396334284762,1591.2056781982108,1616.1145579977292,1577.7716034943323,1601.2595527014703,1580.674376364323,1583.5478812147107,1583.1138203286573,1519.0240079169203,1608.7468759072704,1598.1943081245363,1584.7727626277674,1607.6502815979848,1582.0977527902646,1585.4141187815876,1592.3637198665742,1565.86250449877,1611.5154046048747,1560.3699147403095,1624.6333444110535,1634.6501484453606,1615.6579610879878
6,1579.374456434449,1596.7755676023266,1585.0404747713208,1641.681628161234,1590.7211922418815,1505.1197086007319,1585.6470233288326,1619.6959529612327,1487.4940262986338,1618.3520498390653,1610.8495309497314,1548.4314015862137,1579.5271083038854,1566.052757303286,1571.0971201929956,1578.7281581684929,1577.9648165881163,1576.6954128600216,1562.582887672831,1559.7537679864527,1540.4593221820596,1548.5223918458012,1566.2193958791186,1557.9279773944836,1569.7759771504816,1556.825707730708,1568.5632048461007,1568.669225769463,1583.9646162554748,1631.667475942938,1618.999040375371,1580.4746497856704,1615.181234287622,1613.3711161986973,1596.5408189636717,1604.6316890713767,1612.9161916727558,1607.5288223241942,1565.482043368169,1531.9380814561337,1572.303491069149,1605.24778806342,1568.580964174789,1624.7592788596698,1573.3240500617062,1570.054404503195,1586.073071407785,1559.7975883407369,1560.2745647418233,1541.0517631748362,1546.5204009000518,1518.689908369442,1579.850830598095,1574.1220788415503,1578.5037026127006,1551.5167345642426,1570.63992168109,1589.6829461632346,1582.426441862667,1587.1712783843832,1611.7255386728361,1566.3193058398933,1611.776679259252,1612.804501483969,1582.182376789064,1589.4702732239118,1549.5512760682589,1590.689312165416,1547.0315614247434,1556.8185459138153,1614.8203145577424,1562.5343960715777,1618.5425826227397,1539.117292765086,1604.4634869927254,1569.1299375288813,1597.2279428376835,1598.3400397283738,1611.3396334284762,1590.2534228589689,1616.1145579977292,1577.7716034943323,1565.5341945119487,1530.1804078556315,1583.5478812147107,1583.1138203286573,1519.0240079169203,1599.8146326913543,1559.9041542975303,1584.7727626277674,1561.472618719838,1582.0977527902646,1585.4141187815876,1589.5500821326577,1565.86250449877,1611.5154046048747,1560.3699147403095,1594.7583759522665,1634.6501484453606,1556.6522019590352
7,1579.374456434449,1584.1621028800832,1536.653068771799,1641.681628161234,1587.3944406662736,1505.1197086007319,1585.6470233288326,1585.772180769575,1487.4940262986338,1595.8079078941703,1626.3254147434445,1548.4314015862137,1546.2936850690858,1558.5409573811817,1571.0971201929956,1578.7281581684929,1577.9648165881163,1576.6954128600216,1562.582887672831,1559.7537679864527,1540.4593221820596,1548.5223918458012,1566.2193958791186,1557.9279773944836,1569.7759771504816,1556.825707730708,1568.5632048461007,1568.669225769463,1583.9646162554748,1631.667475942938,1608.7097232186757,1576.306909575092,1615.181234287622,1582.1052503556712,1596.5408189636717,1583.671973252561,1589.3436749204002,1599.3378498493234,1561.144778683831,1519.448248005508,1571.3128589967628,1584.3946036464285,1568.580964174789,1615.4534355085889,1561.8877423253518,1570.054404503195,1586.073071407785,1559.7975883407369,1560.2745647418233,1541.0517631748362,1546.5204009000518,1523.2373318636141,1563.8959973672154,1522.757165710614,1578.5037026127006,1551.5167345642426,1567.966026620822,1630.1271029496575,1582.426441862667,1568.1287321145765,1611.7255386728361,1596.5882295432946,1584.7094516271882,1538.3252464425505,1536.8748071181185,1589.4702732239118,1547.6018688750682,1590.689312165416,1547.0315614247434,1556.8185459138153,1570.2599256303115,1522.151597913115,1618.5425826227397,1539.117292765086,1604.4634869927254,1569.1299375288813,1597.2279428376835,1597.824123006414,1587.0504065350267,1580.5223903032609,1562.2061496437518,1577.7716034943323,1565.5341945119487,1530.1804078556315,1542.576132729329,1565.652751212387,1519.0240079169203,1599.8146326913543,1559.9041542975303,1584.7727626277674,1544.6465871081266,1582.0977527902646,1596.4335967298684,1552.9990047626043,1565.86250449877,1596.0838835888799,1560.3699147403095,1591.8370776478614,1571.6876287893513,1506.1609185833704
8,1562.3442504726418,1551.5562783603127,1536.653068771799,1641.681628161234,1587.3944406662736,1505.1197086007319,1574.914506183215,1585.772180769575,1487.4940262986338,1552.9636079740967,1588.154024063083,1546.2637975380817,1546.2936850690858,1558.5409573811817,1571.0971201929956,1572.9917493937598,1552.2721063522993,1538.6337858253114,1562.582887672831,1535.3673194018934,1583.6312513565706,1548.5223918458012,1566.2193958791186,1520.665991426396,1603.9064067947334,1600.9886371489272,1568.5632048461007,1543.6071421177103,1583.9646162554748,1599.659390934255,1570.5355206054383,1576.306909575092,1615.181234287622,1582.1052503556712,1574.3303169469605,1549.3900248779069,1589.3436749204002,1599.3378498493234,1549.2760650242785,1519.448248005508,1558.825725155908,1569.8610620694317,1568.580964174789,1574.4210721971594,1561.8877423253518,1524.1165215020342,1591.1908466624654,1559.7975883407369,1551.9708088808495,1541.0517631748362,1546.5204009000518,1521.8942001272478,1563.8959973672154,1522.757165710614,1578.5037026127006,1535.7207239994732,1567.966026620822,1595.4559466614292,1559.0254067831866,1568.1287321145765,1601.553674192162,1582.2190298618666,1519.3210278143374,1538.3252464425505,1536.8748071181185,1546.6700129617252,1547.6018688750682,1590.689312165416,1547.0315614247434,1548.8160689393299,1570.2599256303115,1522.151597913115,1607.1377332087914,1539.117292765086,1604.4634869927254,1564.7324972667718,1585.3931549899544,1597.824123006414,1587.0504065350267,1556.6246233272436,1562.2061496437518,1581.3752801856162,1565.5341945119487,1530.1804078556315,1542.576132729329,1565.652751212387,1585.3750251690058,1580.3510077373649,1535.4821698099604,1584.7727626277674,1544.6465871081266,1582.0977527902646,1629.1229856292723,1550.365639044708,1586.401827282733,1574.5315607600044,1560.3699147403095,1591.8370776478614,1571.6876287893513,1506.1609185833704
9,1562.3442504726418,1551.5562783603127,1536.653068771799,1599.7437198885605,1587.3944406662736,1563.7607947022084,1539.8942157828346,1585.772180769575,1487.4940262986338,1552.9636079740967,1588.154024063083,1546.2637975380817,1546.2936850690858,1558.5409573811817,1571.0971201929956,1544.2597907602053,1552.2721063522993,1538.6337858253114,1562.582887672831,1535.3673194018934,1511.5941009373744,1532.8490887983148,1566.2193958791186,1520.665991426396,1603.9064067947334,1558.8937455450978,1568.5632048461007,1543.6071421177103,1583.9646162554748,1599.659390934255,1570.5355206054383,1576.306909575092,1581.0431159558075,1582.1052503556712,1574.3303169469605,1549.3900248779069,1589.3436749204002,1569.605112007523,1549.2760650242785,1519.448248005508,1558.825725155908,1560.1823209771844,1567.0325228787488,1505.2861435225516,1561.8877423253518,1507.6605480885823,1573.179384712911,1568.4836241250755,1551.9708088808495,1541.0517631748362,1515.2344584010207,1504.7339426591038,1563.8959973672154,1522.757165710614,1578.5037026127006,1495.731392623822,1567.966026620822,1593.4840481177353,1557.6469670034112,1568.1287321145765,1601.553674192162,1485.710584353017,1519.3210278143374,1538.3252464425505,1536.8748071181185,1546.6700129617252,1542.8808922641954,1573.17934817637,1602.4985492224127,1548.8160689393299,1570.2599256303115,1522.151597913115,1607.1377332087914,1602.501691659425,1615.5513822730568,1554.0373706272826,1560.9436676796536,1539.8759320302001,1587.0504065350267,1543.7641128442704,1562.2061496437518,1581.3752801856162,1565.5341945119487,1530.1804078556315,1542.576132729329,1565.652751212387,1545.1547922108352,1580.3510077373649,1535.4821698099604,1584.467346171425,1544.6465871081266,1570.0336301538434,1629.1229856292723,1550.365639044708,1586.401827282733,1574.5315607600044,1552.0219312647482,1591.8370776478614,1571.6876287893513,1506.1609185833704
