generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,892.2365509512215,782.2785673951067,871.4481717334668,999.6394975363435,993.6802796732726,902.7504531940455,961.8675129682096,996.5422028145648,937.7025591426282,860.7187334174673,876.8850285704618,1019.2378415280882,950.0360756485327,1017.8722100033957,895.2920059658829,980.7862463774399,960.7920390501369,919.1830632055488,960.6859179577629,873.2997214567117,957.9618630622165,970.5859300730539,1034.2655019178428,820.3096799071164,904.9004926211485,900.0808692526563,970.2143195945496,908.7838094039929,852.2459100243987,955.684608405787,1038.9236364140875,940.146441509142,1035.415276990014,1016.2151295870996,904.5991329452957,972.1973462099056,843.5797324853569,833.6765125958088,939.4740645661229,850.5639167950951,891.8910312710768,939.2325438254053,931.250087177005,930.9453765365515,852.2941299728832,917.6189422857868,996.8585374890706,912.4268107558972,996.0547178353064,896.7567339975003,967.2206522774397,975.6378318954152,954.571775566057,805.3884567074716,920.0008079261738,948.6184377151153,891.9136771383664,937.9769956822036,928.7796315670835,954.8835435348735,945.6587820315557,959.2115583642384,861.9854210840497,979.6108523903898,1006.9154879339727,975.9544197891181,933.0821993328335,936.7408749537717,802.5898304637085,929.3354598255739,1015.370234827647,935.4735501382659,918.5043837233013,866.1096011468932,975.7804253534625,908.9829076069487,888.3646694993193,959.6071727458473,931.4579097238733,928.1547309552064,966.8533874475661,942.1303527792203,881.9432247635507,989.8873108391541,975.1810103619783,883.7700899131194,805.4738788171596,960.766719584539,959.909495858664,1033.3824040287247,902.0352861301349,795.514178838926,840.713952481769,869.477267986411,996.6793116263456,999.5536229420214,997.0139211551032,959.2999803241015,1026.516869518319,945.553549775453
1,875.4021175559999,782.2785673951067,871.4481717334668,945.117507626651,856.0719161111135,887.6728430313644,961.8675129682096,882.3282324355127,933.1972326459935,860.7187334174673,876.8850285704618,976.1707951006262,950.0360756485327,907.4188753417571,895.2920059658829,839.3979152622495,960.7920390501369,919.1830632055488,874.3466466583466,835.9290750291381,956.9302895890098,970.5859300730539,1034.2655019178428,820.3096799071164,904.9004926211485,900.0808692526563,889.7530577815255,893.2692128978031,852.2459100243987,873.0369093049491,954.2626650870966,826.0308252483774,961.172105181773,926.1821764011365,904.5991329452957,972.1973462099056,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,910.4308903620102,931.250087177005,906.8012971370182,852.2941299728832,917.6189422857868,865.6022404328389,912.4268107558972,903.7236780877838,896.7567339975003,908.4953765038396,970.3158490107219,954.571775566057,805.3884567074716,920.0008079261738,948.6184377151153,891.9136771383664,880.2682632270282,928.7796315670835,954.8835435348735,945.6587820315557,947.9042932328634,861.9854210840497,813.2738774794366,1006.9154879339727,858.2459936410695,933.0821993328335,914.8451934032504,802.5898304637085,929.3354598255739,974.9309545330137,935.4735501382659,918.5043837233013,866.1096011468932,831.0225467659561,908.9829076069487,888.3646694993193,959.6071727458473,903.5759189356978,928.1547309552064,966.8533874475661,942.1303527792203,881.9432247635507,989.8873108391541,975.1810103619783,883.7700899131194,805.4738788171596,927.9215843901543,959.909495858664,987.6269087675495,902.0352861301349,795.514178838926,762.5919173829548,869.477267986411,955.597235718794,967.5120666039682,943.9623535959612,959.2999803241015,1004.4207055650991,945.553549775453
2,875.4021175559999,782.2785673951067,871.4481717334668,919.2742120852342,856.0719161111135,887.6728430313644,961.8675129682096,873.1693454927063,933.1972326459935,860.7187334174673,876.8850285704618,976.1707951006262,928.3681580949803,907.4188753417571,895.2920059658829,760.7209411981374,960.7920390501369,817.3336451717821,874.3466466583466,835.9290750291381,956.9302895890098,970.5859300730539,1013.9665171844925,820.3096799071164,904.9004926211485,900.0808692526563,889.7530577815255,893.2692128978031,852.2459100243987,873.0369093049491,805.5678847678752,826.0308252483774,929.3328464095117,913.3908956575264,904.5991329452957,947.659811292554,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,931.250087177005,906.8012971370182,852.2941299728832,917.6189422857868,865.6022404328389,790.0176957270645,884.683278788929,896.7567339975003,897.416129543175,880.7479478380019,940.4950845629371,805.3884567074716,920.0008079261738,924.3462532532591,891.9136771383664,880.2682632270282,928.7796315670835,950.1612510929367,934.101618124586,928.7931876117399,858.0337879914993,813.2738774794366,1003.5895173888997,858.2459936410695,933.0821993328335,846.3430321366324,802.5898304637085,929.3354598255739,974.9309545330137,935.4735501382659,918.5043837233013,866.1096011468932,831.0225467659561,908.9829076069487,888.3646694993193,747.8410580912524,902.8249438084476,928.1547309552064,884.0853007761792,938.1397046492042,881.9432247635507,976.2898014206438,975.1810103619783,883.7700899131194,805.4738788171596,885.2820035677952,910.4498723113286,983.3613332914026,847.3758200368846,795.514178838926,762.5919173829548,742.8744344233394,955.597235718794,897.1983545780514,943.9623535959612,959.2999803241015,934.2323093397296,923.238925629998
3,875.4021175559999,782.2785673951067,822.490897141457,919.2742120852342,856.0719161111135,887.6728430313644,792.1942834403773,873.1693454927063,802.3465044958659,860.7187334174673,876.8850285704618,899.5065311339723,928.3681580949803,907.4188753417571,895.2920059658829,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,835.9290750291381,777.4713931570623,949.0319621905727,901.1784623346786,820.3096799071164,801.8772354176027,900.0808692526563,728.8030554267006,893.2692128978031,852.2459100243987,873.0369093049491,805.5678847678752,826.0308252483774,929.3328464095117,913.3908956575264,904.5991329452957,947.659811292554,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,904.3839165622886,906.8012971370182,852.2941299728832,917.6189422857868,865.6022404328389,790.0176957270645,884.683278788929,896.7567339975003,897.416129543175,880.7479478380019,793.8773939386928,805.3884567074716,920.0008079261738,896.5724298385667,855.7513127088359,880.2682632270282,928.7796315670835,950.1612510929367,915.3433914792896,928.7931876117399,858.0337879914993,813.2738774794366,1003.5895173888997,858.2459936410695,933.0821993328335,846.3430321366324,802.5898304637085,925.1263489491122,974.9309545330137,935.4735501382659,918.5043837233013,866.1096011468932,831.0225467659561,845.1847373689034,888.3646694993193,747.8410580912524,902.8249438084476,904.0066755752849,884.0853007761792,873.6794569809864,881.9432247635507,930.6115697147948,975.1810103619783,883.7700899131194,805.4738788171596,885.2820035677952,910.4498723113286,983.3613332914026,847.3758200368846,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,897.1983545780514,943.9623535959612,959.2999803241015,934.2323093397296,923.238925629998
4,811.5960836745626,782.2785673951067,822.490897141457,919.2742120852342,856.0719161111135,887.6728430313644,792.1942834403773,873.1693454927063,802.3465044958659,860.7187334174673,876.8850285704618,899.5065311339723,924.9863299672064,907.4188753417571,895.2920059658829,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,835.9290750291381,777.4713931570623,949.0319621905727,901.1784623346786,820.3096799071164,801.8772354176027,900.0808692526563,728.8030554267006,893.2692128978031,852.2459100243987,873.0369093049491,805.5678847678752,826.0308252483774,922.4797951714901,913.3908956575264,904.5991329452957,945.8650411115725,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,904.3839165622886,906.8012971370182,852.2941299728832,917.6189422857868,865.6022404328389,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,793.8773939386928,805.3884567074716,920.0008079261738,896.5724298385667,855.7513127088359,880.2682632270282,903.2671232547827,938.5406837767486,915.3433914792896,928.7931876117399,858.0337879914993,813.2738774794366,899.7428562941099,858.2459936410695,922.7160590806687,846.3430321366324,802.5898304637085,925.1263489491122,856.9553959435535,932.3040763241103,918.5043837233013,866.1096011468932,831.0225467659561,845.1847373689034,888.3646694993193,747.8410580912524,902.1818483507018,904.0066755752849,884.0853007761792,873.6794569809864,881.9432247635507,908.3462915828578,959.3666728810742,883.7700899131194,805.4738788171596,857.2580156555463,910.4498723113286,883.6731216610401,847.3758200368846,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,897.1983545780514,916.1776601512821,930.9868192829988,934.2323093397296,923.238925629998
5,811.5960836745626,782.2785673951067,822.490897141457,919.2742120852342,856.0719161111135,887.6728430313644,792.1942834403773,873.1693454927063,802.3465044958659,860.7187334174673,876.8850285704618,899.5065311339723,924.9863299672064,874.3986920170378,889.502876169678,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,835.9290750291381,777.4713931570623,949.0319621905727,901.1784623346786,820.3096799071164,801.8772354176027,900.0808692526563,728.8030554267006,893.2692128978031,780.4556594594615,873.0369093049491,805.5678847678752,826.0308252483774,922.4797951714901,913.3908956575264,904.5991329452957,940.5563621421999,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,904.3839165622886,875.1016875198733,852.2941299728832,917.6189422857868,865.6022404328389,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,793.8773939386928,805.3884567074716,873.8186592322194,896.5724298385667,855.7513127088359,880.2682632270282,854.057484136596,938.5406837767486,915.3433914792896,914.3940941147162,858.0337879914993,813.2738774794366,899.7428562941099,858.2459936410695,922.7160590806687,846.3430321366324,802.5898304637085,925.1263489491122,856.9553959435535,872.7824994033083,918.5043837233013,866.1096011468932,831.0225467659561,845.1847373689034,888.3646694993193,747.8410580912524,902.1818483507018,904.0066755752849,884.0853007761792,873.6794569809864,881.9432247635507,908.3462915828578,944.8633339848632,883.7700899131194,805.4738788171596,857.2580156555463,875.3825419544739,883.6731216610401,847.3758200368846,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,897.1983545780514,916.1776601512821,929.9596374301418,914.729355500008,923.238925629998
6,811.5960836745626,782.2785673951067,799.0396289892071,919.2742120852342,856.0719161111135,836.5258033177524,792.1942834403773,873.1693454927063,802.3465044958659,811.0035377096102,876.8850285704618,899.5065311339723,924.9863299672064,874.3986920170378,889.502876169678,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,835.9290750291381,777.4713931570623,949.0319621905727,901.1784623346786,820.3096799071164,801.8772354176027,900.0808692526563,728.8030554267006,887.4302139629289,780.4556594594615,873.0369093049491,805.5678847678752,826.0308252483774,903.5191169040708,913.3908956575264,904.5991329452957,940.5563621421999,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,904.3839165622886,875.1016875198733,852.2941299728832,835.2554426585444,865.6022404328389,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,793.8773939386928,805.3884567074716,803.4609830258896,896.5724298385667,855.7513127088359,880.2682632270282,854.057484136596,825.4523939370232,879.6546720182956,914.3940941147162,849.6429403812843,813.2738774794366,899.7428562941099,858.2459936410695,818.0804848832507,846.3430321366324,802.5898304637085,925.1263489491122,856.9553959435535,872.7824994033083,812.55113375787,866.1096011468932,831.0225467659561,742.6192536768219,888.3646694993193,747.8410580912524,885.789902207145,904.0066755752849,884.0853007761792,850.7009020237723,881.9432247635507,902.4936334759095,944.8633339848632,883.7700899131194,805.4738788171596,805.5721387459732,875.3825419544739,883.6731216610401,837.345701690872,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,897.1983545780514,916.1776601512821,886.8336096946446,914.729355500008,923.238925629998
7,811.5960836745626,782.2785673951067,799.0396289892071,900.470365469743,856.0719161111135,836.5258033177524,792.1942834403773,859.460469818927,802.3465044958659,811.0035377096102,876.8850285704618,899.5065311339723,910.8618258188435,766.146643754554,889.502876169678,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,835.9290750291381,777.4713931570623,865.3166703474722,878.9294818246713,820.3096799071164,801.8772354176027,900.0808692526563,728.8030554267006,887.4302139629289,780.4556594594615,873.0369093049491,805.5678847678752,826.0308252483774,885.0866388062013,900.0036491243043,904.5991329452957,918.0185771089905,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,891.8910312710768,874.7115679979414,904.3839165622886,875.1016875198733,852.2941299728832,835.2554426585444,734.5589277299542,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,779.8778014135191,805.3884567074716,803.4609830258896,896.5724298385667,855.7513127088359,880.2682632270282,854.057484136596,825.4523939370232,879.6546720182956,912.764370865581,849.6429403812843,800.7870594836439,899.7428562941099,858.2459936410695,818.0804848832507,846.3430321366324,802.5898304637085,925.1263489491122,751.5726659407131,872.7824994033083,812.55113375787,866.1096011468932,831.0225467659561,742.6192536768219,805.690402729215,747.8410580912524,885.789902207145,904.0066755752849,884.0853007761792,828.4876160959325,881.9432247635507,902.4936334759095,878.534186992484,883.7700899131194,805.4738788171596,805.5721387459732,875.3825419544739,883.6731216610401,837.345701690872,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,871.4790872867632,916.1776601512821,886.8336096946446,914.729355500008,923.238925629998
8,811.5960836745626,782.2785673951067,799.0396289892071,862.3000520140986,856.0719161111135,836.5258033177524,792.1942834403773,859.460469818927,802.3465044958659,811.0035377096102,854.1894424357461,868.5099671594913,910.8618258188435,766.146643754554,889.502876169678,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,795.671014119256,777.4713931570623,865.3166703474722,878.9294818246713,820.3096799071164,801.8772354176027,876.6307387746291,728.8030554267006,887.4302139629289,780.4556594594615,828.9249660545127,805.5678847678752,826.0308252483774,885.0866388062013,900.0036491243043,904.5991329452957,918.0185771089905,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,839.5737219514026,874.7115679979414,837.2736135602465,875.1016875198733,852.2941299728832,835.2554426585444,734.5589277299542,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,779.8778014135191,805.3884567074716,803.4609830258896,896.5724298385667,855.7513127088359,870.4498340478192,854.057484136596,825.4523939370232,879.6546720182956,881.0608931236844,849.6429403812843,800.7870594836439,899.7428562941099,858.2459936410695,818.0804848832507,846.3430321366324,802.5898304637085,903.6308706174909,751.5726659407131,872.7824994033083,812.55113375787,866.1096011468932,831.0225467659561,742.6192536768219,805.690402729215,747.8410580912524,820.1733787464229,867.7129501681479,884.0853007761792,828.4876160959325,881.9432247635507,902.4936334759095,878.534186992484,883.7700899131194,805.4738788171596,805.5721387459732,875.3825419544739,883.6731216610401,837.345701690872,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,871.4790872867632,877.8289612240832,723.5816837182196,914.729355500008,923.238925629998
9,811.5960836745626,782.2785673951067,799.0396289892071,862.3000520140986,856.0719161111135,836.327344426863,792.1942834403773,851.8118964564973,802.3465044958659,811.0035377096102,854.1894424357461,868.5099671594913,910.8618258188435,766.146643754554,889.502876169678,760.7209411981374,799.1026995882133,817.3336451717821,874.3466466583466,795.671014119256,777.4713931570623,865.3166703474722,878.9294818246713,820.3096799071164,801.8772354176027,824.4780596584054,728.8030554267006,887.4302139629289,780.4556594594615,828.9249660545127,805.5678847678752,826.0308252483774,885.0866388062013,900.0036491243043,904.5991329452957,918.0185771089905,843.5797324853569,833.6765125958088,877.3553324271186,850.5639167950951,839.5737219514026,832.8193450102402,837.2736135602465,875.1016875198733,852.2941299728832,835.2554426585444,734.5589277299542,790.0176957270645,884.683278788929,888.0840306986745,897.416129543175,880.7479478380019,779.8778014135191,805.3884567074716,803.4609830258896,842.5719809512375,855.7513127088359,870.4498340478192,854.057484136596,825.4523939370232,879.6546720182956,881.0608931236844,849.6429403812843,800.7870594836439,856.2609246420731,842.3037001418436,818.0804848832507,846.3430321366324,802.5898304637085,903.6308706174909,751.5726659407131,867.002466541692,812.55113375787,866.1096011468932,831.0225467659561,742.6192536768219,805.690402729215,747.8410580912524,820.1733787464229,848.364243478053,844.1184174906953,828.4876160959325,881.9432247635507,848.6844264375321,878.534186992484,883.3185399057816,805.4738788171596,805.5721387459732,875.3825419544739,792.6016165469301,837.345701690872,795.514178838926,762.5919173829548,742.8744344233394,853.5569172096976,871.4790872867632,839.0048192407588,723.5816837182196,914.729355500008,923.238925629998
