generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2301.5343060609384,2546.7326858691804,2476.968806972313,2499.893859496598,2299.4864585974756,2205.5323122593713,2317.3778170554147,2395.965826431517,2480.488605757321,2501.609487367013,2504.738875331129,2361.774962870197,2310.301200780697,2382.7407704453003,2504.57116171441,2340.8896206814034,2506.0836953120174,2416.7504425786587,2506.952387495793,2433.8117866403018,2345.083890315997,2340.6673963836715,2403.4759228996845,2448.359868214369,2347.127313324685,2535.4415742780025,2495.804980371783,2397.239382578843,2489.687641933692,2409.275784787229,2410.469336487704,2245.1210163890537,2299.1485170375913,2528.82238436846,2356.858477937293,2289.56294622018,2525.2462511881763,2310.8813074162877,2195.8447769864356,2227.1983611061746,2625.195168037851,2423.4868665391195,2418.923955686376,2406.9013477887947,2338.939892831039,2456.041633127068,2582.3341861550225,2492.7221174505044,2188.2818379675928,2541.9279709756265,2440.6582941960155,2256.3862661409808,2511.9927786925464,2069.6462441974527,2411.2488261971935,2284.9085168490333,2389.931095176915,2346.9368006409877,2471.260631438948,2363.4884871058857,2431.8982674974777,2497.3353356493067,2270.330628911115,2646.002890801154,2461.5781546455673,2518.9496523830967,2217.413593878889,2563.4831892782076,2532.890694568858,2280.9821210136083,2465.032149933732,2463.4504302294026,2394.6486346440997,2241.624891842969,2479.688105178993,2445.311090762024,2172.5329702427966,2526.6667001825135,2339.5953474541066,2304.4740269894237,2428.903008166523,2317.6606117660394,2527.8838089778633,2455.5397029949017,2093.135618352094,2426.143633596794,2312.9394364015666,2414.0941259970054,2451.1144787397307,2221.070956790804,2448.91914346655,2355.275774060264,2549.5729791251374,2306.6914698446353,2178.2509690739844,2240.1335007775137,2380.1925707768887,2248.420439869092,2399.405322363527,2266.265838913508
1,2073.3407379742516,2132.238932274728,1976.9213670324204,2237.0240692137604,1772.1462433955446,1945.9387656254805,2103.4661988564517,2114.1965815195836,2109.7814823592707,2130.385938813223,2093.6524165780643,1978.4625940887804,1954.08247047731,1867.7742308282996,2162.733727658542,1976.0124122345835,2199.109273115313,2067.248973807207,1879.7044574215313,1849.0224392407442,2203.864353514662,1864.4818712948659,2113.0771531870423,1980.6187867812766,1676.5769031042778,2103.298066247987,1992.8277608463352,2138.524030523441,1862.5299985601212,2065.3381103009347,2025.5011001275482,2075.225146385928,2044.2748917199328,2065.903038100522,2023.6199265979035,2087.976699332336,2008.5394783539896,1866.7531257450776,1957.7606949348792,1960.6522940489,2096.4866137129056,2101.6438994489954,1875.0654800199218,2094.2454428728624,1950.8615993031997,1944.3843690019855,2080.045230096362,2189.5929490086105,2171.85205621763,2060.8031061924535,2247.7044662728304,1700.0807039663841,1810.1405072526136,2069.6462441974527,2040.552139295979,1877.833038453627,1989.4624985495548,2019.3145420485437,2007.2753095429741,1881.1447091069713,1959.123856031971,1963.545403738851,1967.3840206125956,2161.320196240433,2155.2124232804804,2185.627203037646,2063.0396554526405,2117.092706674188,2019.1772283822481,2032.247554177712,2085.3432574085195,1771.1311021117576,1782.3585084260085,2079.8913496397554,1837.2471628743817,1856.154291967872,1965.0338221986726,1879.989520965352,1819.9490986247267,2082.5821408379597,2110.060883732978,2077.1253919478777,2015.7192259573892,1966.9827695011904,2056.9431060746174,1813.7926909026403,2083.8762647910803,2081.3109603544426,2173.4777797144952,2099.5692653079745,2114.599465802829,2189.817372772685,2031.6257698928096,2096.1802793402303,1908.162263707812,2018.0521383555604,2029.3053693370664,2079.1844461876676,2095.0401484864824,1926.673147687102
2,1616.4086474127146,1400.837925757811,1304.6709893963582,1323.1119258407386,1561.7080374216278,1615.5490581533813,1477.3237474585603,1507.7489918687045,1700.9430020684385,1231.2422902677858,1559.2584650507201,1076.6285139020767,1356.7600744283923,1326.2218430525133,1326.184430245982,1472.4000509459522,1371.734890952976,1570.8202430124932,1049.6892312930208,1416.846748642321,1470.9987106391939,1369.0546877293164,1088.0629270668758,1075.4648732138883,1365.6291939361706,1507.1826820780811,1517.9939451697542,1188.5104077332248,1298.2277725854822,1188.4350812456441,1306.8225471393196,1513.4013518733307,1508.453316435569,1374.6460753376894,1370.0795222657528,1335.2049587233134,1109.2844490029224,1345.6826160967123,1363.7617097747154,1438.1542380144995,1401.3176616058536,1141.5330320429673,1548.3947070633214,1345.8341708822063,1185.8854611754273,1333.6689922665096,1385.0216130674985,1492.8228979945652,1449.8797079520311,1499.76887140273,1391.5855909920297,1243.5153816628172,1555.0848227472734,1400.0497580312062,1359.8202987249385,1638.4451532136966,1459.6553444624897,1425.6907358213937,1597.5131201668319,1551.5299984846044,1474.8289649890266,1596.748148888537,1294.98929589367,1556.0515161318472,1497.575499536436,1652.25609970913,1381.9142005986816,1265.9788271970097,1398.2071881995107,1588.6191903803522,1368.9559860046545,1143.8233735011097,1493.2652997514158,1376.137367136519,1305.3013033624661,1244.8018811069917,1185.6658451649582,1340.2707751567273,1470.6120445935044,1576.8845514214672,1182.3932997886418,1499.6659621749905,1582.0612621667476,1492.7396197111289,1227.8573966636648,1606.5257551084865,1480.6480423332034,1433.3963466741886,1689.2524935735146,1267.2277482384927,1529.5483721383503,1223.897078874642,1412.3828643931404,1390.3551894375153,1104.1249943856808,1335.7047081257097,1544.8889296882382,1546.4579214777202,1179.1662001778438,1499.6646433107749
3,1347.2383041579242,1075.100897136984,1066.7029467593354,1178.0150278655904,1078.548940706354,1076.5440751543001,1060.4183500462552,1201.6124198586226,1027.843192209217,922.8979592060604,968.6908776576967,1052.649745147026,897.6431057943694,1110.1143536729635,1153.7780440132067,1053.9537873277052,1136.4489324568128,923.3514796383785,1049.6892312930208,1092.0479431978413,1305.4291082384334,766.9363668838552,1088.0629270668758,1061.633365432582,916.156864281146,1152.3240660654174,1116.7864571215234,1010.0418781728193,776.3349947304077,1088.3660447998975,1070.745929207674,1034.6789254200999,928.9710706181855,992.8354025575595,1115.3196779472128,913.2057716331507,1050.4269248084581,1154.7405309229382,1238.1461982308583,1035.445237593367,932.6100605756432,1077.5396537770387,1137.0403940158544,1081.1224776265074,1030.6745206302214,960.0971211269257,895.3450385930554,1095.6884426867457,1223.4736339802075,1058.6503598323857,1074.3713234685038,1068.5404586726615,1208.8851939634562,1113.7316537697357,1108.136535586421,1274.971413587853,1055.9122108218723,1176.7136893316901,1148.2697993840561,1152.9423362271123,1072.0269247568567,1137.742684703126,976.3018169874312,1167.85534891978,906.2749901368289,1153.1632213171638,1032.254290256795,1224.3561309921297,1125.7517506848444,1324.3046494377456,1003.7858941077382,1115.7492609547237,1163.485722178682,1094.3645122560526,1110.474747058041,903.8454106808291,1147.404110381943,1092.53109614682,1211.322316827017,1242.6071247268237,1126.3656873261239,938.6063447467794,997.8674310737135,840.7673504919165,913.8921463053174,1034.8877787704857,1135.7171373002498,1070.9736602874787,1242.0277007726731,1123.378245616434,1084.8899574409738,1079.0069819458836,1161.0207356952876,1040.3679523194978,1096.916482539093,901.656657609484,939.2964083437901,1056.473736937357,1159.24366271906,1286.672333772263
4,838.6988542527065,624.6133070338714,821.9066618124614,804.129668003036,855.7606977471246,862.2304185484254,689.9287345291876,845.6127267443245,866.0614855506182,828.8689154545342,744.9883645457398,580.471469749544,897.6431057943694,722.6876524971543,795.9838851288963,702.5683350313155,740.9327734720408,892.3197404396552,848.5238784482169,846.6900975788357,951.169783231519,766.9363668838552,782.2350243751549,650.3286365606639,771.4911799974499,928.4041260446509,653.7220829583105,820.6443713150284,776.3349947304077,710.7407399340732,818.6518483064309,734.5997003862396,688.4300280528986,668.4589670105527,767.702720328498,879.5947974345697,788.1855604122203,799.2000167696939,746.7660402354356,941.7888779915735,612.8594986887629,834.5985281677756,753.7383380213007,902.0442077518404,792.0616243714857,854.2679185134749,724.0389091408027,763.493209395738,669.4973675414205,938.7615737910309,826.2570543433906,694.5495858253853,897.4314094305809,773.5622104167933,763.3547774113455,847.2878431619077,909.9199227588759,763.1927632542213,738.7957141410138,988.5663635978129,937.9921485006181,792.489253484747,580.8500795487851,799.9303486968123,658.2131671026316,886.5504961347388,859.2165723053288,846.9499395302173,864.4189486394088,987.7474889641055,742.0669765865234,624.9709546679977,671.4049077706832,701.4777679438886,732.0183993068501,800.8812505915957,859.1931788416458,653.2204319387757,766.0746031527408,854.0424875851467,753.0336515329902,786.0063104115861,949.2400304459425,700.4755719641613,870.5655147474164,995.4065645767913,959.6522264880456,597.6722985519838,892.7205115063927,795.3310575303046,743.6460343530828,808.5083918616016,917.0019198850046,933.4510424641539,859.2249562737703,744.5283329166635,724.2326473645755,733.8201486546731,729.3881003546658,899.3249065980439
5,799.5765324375027,541.2348676338618,757.807460368645,611.4705733744387,522.5239887413926,537.5935895771139,525.1949363374963,548.8902505017621,593.6969073252567,357.896765121984,581.674300442446,580.471469749544,437.8702453887702,616.5335085831505,618.888623231991,611.377134475124,551.3692501143166,562.59490410411,647.8132260907347,515.1255076329863,579.9343127777242,592.1440053943153,697.1697967168785,526.0473925092138,548.4338625247792,599.56084848248,607.1971525011656,625.0946557166992,673.0988692840679,632.6562326000562,573.3212758978904,668.7403431333765,651.4599567879575,586.0290849884038,404.82735225795483,651.5653509458949,711.9897046978361,716.6527824929939,729.2057492394058,562.3419822625899,591.0641661430047,468.8347349421943,511.02243409830464,542.7853962491022,438.83708994194905,684.1743865381435,618.7111677773499,543.966504132108,430.71822695443694,671.0813094280293,505.91018262488365,630.0576758302267,519.9914690068201,610.6241975141601,669.4081336979934,611.3380352817483,725.0310372826735,674.9553351496373,640.3500972134659,632.3688622528456,619.3575042020242,588.5235677213508,580.8500795487851,764.136284020497,658.2131671026316,581.6604769627066,537.9863654601867,699.4260996948386,553.3101977011534,629.3801368947512,633.2511703504722,588.789950823018,616.3543721311088,583.6951635935152,423.4301946160622,497.7395890972285,678.6817304525946,640.7963486034199,749.9430468609982,618.1088322547967,551.3682102256549,634.885337214161,585.8551083943777,474.580750804724,646.0913898368833,671.4021550913649,652.0742514896843,597.6722985519838,785.9737041506756,519.6183619651423,682.1193703737616,477.76331540120236,513.1698897247037,603.3390772455531,502.7790841296741,712.0288557392017,535.9306809327924,501.5959110941579,638.5218359985863,577.1704958539505
6,415.1248096838933,499.8339698738119,504.95204395140246,511.3880692776581,485.0083908042296,481.7261081320005,426.0574970013623,537.1480037175755,529.9428019129159,357.896765121984,468.5552061899035,415.0883645728151,437.8702453887702,298.5788508667048,385.17001623003637,410.4209614502941,454.8250675508887,472.77581715778706,462.5620185205522,515.1255076329863,538.4024982376371,436.6373945139065,564.656826074398,499.8722765013579,508.583888906234,478.4763433533924,501.5669268764526,429.0937436555481,545.4483186783156,486.43881159532464,430.8617992802565,487.84046323082015,507.9471499313949,461.42637600316374,404.82735225795483,429.7690577474992,418.5447252488681,551.1809347456658,392.3578630493332,475.627444753768,591.0641661430047,468.8347349421943,511.02243409830464,478.75766445887115,438.83708994194905,368.43052484649354,506.2849915749822,484.1476226022347,430.71822695443694,404.1029814854462,352.9949127107174,410.5445246306478,519.9914690068201,402.0223507023903,405.5422180952013,418.1122185562107,460.4340762779302,418.862441660893,454.36498246374003,495.1449657285741,529.0600932707052,533.6670862632221,450.9683119057725,464.7107243980543,365.77656745516623,379.41356616986434,489.93693113207894,550.2131907738838,553.3101977011534,525.2839608934966,404.4500634616345,400.9399374225749,491.55101234116444,476.22200136731607,343.646474236347,450.6118379911944,455.75084221838034,480.482966477192,516.8101494912386,427.61031778376815,441.827168737235,509.0549717132393,504.3094905218644,436.01862139397196,517.1091942783802,476.2754180565289,367.10211489517013,450.4855076436832,547.0094965161278,423.01172288957815,519.9098545565361,257.9120419527138,469.9812330817431,472.23377887506734,436.8850705779597,347.70955477280165,534.0306759047932,437.51072722933657,465.7975749937992,434.6497058997209
7,387.8171240188844,345.2085908208429,361.7061396679042,312.45574211358775,357.2265451777274,372.92787511650835,329.61085984608866,418.4354186357271,361.4918383418236,357.896765121984,301.1249142757817,367.30113747886793,295.47069251779294,287.8382307377407,353.6497608893019,410.4209614502941,410.4045486784074,366.52791629160737,387.1789557286594,361.73547535390475,476.28360698216363,287.3287408212982,401.5412672752661,336.6272627234464,362.46043875728856,290.75251756144525,364.88389889694935,414.9867013207308,415.27355142408425,423.762551358948,317.7286817811232,398.2260073775736,353.5956413509017,273.64725619768416,316.263309094077,379.88394876758986,340.45164953569844,379.65759182311837,353.85051811362933,277.34727471188734,347.55324332336573,278.40500903251984,317.78901633036077,361.40720046199266,359.2874462148213,331.6474696235701,446.6898619280495,414.1886690079573,300.64011251686526,245.86740773326267,352.9949127107174,324.73072537267177,433.31077465928684,353.58586377762606,359.17810494171994,332.17486185027394,460.4340762779302,286.1200990153905,427.51888044340063,383.71352222595385,396.72208239047933,392.05425376051727,296.172547966775,414.0921232277574,365.77656745516623,379.41356616986434,320.37105835549147,391.3291807453002,368.69459970902426,282.51622651924464,323.07101995401206,341.4054828792281,400.00407473409376,354.81985774656386,343.646474236347,340.85790692859575,395.36985334087825,345.09700070210135,360.6069093923149,423.39849395600373,249.22472527895079,391.95023366737405,304.65530843352053,322.5620369987539,413.3388926391134,378.9551902935219,350.2360107629978,364.8176385443726,384.33909830138543,372.9356855400189,307.52197274227217,257.9120419527138,259.9738698771142,416.18718867718763,311.26929695732696,313.49129980868366,383.78338068585725,366.900072633888,378.66869409811807,354.524782598088
8,387.8171240188844,270.2586768152268,281.133632208817,281.28425657048155,269.91015939634656,278.13748611955634,271.73834742074774,290.155788142114,361.4918383418236,234.5539775949513,301.1249142757817,284.63463085087255,132.79036128510688,287.8382307377407,313.26164803454935,336.62658967316185,317.34269219419065,300.29842284260826,359.8423916273553,267.8319197570003,407.45522064264077,287.3287408212982,291.7004835451702,294.0485088341282,269.95843290978735,234.50083778302,310.60941033902986,293.9816921718724,299.34132938520304,235.44976432252727,195.59044093885012,273.6002427709978,255.38842458577446,272.1086854871744,277.8584927791788,269.2881692969723,305.9856421692696,379.65759182311837,287.1797339329106,263.2854308523766,242.21236907750784,209.45867410305266,317.78901633036077,280.37135612900045,321.58486761487734,308.2270041804482,308.96802945708924,289.336268334362,245.418317868846,191.5380769466193,259.4577375873859,227.65754514412123,313.19732572860426,274.3804567444439,332.6250129313025,238.95821109374006,299.1781977024403,286.1200990153905,372.32729833125615,311.8286476893472,300.87674182916004,313.130516488468,270.8374325613711,310.46633849196263,246.33940450057239,371.91877485480586,264.2301680726432,282.94561276418,323.9939356940155,282.51622651924464,296.6026798192064,262.3442227120042,308.6355874989367,298.80044835278693,286.9808475740881,253.5328827644247,337.72006783342573,232.1215165048507,272.66752070290033,265.7765217251394,244.32272244930388,285.69494394367916,292.5906004925826,267.33096236515894,344.7663029176764,270.82361279213967,255.42522980770642,258.0992379831212,368.85154461335156,218.5732718728853,277.6941346900288,243.9982337194403,259.9738698771142,354.73364521737847,289.77029103244985,276.796840218327,250.0137301825572,278.75967972707116,297.11904116254783,314.5224912820137
9,303.8885931323531,149.6836133917449,183.18019338050092,265.56526281056733,237.16279262633998,202.99267488139935,206.943618063767,214.43837844833084,210.79589040562098,206.1787226158123,250.42701599698313,171.8304326991423,132.79036128510688,205.72367031717383,199.7387928277576,196.35530204484857,197.87001039201695,278.53564037824145,271.48309758187503,267.8319197570003,258.353723710562,215.89136312086478,291.7004835451702,192.97835640190758,196.5451963178643,218.02786349962417,261.09781565039384,167.83737662112733,280.8969904887196,235.44976432252727,195.59044093885012,232.7984138608956,198.09626533499375,201.24743658893192,254.0677922140279,204.47216368302514,206.88269333489342,255.9979369190437,231.30913787625377,232.74240991555163,231.54867217695733,191.01562083681335,210.40948952964456,216.52146536378177,212.25747477578267,294.93066064250553,229.0341646758033,249.9614123652473,204.78748614227135,172.57541841489208,249.0158071686151,196.98326444933477,276.45386762484054,246.48015920602919,200.51175690655063,212.9283397827838,200.4955520939052,233.1244489934952,244.63384104598242,287.7578165987214,243.77916856609002,268.49895968399306,158.74901115015774,181.65254789615457,158.2070013359738,218.5727549065012,243.25920918232964,204.659285512784,217.91947356302572,231.09867761004406,234.5904713103842,168.6321412981307,251.8733022403353,218.11416670310098,176.30525491684378,218.90195817662413,196.71719552392608,232.1215165048507,272.66752070290033,265.7765217251394,212.18493946504367,218.08544027760072,252.44800663203986,182.29455950338735,229.39266899997153,221.7451673833219,200.74760695496994,254.8983200133099,323.48436167182564,209.29401721074854,266.6712480774141,205.75041963726667,218.43474852912945,253.39530582440645,261.69626924600885,187.42242705547986,250.0137301825572,236.49203436613453,257.7298524767029,252.9438586635196
