generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,38163.32693810152,37540.274488568604,37861.35421483502,37229.85709589171,37757.152284622585,37068.06281307798,37379.050977329985,35490.59068149481,37268.62506800344,38496.3156359348,36120.75982974423,37852.54561487908,38372.60285639133,38393.640599614686,37918.32424505657,37550.32823973994,35585.81862352877,38175.1602767232,36971.75886397999,36288.40203269667,36987.297091209985,37235.82546146904,37986.652618688626,36610.72747283535,36927.671713317046,37675.49333966571,34982.39576471899,36379.10254457604,36780.27649284917,37071.30389995052,36775.92041801491,36595.50450524208,37042.65072419576,36596.35268944325,37156.63376526636,37401.05404636598,36675.46771082197,38172.54008486852,37658.06081018568,36700.94309151556,33096.16904507912,35147.49939739387,37267.80190766516,36316.912783266715,35431.458721333074,37787.056701229645,37104.11448508059,34892.772360902694,35898.67275885459,36621.70981929626,36648.3351214772,37357.28229600539,37355.611195737656,36938.26718152262,36994.97869967083,37073.84594321309,37469.80885093026,36022.06686418478,37150.516071338796,36667.613338694406,37158.86385843303,37258.7915074759,37578.27052944739,37987.38108644824,36481.787313142035,35771.105655315834,37573.20284697454,36765.702784799854,37709.967389682024,34966.96776170456,36393.162546375286,37882.73025847433,37091.78184076206,36342.90991398869,37934.47584810647,36418.66195155302,37444.40787582415,36762.86192756166,37853.67072075086,37344.70566449673,37716.66766931921,37137.784195271255,38477.89850601889,37889.174895744756,37973.23146319297,38262.03420685044,36109.86344700561,36085.99586461737,37315.46033867239,37303.917980902836,35549.927000614145,37771.87289843775,38089.62451138832,37704.748219312794,37521.7515764505,37231.54768774109,37805.385074918835,37361.836978451924,35847.45396196302,38658.27642382599
1,38163.32693810152,37540.274488568604,37861.35421483502,37070.00582168159,36637.066367151856,35652.74501218637,37379.050977329985,35490.59068149481,37268.62506800344,36856.84118917862,36120.75982974423,37852.54561487908,38372.60285639133,38145.19607536502,37439.50436613146,37047.21560927577,35585.81862352877,37959.45592842984,36444.05156441538,36288.40203269667,36987.297091209985,37235.82546146904,36251.35567491496,36610.72747283535,36927.671713317046,37675.49333966571,34982.39576471899,36379.10254457604,36780.27649284917,37071.30389995052,36736.28395894756,36595.50450524208,37042.65072419576,36596.35268944325,35706.90612939598,37401.05404636598,36273.55551344315,38172.54008486852,37658.06081018568,36700.94309151556,30418.894592720353,35147.49939739387,37267.80190766516,36316.912783266715,35431.458721333074,36122.80537284396,37104.11448508059,34892.772360902694,35898.67275885459,36621.70981929626,36648.3351214772,37357.28229600539,37355.611195737656,36938.26718152262,36994.97869967083,35177.45775115518,37469.80885093026,36022.06686418478,36641.261845022935,36065.3902800489,37158.86385843303,37258.7915074759,37578.27052944739,37978.38504421574,36481.787313142035,35771.105655315834,36783.45803748707,36374.81974341697,37709.967389682024,34966.96776170456,36393.162546375286,37748.18902377317,37091.78184076206,36342.90991398869,37934.47584810647,36418.66195155302,34828.55902127886,36762.86192756166,36685.67807398929,34196.26313809682,37686.401043866514,35704.71237157975,36877.78856193622,37066.41091682155,37973.23146319297,37875.3290262191,36109.86344700561,36085.99586461737,37315.46033867239,34453.08969637011,35549.927000614145,37771.87289843775,36971.499140336324,37704.748219312794,37373.69806684775,37049.313023345596,37805.385074918835,35532.163727159736,35723.14705327982,36730.57231783887
2,38156.6163301545,36452.78885957599,36952.42777375996,36507.79483835544,36637.066367151856,35652.74501218637,36025.65524116322,35490.59068149481,36861.11839367071,36856.84118917862,36120.75982974423,37846.903102218275,34854.97895593973,37982.23920302241,36643.46281845645,37047.21560927577,35585.81862352877,37959.45592842984,36444.05156441538,36288.40203269667,36987.297091209985,37235.82546146904,36251.35567491496,36610.72747283535,36927.671713317046,37214.470557798006,34982.39576471899,36379.10254457604,36780.27649284917,36682.38595101697,36736.28395894756,36595.50450524208,37042.65072419576,36596.35268944325,35706.90612939598,37401.05404636598,36273.55551344315,34080.76867704423,37658.06081018568,36700.94309151556,30418.894592720353,35147.49939739387,36774.979412396366,36316.912783266715,35431.458721333074,36122.80537284396,37104.11448508059,34892.772360902694,35898.67275885459,36621.70981929626,35135.0577371839,37357.28229600539,37355.611195737656,36938.26718152262,36994.97869967083,35177.45775115518,37469.80885093026,36022.06686418478,36641.261845022935,36065.3902800489,37158.86385843303,37258.7915074759,37578.27052944739,37978.38504421574,36481.787313142035,35464.07155867825,36752.22380510769,36374.81974341697,36585.61317992962,34966.96776170456,36393.162546375286,37301.3906651561,36725.32944243327,35373.22873263898,37934.47584810647,36418.66195155302,34828.55902127886,36762.86192756166,36685.67807398929,34196.26313809682,37686.401043866514,35704.71237157975,36877.78856193622,36559.17353442354,35160.91834515067,37875.3290262191,36109.86344700561,36085.99586461737,37315.46033867239,34453.08969637011,35549.927000614145,36324.48419271156,36366.8310031018,36035.361015521084,36048.264170855364,37049.313023345596,37805.385074918835,35532.163727159736,35723.14705327982,36730.57231783887
3,37939.7448175083,36452.78885957599,36952.42777375996,36507.79483835544,36637.066367151856,35021.44831007281,36025.65524116322,35490.59068149481,36615.12152474699,36067.79067831712,36120.75982974423,36348.834829806896,34854.97895593973,37982.23920302241,36643.46281845645,37047.21560927577,33946.33819253095,36812.21167760712,34605.16122684343,36288.40203269667,36987.297091209985,37235.82546146904,36251.35567491496,36610.72747283535,36927.671713317046,37214.470557798006,34982.39576471899,36379.10254457604,36780.27649284917,36682.38595101697,36736.28395894756,36595.50450524208,37042.65072419576,36104.07469468906,35706.90612939598,37401.05404636598,36273.55551344315,34080.76867704423,37658.06081018568,36700.94309151556,30418.894592720353,35147.49939739387,35460.005357093076,36316.912783266715,35431.458721333074,36122.80537284396,36214.60218528933,34892.772360902694,35898.67275885459,36621.70981929626,35135.0577371839,37357.28229600539,37355.611195737656,36802.881416891374,36994.97869967083,35177.45775115518,37469.80885093026,35966.77423378223,36641.261845022935,34912.56666285141,37118.62131872808,36739.627139101605,37578.27052944739,37978.38504421574,36013.4952136714,34820.04861253109,36752.22380510769,36316.51946260949,36585.61317992962,34742.43380064306,36393.162546375286,37301.3906651561,36725.32944243327,35373.22873263898,36185.594616344344,36418.66195155302,34828.55902127886,36762.86192756166,36685.67807398929,34196.26313809682,37686.401043866514,35704.71237157975,36877.78856193622,36559.17353442354,35160.91834515067,37875.3290262191,36109.86344700561,36085.99586461737,37315.46033867239,34453.08969637011,35549.927000614145,36324.48419271156,36366.8310031018,36035.361015521084,34983.938585408236,37049.313023345596,37805.385074918835,35532.163727159736,35723.14705327982,36730.57231783887
4,37939.7448175083,36452.78885957599,36394.72133239253,36011.30073552123,36637.066367151856,33594.1339393259,36025.65524116322,35490.59068149481,36615.12152474699,36067.79067831712,36120.75982974423,35302.18378180976,34854.97895593973,37982.23920302241,36643.46281845645,36504.35510790106,33702.29232122554,36812.21167760712,34605.16122684343,35362.96731466177,36987.297091209985,37235.82546146904,36251.35567491496,36484.70301477039,36927.671713317046,37214.470557798006,34982.39576471899,36379.10254457604,36780.27649284917,35852.75653537917,36736.28395894756,36595.50450524208,37042.65072419576,36104.07469468906,35706.90612939598,37401.05404636598,35391.85091654463,34080.76867704423,37658.06081018568,36700.94309151556,30418.894592720353,35147.49939739387,35460.005357093076,36316.912783266715,35431.458721333074,36122.80537284396,36214.60218528933,34892.772360902694,35898.67275885459,36621.70981929626,35135.0577371839,37357.28229600539,37355.611195737656,36802.881416891374,35266.27316462244,35177.45775115518,37469.80885093026,35836.672865766144,36641.261845022935,34912.56666285141,37118.62131872808,36594.12589567059,37578.27052944739,37626.179858775795,36013.4952136714,34820.04861253109,36752.22380510769,36316.51946260949,35018.18763265672,34742.43380064306,36393.162546375286,37016.15542311021,36725.32944243327,35373.22873263898,36185.594616344344,36418.66195155302,34828.55902127886,36762.86192756166,34933.68430779015,34196.26313809682,37686.401043866514,35704.71237157975,35412.25422178267,36559.17353442354,35160.91834515067,37875.3290262191,35835.19872560589,36085.99586461737,37315.46033867239,34453.08969637011,35549.927000614145,36025.24965944654,36366.8310031018,36035.361015521084,34983.938585408236,37049.313023345596,37583.0655228759,35532.163727159736,35723.14705327982,36730.57231783887
5,37939.7448175083,35274.181154162754,36394.72133239253,36011.30073552123,36637.066367151856,33594.1339393259,35812.39581905375,35490.59068149481,34584.084110763855,36067.79067831712,36120.75982974423,35302.18378180976,34854.97895593973,37982.23920302241,35606.98649347405,36504.35510790106,32534.9548212759,36812.21167760712,34605.16122684343,35362.96731466177,36987.297091209985,35811.56399274865,36251.35567491496,36484.70301477039,36927.671713317046,34953.87925146862,34982.39576471899,35176.00395583896,36780.27649284917,35852.75653537917,36710.83767457149,35669.764013316904,37042.65072419576,36104.07469468906,35706.90612939598,36141.09661104684,35391.85091654463,34080.76867704423,36034.32115472514,36700.94309151556,30418.894592720353,35147.49939739387,35460.005357093076,35186.419354743826,35431.458721333074,36122.80537284396,36214.60218528933,34892.772360902694,35898.67275885459,35907.21796047973,35135.0577371839,36030.016503502564,37355.611195737656,36350.793303765604,35266.27316462244,35177.45775115518,37469.80885093026,35260.81673734,36641.261845022935,34912.56666285141,37118.62131872808,35234.059115374854,37578.27052944739,37192.487538782254,36013.4952136714,34820.04861253109,36752.22380510769,35664.77296621405,35018.18763265672,34742.43380064306,36393.162546375286,37016.15542311021,36725.32944243327,35358.257059953634,36185.594616344344,36418.66195155302,34828.55902127886,36762.86192756166,34933.68430779015,34196.26313809682,37354.72113716636,35704.71237157975,35412.25422178267,36559.17353442354,33380.660405979885,37634.84484778881,35835.19872560589,36085.99586461737,36780.047421882395,34453.08969637011,35549.927000614145,36025.24965944654,35883.54880150452,36035.361015521084,34983.938585408236,37049.313023345596,37583.0655228759,35532.163727159736,35723.14705327982,35587.96001096956
6,37939.7448175083,35274.181154162754,36394.72133239253,36011.30073552123,36637.066367151856,33594.1339393259,35812.39581905375,35490.59068149481,34584.084110763855,36067.79067831712,35840.92580951773,35302.18378180976,34854.97895593973,36511.871315138866,35606.98649347405,33926.49139000771,32534.9548212759,36261.22622788674,34605.16122684343,35362.96731466177,36606.724463433784,35811.56399274865,34534.71105718838,36484.70301477039,36582.79278375413,34953.87925146862,34982.39576471899,35176.00395583896,36780.27649284917,35852.75653537917,36450.51537420304,35669.764013316904,32880.88535315446,35654.60954650167,35706.90612939598,36141.09661104684,35391.85091654463,34080.76867704423,36034.32115472514,36700.94309151556,30418.894592720353,31998.47376963665,35460.005357093076,35186.419354743826,33729.523350613636,36122.80537284396,36214.60218528933,34723.31865015573,35207.43968595109,35167.721888210195,34514.839326084686,33417.524782800916,37254.64931332796,33830.00498830406,35266.27316462244,34948.731336536934,37469.80885093026,35260.81673734,36251.51671925411,34912.56666285141,33890.32506900299,35234.059115374854,37031.12755045912,36924.262727603455,35620.88664987298,34820.04861253109,36752.22380510769,35664.77296621405,35018.18763265672,34742.43380064306,35886.23765677722,37016.15542311021,36725.32944243327,34543.71204976125,36185.594616344344,35210.540219752314,34828.55902127886,33473.5379849581,34933.68430779015,34196.26313809682,37002.35915934247,33876.86633520504,35412.25422178267,36559.17353442354,33380.660405979885,37524.47015409158,34788.88348449103,35549.90589081253,36780.047421882395,34453.08969637011,35438.67665276066,36025.24965944654,35883.54880150452,36035.361015521084,34799.567639591034,36666.071264910555,36489.81154396747,35532.163727159736,35723.14705327982,35587.96001096956
7,37069.43081656575,35158.26934461943,36394.72133239253,36011.30073552123,36637.066367151856,33594.1339393259,35812.39581905375,35138.708448675476,34584.084110763855,36067.79067831712,35840.92580951773,35302.18378180976,34854.97895593973,36511.871315138866,35606.98649347405,33926.49139000771,32534.9548212759,35105.836166642126,34605.16122684343,35362.96731466177,36048.10551887212,35663.41412153131,34534.71105718838,34710.356923984065,36311.814558386985,34953.87925146862,34982.39576471899,34715.81158241657,36780.27649284917,34903.44315160077,36450.51537420304,35669.764013316904,32880.88535315446,35654.60954650167,35027.18532313539,36141.09661104684,35391.85091654463,34080.76867704423,35299.436855206106,36318.64930799304,30418.894592720353,31985.818561232627,35460.005357093076,30848.333216933006,33729.523350613636,35724.343271639525,35252.21049657423,34723.31865015573,35207.43968595109,33750.62108079043,34514.839326084686,32794.04156070744,35395.84109147251,33830.00498830406,34493.551528983015,34638.387244897494,37082.30119271944,35260.81673734,34898.79441472838,34912.56666285141,33890.32506900299,34258.236832587936,36904.85540887878,36710.607442800574,35620.88664987298,34690.06330037801,36752.22380510769,35664.77296621405,35018.18763265672,34742.43380064306,35434.21339108403,34791.4888823753,36209.942583903474,34543.71204976125,36185.594616344344,33976.793350850225,34828.55902127886,33473.5379849581,34145.317613501014,34196.26313809682,34988.93986729278,33004.76318985627,35412.25422178267,36559.17353442354,33049.41546682576,37118.000573905796,34788.88348449103,35256.43890465438,36780.047421882395,34453.08969637011,34790.26779312957,36025.24965944654,35883.54880150452,36035.361015521084,34013.61871052737,36553.19723134598,35314.47841263495,35532.163727159736,35297.8412163288,35353.80813242964
8,37069.43081656575,35158.26934461943,36394.72133239253,35821.093151206405,36637.066367151856,33594.1339393259,35459.01949598448,35138.708448675476,34584.084110763855,36067.79067831712,35840.92580951773,35302.18378180976,34854.97895593973,36084.545985160476,35606.98649347405,33926.49139000771,32534.9548212759,35105.836166642126,34605.16122684343,35362.96731466177,36048.10551887212,35657.28219506451,34153.431322966906,33495.95967590506,36311.814558386985,34953.87925146862,34982.39576471899,34093.620980551175,35959.353565384976,34903.44315160077,36342.439139060756,34942.681837272765,32880.88535315446,35654.60954650167,34736.513008481474,36063.300742176645,35391.85091654463,34080.76867704423,34478.21012793183,36213.46706416404,28050.167005041425,31509.574986204767,35460.005357093076,30220.00968004852,33559.34646063446,35697.810110569655,35252.21049657423,34316.71980076491,35207.43968595109,32913.61028816558,31533.867248791423,32794.04156070744,33379.95592946028,32273.0794324643,34493.551528983015,33040.30259060879,36630.81358640244,34984.13321644256,34898.79441472838,34912.56666285141,33334.77430716547,32842.05356156008,36733.91099131774,35588.97588371985,34724.80932323987,34690.06330037801,36589.564658899435,35664.77296621405,35018.18763265672,34742.43380064306,35434.21339108403,34791.4888823753,35683.0599463957,34543.71204976125,36185.594616344344,32655.355309492374,34602.68096955309,33473.5379849581,34145.317613501014,34196.26313809682,34988.93986729278,32511.437041515022,35412.25422178267,34012.39917383918,33049.41546682576,36525.71061778788,34788.88348449103,35085.56505450565,35925.17247442184,34453.08969637011,34790.26779312957,36025.24965944654,35883.54880150452,35880.97816218645,34013.61871052737,36553.19723134598,35314.47841263495,35532.163727159736,34460.096676952766,35353.80813242964
9,37069.43081656575,34728.166284630795,35976.43291115364,35821.093151206405,36356.04399472257,33152.874091400365,35459.01949598448,35138.708448675476,34584.084110763855,36067.79067831712,35618.942133725424,35302.18378180976,34854.97895593973,36084.545985160476,35050.53360935271,33926.49139000771,32534.9548212759,34206.44898813045,34605.16122684343,35362.96731466177,36048.10551887212,35299.9584691115,34153.431322966906,33495.95967590506,36131.74807764699,34953.87925146862,34982.39576471899,34093.620980551175,35959.353565384976,34903.44315160077,36342.439139060756,33969.48775942049,32354.291430379264,35439.06452026273,34617.668987969875,35902.726157900994,35391.85091654463,34080.76867704423,34478.21012793183,36011.12540440517,27352.49385015763,30770.6882354735,35460.005357093076,30220.00968004852,33456.544112988835,35697.810110569655,35252.21049657423,33910.46304493295,34998.61106175468,32913.61028816558,31533.867248791423,32514.362007160107,33220.84963586796,32273.0794324643,34493.551528983015,32935.058303215046,36630.81358640244,34984.13321644256,34898.79441472838,34912.56666285141,33334.77430716547,32842.05356156008,36210.22130192498,35588.97588371985,34724.80932323987,34690.06330037801,36535.3945348181,33594.704708912184,35018.18763265672,31493.944847968312,35388.79515981328,34791.4888823753,35683.0599463957,34543.71204976125,33888.33194314585,32655.355309492374,34602.68096955309,32836.18557896189,34145.317613501014,34196.26313809682,34988.93986729278,32511.437041515022,35412.25422178267,34012.39917383918,33049.41546682576,36525.71061778788,34788.88348449103,34927.97385356511,35925.17247442184,34453.08969637011,34790.26779312957,35658.591776375455,34274.904262423384,35880.97816218645,34013.61871052737,35799.68539349827,35314.47841263495,35532.163727159736,34460.096676952766,35353.80813242964
