generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
0,891.4840892433567,968.449611392795,901.0719728266663,718.0376718628235,936.7163577961236,865.7726952315295,967.0956257861419,924.267425222489,651.9512286435641,866.8003079494424,891.1805740689293,882.2728521856861,874.8575002811752,884.6324320108348,887.9210762461446,860.3570456266722,902.7726760337737,765.1072346535835,989.7261526222779,878.0508001540059,925.7193026666882,745.3949687438663,938.7104594632087,922.5380151825238,780.2419353143442,879.9882291334964,878.7272840061042,847.9587994638395,749.1864043669932,895.1980813477006,870.5120595356499,933.9974684824456,923.4232603595827,805.323130061694,787.5718908438414,864.2602079287955,795.2652300663706,917.5376512980198,979.0452715959686,664.6471122712663,860.6066189460021,828.8077744004875,886.7282439623683,889.8352455407975,913.791997277268,875.0516954271593,946.1143987015665,934.2050636754622,787.2314351960445,904.3587257550663,747.5443210628131,888.0165013471267,753.6199403670071,840.7800206092868,930.4346745026666
1,107.63159850569814,141.20759081645133,175.7824618628168,53.57561994182717,173.32933540901738,98.08868223569603,128.9575179189536,139.53455862501718,33.97104047726984,189.0191713487796,109.63779800364968,100.10526658707278,109.97609966430778,100.93076502230682,102.2595825133382,92.52933141096943,133.62592663093884,66.56613427289011,143.72111560336765,104.8299547910381,176.0203404551222,57.66844504375932,144.04219150226757,113.10837063662986,152.59422225237117,102.7482130719634,98.419072980424,108.19478401086765,64.26772891628566,171.20509998611976,103.44335019395741,117.63192637005255,123.00972778387727,83.83299609410365,71.87252140466387,102.31230209027811,72.01617621303512,115.77929648653256,134.71611666861648,41.08089406054278,94.4612350830917,87.52619094491688,101.18607211119247,147.80451269476504,110.01239577077742,110.61967688868204,176.5296868031759,122.76614037620966,81.25592387081927,175.42405689156064,64.96767120024703,104.50574566185976,716.4055262346121,127.65888581778133,115.8182108642309
2,64.70463095242812,54.28889420121208,125.96760544671196,53.57561994182717,133.60956879192508,47.5750511726838,58.35217352270368,52.96405963253903,33.97104047726984,37.58721516182136,49.11089518501475,93.50461313881021,61.4460259501738,43.356185308584635,42.46129197243255,49.65992971711642,45.46719262389376,66.56613427289011,61.710478677411004,65.59462590567783,43.24663077629502,57.66844504375932,63.318807320679234,30.949885378024913,40.81547792025823,46.46338464943118,58.82284183409487,33.63388114019081,50.610130641209885,43.543196993503116,70.62135769189732,79.22887573952684,44.02622265392268,78.67922718588503,71.87252140466387,48.56603147532618,58.59295538813087,73.02717767687278,6.463719923899573,41.08089406054278,49.04879644355843,87.52619094491688,40.38720725380066,46.157058256238564,41.06099992852595,40.6104120726201,42.52720035189604,44.54444506174379,51.42954230901415,45.98916485214015,61.46475058673946,81.86982627592633,70.63180983211514,41.41884921955513,88.97116607595584
3,34.239819505091326,47.37642947567223,37.61518563953476,49.45244758861618,14.757026843741663,38.18651544897054,32.18733955866688,52.96405963253903,33.97104047726984,13.543461645370618,42.04276765668474,34.35507900143248,30.694255774320425,39.85169575807945,35.602689473844706,10.579582366428644,45.46719262389376,12.307837880135246,3.6000598443702017,65.59462590567783,30.47081213201485,57.66844504375932,30.87970044120212,30.949885378024913,38.02491936842601,19.218959868586396,33.80703948637227,32.41822676339898,46.54752296037179,42.9660841279107,42.4697641975182,61.80437417671704,39.82190230569471,15.141746026034088,43.13020240532428,27.774543097471543,58.59295538813087,41.51247056449667,6.463719923899573,20.24899159773928,38.76853483576425,12.404346857051323,25.376155765697302,19.57651860499532,32.50426972221445,34.597282357929906,21.141244292723293,40.826840968601296,51.42954230901415,41.34626122222075,12.055319950833763,47.636415019292016,36.400588992933294,31.87554069251683,31.541160109862
4,34.239819505091326,30.02170584600102,36.97688218294835,49.45244758861618,14.757026843741663,38.18651544897054,32.18733955866688,45.367926532416064,33.97104047726984,13.543461645370618,42.04276765668474,34.35507900143248,30.694255774320425,39.85169575807945,35.602689473844706,10.579582366428644,45.46719262389376,12.307837880135246,3.6000598443702017,27.316434889590134,30.47081213201485,42.54173769208904,30.87970044120212,30.949885378024913,38.02491936842601,19.218959868586396,33.80703948637227,32.41822676339898,46.54752296037179,37.73418937173447,42.4697641975182,39.0272701787651,39.82190230569471,15.141746026034088,43.13020240532428,27.774543097471543,58.59295538813087,41.51247056449667,6.463719923899573,20.24899159773928,38.76853483576425,12.404346857051323,25.376155765697302,19.57651860499532,32.50426972221445,34.597282357929906,21.141244292723293,40.826840968601296,51.42954230901415,22.619252494006883,12.055319950833763,47.636415019292016,36.400588992933294,31.87554069251683,30.14486291946613
5,34.239819505091326,30.02170584600102,36.97688218294835,49.45244758861618,14.757026843741663,38.18651544897054,32.18733955866688,43.9827358322628,36.608087778442766,13.543461645370618,42.04276765668474,34.35507900143248,30.694255774320425,39.85169575807945,35.602689473844706,10.579582366428644,45.46719262389376,12.307837880135246,3.6000598443702017,27.316434889590134,30.47081213201485,42.54173769208904,30.87970044120212,30.949885378024913,38.02491936842601,19.218959868586396,33.80703948637227,32.41822676339898,46.54752296037179,37.73418937173447,42.4697641975182,39.0272701787651,39.82190230569471,15.141746026034088,43.13020240532428,27.774543097471543,58.59295538813087,41.51247056449667,6.463719923899573,20.24899159773928,38.76853483576425,12.404346857051323,25.376155765697302,19.57651860499532,32.50426972221445,34.597282357929906,21.141244292723293,40.826840968601296,51.42954230901415,22.619252494006883,12.055319950833763,47.636415019292016,36.400588992933294,31.87554069251683,30.14486291946613
6,34.239819505091326,30.02170584600102,36.97688218294835,49.45244758861618,14.757026843741663,38.18651544897054,32.18733955866688,43.9827358322628,61.25121497821584,13.543461645370618,42.04276765668474,34.35507900143248,30.694255774320425,39.85169575807945,35.602689473844706,10.579582366428644,56.14929001490828,12.307837880135246,3.6000598443702017,27.316434889590134,30.47081213201485,42.54173769208904,30.87970044120212,31.227292133891215,38.02491936842601,19.218959868586396,33.80703948637227,32.41822676339898,46.54752296037179,37.73418937173447,42.4697641975182,39.0272701787651,39.82190230569471,15.141746026034088,43.13020240532428,27.774543097471543,60.637171866742534,41.51247056449667,23.78728443880648,20.24899159773928,38.76853483576425,12.404346857051323,25.376155765697302,19.57651860499532,32.50426972221445,34.597282357929906,21.141244292723293,40.826840968601296,78.29249318926828,22.619252494006883,12.055319950833763,47.636415019292016,36.400588992933294,31.87554069251683,30.14486291946613
7,60.41456733121082,30.02170584600102,36.97688218294835,68.72064648319602,21.444307275139142,53.56473142815783,50.14421422564031,43.9827358322628,65.31435088350855,41.34499215462103,62.51598082053309,68.87219320982061,58.0521791600557,63.8439774061957,49.082128348033756,49.63509509871092,56.14929001490828,60.085616513458234,40.498336639353234,27.316434889590134,33.99162333971256,42.54173769208904,49.95086999957902,73.70572426560621,60.27485415598155,42.326528874933025,57.106745868468785,49.402491856183545,60.73450672804041,37.73418937173447,54.14320184041362,39.0272701787651,49.7061099482556,42.61370746665631,64.09260560406713,75.41584696559211,64.88540845854354,44.91544877079902,47.194157388631325,54.253453861105896,64.87650189033734,37.454290537741045,52.481056775009066,69.06808548340607,71.44573546784687,64.21193603720224,35.404452336220295,47.93463408275355,85.10273559379566,22.619252494006883,61.356404861211004,78.09385564224141,54.56112510414525,67.29346431317038,30.14486291946613
8,73.32693334652207,51.53123540057229,63.181763620406585,68.72064648319602,50.865557125978675,77.09430887834974,68.55442938325302,43.9827358322628,57.87455738867352,41.34499215462103,62.51598082053309,81.10271141171121,58.0521791600557,81.85918557325364,78.08870039009525,83.29075663356954,57.415081330113914,67.12172768245387,42.09642729013478,36.05697732653808,47.21808360807574,60.13001572736002,52.029277097178664,74.69328508557417,60.27485415598155,81.45766634114248,59.65821346993785,64.91722461898424,73.15142347848938,49.534146335993704,67.27665894782851,66.53526060866675,61.29390934519626,83.04028520697447,64.09260560406713,75.41584696559211,66.77081706279196,64.6587944132253,74.397732440106,67.05617528672815,82.287917152788,57.715055426281566,74.25826273838626,75.6418353096427,72.9323387905864,72.70366126635525,67.54198916192134,62.907289758931434,74.69159282734638,49.11351981086035,61.356404861211004,81.83864173519501,72.10625181733245,67.64422035946085,60.163138463738704
9,72.27922344350333,53.75052130454606,63.181763620406585,67.6020909047871,67.21064037630514,76.80975860630895,70.42263874090966,53.80589325394443,57.87455738867352,71.24546929812041,61.00509034389859,79.46699346532102,58.935808567060775,70.87544222735126,73.38220579987671,73.4407592742931,55.00618700327594,65.50813590984998,60.031372158460066,64.26860847606088,73.42805614482087,81.12999409037799,73.87815200446362,64.20836585642445,63.30043242345318,79.58091433811634,74.30243777836559,74.01510800778388,74.1738412401012,67.5267451179648,75.2431797057144,77.85761799255462,68.23777208925186,78.75117952614075,68.95943021853721,78.3750339313268,69.81773921637541,66.28085165021135,69.54123856508954,67.5031656428721,73.34591360105377,73.08374366579827,80.91790358447848,75.22063109860453,63.790304857261916,71.91978981799862,67.54198916192134,62.907289758931434,73.27480823525174,65.00946163373933,67.05884115492871,72.33082325402033,64.37498213660595,66.2328896111905,77.91194395284093
