generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,37270.95417857895,37378.94055766133,36613.469489410876,37662.89639501655,36650.38442679369,36636.567629894904,36929.12777356416,36892.75404510782,37466.98972318158,38473.340108794786,36575.37229040635,37321.6071504693,37954.177568215586,38185.86927906089,37509.21521126383,36691.931130149744,36667.06600692694,36964.59686118921,36602.70634891014,38111.84109319615,34151.21496693892,38686.48924879048,38201.92244417165,36481.05758341889,37875.06838311921,38666.32861442179,36763.255018219905,38159.56660989282,38589.688500330485,37610.59123381954,37374.204086622034,36838.55955356131,38289.52456417396,35689.46636853621,37885.45979075448,36789.49296368999,38442.625426077764,35611.875864336194,36969.56823492253,36250.190304793054,34700.29451384434,37170.26154905755,37112.445235565494,36865.816819490436,37413.02501629192,38604.900252580264,36398.92855068673,37694.149180975204,36492.35030822139,36361.89617292913,37628.58845272382,35808.36282529489,37525.02778174281,37225.09691540941,36862.75293145454,38004.26105289797,37166.46844314989,37474.00380221817,38537.92452777457,37906.70879516585,37884.847734811294,37009.533286312806,37639.377458282645,37436.74283624,35530.93917983735,35577.04590882543,36123.34362370196,36203.31961206004,37172.331211177705,37624.09606063623,38563.32263323527,37963.73687392542,37754.82037538247,36731.521397683195,37767.626605471814,38306.998831263816,38344.645904687066,37201.87309077536,37217.95644070361,37288.48524153047,37455.592820422266,36921.32301447627,37284.98662499353,37328.20535181932,37518.85623069194,36262.46301577073,38011.23346756569,37989.13412690892,38361.54684946347,38094.372363205046,37586.1558554746,37495.7967808294,37810.412677370725,35590.29925993357,36628.934450192115,36196.97995974484,38302.86826059594,37581.77271790748,38750.64601013536,36534.42775488985
1,36285.84353878287,35879.102238014515,36613.469489410876,37662.89639501655,36650.38442679369,35508.67908476177,36929.12777356416,36892.75404510782,36965.73023487535,37203.12858523171,36575.37229040635,37321.6071504693,37954.177568215586,38014.114207807404,37509.21521126383,36691.931130149744,36667.06600692694,36964.59686118921,34130.93984115671,38111.84109319615,34151.21496693892,38686.48924879048,37808.80741645419,36481.05758341889,37420.00870291818,37712.286218868074,36763.255018219905,37196.947472468375,37563.930448602296,37610.59123381954,37374.204086622034,36838.55955356131,35459.40419294895,35689.46636853621,37885.45979075448,36729.05689429398,35834.154743450155,35611.875864336194,36969.56823492253,36250.190304793054,34700.29451384434,36989.487860807414,37112.445235565494,36865.816819490436,37413.02501629192,38233.657539284686,36398.92855068673,37694.149180975204,35851.273091497744,36361.89617292913,37403.48962662554,35808.36282529489,36521.50595456045,37225.09691540941,36862.75293145454,36191.49328423301,36779.69097815038,36325.27546612189,37803.03985697581,37585.71314152608,37884.847734811294,37009.533286312806,37279.73160551282,37077.691904529696,35530.93917983735,35577.04590882543,36123.34362370196,36203.31961206004,37172.331211177705,37488.523885903305,37544.72944365896,37840.74229262079,37754.82037538247,36731.521397683195,37071.48102695313,36883.79213296966,37467.0988167487,37201.87309077536,37217.95644070361,37288.48524153047,36318.22640388472,36921.32301447627,37215.57609819698,37328.20535181932,37518.85623069194,36262.46301577073,38011.23346756569,36853.01523688407,36967.89212262376,38094.372363205046,37156.579998372654,37495.7967808294,37810.412677370725,35419.522421091424,36628.25234052733,36196.97995974484,38302.86826059594,36993.34897854368,38750.64601013536,36534.42775488985
2,36285.84353878287,35879.102238014515,36613.469489410876,37662.89639501655,36650.38442679369,35508.67908476177,36929.12777356416,36892.75404510782,36501.16357104218,36599.43609913291,36575.37229040635,37034.160323149394,37057.29190524394,37879.62613227724,37509.21521126383,36691.931130149744,36667.06600692694,36637.5826289706,34130.93984115671,37560.66238096265,34151.21496693892,38403.913710728586,37450.91517006695,34888.57791221818,37420.00870291818,37066.65702232379,36763.255018219905,36141.94704089877,37563.930448602296,36013.35734391,37374.204086622034,36838.55955356131,35459.40419294895,35689.46636853621,36067.03255822643,36429.787553231996,35063.10361967107,35611.875864336194,36969.56823492253,36250.190304793054,34700.29451384434,35280.04044128819,37112.445235565494,36094.16883786913,36920.9545245627,37502.65139724004,35516.1326923069,37694.149180975204,35851.273091497744,36361.89617292913,37132.25510078487,35808.36282529489,35297.86559593199,36506.47597552044,36748.00057429608,36191.49328423301,36779.69097815038,35593.10614733025,37375.87283374166,36747.2367666966,37785.41365573557,37009.533286312806,36145.38859092048,35594.38793049065,35530.93917983735,35577.04590882543,34632.872908788515,36203.31961206004,36076.239100185485,36899.47001395692,35562.61846889617,37590.22189349984,35417.8727626231,36731.521397683195,37071.48102695313,36748.25767945369,35863.36212200907,37201.87309077536,37217.95644070361,37288.48524153047,36227.24927412061,36921.32301447627,37215.57609819698,37328.20535181932,37518.85623069194,36262.46301577073,34928.9017580319,35726.319399348744,36967.89212262376,37370.669964256806,36270.9240642755,37495.7967808294,36656.209271947184,34860.40932456871,36628.25234052733,36196.97995974484,38267.73835263271,36951.48619547503,38269.59840654456,36534.42775488985
3,35728.323162618035,35879.102238014515,36613.469489410876,36228.522043290985,36650.38442679369,35053.214174480985,35809.961620723785,36892.75404510782,35070.20637667029,36599.43609913291,36575.37229040635,37034.160323149394,36534.262941558074,37497.67991488003,36415.250421035846,36691.931130149744,36667.06600692694,36469.35059106278,34130.93984115671,37560.66238096265,34151.21496693892,37197.39481137373,37450.91517006695,34381.40439323168,37420.00870291818,37066.65702232379,36763.255018219905,36141.94704089877,37563.930448602296,36013.35734391,36736.35010849378,36838.55955356131,35293.58887123556,35689.46636853621,36067.03255822643,36429.787553231996,35063.10361967107,35611.875864336194,36969.56823492253,36250.190304793054,34700.29451384434,35280.04044128819,36822.89829694507,35925.27985050614,36920.9545245627,36129.64753846229,35218.16054804767,36953.76681097773,35843.75419664436,35575.1513093793,36022.96880402285,35808.36282529489,34441.15768366921,35629.65276969688,35457.94312576802,36191.49328423301,36779.69097815038,35320.43414438689,36925.35490291987,35396.67213724548,37687.04458499886,37009.533286312806,34600.2341220384,35594.38793049065,35530.93917983735,35577.04590882543,33631.455722850886,36203.31961206004,34392.334580314004,36861.73529611213,35562.61846889617,37242.70810893655,35417.8727626231,36731.521397683195,36943.67701261065,36402.64288322076,35161.31971272821,36654.06175341699,37217.95644070361,37288.48524153047,35211.77077195486,36921.32301447627,36885.32336733496,36372.506837357374,37518.85623069194,36262.46301577073,34928.9017580319,35711.2345245197,36967.89212262376,37370.669964256806,36037.76568169448,35669.61774271981,36656.209271947184,34860.40932456871,36019.36768824633,34581.15459278397,36854.45708072499,35983.870354526065,38182.739266636,36534.42775488985
4,35235.23271706993,35879.102238014515,36613.469489410876,36228.522043290985,35532.09970740496,33627.99919605922,35809.961620723785,36892.75404510782,35070.20637667029,34934.163942576066,36575.37229040635,37034.160323149394,36308.72301491023,36134.4598688955,36056.548916614294,36249.17748195791,36667.06600692694,36469.35059106278,34130.93984115671,36998.69755917393,34151.21496693892,37197.39481137373,36323.882047636136,34381.40439323168,37099.079301017424,37066.65702232379,36763.255018219905,35984.33973688072,36586.67495331628,35427.22682783276,35351.32044860784,36838.55955356131,35127.444186716755,35373.59986846694,35971.07746541786,36429.787553231996,35063.10361967107,35335.60510442801,36969.56823492253,36250.190304793054,34700.29451384434,35280.04044128819,36822.89829694507,35925.27985050614,36920.9545245627,36129.64753846229,34196.47237511069,35965.754018201704,35843.75419664436,35392.6925182538,35933.046289791455,35808.36282529489,34441.15768366921,35629.65276969688,34234.263860780426,36067.90757231611,35451.541015231196,34731.134931714274,36404.858911075804,34117.61480707201,37088.65318650534,37009.533286312806,34600.2341220384,35343.39162992136,35530.93917983735,35577.04590882543,33631.455722850886,36203.31961206004,34392.334580314004,36861.73529611213,34280.72424361448,36752.31685675814,34891.44542288373,36731.521397683195,36943.67701261065,36402.64288322076,34772.84503356555,36085.36915875679,37217.95644070361,36866.69201335839,35074.580371800774,36775.69571550229,36396.469938422655,36372.506837357374,36848.20046661307,36262.46301577073,34928.9017580319,35711.2345245197,36967.89212262376,37370.669964256806,36037.76568169448,35669.61774271981,36239.04555055202,34860.40932456871,36019.36768824633,34581.15459278397,35741.90162280242,35983.870354526065,37447.83302579398,35201.60927711575
5,35235.23271706993,35370.777179941826,36613.469489410876,35831.612562825656,35265.74225290099,32937.47786318096,35809.961620723785,36892.75404510782,34412.79640170307,34934.163942576066,36575.37229040635,36742.5139981993,35170.12910564075,36134.4598688955,34960.52005988227,36156.62609348706,36667.06600692694,36469.35059106278,34130.93984115671,36830.28725517454,34151.21496693892,37177.21118910272,35930.68359568951,34381.40439323168,37099.079301017424,37066.65702232379,36763.255018219905,35984.33973688072,36470.71703170477,34115.54846404822,34434.3715750552,36244.76967875813,35127.444186716755,35373.59986846694,35794.550637049426,36429.787553231996,34854.57031277871,35335.60510442801,36969.56823492253,36250.190304793054,34700.29451384434,35280.04044128819,36822.89829694507,35925.27985050614,36920.9545245627,35938.37092098403,34119.26359880842,35848.02810632349,35277.358851144345,34806.52612086018,35189.34429762578,35808.36282529489,34377.040267491866,35629.65276969688,33138.219639906456,36067.90757231611,35451.541015231196,34222.22500009146,36060.94133266221,34117.61480707201,37088.65318650534,37001.95615117821,34600.2341220384,35080.942723691376,35530.93917983735,35577.04590882543,33631.455722850886,36203.31961206004,34392.334580314004,35851.01924641535,33854.313782555,36752.31685675814,34891.44542288373,36298.83223816978,36943.67701261065,35337.72409168443,34772.84503356555,34886.1998621498,36964.50589461389,35952.08546823696,34583.57007742488,36775.69571550229,35277.34875342932,36077.88525544159,36480.71522340609,36262.46301577073,34928.9017580319,34319.456000393955,36967.89212262376,36564.11391936482,36037.76568169448,34723.41353715599,35057.23271653283,34860.40932456871,35178.119243078654,34581.15459278397,35741.90162280242,35983.870354526065,35939.30035892081,35201.60927711575
6,35235.23271706993,34617.13083195592,36613.469489410876,35831.612562825656,35265.74225290099,32937.47786318096,35132.42581626489,36892.75404510782,33642.06756524846,34934.163942576066,36575.37229040635,35985.39017163102,34933.53251670498,34964.77775546833,34495.76250461118,35925.43028952419,36667.06600692694,34424.07054287135,34130.93984115671,35882.24117466266,34151.21496693892,36645.28359576973,35011.32553203002,34381.40439323168,37099.079301017424,34606.8617927875,36763.255018219905,35984.33973688072,36470.71703170477,34115.54846404822,34434.3715750552,36244.76967875813,34881.2639401918,35373.59986846694,35794.550637049426,36429.787553231996,34157.29515731716,33950.594958680675,36005.58474328093,36250.190304793054,34700.29451384434,35280.04044128819,36822.89829694507,35925.27985050614,36915.13516635237,35938.37092098403,34119.26359880842,35196.028694805515,35277.358851144345,34806.52612086018,35189.34429762578,35799.9194528143,34377.040267491866,35629.65276969688,33138.219639906456,35927.00932111564,34871.38635332176,34222.22500009146,36060.94133266221,34117.61480707201,36330.40001594046,35935.01137734685,34353.044875108855,33650.2911432381,35530.93917983735,35407.72539618905,33607.51992377273,36203.31961206004,34105.19260870746,35851.01924641535,33854.313782555,36752.31685675814,34891.44542288373,35519.19923354908,36143.44796472133,35337.72409168443,34772.84503356555,34886.1998621498,36138.10003329074,35952.08546823696,33384.91614032838,35090.65060961478,35277.34875342932,34793.806815195145,35594.88141071417,36262.46301577073,34581.993403494256,34319.456000393955,36967.89212262376,36549.9912826541,36037.76568169448,34723.41353715599,35057.23271653283,34448.82589560629,34711.440933379745,34581.15459278397,35034.83637269726,35046.62137132256,35939.30035892081,34382.45746393578
7,35235.23271706993,34617.13083195592,36283.55625927773,35831.612562825656,34404.728606983685,32460.17877230781,33634.6275105491,36218.56818884916,33642.06756524846,34934.163942576066,36575.37229040635,35838.18036916257,34813.41915695983,34964.77775546833,34028.44324997444,35835.138800250614,35379.9165381755,34424.07054287135,34130.93984115671,35882.24117466266,34151.21496693892,36092.43623891384,34034.35920334702,34381.40439323168,37099.079301017424,34077.172015227385,36763.255018219905,33848.13260873365,35757.43155477312,33511.10202295949,34434.3715750552,35587.984107978555,34728.170880635604,35373.59986846694,35224.02043733866,36429.787553231996,34157.29515731716,33574.758785115635,34668.260010797225,36250.190304793054,34049.39913926093,35280.04044128819,36502.26980881146,35925.27985050614,36915.13516635237,35938.37092098403,34119.26359880842,35196.028694805515,35073.10031597875,34806.52612086018,35189.34429762578,35799.9194528143,34377.040267491866,35629.65276969688,33138.219639906456,35827.57351051193,33823.127753476125,34222.22500009146,36060.94133266221,34117.61480707201,35889.593977968,35765.08765963631,34353.044875108855,33476.10683681895,35312.4960944516,35227.83974821029,33607.51992377273,35815.989880585264,34105.19260870746,35851.01924641535,33696.51947293892,35944.19602326981,34460.13856843381,34246.63452930731,35572.597515575435,35337.72409168443,33997.414074839144,34886.1998621498,36138.10003329074,35921.02055248013,32221.87185844733,35090.65060961478,35277.34875342932,34793.806815195145,35317.72144542367,36013.92103329571,32891.16883628747,34319.456000393955,36967.89212262376,36549.9912826541,36037.76568169448,34723.41353715599,34845.66930905943,34108.600321878126,34711.440933379745,34581.15459278397,35034.83637269726,35046.62137132256,35416.36032977829,34382.45746393578
8,35235.23271706993,34617.13083195592,35216.63196824683,35831.612562825656,33860.88946039494,32460.17877230781,33296.00055054951,36218.56818884916,33642.06756524846,34934.163942576066,34475.75271748923,35838.18036916257,33815.28515320958,34964.77775546833,34028.44324997444,35487.41154535962,35379.9165381755,34424.07054287135,34130.93984115671,35882.24117466266,34151.21496693892,36092.43623891384,34034.35920334702,33716.179349428,37099.079301017424,34077.172015227385,36763.255018219905,33366.63967912369,35757.43155477312,33511.10202295949,34434.3715750552,33394.11143910966,34452.32810242384,35373.59986846694,35224.02043733866,36429.787553231996,34157.29515731716,31966.509995603075,34668.260010797225,36250.190304793054,33517.41542238768,35280.04044128819,35708.973189201235,35925.27985050614,36915.13516635237,34699.91572579966,34119.26359880842,33568.59584123911,35073.10031597875,34806.52612086018,35189.34429762578,35799.9194528143,34377.040267491866,35629.65276969688,33138.219639906456,35667.87073845648,33823.127753476125,34222.22500009146,36060.94133266221,34117.61480707201,35233.80474168453,35283.27314133602,34208.296155255666,33476.10683681895,33299.6146024646,35227.83974821029,32525.390738889168,35274.606468282334,34105.19260870746,35851.01924641535,33696.51947293892,35944.19602326981,34460.13856843381,34246.63452930731,35065.3213020798,35337.72409168443,33997.414074839144,34886.1998621498,35819.40777927944,35921.02055248013,32221.87185844733,35090.65060961478,35277.34875342932,34793.806815195145,33914.17485491045,35812.865355245944,32891.16883628747,34204.028245905654,36967.89212262376,35547.678856435195,36037.76568169448,34723.41353715599,33454.16101251304,34108.600321878126,34711.440933379745,34581.15459278397,35034.83637269726,35046.62137132256,33405.45910160056,34354.08222364914
9,35235.23271706993,34617.13083195592,35216.63196824683,35626.312694302345,33860.88946039494,32460.17877230781,33296.00055054951,36175.81594647302,33642.06756524846,34934.163942576066,34475.75271748923,35600.99190429834,33564.40891126734,34754.8940766383,34028.44324997444,35482.01177998556,34599.89633358114,34289.20711624813,34130.93984115671,35882.24117466266,34151.21496693892,35592.78314260746,33209.40912600819,33716.179349428,36368.970619520354,34039.57801413853,36614.15004206708,33366.63967912369,35441.224389594834,33511.10202295949,34434.3715750552,33394.11143910966,34452.32810242384,35373.59986846694,35224.02043733866,36429.787553231996,34077.08655202457,31966.509995603075,34668.260010797225,35665.92928089095,33103.438964924746,35280.04044128819,35708.973189201235,35925.27985050614,36915.13516635237,34699.91572579966,34119.26359880842,33568.59584123911,35073.10031597875,34806.52612086018,35189.34429762578,35799.9194528143,34377.040267491866,34778.75122476477,33138.219639906456,35667.87073845648,33823.127753476125,34222.22500009146,36060.94133266221,34117.61480707201,35233.80474168453,35283.27314133602,34208.296155255666,33476.10683681895,33299.6146024646,35084.43993150343,32525.390738889168,35274.606468282334,34105.19260870746,35851.01924641535,33696.51947293892,35944.19602326981,34460.13856843381,33868.58726087566,35065.3213020798,35337.72409168443,33997.414074839144,34886.1998621498,35819.40777927944,35625.751746626986,32221.87185844733,33444.096173137514,35277.34875342932,34793.806815195145,33777.99754573189,35812.865355245944,32676.47657209704,32119.89375441411,36946.09533650838,35547.678856435195,36037.76568169448,34196.9174100179,33454.16101251304,34108.600321878126,34711.440933379745,34581.15459278397,35034.83637269726,35046.62137132256,33405.45910160056,33924.55689428436
