generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.96224295570025,21.086828804814974,20.99051522864649,21.062739825233592,20.983592230390006,21.032032205383388,20.98789019749669,20.966021717417025,21.055973701311334,21.028584707879634,20.980681809136303,20.899931637612486,21.000569314358707,21.044760362467724,21.048959525598864,21.025497617219415,21.063505294789106,20.992204714069086,21.09743573036103,20.929365100430243,20.943917742678668,20.97613252537971,21.037288642310855,20.9799038187605,21.049423316639846,20.995951032717297,21.061494482164694,20.918620036080796,20.999371846827398,20.90479506376182,21.025545173516782,21.011167964379727,21.006449942931855,21.005149468186623,20.976199686856454,21.02979283113325,20.945181722897253,20.96455789155789,20.89482346741558,20.938159989923648,21.07955802396216,21.00871324734044,21.057665490481284,20.992493020620763,20.9681087266308,21.001776384761474,20.97179765877922,20.965125182932994,20.967659247897444,21.066254252967653,20.997143715793786,20.921924896377483,21.06189237723322,20.766551633396542,21.035866698465778,21.006126944547276,20.9953989928875,21.00695042527923,21.041001371634437,21.01233833830871,21.04678211296546,21.02242661908072,20.93116718800183,21.014701253205295,21.06733167667889,20.983251822595733,20.850106062164922,21.04358979658085,21.017339066569694,20.94030478778166,20.99951651941301,20.958769131250733,21.048227192634553,21.033895995765764,20.946485957137327,20.966479564496446,20.891963365870758,21.02775257082851,20.950301656502937,20.935282012652767,20.979641962831355,20.93595997378255,21.04386521564202,20.991212746194314,20.870752763691506,20.9826397387589,20.885324929586634,20.95499460524278,20.947643363945133,20.885764488273338,20.96528883608915,20.986171005244366,20.955274344291574,20.882702501105058,20.992698679035133,20.971256998402726,20.99309764252748,20.948295429268192,20.993716017736297,20.936858039214677
1,20.96224295570025,21.077635276908055,20.99051522864649,21.062739825233592,20.983592230390006,21.032032205383388,20.98789019749669,20.966021717417025,21.055973701311334,21.028584707879634,20.980681809136303,20.899931637612486,21.000569314358707,21.03615760347621,21.048959525598864,21.025497617219415,21.039514031022474,20.992204714069086,21.074003547791758,20.929365100430243,20.943917742678668,20.97613252537971,20.887804135730853,20.9799038187605,21.026028651368946,20.995951032717297,21.061494482164694,20.918620036080796,20.999371846827398,20.90479506376182,21.025545173516782,21.011167964379727,21.006449942931855,21.005149468186623,20.976199686856454,21.02979283113325,20.945181722897253,20.96455789155789,20.89482346741558,20.938159989923648,21.020059574750043,21.00871324734044,21.057665490481284,20.992493020620763,20.9681087266308,21.001776384761474,20.97179765877922,20.965125182932994,20.967659247897444,21.066254252967653,20.997143715793786,20.921924896377483,21.06189237723322,20.766551633396542,21.019658228053554,21.006126944547276,20.9953989928875,21.00695042527923,21.024412422920804,21.01233833830871,21.04678211296546,21.02242661908072,20.93116718800183,21.014701253205295,21.06733167667889,20.983251822595733,20.850106062164922,21.04358979658085,21.017339066569694,20.94030478778166,20.99951651941301,20.958769131250733,21.008782646244402,20.99404719867356,20.946485957137327,20.92685199398468,20.891963365870758,21.02775257082851,20.950301656502937,20.935282012652767,20.979641962831355,20.93595997378255,21.04386521564202,20.991212746194314,20.870752763691506,20.9826397387589,20.885324929586634,20.95499460524278,20.947643363945133,20.885764488273338,20.96528883608915,20.986171005244366,20.955274344291574,20.882702501105058,20.992698679035133,20.971256998402726,20.99309764252748,20.948295429268192,20.993716017736297,20.936858039214677
2,20.96224295570025,21.065251499322756,20.942976090709823,21.062739825233592,20.983592230390006,21.01803359644716,20.98789019749669,20.966021717417025,21.055973701311334,21.028584707879634,20.980681809136303,20.899931637612486,21.000569314358707,21.03615760347621,20.98279022698797,21.025497617219415,21.039514031022474,20.992204714069086,21.03527071273199,20.929365100430243,20.943917742678668,20.97613252537971,20.887804135730853,20.9799038187605,21.026028651368946,20.995951032717297,20.95878591775714,20.918620036080796,20.999371846827398,20.90479506376182,21.011666500126108,21.011167964379727,21.006449942931855,21.005149468186623,20.976199686856454,21.02979283113325,20.945181722897253,20.96455789155789,20.89482346741558,20.938159989923648,21.020059574750043,21.00871324734044,21.004716960431328,20.992493020620763,20.9681087266308,21.001776384761474,20.97179765877922,20.965125182932994,20.967659247897444,21.064205654259805,20.997143715793786,20.921924896377483,21.032760209955363,20.766551633396542,21.019658228053554,20.983157303140942,20.9953989928875,21.00695042527923,21.024412422920804,21.01233833830871,21.021434592179585,21.02242661908072,20.93116718800183,21.014701253205295,21.06733167667889,20.983251822595733,20.850106062164922,21.04358979658085,21.017339066569694,20.94030478778166,20.99951651941301,20.958769131250733,21.008782646244402,20.99404719867356,20.946485957137327,20.92685199398468,20.891963365870758,21.02775257082851,20.950301656502937,20.935282012652767,20.979641962831355,20.93595997378255,21.04386521564202,20.991212746194314,20.870752763691506,20.9826397387589,20.885324929586634,20.95499460524278,20.943778136513473,20.885764488273338,20.96528883608915,20.986171005244366,20.955274344291574,20.882702501105058,20.957196770214455,20.971256998402726,20.99309764252748,20.948295429268192,20.979015947411565,20.936858039214677
3,21.05015360866506,20.942158339704633,20.942976090709823,21.003437266809698,21.00237333178153,21.01803359644716,20.9840869635594,21.010786874602665,21.016167833711993,21.052426852173944,21.071725754723104,21.030059135603047,20.990294367547293,21.03615760347621,20.982735880018932,21.05013247319008,21.039514031022474,21.088961852891952,21.03527071273199,20.875816558821246,21.01442792907132,21.04380107242184,20.887804135730853,21.01422794375065,21.01132881118438,21.058598592101163,20.95878591775714,20.918620036080796,21.012541951484756,21.041892220717777,21.011666500126108,20.98260936191912,21.084362297565466,21.033749565212652,21.007756411490274,21.049662201960988,20.975679383251055,21.04979228684873,20.88895330544672,20.951563499354602,20.9956136242228,20.99548659802483,21.004716960431328,21.0333604973765,20.99037661476883,21.02619667101887,21.060843183454946,20.998306058284378,21.04547652916956,21.060460153979513,21.040640052603433,20.99601583259278,21.032760209955363,21.00620376594807,21.019658228053554,20.96296401025498,21.001899463059704,20.953798772151732,21.024412422920804,20.955840084382025,21.021434592179585,21.020440689733295,21.04087959284821,21.03949886187686,21.01383285563235,20.99819715640707,20.975543998065255,21.02848346124527,20.98621969467167,21.040188227610976,21.02298313317951,20.9409681595465,21.008782646244402,20.99404719867356,21.034475372752894,20.92685199398468,20.9324462664631,21.0151120508413,20.972283837956276,20.983808364573942,21.053169436640307,20.895261441843612,21.025916645970636,21.003365317267775,20.9542061699612,21.025101264336868,20.99374130921546,20.936683193610545,20.943778136513473,20.975402561549004,20.983136141654043,20.95943559477714,21.067904867062797,21.065558127953246,20.957196770214455,21.055516974799684,21.051902282988646,21.05918523211391,20.979015947411565,21.039902231591032
4,21.05015360866506,20.942158339704633,20.942976090709823,20.98101444120729,21.00237333178153,21.01803359644716,20.9840869635594,20.994274625084593,20.97142029160856,21.014078218615477,21.048904110694792,21.02251584391242,20.990294367547293,21.03615760347621,20.982735880018932,21.05013247319008,21.03894725857654,21.050878399965097,21.03527071273199,20.817181243591556,21.006304158822108,21.01071044522817,20.887804135730853,21.01422794375065,21.01132881118438,21.002248052516375,20.95878591775714,20.918620618239107,21.012541951484756,21.039415663800373,21.011666500126108,20.98260936191912,21.050228424644118,21.021660150889304,21.007756411490274,21.049662201960988,20.933006814544083,21.04979228684873,20.88895330544672,20.951563499354602,20.9956136242228,20.99548659802483,21.004716960431328,20.987694794472898,20.92393530008125,21.02619667101887,21.01023234649161,20.985129041338197,21.04547652916956,21.032705630187273,21.01304985453474,20.99601583259278,21.018869470723484,21.046901923573607,20.955896633297936,20.96296401025498,21.000812296188723,20.953798772151732,21.00412271012554,20.955840084382025,20.9757910387263,20.986120035785273,21.002902237333434,20.99217810894847,20.929807188982593,20.99592740106883,20.975543998065255,20.98193589174396,20.98621969467167,21.040188227610976,21.02298313317951,20.9409681595465,21.008782646244402,20.99404719867356,21.034475372752894,20.92685199398468,20.9261896552619,20.98743300391403,20.972283837956276,20.969412866122326,20.94131132106224,20.895261441843612,21.025916645970636,21.003365317267775,20.9542061699612,20.98540296341239,20.99374130921546,20.936683193610545,20.943778136513473,20.906693906369643,20.964265903351734,20.95943559477714,21.041551428386786,21.037246523115012,20.957196770214455,21.002204695802746,21.021484135233347,21.009619821806275,20.979015947411565,21.039902231591032
5,20.93678089023961,20.942158339704633,20.942976090709823,20.98101444120729,20.99995233425273,21.01803359644716,20.9840869635594,20.98865373470497,20.97142029160856,21.014078218615477,21.021997866463675,21.02251584391242,20.990294367547293,21.036897569883294,20.953282462434885,21.05013247319008,21.03894725857654,20.970443501145333,21.015325157551644,20.817181243591556,20.930384714252313,20.963804567439492,20.990866952854855,21.01422794375065,20.98462370122888,21.002248052516375,20.95878591775714,20.918620618239107,21.012502164080985,21.00878467805917,21.011666500126108,20.98260936191912,21.023373091512042,21.033749565212652,21.010891857744546,21.012361155329454,20.933006814544083,20.99668191279598,20.88895330544672,20.9458750686028,20.986693959833747,20.99548659802483,21.004716960431328,20.987694794472898,20.92393530008125,20.96252777833855,21.01023234649161,20.985129041338197,21.009602005653214,20.937299741038004,21.01304985453474,20.985640653715752,21.018869470723484,21.00789619783239,20.955896633297936,20.96296401025498,20.99302698557793,20.953798772151732,21.00412271012554,20.955840084382025,20.9757910387263,20.961136482389755,20.99641797235562,20.98442344025242,20.929807188982593,20.99592740106883,20.975543998065255,20.98193589174396,20.98621969467167,20.99366114368827,21.02298313317951,20.9409681595465,20.965223523836748,20.9956210456311,21.03175719038141,20.99620827827049,20.9261896552619,20.92979865789041,20.972283837956276,20.969412866122326,20.94131132106224,20.895261441843612,21.025916645970636,20.98672125942776,20.9542061699612,20.98540296341239,20.99374130921546,20.936683193610545,20.943778136513473,20.906693906369643,20.964265903351734,20.95943559477714,21.041551428386786,20.90405328155241,20.957196770214455,20.992763286530625,21.011964771865983,21.009619821806275,20.979015947411565,21.02568508642978
6,20.93678089023961,20.942158339704633,20.99209177184622,20.98101444120729,20.99995233425273,21.040677316390266,20.9840869635594,20.98865373470497,20.97142029160856,21.014078218615477,20.983756729335415,21.02251584391242,20.990294367547293,21.036897569883294,20.953282462434885,21.04153715043115,21.02728040620467,20.970443501145333,20.945575546794696,20.817181243591556,20.930384714252313,20.963804567439492,20.988129698834058,20.97975259185661,20.98462370122888,20.979719493516562,20.95681194128411,20.93186490454605,20.987528569514247,21.00878467805917,20.97929576506422,20.98260936191912,21.023373091512042,21.022313420932406,20.976665956789002,21.012361155329454,20.933006814544083,20.99668191279598,20.88895330544672,20.9458750686028,20.986693959833747,20.99548659802483,21.008412098424607,20.987694794472898,20.92393530008125,20.96252777833855,21.01023234649161,20.985129041338197,20.954685508765774,20.937299741038004,20.983884656328676,20.931898025084255,21.018869470723484,21.00789619783239,20.955896633297936,20.96296401025498,20.99302698557793,20.953798772151732,20.987990902857046,20.955840084382025,20.9757910387263,20.961136482389755,20.99641797235562,20.98442344025242,20.929807188982593,20.99592740106883,21.009794186097935,20.98193589174396,20.98621969467167,20.99366114368827,21.02838836738311,20.929944066360626,20.927742967303406,20.98077835135729,20.983294031317396,20.91909417816325,20.9261896552619,20.92979865789041,20.982752025315783,20.950766250737253,20.94131132106224,20.887334051520487,21.002306901378834,20.98672125942776,20.990968332957905,20.98540296341239,21.005583172493537,20.936683193610545,20.985654550839886,20.906693906369643,20.952487034228955,20.95943559477714,21.015905710322432,20.90405328155241,21.007904213475644,20.992763286530625,20.982221813093027,21.009619821806275,20.964569754225156,21.02151587926451
7,20.93678089023961,21.004982197779334,20.99209177184622,20.98101444120729,20.99995233425273,21.033486546603722,21.016129854388943,20.98865373470497,20.97142029160856,21.004867208852165,20.983756729335415,20.99582814434578,21.003480423385312,21.036897569883294,20.953282462434885,21.04153715043115,21.011498462483498,20.970443501145333,20.94333631589716,20.817181243591556,20.930384714252313,20.949255213255007,20.973032050469175,20.97975259185661,20.953980591475595,20.979719493516562,20.95681194128411,20.854063759948186,20.987528569514247,21.00835690809032,20.97929576506422,20.97906757216927,21.009456430165777,21.036979269297515,20.976665956789002,20.949884133537235,20.895710738800954,20.99668191279598,20.94011649322946,20.9458750686028,20.94932675505245,20.999394776921456,21.00339432545329,20.95044214666269,20.897703060575193,20.91608851531702,21.01023234649161,20.970811900534923,20.954685508765774,20.937299741038004,20.983884656328676,20.931898025084255,21.0037238239514,20.99901294519522,20.92648639588901,20.964857148383743,20.968457833325388,20.91953205253052,20.983482729615297,21.00469350408752,20.9757910387263,20.961136482389755,20.994425808046838,20.911873577661325,20.929807188982593,20.99592740106883,20.994690407111065,20.98193589174396,20.941551766472237,20.99366114368827,21.02075780144323,20.929944066360626,20.927742967303406,20.98077835135729,20.983294031317396,20.873630604121978,20.9261896552619,20.92979865789041,21.00349626092131,20.93088572685523,20.94131132106224,20.887334051520487,21.002306901378834,20.98672125942776,20.993473042524467,20.980791782458788,20.971433191720074,20.944451480251384,20.98388600039638,20.906693906369643,20.952487034228955,21.003250928428752,21.015905710322432,20.90405328155241,20.99645107595412,20.971454243968925,20.982221813093027,21.009619821806275,20.939484534032317,20.92435987783094
8,20.93678089023961,20.960279816077854,20.99209177184622,20.991569581152927,20.997661343627378,21.033486546603722,20.95350993621242,20.98865373470497,20.900705064536528,20.97765545850299,20.983756729335415,20.963579110240335,20.966274836364178,20.98450990788356,20.953282462434885,21.017200965220344,21.011498462483498,20.970443501145333,20.92210742047316,20.878081671515115,20.930384714252313,20.948218349086304,20.95195362597483,20.97975259185661,20.928112601408845,20.94725090073749,20.955029383926533,20.854063759948186,20.937730582803464,21.00835690809032,20.97929576506422,20.976767634958254,21.009456430165777,21.019961077298014,20.976665956789002,20.925651449939156,20.895710738800954,20.99668191279598,20.94011649322946,20.9458750686028,20.94932675505245,20.999394776921456,20.977787984259226,20.95044214666269,20.897703060575193,20.85296219873294,21.0335850019225,20.970811900534923,20.945032474109926,20.902594119446025,20.983884656328676,20.90830400201798,21.0037238239514,20.991160349143804,20.92648639588901,20.964857148383743,20.93790513366191,20.91953205253052,20.953573730328912,21.00469350408752,20.979988140503036,20.959260781883426,20.970671914086164,20.911873577661325,20.830366051064907,20.991108669242333,20.986785166134503,20.99181613414748,20.941551766472237,20.99366114368827,20.98103340523661,20.929944066360626,20.927742967303406,20.970043160424986,20.983294031317396,20.873630604121978,20.916523895816244,20.918396996472396,20.99522092782067,20.93088572685523,20.80579114622015,20.887334051520487,20.98755172446399,20.9832864747951,20.970162319862197,20.980791782458788,20.971433191720074,20.944451480251384,20.92221035426648,20.9585355909316,20.952487034228955,21.013862785005244,20.996220776863286,20.90405328155241,20.960264375733637,20.971454243968925,20.947139486015715,20.982063493403334,20.939484534032317,20.92435987783094
9,20.942732211444223,20.831470455225237,20.99769685255204,20.991569581152927,20.990420873840932,21.033486546603722,20.93699174869308,20.987941683572927,20.900705064536528,20.97765545850299,20.983756729335415,20.891059852454646,20.966274836364178,20.98450990788356,20.914265955380518,20.978464046709956,20.920211325771263,20.993521304977477,20.92210742047316,20.848166020839976,20.944101775763833,20.93336215356298,20.91939469799164,20.97975259185661,20.928112601408845,20.926046155799405,20.934526635821854,20.854063759948186,20.937730582803464,21.003449854626748,20.97929576506422,20.963069380986777,21.009456430165777,21.019961077298014,20.976665956789002,20.925651449939156,20.895710738800954,21.018711988524192,20.94011649322946,20.91660367565103,20.948247492984606,20.95667838604486,20.977787984259226,20.95044214666269,20.897703060575193,20.85296219873294,20.965797739681744,20.970811900534923,20.945032474109926,20.902594119446025,20.983884656328676,20.90830400201798,20.898358608096384,20.991160349143804,20.92648639588901,20.964857148383743,20.93790513366191,20.91953205253052,20.884461854141144,20.991631414291483,20.956440230964258,20.932129112694504,20.970671914086164,20.911873577661325,20.830366051064907,20.991108669242333,20.908981121515975,20.980444978502124,20.941551766472237,20.92519060098718,20.98103340523661,20.929944066360626,20.927742967303406,20.970043160424986,20.983294031317396,20.873630604121978,20.916523895816244,20.918396996472396,20.967541930340733,20.93088572685523,20.80579114622015,20.85755643499189,20.98755172446399,20.948841613812935,20.91203078495365,20.980791782458788,20.94198985875586,20.944451480251384,20.92221035426648,20.840024903239886,20.92213184370588,20.996919393561598,20.996220776863286,20.980359914288677,20.960264375733637,20.971454243968925,20.947139486015715,20.982063493403334,20.939484534032317,20.92435987783094
