generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,37285.50445692006,34850.75136339918,37196.309598469066,35526.103789973764,37051.74738468097,36561.445445753154,36806.16706077795,35992.90655181829,36489.20721068016,35818.48340910507,37048.48386027214,36427.42531575567,35471.739664019566,36527.73360848276,37486.94528981972,36988.002692440736,35015.36033217159,37867.598183420836,37550.23985614195,36189.64118195699,37033.660481799474,37107.851905615455,37386.219986277865,34822.25940581695,35935.974316011,36952.916317004456,36190.10239317077,35141.457481847625,36458.45089197855,36300.06137175771,37233.46053503807,36747.31925527847,37464.280454295484,37740.22465068903,37543.108642080304,35625.246661284604,37552.95841444106,35377.19745949356,36679.355055035376,35849.76740418572,37077.576625738,36042.86008883876,36125.829493837504,37389.639073214064,36523.90481383352,36952.90134454858,36020.91540156164,36367.37964650911,36220.64095194876,36241.46490636722,37111.05800661053,37967.069205913416,37312.968296928935,35604.54659335151,37750.85741909288,37201.4771671396,37120.05445369912,36222.717976320906,36865.584099835505,35789.95793784803,36098.61288651911,37501.07282821221,35777.511236748374,37604.56107464053,35737.95718306993,35940.61996759281,36183.62274562627,36930.7361721818,36009.80848014516,36535.02962146449,36275.5382819748,36438.761572247386,36090.53380327461,36571.592634443055,36960.90198513672,36716.17234470938,36499.52874201082,35526.704906503815,36688.07284959412,37211.438319530665,37483.872487026674,37181.16639603906,36646.120526499784,35707.24455033022,36278.1908684019,37807.012477039585,36847.488946512916,36540.9573206573,37879.0448558405,36476.207507610525,36944.66964547108,37142.1634501629,34571.73610332377,37088.73673158642,37099.992281240135,36275.610677031014,35290.06109881725,37622.50852365086,36382.38846922873,37227.263863513945
1,36052.063998240716,34850.75136339918,34872.20988098922,35357.16805914688,36269.14896712316,36561.445445753154,35524.94428424028,35973.01164998383,36103.278198591244,35348.72840587694,35977.54552847935,36412.27562320683,35099.99840990475,35652.16873519121,35658.30156812705,35926.651421029484,34192.15897532785,36872.86679020949,35104.35943719104,35361.795800534645,36493.63991221964,35514.30510328471,35726.36583256205,34388.98827347513,35666.59968022942,34946.297462454975,34946.462641052625,34444.06679397471,34941.42947314023,35767.805735794405,35961.7016704737,36354.75796237036,35950.82549502982,36402.94490411981,37543.108642080304,35625.246661284604,37056.94585613695,34683.46195998424,35662.18157088666,35799.82938696447,36533.3683619844,35400.87787060582,34741.986559253775,36779.80852024208,36214.22893102926,36392.90563769315,34346.726973311015,35961.25768182435,33918.998948842374,35594.156619660505,36433.462689853,36532.328825004966,36727.66722675972,35314.647476884515,36752.98529364542,37091.07059900363,36519.25192569976,35469.87587511689,36334.89451663474,35789.95793784803,34903.74346141557,36633.88144101237,33875.85236585414,37266.913393402516,35449.03077078049,35940.61996759281,35366.43715338873,36254.76163571634,35539.12644977191,34996.599482468344,36275.5382819748,34828.120753816715,35838.953398553065,36208.87321056992,36400.575705455514,35391.631720063415,35270.636487308424,34232.76917530021,35412.502845802155,36328.317239506956,35414.98975164224,35109.241950570366,35612.12421883943,35130.3093426457,36170.76112152764,36039.850801224326,35099.73933365682,35942.43985668873,35772.80827838992,34667.39204398879,36171.27256422229,35505.95099887104,34441.29753124151,35873.630119808426,36855.66687151183,36275.610677031014,35208.54035746597,36953.53259148401,36353.34780967497,36394.61032269904
2,34693.363385226716,34681.49249146528,33196.81513982273,34774.294088311035,35685.65592457783,35764.16694414537,35290.17649689447,35573.37540537241,34638.21043490245,34900.74517759106,35784.92970429205,35359.695717600465,33328.56068679984,35652.16873519121,35658.30156812705,35527.06391758212,32213.422021157487,35595.7003415709,35104.35943719104,34588.847866312906,35606.17637466064,34349.52508387814,35318.81837942364,34388.98827347513,34362.680319643885,33910.668173599246,34946.462641052625,33626.28386003249,34363.74167259854,34896.35787894564,35897.753590356835,34737.7178707535,34591.31232743517,36395.49059625414,35898.90757848485,35251.36016221508,35603.8921632672,34057.60107666561,35127.78512216305,34911.31202334832,35213.62725463539,35026.55427310291,34741.986559253775,35462.78493302494,35101.95486582707,36083.766334645006,34346.726973311015,34769.01705896477,33918.998948842374,33817.767624792104,35595.66692646173,35887.26005831591,36062.299615658085,34366.10691105428,36692.690733310534,35940.76991024403,35739.79859344607,34822.56073042141,35948.509713473446,35758.41693287414,34639.38518001222,34756.69630668477,33875.85236585414,34177.27871722903,34425.77533974216,35119.238878236465,34966.78426607744,35101.44152376102,34605.829219158964,34709.64141608169,35575.61832868478,34241.98243540029,34884.67853908829,35449.10598263944,34999.269929766255,33266.527978494414,34956.844544531144,34232.76917530021,35412.502845802155,32414.396903853376,35260.913137397576,32912.33873043789,34755.68828524797,34726.344223969405,34915.75500919424,36039.850801224326,34842.719754339465,35674.635129593225,35772.80827838992,34367.510540641146,36022.54594563367,34909.4433393036,33233.77058853756,34742.15811989246,35661.43890631483,35447.43067251673,35098.87037504233,34755.16208683798,34515.516644774405,36035.39845435986
3,34201.062178285734,34189.37357624429,33121.19774168275,33993.02467320168,35670.36568215744,35551.43016324127,33809.67147460281,35476.76358718721,34058.29526608765,34682.23181236279,34611.880970299055,33404.28397996608,33328.56068679984,35029.41821285815,34471.38258784926,35176.46343796789,31969.44241121415,35001.32779994092,34529.681676178945,33743.83913602534,34931.68335819105,33671.29791242341,34772.95391392707,33917.768256351475,34180.42761107078,33022.239679941755,34208.36006219611,33620.73840201962,34103.59116835605,34481.16578757386,35897.753590356835,34456.25139604235,34591.31232743517,34741.234086293196,35409.10904513143,34025.25763898911,35483.86818598696,34057.60107666561,34857.20770135637,33780.27084054906,35213.62725463539,34827.973263547436,34741.986559253775,35018.41237920416,34719.77719572268,35633.78854858382,33961.16388601398,34220.777184993596,33918.998948842374,33817.767624792104,35595.66692646173,34693.79563987387,35719.94693919459,33747.60999303939,36222.28920638245,35440.376289174674,35739.79859344607,34326.13167544988,35392.82927557077,34708.11380569139,33853.833672780536,34756.69630668477,33875.85236585414,34177.27871722903,34191.00522621152,34934.20559448818,34839.72653152303,35050.22207819198,34605.829219158964,33395.750828045035,35335.15317830761,33103.96794688016,34435.59156971019,34505.33288200175,34703.31254690423,33011.84295996239,34638.899301493395,33907.523210292224,35182.10068138734,32414.396903853376,34371.72793729169,32322.048396245547,34658.07966286724,33181.72139583461,33511.00065742684,34568.340239455676,33797.58376648862,35254.029905275784,35530.84270877029,33813.87335919269,35276.872734244665,33649.25362442373,32680.158830309814,34742.15811989246,35105.86251116169,35181.432559395136,34947.9934848558,34285.24859534698,33676.66656994287,36035.39845435986
4,34169.081086665676,34189.37357624429,33121.19774168275,33993.02467320168,35431.26266023038,35551.43016324127,33809.67147460281,34909.111626107355,33888.63518950999,34113.98990512003,33980.91207376587,32802.701496112844,33096.257884107574,34936.25441178195,34344.689019878,35176.46343796789,31969.44241121415,34414.0319528071,34529.681676178945,33743.83913602534,34862.98139714831,33462.575501993764,34772.95391392707,33917.768256351475,33567.6094165184,32826.473915808645,34208.36006219611,33048.339742725235,34103.59116835605,34280.31795622021,35178.54642609339,34368.40247721122,33943.69108547334,34678.41359342222,34447.532494034545,33109.69141157494,34860.954805686066,33265.09486522821,34220.88216792503,33470.75188628101,35004.32604474803,33723.21800781302,34625.14350336421,35018.41237920416,34719.77719572268,35224.15873342812,32724.659255843202,33848.172780884,33549.965793824755,32277.978570183084,35480.16278331271,34670.83363451457,34901.69167472497,33438.67721093835,35302.24356044157,35037.266016165966,35355.8949206285,33343.169168713015,34803.434443927355,34708.11380569139,33843.54953815775,34319.985785843375,33875.85236585414,34177.27871722903,34191.00522621152,34141.42637518818,34115.89388280782,34635.29990569346,33784.337113418645,33395.750828045035,34405.35171396325,33103.96794688016,33829.876304352765,34008.99336031654,34502.72475963599,32691.05929887408,33528.47483510642,33608.31685076273,33461.803661407575,32414.396903853376,34371.72793729169,32114.882583616894,32502.680817774268,33181.72139583461,33511.00065742684,34568.340239455676,33797.58376648862,35254.029905275784,34277.51617131579,33813.87335919269,35276.872734244665,33649.25362442373,32523.298639116252,34370.44605330007,34961.718343636254,34466.54282389067,33895.342038143805,33382.03052499993,33676.66656994287,35412.18956432675
5,34169.081086665676,33554.29724060284,32507.702454298967,33993.02467320168,35262.52839190776,35161.044326192874,33310.47231080452,34610.96325313544,32992.36913539354,31855.97379268417,33980.91207376587,32802.701496112844,32813.42702340063,34556.65637516719,32847.134398808324,34118.174855899946,31857.975967145067,34414.0319528071,33562.15838576091,33436.42473242113,34734.36546751683,33018.091019852705,33442.149735573505,33634.7403020589,33567.6094165184,32359.561384969893,34138.95822648239,32637.80560908946,33612.96507855815,34240.1502445017,35178.54642609339,33740.15443528155,33033.93776831287,34310.76438950866,34130.01493076468,32179.63849604057,34467.504269403726,33265.09486522821,34220.88216792503,33184.831808212104,34451.6240692669,33452.5619236374,34037.75072233299,34922.97539335014,34719.77719572268,34420.82910464806,32724.659255843202,33848.172780884,32431.41435168853,32277.978570183084,33777.20905338221,34108.57614385002,33667.34638392354,32698.857273859343,34311.34965960927,34290.49480336386,35355.8949206285,32991.28507991452,34356.125933415264,34619.795628910404,32710.91835931255,34013.18336261505,33378.56747456614,33961.03173155788,32956.04133209205,34141.42637518818,34115.89388280782,34291.37924655741,33746.16731854834,33395.750828045035,34405.35171396325,33103.96794688016,33829.876304352765,32830.58694191075,33877.908586628575,32691.05929887408,33528.47483510642,32930.499944379546,33461.803661407575,32414.396903853376,34371.72793729169,32114.882583616894,31869.00842335615,33181.72139583461,33450.341937883386,34167.903516063096,33797.58376648862,35088.90283487213,33896.488423888964,33216.684258485824,34558.22616581566,33410.47573366223,30756.625783172683,34326.847228146624,33221.60139353039,34466.54282389067,33895.342038143805,32815.72860700617,33676.66656994287,32751.066650184537
6,34169.081086665676,33554.29724060284,32507.702454298967,33993.02467320168,34118.890307343165,33251.648629849195,32627.41831308189,33947.47613441028,32992.36913539354,31855.97379268417,33537.73761213685,32102.84790115146,32813.42702340063,32875.27898446571,32175.849159681093,34118.174855899946,31183.18521557918,33757.65774832873,33562.15838576091,32221.812652016444,34530.473747072945,33018.091019852705,33442.149735573505,33634.7403020589,33567.6094165184,32359.561384969893,33616.710352064234,32637.80560908946,33612.96507855815,33603.94355376926,35178.54642609339,33740.15443528155,33033.93776831287,34310.76438950866,33440.93335497618,32179.63849604057,34388.217536350836,33265.09486522821,33569.29665026165,32808.05596981231,34004.74430781641,33281.03565994286,34037.75072233299,34422.522000484605,34719.77719572268,34420.82910464806,32724.659255843202,33848.172780884,32371.02902522507,32277.978570183084,33242.093927115726,34108.57614385002,33667.34638392354,32698.857273859343,34311.34965960927,34238.70226791162,35347.61799693895,31860.26736687124,34356.125933415264,34333.16516460248,32320.53012560629,33821.67510398511,33378.56747456614,33961.03173155788,31575.585611885115,34033.139170302245,32512.07490581485,33058.09788680452,32503.802519239063,32344.736536632347,33936.12664027846,33103.96794688016,33304.47893556788,32356.24061885823,33877.908586628575,32373.892926746204,31323.111778172744,32617.052435215384,32708.744590422368,32414.396903853376,33424.28782384719,32114.882583616894,31120.257585300573,33181.72139583461,33450.341937883386,34062.41702886354,33380.84564138899,33943.042338474006,33666.659595139914,32723.33971732032,33637.38384742486,33410.47573366223,30756.625783172683,33663.60066568795,33221.60139353039,34079.04703525177,33895.342038143805,32815.72860700617,33676.66656994287,32470.646541747126
7,34169.081086665676,33554.29724060284,32507.702454298967,32641.848328662385,34118.890307343165,32833.0905442149,32185.960327947556,33521.39576402775,32992.36913539354,31855.97379268417,33537.73761213685,31933.8324715798,32813.42702340063,32440.7325605822,32175.849159681093,33671.54583473578,31183.18521557918,32785.38486222182,33562.15838576091,32221.812652016444,33542.72062946955,32676.619363993108,31956.355218168974,32694.474390334057,31887.280563373082,32359.561384969893,33266.063591169994,32637.80560908946,32801.35953509843,33603.94355376926,34911.365109408034,32750.825647143167,33033.93776831287,33775.002369287,33348.33691681314,32179.63849604057,34271.36617689142,33265.09486522821,33480.66343210515,32808.05596981231,34004.74430781641,31691.795462801332,33397.015803988186,34236.58437698134,34267.46754583036,33278.47178121054,32307.67737054063,33566.799024327935,31159.17469996932,32277.978570183084,31994.30112118497,34108.57614385002,33667.34638392354,32147.946303437195,33886.28000948858,33776.242493813195,33966.98141197781,31860.26736687124,34242.19919693108,34333.16516460248,32320.53012560629,33821.67510398511,32977.62121585867,33344.30264340837,30709.404866063636,34033.139170302245,32360.46132795361,33058.09788680452,32503.802519239063,32342.755057282702,33408.79529791218,32080.052358971567,32470.761171138416,31499.581631164023,33877.908586628575,32174.066243639012,31323.111778172744,32617.052435215384,32708.744590422368,32414.396903853376,33424.28782384719,31290.22942103767,30930.160152945627,32071.708354281043,33270.23529290884,32679.545790960114,32837.086565485675,33824.48419732369,32400.157906340934,32723.33971732032,33637.38384742486,33000.78630263574,30756.625783172683,32927.534023187676,32653.8259723213,33927.11473368807,33895.342038143805,31415.46052117188,33504.600856823505,32470.646541747126
8,33351.556080308255,33554.29724060284,32507.702454298967,32482.083557055725,34118.890307343165,32241.373100958168,32185.960327947556,33278.77126531741,32992.36913539354,31855.97379268417,32504.001448658797,31933.8324715798,32368.354612767394,32440.7325605822,30474.84132519019,32787.27521617306,31160.297888049077,32411.14422743079,33562.15838576091,31235.295426865658,33210.736206409776,32676.619363993108,31422.894960906015,32669.834065197632,31887.280563373082,32359.561384969893,33266.063591169994,32637.80560908946,32710.844349517738,33113.18091068267,34911.365109408034,32567.79227398071,33033.93776831287,33775.002369287,33024.47019637416,32062.257854062256,34197.38000428237,33257.13003509021,32906.39319638031,32808.05596981231,34004.74430781641,31691.795462801332,33108.21599840735,33740.65305193815,33661.79431832575,33225.22468493218,32307.67737054063,33002.055018640516,31159.17469996932,31713.572997023868,31732.336119779146,33336.064071226414,33579.66568536186,32147.946303437195,33521.64557876105,32821.253477290404,33966.98141197781,31860.26736687124,33119.89359078891,34088.615312507776,32320.53012560629,33821.67510398511,32977.62121585867,33344.30264340837,30709.404866063636,33524.954316605304,32351.543797309067,33058.09788680452,32503.802519239063,31648.062536881043,33408.79529791218,32080.052358971567,32470.761171138416,31470.344516228382,33594.465546071435,32174.066243639012,30168.229685966646,32617.052435215384,31763.0442755903,32414.396903853376,33424.28782384719,31290.22942103767,30930.160152945627,32071.708354281043,32667.022512966905,32679.545790960114,32837.086565485675,33462.56769737993,32400.157906340934,32079.978585599565,33637.38384742486,32573.253736044993,29680.49745324957,32927.534023187676,32653.8259723213,33523.33932632771,33505.08890725393,31415.46052117188,33456.02860629501,32463.22184500283
9,33120.25011004056,32932.9145393776,32507.702454298967,32154.951941839026,34107.51775407301,32241.373100958168,31417.837799864727,32872.46681625443,31893.240473283055,31522.32451779358,32243.109112056867,31253.19385846163,32368.354612767394,32440.7325605822,30474.84132519019,32787.27521617306,30720.721140512258,32411.14422743079,32792.08086737743,30835.978999181192,32332.08291300785,31625.794193905796,31422.894960906015,32210.80769670487,31528.479627002096,31934.678899490686,33132.99539976875,32478.158885933062,32710.844349517738,32921.765345699714,33385.33966307107,31968.329457756885,32889.15581802673,33158.22907363867,31890.017983049394,31345.151641489407,32579.61304642528,32851.172899773344,32906.39319638031,32592.118069400036,34004.74430781641,31691.795462801332,32868.7848965029,33660.67004556094,33189.34605077513,32811.471280296704,32307.67737054063,33002.055018640516,30749.752813542567,31713.572997023868,31732.336119779146,32127.488374141285,32331.00392569114,32147.946303437195,33521.64557876105,32821.253477290404,33966.98141197781,31750.203207717015,32310.034765637844,33142.80180852891,31956.19978175327,33799.595555576416,32977.62121585867,33344.30264340837,30709.404866063636,33046.44239795096,31820.029338430206,32843.123003929024,32422.405206559488,31348.815082689405,32923.96365210063,32080.052358971567,32386.350541435022,31451.94720412643,33094.51426780369,32174.066243639012,29966.966629941966,32617.052435215384,31763.0442755903,32352.19208594899,33105.43217648433,31290.22942103767,30930.160152945627,31775.712177648806,32667.022512966905,32679.545790960114,32837.086565485675,33385.479279092986,32400.157906340934,32079.978585599565,32927.239755790826,32573.253736044993,29680.49745324957,32927.534023187676,32653.8259723213,33050.04602042568,33454.120976887585,30925.756585905772,32596.276704842938,32463.22184500283
