algorithm,benchmark,dim,run,final_best,time_sec
CSA,Levy,100,1,146.09939411219418,2.698897123336792
CSA,Levy,100,2,142.48205694634953,2.704890012741089
CSA,Levy,100,3,218.4697854212515,2.6740596294403076
CSA,Levy,100,4,191.47877584756904,2.720365285873413
CSA,Levy,100,5,135.1169463146232,2.737015724182129
CSA,Levy,100,6,133.26441874295915,2.759901762008667
CSA,Levy,100,7,158.1570865972108,2.739773750305176
CSA,Levy,100,8,116.58053166203973,2.68145489692688
CSA,Levy,100,9,159.12700161214764,2.638051986694336
CSA,Levy,100,10,178.74458487818802,2.678837776184082
CSA,Levy,100,11,198.1036828193289,2.650052309036255
CSA,Levy,100,12,229.94813087876923,2.764630079269409
CSA,Levy,100,13,199.20630411041793,2.6734366416931152
CSA,Levy,100,14,153.1757709117088,2.7865216732025146
CSA,Levy,100,15,151.38789653120148,2.6018824577331543
CSA,Levy,100,16,154.574317626832,2.7676174640655518
CSA,Levy,100,17,268.4794619181534,2.672614574432373
CSA,Levy,100,18,221.5764264847714,2.506603240966797
CSA,Levy,100,19,196.68580405337528,2.718858480453491
CSA,Levy,100,20,200.47328006973174,2.6449391841888428
CSA,Levy,100,21,155.69148426389307,2.8067171573638916
CSA,Levy,100,22,161.89182168255863,2.6416540145874023
CSA,Levy,100,23,164.32521452417296,2.6889827251434326
CSA,Levy,100,24,192.9909174467854,2.7046256065368652
CSA,Levy,100,25,165.54589404204646,2.7239277362823486
CSA,Levy,100,26,181.445407497418,2.731527328491211
CSA,Levy,100,27,164.8431031852278,2.7147064208984375
CSA,Levy,100,28,184.3624055524742,2.7857608795166016
CSA,Levy,100,29,239.4834447243196,2.6719143390655518
CSA,Levy,100,30,173.72050961720802,2.699843645095825
CSA,Levy,100,31,257.51555045207664,2.5951247215270996
CSA,Levy,100,32,196.24478267108597,2.597928047180176
CSA,Levy,100,33,149.8905559466572,2.7251803874969482
CSA,Levy,100,34,153.36452078525068,2.722716808319092
CSA,Levy,100,35,174.5525257901632,2.8149774074554443
CSA,Levy,100,36,182.9562779739093,2.6911814212799072
CSA,Levy,100,37,171.84713635550503,2.602423906326294
CSA,Levy,100,38,235.67150011243936,2.6392438411712646
CSA,Levy,100,39,177.7112591842687,2.6727547645568848
CSA,Levy,100,40,168.62231998812953,2.7452831268310547
CSA,Levy,100,41,180.9175507550785,2.670999526977539
CSA,Levy,100,42,211.9501884921242,2.742765426635742
CSA,Levy,100,43,163.0302420257955,2.6584389209747314
CSA,Levy,100,44,230.1542074297725,2.8377692699432373
CSA,Levy,100,45,198.81196692685265,2.6740546226501465
CSA,Levy,100,46,230.87648441235413,2.6262669563293457
CSA,Levy,100,47,223.44234252622422,2.6439836025238037
CSA,Levy,100,48,158.76017694892937,2.650630474090576
CSA,Levy,100,49,149.1944411491617,2.763554096221924
CSA,Levy,100,50,181.34945930847596,2.6034538745880127
CSA,Levy,100,51,137.76643903105926,2.539686441421509
CSA,Levy,100,52,166.3844939646065,2.5987331867218018
CSA,Levy,100,53,179.8834891560683,2.5501468181610107
CSA,Levy,100,54,204.30437652434287,2.5935373306274414
CSA,Levy,100,55,149.5483977147628,2.6648690700531006
CSA,Levy,100,56,150.83063759454464,2.807030200958252
CSA,Levy,100,57,168.3744318081269,2.7044496536254883
CSA,Levy,100,58,131.23070760596445,2.7009284496307373
