generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1526.0115712454335,1631.0027592947856,1563.7136217553552,1591.3679261422926,1537.1361149631352,1590.3056580166199,1618.4291262114775,1582.9945785277096,1505.6605066842387,1590.5339641680725,1647.4554472913178,1602.3083544803414,1528.9237811549306,1597.5197156441095,1584.5933963773548,1669.0752055663147,1579.7956373245747,1543.8083657058376,1618.3154197868946,1641.7100551573674,1542.492628665048,1595.7705900961682,1583.8338619352116,1568.7997833885738,1560.5983672012055,1527.7064692123872,1540.0675841321793,1571.5962447763554,1559.3595122411493,1567.217896755998,1640.1808457720945,1502.7958500831573,1533.4275786504868,1587.5846667890776,1532.8120702309345,1539.9383048442849,1629.4691473128178,1607.8379979152337,1452.5254766851724,1438.8806579338384,1588.5114189537294,1572.6058562943922,1610.0021191203891,1602.0366139625887,1508.4427034875685,1583.5675408417299,1647.1218046600848,1591.498193104827,1527.0507995847327,1614.7378550512444,1552.3461553969569,1608.2047547867494,1626.0700505897582,1518.7971245952253,1599.7725770321374,1568.1424493191316,1571.540426824945,1526.0822883272763,1604.9124992497664,1611.9519001415892,1591.0703926800657,1627.7076067008213,1572.5660709809047,1610.0855824390476,1590.1476598574473,1586.9209198814724,1501.794540572622,1605.6880458244505,1572.98001548949,1570.7774681824494,1612.1232886255361,1615.517357494869,1614.6783601498016,1563.4130212478,1633.3307100090785,1619.2618107531634,1581.8767734681574,1637.6196013552294,1586.3388890982333,1582.149412517435,1593.7239686524824,1546.6648206544992,1609.856164565204,1600.8048919789421,1536.2316547637724,1522.9775318328307,1531.31828456377,1577.0115675967136,1593.9175665962791,1556.7496596312103,1412.884823453422,1625.9448615458343,1622.6988177151081,1556.3591486376756,1540.4447344524651,1601.1358049062949,1495.3289776420743,1566.8800532539599,1579.752151155993,1554.435891543169
1,1513.4193647050624,1578.520190370908,1563.7136217553552,1492.922055656213,1519.7069096604068,1494.7134772519648,1555.5301591403859,1511.0890699511372,1486.340109684124,1569.0489466245713,1614.5561370259948,1543.7908416148564,1463.4034098841903,1557.6634184097502,1562.919543811155,1554.2671216577185,1542.5083842867748,1487.4562062889136,1528.5563950122755,1550.714192249247,1514.192535951807,1541.8065901283676,1492.3168390715023,1557.3416793943645,1478.2345229173832,1527.7064692123872,1506.70907932459,1533.0845645480854,1529.61917712194,1538.427601303945,1566.2757474393563,1466.012356637974,1502.2456241541258,1533.5242690395266,1532.8120702309345,1504.1435129597019,1555.5245819752668,1487.8178410721384,1419.8866284753176,1417.8803586787653,1533.7890797840273,1552.6219834481662,1577.3396082039653,1555.6650835563742,1490.0306926279186,1552.9306771014399,1611.9914685638646,1563.928050882891,1494.3090854018783,1595.7035678514158,1509.5904703961282,1555.7765467479028,1565.6482522593776,1495.6130267664248,1586.7123273919256,1529.3975081848653,1546.3208442932528,1526.0822883272763,1573.872797199439,1583.4297216724426,1525.410536494931,1589.0812847199031,1508.0672181168256,1563.8031254718808,1564.7214488439968,1537.5373652010926,1473.592882207875,1539.7268046501606,1501.498492080999,1544.261378345766,1559.0323576750757,1540.1128707338494,1559.3882154930757,1528.203274380587,1562.9144009936451,1572.7078800392285,1547.1031469558711,1570.3585334141833,1534.3091493947163,1536.6651496786367,1553.4792351879223,1520.2170500984014,1568.4766212077368,1564.4592755094563,1475.844566439487,1461.2213273007812,1523.7405428116429,1528.4032260767817,1564.6767538328156,1473.157347748744,1398.647263894735,1582.0589467017649,1563.554672948204,1552.9437437892257,1520.2909510338654,1518.3527702097992,1495.3289776420743,1495.0365630841038,1526.0171932568592,1515.9495851757733
2,1465.4759071510225,1537.3754885782782,1504.8887971222339,1492.922055656213,1497.2408381891519,1477.7196366203905,1472.1573309623077,1506.8821891401694,1465.0084300482629,1565.835971073222,1562.8299203269355,1516.0624009463918,1414.895896287148,1556.2466183102304,1498.4040164961973,1514.9700816187562,1484.1780411951513,1474.7045176400936,1471.4077146145498,1504.1719561700993,1497.2328326663992,1504.669373228871,1423.7293679720708,1529.0794962343357,1449.2421455944404,1495.1263995505014,1506.70907932459,1517.0967402324293,1481.4099894635583,1483.1085172054763,1549.2746022636557,1448.4937638718711,1474.8440775930856,1533.5242690395266,1467.922450505047,1465.3847096447973,1536.0687673341986,1465.5451596641713,1370.7478217926775,1411.2812170287334,1520.2075807352905,1465.4955611650792,1502.300906057853,1492.268806107495,1446.2914638636983,1540.0248862881153,1578.0714955831418,1544.8477600138267,1460.7198842327298,1531.7913009122276,1488.0704415995401,1505.3278526349307,1516.4798768520448,1432.0751238246082,1538.157603203309,1529.3975081848653,1497.7703905137178,1494.6661612560713,1547.2084380104566,1489.7971684864494,1512.2512727136732,1527.1971067246598,1506.118398495661,1539.9389188275463,1561.7653243194577,1485.4476640770738,1435.1130585448755,1539.7268046501606,1501.498492080999,1544.261378345766,1540.5883875310133,1491.4257743398227,1474.856675765754,1487.083088404296,1534.1904473884194,1531.2414988546993,1488.2739395535255,1535.7409099644794,1519.184163166142,1485.5836967353976,1521.8415091837137,1446.1747615544048,1551.1402096348736,1564.4592755094563,1443.5578515849493,1420.053228241567,1490.875207134116,1528.4032260767817,1554.3526538315691,1473.157347748744,1353.8231976483548,1528.0898500856874,1497.1760793349192,1515.8896586512365,1459.031622884956,1480.0744004932885,1475.260931697655,1467.2849671341214,1487.5943826646776,1515.9495851757733
3,1448.6001936396644,1521.6995805768488,1486.0386828347132,1466.633979120517,1463.7244917760918,1437.1364892453753,1472.1573309623077,1475.3776781644042,1426.2677479172917,1527.5983810932885,1535.9685572498443,1463.7841158597184,1414.895896287148,1486.1374074191642,1473.7533884477589,1473.0826324061616,1475.8570027337944,1456.8436074595613,1459.9499774794836,1468.448324182295,1463.0682816754584,1472.4811206606928,1423.7293679720708,1488.055027631085,1423.8195565560256,1495.1263995505014,1488.5858934724517,1474.5362579142952,1474.7727054476718,1475.8725114746603,1517.273976907329,1416.883374218608,1428.8835148638127,1479.4051119864478,1385.2640298787496,1458.0168093148427,1478.0281551537619,1411.2204627215315,1370.7478217926775,1375.6637204865056,1509.2182409101706,1429.9853859210286,1451.2495398747114,1429.1091530361605,1417.8380867191368,1496.871597307369,1545.1236628567622,1481.6136341553179,1444.0203352103392,1511.7669065213422,1447.7939964950324,1482.632041024547,1507.205379768814,1426.4645861919153,1509.620106211555,1468.623774396142,1467.5159115821962,1462.664810660343,1481.5077461060305,1476.7712105594628,1462.7051236499226,1489.8844040204124,1481.911388210593,1516.8848522076707,1515.7592856622673,1453.8081226820805,1435.1130585448755,1493.8599649155333,1483.534723017333,1507.9331147395287,1505.9534878068387,1491.4257743398227,1441.589547839912,1437.6438703981062,1495.3794401464243,1517.1797881672674,1488.2739395535255,1491.2545397858562,1465.6832468361865,1464.7996918439924,1481.6167292650512,1446.1747615544048,1495.1944602407548,1520.7533720239157,1443.5578515849493,1393.3273306143376,1488.1588938706586,1517.538501945985,1535.6657421612636,1470.3117929275754,1320.7867056088653,1499.8623448699568,1490.6308288384555,1464.057032111913,1404.1723139864475,1468.737129892421,1433.1602768229236,1460.2682861098885,1480.1634024309776,1510.6624271106393
4,1423.0561869391724,1501.667947180928,1468.768069389268,1458.4784329366803,1461.307076017305,1426.3102357639734,1472.1573309623077,1438.952174134193,1421.5529357556043,1470.9482687718173,1514.2499710948578,1421.1570660797825,1414.8425849936564,1450.221465692235,1450.5802025300043,1455.6964602674375,1458.5353565423663,1417.7755040896757,1438.5743767215424,1449.993899453468,1436.6916892453864,1448.0925500609465,1400.1844320650243,1488.055027631085,1382.042344992985,1469.610725590458,1447.8300507344009,1470.2791193740209,1430.8500056564226,1468.5960289253055,1514.7183736491,1383.755501652848,1398.8229476686356,1477.168230306522,1385.2640298787496,1439.8184636635688,1478.0281551537619,1378.1992749053557,1370.7478217926775,1353.670119428405,1509.2182409101706,1378.1967260203544,1451.2495398747114,1429.1091530361605,1399.1460474785572,1496.871597307369,1520.8086363261923,1452.1923304333588,1392.1896614876457,1504.8763209274025,1431.261216555598,1446.8484377714512,1466.3014135105523,1392.254641805466,1501.1062642086854,1418.0523673842633,1423.161007895859,1430.6243098593086,1479.928452777944,1442.4825450267933,1450.7652173458578,1475.865682422821,1463.3594887711333,1486.67619929938,1481.453664977731,1446.4721334557053,1407.2087671439922,1472.2288782968392,1452.547966820854,1507.9331147395287,1477.6957573672992,1432.8191537502319,1419.5393955474528,1434.467252160025,1483.9061259122168,1487.25541459143,1479.1957279347835,1476.1600231506852,1414.706965310653,1431.2457034881518,1394.5675541692056,1446.1747615544048,1465.7633052556025,1516.2303018928246,1421.9532520177681,1393.3273306143376,1474.651904973205,1441.928175872266,1494.1707784680698,1401.9764826553753,1320.7867056088653,1453.6427676551937,1474.985796704417,1451.0115412157122,1373.9301037144392,1436.3407297999636,1433.1602768229236,1432.6966867916578,1373.935963068745,1477.831293250227
5,1423.0561869391724,1478.7535848643981,1436.122581619842,1445.2906007938602,1407.3538782388753,1397.2046832435676,1455.207389562108,1438.952174134193,1378.7452150142162,1461.1297325642963,1513.2707263023167,1421.1570660797825,1411.6879275926285,1406.0542538785858,1450.5802025300043,1434.3318013103058,1429.4086899881802,1390.5740940581986,1438.5743767215424,1426.5414796623393,1376.7189130498791,1415.1901842834238,1365.4035781182404,1476.366530518573,1381.6356264510778,1448.333253845077,1447.8300507344009,1440.371752839044,1391.8296651960572,1429.5118358015982,1495.3329181537306,1366.7255533476325,1398.8229476686356,1456.911738418884,1385.2640298787496,1388.9034330773502,1453.084247838899,1375.0833139883628,1366.441087898575,1353.670119428405,1470.7923565622707,1378.1967260203544,1442.8887031023175,1429.1091530361605,1389.841109920447,1468.8626174156082,1467.1084944535423,1440.1385548110907,1390.7343191202813,1497.1380154417907,1380.3359897594914,1446.8484377714512,1442.5863926681284,1384.9010271899738,1501.1062642086854,1418.0523673842633,1384.7517681931408,1405.2940248555958,1464.2392432044776,1413.9404321277586,1447.5346719769282,1455.0441371405786,1427.687672696351,1486.67619929938,1481.453664977731,1424.0959831497478,1379.7389545157625,1443.3527860337906,1452.547966820854,1488.0524741490187,1449.6733007762277,1400.3287797982275,1389.1438343950003,1409.3667870335305,1428.489726310852,1429.448690872331,1425.0138673760216,1462.2359443764365,1404.2160837420881,1431.2457034881518,1394.5675541692056,1440.5443414944916,1439.5666821519044,1452.5121495367378,1408.8171273186986,1359.5516187898613,1445.1217050045593,1436.6190602189695,1437.395227889549,1364.4652424867243,1268.4257675684896,1453.6427676551937,1443.262020076425,1426.9831121688528,1342.60965694829,1391.9297115878148,1433.1602768229236,1432.6966867916578,1367.4463755343943,1450.656631549168
6,1304.280542015379,1478.7535848643981,1418.1035267897255,1419.4702021043654,1407.3538782388753,1350.38810680775,1398.2803865427904,1409.4184481811908,1378.7452150142162,1455.1020813477921,1490.531973172374,1420.8033474497618,1398.177515091904,1379.1756145574336,1414.8653674719953,1404.4011926539702,1363.9182106661153,1340.413322073605,1409.2392441376342,1404.4774449331135,1376.7189130498791,1386.4345012545916,1365.4035781182404,1460.6268571668622,1321.9791452923168,1437.770293109643,1403.2337400531019,1436.9637691830021,1391.8296651960572,1419.9221905339919,1495.3329181537306,1361.8552237585754,1324.3901804492536,1450.9780175662493,1381.2381732518447,1343.6938643967687,1433.3033967147878,1317.7440834615488,1331.334278627599,1331.3049010449909,1456.5776551072026,1366.017141126746,1394.4080328732189,1396.763024600864,1389.841109920447,1468.8626174156082,1467.1084944535423,1440.1385548110907,1358.2895370701497,1473.8328194250998,1379.043661664153,1446.8484377714512,1418.082444751722,1339.215044962103,1464.6273052942124,1345.0356903758945,1384.7517681931408,1343.8308775665178,1425.4287106547995,1357.925357738713,1415.7005858444923,1423.055918647111,1418.3882612802886,1441.324387679447,1453.814586524896,1396.2691456616938,1332.1943111926378,1422.5281081837848,1410.1868573996085,1442.708854443526,1419.6940672489932,1400.3287797982275,1381.1750920364084,1384.1661967241293,1408.2306572064026,1409.5146438645527,1425.0138673760216,1435.6358848587786,1404.2160837420881,1419.948581810171,1375.7168542294903,1404.4124589347214,1389.9378972785698,1442.8456278330823,1381.887806755847,1349.1972428757344,1409.991346529343,1436.6190602189695,1425.756874855595,1364.4652424867243,1268.4257675684896,1429.2445568695346,1413.7990785901295,1426.9831121688528,1342.60965694829,1377.4910596066331,1405.3216648657512,1427.3984632127963,1367.4463755343943,1410.0777518063999
7,1304.280542015379,1444.6423751457269,1379.9263436927195,1419.4702021043654,1352.446302831275,1350.38810680775,1398.2803865427904,1379.674653693284,1378.7452150142162,1455.1020813477921,1483.5944775199048,1420.8033474497618,1398.177515091904,1378.5093618225837,1414.8653674719953,1404.4011926539702,1363.9182106661153,1340.413322073605,1403.728261295551,1404.4774449331135,1364.5961354964707,1296.161286255256,1365.4035781182404,1445.8817052518032,1262.0234114034351,1429.2439611047444,1377.6807097929434,1412.4884532320807,1391.8296651960572,1413.1348718151223,1485.5095577657007,1333.6381899332052,1311.47037860943,1433.9547536133762,1359.4175859764696,1326.6225293682587,1433.3033967147878,1283.871236520807,1331.334278627599,1311.8588943345512,1456.5776551072026,1359.7810765851846,1359.703929085627,1369.8570015783123,1359.1305940694901,1447.5026846171793,1458.415939184371,1431.1745650970715,1260.1407370931654,1407.645792884286,1347.5848223376286,1446.8484377714512,1389.4831183959786,1339.215044962103,1409.6888497307373,1331.2352992077062,1384.7517681931408,1336.4979958197166,1410.6923913752094,1284.1684098535566,1372.5178986399817,1423.055918647111,1392.738615184297,1427.257154944659,1448.2823678911059,1365.828228753468,1330.9578040923247,1422.5281081837848,1410.1868573996085,1421.2647948579179,1419.6940672489932,1327.3219913235616,1354.2570121100403,1384.1661967241293,1408.2306572064026,1401.9882779980467,1398.7524628934357,1395.2551306252324,1376.2906942224608,1375.9189000332215,1347.7247028232648,1384.3642494852584,1332.8087086284631,1363.5402898424788,1381.887806755847,1305.8785281170512,1381.9094258724347,1419.4726039905374,1389.3202001788227,1348.826829950921,1268.4257675684896,1419.8203804262037,1413.7990785901295,1379.0961473059606,1300.7617030337992,1348.9927412841664,1398.7846580894718,1413.9944012112355,1332.520495768035,1391.808883024415
8,1304.280542015379,1427.5345459685996,1370.7724337263387,1401.809883054002,1341.3412941412955,1334.7915905160214,1375.665782425578,1369.6981034786477,1378.7452150142162,1416.5212709435084,1442.3499192849863,1392.237497709527,1361.2246124138296,1354.1606504056692,1414.8653674719953,1360.9592428751741,1363.9182106661153,1340.413322073605,1379.1210841742372,1404.4774449331135,1341.4513092267052,1296.161286255256,1340.0407968786726,1442.3106032586818,1262.0234114034351,1390.8137084248822,1340.8948289819812,1386.202845284002,1348.481218666477,1413.1348718151223,1440.5082386853173,1331.5241590457463,1311.47037860943,1408.17958830128,1359.4175859764696,1304.93157275943,1407.8023184774877,1283.871236520807,1327.8843699975153,1308.4768146607194,1408.7738442436178,1344.152584267065,1353.5807913211515,1341.3624764447554,1358.6883900600424,1420.3669939594731,1440.9949212755591,1412.8211045160797,1260.1407370931654,1373.6540511420237,1292.9732673016829,1365.751071609625,1389.4831183959786,1339.215044962103,1378.9511866427385,1331.2352992077062,1373.9637633596665,1321.9047091048933,1360.5644983251525,1284.1684098535566,1340.9673282134306,1403.7594082590158,1349.1035921122525,1426.8051470841483,1448.2823678911059,1346.957939377879,1315.8118878392668,1422.5281081837848,1403.7295237092405,1408.4634442897811,1396.8874595963453,1327.3219913235616,1318.5710617800444,1331.5454310905916,1368.7930631889108,1379.1174394387215,1398.7524628934357,1395.2551306252324,1362.13507032783,1347.9525214379064,1329.5375760401798,1349.1127538108578,1325.983437314303,1356.1370228900378,1355.6812029196167,1305.8785281170512,1381.9094258724347,1414.0031435542403,1379.5786872711744,1346.1567907088386,1268.4257675684896,1419.7600299621256,1391.7908807600165,1379.0961473059606,1300.7617030337992,1331.0695902929588,1397.41313390934,1389.990306800478,1290.9990639976445,1375.0287300262448
9,1281.8810948882842,1377.0865702387828,1330.6167376806816,1401.809883054002,1341.3412941412955,1334.7915905160214,1375.665782425578,1353.3061788742662,1378.7452150142162,1346.3444400082938,1442.3499192849863,1383.5246765358427,1359.5934294515348,1353.4322365724233,1380.172514181252,1316.4646972560486,1363.9182106661153,1315.3235378376728,1356.7070354426874,1393.9463549082216,1321.2542704545604,1278.7765147526954,1340.0407968786726,1442.3106032586818,1262.0234114034351,1390.8137084248822,1322.5118533040559,1386.202845284002,1348.481218666477,1395.517467559342,1431.9673340124666,1292.4729595756362,1274.7280140112898,1373.0024471103245,1359.4175859764696,1304.93157275943,1342.6049703019637,1273.6557181698581,1320.5538009596476,1308.4768146607194,1408.7738442436178,1344.152584267065,1353.5807913211515,1325.8333895385815,1341.8539722677433,1375.2626113079868,1430.138450939099,1398.1587620839962,1248.8957354022575,1373.6540511420237,1292.9732673016829,1365.751071609625,1389.4831183959786,1339.215044962103,1346.2890353845798,1331.2352992077062,1319.3498225965188,1314.8201975183792,1360.5644983251525,1281.7468870284079,1337.328693876634,1329.259132356303,1349.1035921122525,1416.4158593703073,1419.9950650225053,1346.957939377879,1315.8118878392668,1377.9338127982733,1377.3439999501852,1357.0512875018512,1382.5277436511558,1327.3219913235616,1318.5710617800444,1331.5454310905916,1360.5683283079502,1379.1174394387215,1379.5372679822262,1342.0628706926802,1337.5031417803762,1324.5212880151985,1329.5375760401798,1337.0517522684454,1314.268252559416,1356.1370228900378,1336.550599635414,1305.8785281170512,1375.1994440075703,1371.8129443560326,1352.1587889789841,1334.514100729197,1248.4333318837537,1391.2155141692413,1381.446919282941,1376.5158844139276,1291.9881027929064,1324.8917210481634,1361.3636657027955,1372.234451978015,1252.5839008479388,1375.0287300262448
