algorithm,benchmark,dim,run,final_best,time_sec
CSA,Rastrigin,100,1,746.8346413990554,1.5242946147918701
CSA,Rastrigin,100,2,686.1760844571245,1.4569590091705322
CSA,Rastrigin,100,3,818.7137529896318,1.504408359527588
CSA,Rastrigin,100,4,693.0203286687201,1.4962704181671143
CSA,Rastrigin,100,5,743.6587152457962,1.4881036281585693
CSA,Rastrigin,100,6,651.889948149478,1.5252530574798584
CSA,Rastrigin,100,7,813.246235635434,1.5298547744750977
CSA,Rastrigin,100,8,701.7188803203543,1.5327599048614502
CSA,Rastrigin,100,9,767.0572152549563,1.596818447113037
CSA,Rastrigin,100,10,729.8111071790509,1.5101730823516846
CSA,Rastrigin,100,11,644.1372769653132,1.4808430671691895
CSA,Rastrigin,100,12,760.0610944959705,1.5840656757354736
CSA,Rastrigin,100,13,717.9983814634044,1.5291409492492676
CSA,Rastrigin,100,14,728.2876601855371,1.522111177444458
CSA,Rastrigin,100,15,718.8549881810701,1.5605731010437012
CSA,Rastrigin,100,16,734.4615072074523,1.5156989097595215
CSA,Rastrigin,100,17,721.2068859118176,1.5139760971069336
CSA,Rastrigin,100,18,746.1358750806166,1.532461404800415
CSA,Rastrigin,100,19,746.5460319361766,1.5077171325683594
CSA,Rastrigin,100,20,716.5941380178616,1.515293836593628
CSA,Rastrigin,100,21,710.5677277719235,1.4805519580841064
CSA,Rastrigin,100,22,746.7344760435872,1.5062198638916016
CSA,Rastrigin,100,23,724.2272993754003,1.537947654724121
CSA,Rastrigin,100,24,767.7079019412153,1.4835920333862305
CSA,Rastrigin,100,25,726.2177666546863,1.5510058403015137
CSA,Rastrigin,100,26,756.5783922808419,1.46824312210083
CSA,Rastrigin,100,27,712.9783236921519,1.5998115539550781
CSA,Rastrigin,100,28,703.4957145332202,1.5319485664367676
CSA,Rastrigin,100,29,733.629803375599,1.509819507598877
CSA,Rastrigin,100,30,702.4667847687251,1.5517911911010742
CSA,Rastrigin,100,31,755.2709027664079,1.521073818206787
CSA,Rastrigin,100,32,654.8425445552459,1.4445271492004395
CSA,Rastrigin,100,33,724.3491985963196,1.5430328845977783
CSA,Rastrigin,100,34,659.4434007936136,1.5789127349853516
CSA,Rastrigin,100,35,794.0968973038507,1.568814754486084
CSA,Rastrigin,100,36,712.987549093143,1.540717363357544
CSA,Rastrigin,100,37,685.497900407088,1.5235087871551514
CSA,Rastrigin,100,38,593.4002474405538,1.493039608001709
CSA,Rastrigin,100,39,689.9416965217671,1.4658138751983643
CSA,Rastrigin,100,40,715.4001226123437,1.552232027053833
CSA,Rastrigin,100,41,649.1312062281834,1.507899522781372
CSA,Rastrigin,100,42,719.9904115718643,1.5615217685699463
CSA,Rastrigin,100,43,746.0954673022253,1.5575165748596191
CSA,Rastrigin,100,44,781.9601775548849,1.5046398639678955
CSA,Rastrigin,100,45,761.563152503094,1.531341791152954
CSA,Rastrigin,100,46,704.0723976509639,1.552112340927124
CSA,Rastrigin,100,47,719.8868808578868,1.549546241760254
CSA,Rastrigin,100,48,706.3148760009542,1.5178818702697754
CSA,Rastrigin,100,49,683.5028324709583,1.5388567447662354
CSA,Rastrigin,100,50,713.5873678468604,1.5059361457824707
CSA,Rastrigin,100,51,775.4434964662873,1.512993335723877
CSA,Rastrigin,100,52,684.4452691545059,1.5208961963653564
CSA,Rastrigin,100,53,751.3275211691173,1.5068776607513428
CSA,Rastrigin,100,54,720.5564699212753,1.522571325302124
CSA,Rastrigin,100,55,712.2817927979264,1.4757301807403564
CSA,Rastrigin,100,56,692.0522635047541,1.4988796710968018
CSA,Rastrigin,100,57,689.7221230137663,1.5561001300811768
CSA,Rastrigin,100,58,762.555349610206,1.489769697189331
CSA,Rastrigin,100,59,651.3487098616542,1.4936790466308594
CSA,Rastrigin,100,60,686.120125954476,1.481659173965454
CSA,Rastrigin,100,61,789.6712447394169,1.5126183032989502
CSA,Rastrigin,100,62,556.5085774949191,1.5099306106567383
CSA,Rastrigin,100,63,683.688672844137,1.502373218536377
CSA,Rastrigin,100,64,658.213812034485,1.5276775360107422
CSA,Rastrigin,100,65,728.1969993308439,1.461712121963501
CSA,Rastrigin,100,66,794.7742723393901,1.583451747894287
CSA,Rastrigin,100,67,694.1789887729544,1.5291845798492432
CSA,Rastrigin,100,68,857.7626873274068,1.5560095310211182
CSA,Rastrigin,100,69,766.839448470576,1.595189094543457
CSA,Rastrigin,100,70,762.9072437195167,1.5463922023773193
CSA,Rastrigin,100,71,856.7507300706447,1.548738956451416
CSA,Rastrigin,100,72,688.528152062032,1.5504579544067383
CSA,Rastrigin,100,73,690.517048620812,1.5043957233428955
CSA,Rastrigin,100,74,709.1521503456611,1.4724225997924805
CSA,Rastrigin,100,75,633.7126758073066,1.5349397659301758
CSA,Rastrigin,100,76,700.4131312978786,1.4911432266235352
CSA,Rastrigin,100,77,736.1876525596088,1.5419888496398926
CSA,Rastrigin,100,78,735.2071016486241,1.5675320625305176
CSA,Rastrigin,100,79,727.4811422595416,1.5058109760284424
CSA,Rastrigin,100,80,771.6697495725282,1.5094215869903564
CSA,Rastrigin,100,81,656.0062884189526,1.5834071636199951
CSA,Rastrigin,100,82,776.3095142405048,1.568634033203125
CSA,Rastrigin,100,83,755.1981105693676,1.5793390274047852
CSA,Rastrigin,100,84,754.9096406200831,1.5671653747558594
CSA,Rastrigin,100,85,719.1480713192002,1.4842913150787354
CSA,Rastrigin,100,86,710.9555073816306,1.5168633460998535
CSA,Rastrigin,100,87,701.1394941765043,1.5615251064300537
CSA,Rastrigin,100,88,683.214789470337,1.4849445819854736
CSA,Rastrigin,100,89,695.8088522585452,1.5137059688568115
CSA,Rastrigin,100,90,757.9711001651931,1.5208041667938232
CSA,Rastrigin,100,91,709.1753117196631,1.4924542903900146
CSA,Rastrigin,100,92,657.7818611372218,1.4928381443023682
CSA,Rastrigin,100,93,749.4559567109832,1.5177440643310547
CSA,Rastrigin,100,94,624.7070953936716,1.5176098346710205
CSA,Rastrigin,100,95,691.4971073280415,1.5132901668548584
CSA,Rastrigin,100,96,789.9406516728006,1.542541265487671
CSA,Rastrigin,100,97,753.9769067362574,1.5380356311798096
CSA,Rastrigin,100,98,728.3985195780106,1.578223705291748
CSA,Rastrigin,100,99,774.3978731714882,1.5224134922027588
CSA,Rastrigin,100,100,666.5409652146236,1.4893944263458252
HybridBase,Rastrigin,100,1,0.0005978003750897187,14.273665428161621
HybridBase,Rastrigin,100,2,0.0006111854783057424,14.191723823547363
HybridBase,Rastrigin,100,3,0.0006113663280302717,14.244774103164673
HybridBase,Rastrigin,100,4,0.0005978981891985313,14.228547811508179
HybridBase,Rastrigin,100,5,0.000611926628494075,14.416669368743896
HybridBase,Rastrigin,100,6,0.0006115529932912978,14.306198120117188
HybridBase,Rastrigin,100,7,0.0005980922235266917,14.198754072189331
HybridBase,Rastrigin,100,8,0.0005977694637522291,14.16305422782898
HybridBase,Rastrigin,100,9,0.0005839648301844136,14.197977781295776
HybridBase,Rastrigin,100,10,0.0006119868816085727,14.294660568237305
HybridBase,Rastrigin,100,11,0.0006119244415003777,14.293697118759155
HybridBase,Rastrigin,100,12,0.0006117136024386127,14.361584901809692
HybridBase,Rastrigin,100,13,0.0005977150558464928,14.38999080657959
HybridBase,Rastrigin,100,14,0.0005977929780556224,14.341797113418579
HybridBase,Rastrigin,100,15,0.0005977896543072347,14.2364182472229
HybridBase,Rastrigin,100,16,0.0006118485924844208,14.256524085998535
HybridBase,Rastrigin,100,17,0.0005979375963534039,14.190826177597046
HybridBase,Rastrigin,100,18,0.0006119111048974446,14.245278120040894
HybridBase,Rastrigin,100,19,0.0006261020253077731,14.134259700775146
HybridBase,Rastrigin,100,20,0.0006119625298879328,14.27740740776062
HybridBase,Rastrigin,100,21,0.000605064635465169,14.143883228302002
HybridBase,Rastrigin,100,22,0.0006074295663438534,14.097679138183594
HybridBase,Rastrigin,100,23,0.000597913160504504,14.062520027160645
HybridBase,Rastrigin,100,24,0.0006117828195328912,14.03677749633789
HybridBase,Rastrigin,100,25,0.0006118781932400452,14.146056890487671
HybridBase,Rastrigin,100,26,0.0006082376834228853,14.166036605834961
HybridBase,Rastrigin,100,27,0.0005981148514138113,14.084925651550293
HybridBase,Rastrigin,100,28,0.000598264269910942,14.167818307876587
HybridBase,Rastrigin,100,29,0.000611738595694078,14.064045906066895
HybridBase,Rastrigin,100,30,0.000611708951169021,14.079734086990356
HybridBase,Rastrigin,100,31,0.0006115228752605617,14.236974000930786
HybridBase,Rastrigin,100,32,0.000611783310773717,14.222280979156494
HybridBase,Rastrigin,100,33,0.0005983834930702869,14.219096660614014
HybridBase,Rastrigin,100,34,0.0005984289678053756,14.18573522567749
HybridBase,Rastrigin,100,35,0.0005978404695952122,14.127994775772095
HybridBase,Rastrigin,100,36,0.0005979205378707775,14.25545072555542
HybridBase,Rastrigin,100,37,0.0005980444357192027,14.088779926300049
HybridBase,Rastrigin,100,38,0.0005981239911534431,14.15669560432434
HybridBase,Rastrigin,100,39,0.0005979350852385323,14.14009404182434
HybridBase,Rastrigin,100,40,0.0006120555144661921,14.082849502563477
HybridBase,Rastrigin,100,41,0.0006116457469715897,14.109312057495117
HybridBase,Rastrigin,100,42,0.0006258840346617944,14.15892481803894
HybridBase,Rastrigin,100,43,0.000598012032924089,14.150896549224854
HybridBase,Rastrigin,100,44,0.0005985018890442007,14.149683713912964
HybridBase,Rastrigin,100,45,0.0006116080922993206,14.278244256973267
HybridBase,Rastrigin,100,46,0.0006260252997662974,13.950580358505249
HybridBase,Rastrigin,100,47,0.0005980244690135805,14.103639841079712
HybridBase,Rastrigin,100,48,0.0006112722820716954,14.442928552627563
HybridBase,Rastrigin,100,49,0.0006118367855378892,14.211312770843506
HybridBase,Rastrigin,100,50,0.0006118047772361024,13.968696594238281
HybridBase,Rastrigin,100,51,0.0006068182390208676,14.061515092849731
HybridBase,Rastrigin,100,52,0.0006116811038054948,13.97627854347229
HybridBase,Rastrigin,100,53,0.0005981632617704236,13.949526309967041
HybridBase,Rastrigin,100,54,0.0005979313292527877,14.11062479019165
HybridBase,Rastrigin,100,55,0.0006118840855151575,13.975863218307495
HybridBase,Rastrigin,100,56,0.0006117536491956344,13.927083015441895
HybridBase,Rastrigin,100,57,0.0005979241102522792,14.065940618515015
HybridBase,Rastrigin,100,58,0.00061176706947208,14.09544324874878
HybridBase,Rastrigin,100,59,0.0006118755107991092,14.07405948638916
HybridBase,Rastrigin,100,60,0.0006116195831964433,14.101320743560791
HybridBase,Rastrigin,100,61,0.0005982146441283476,14.07025933265686
HybridBase,Rastrigin,100,62,0.0005838471352035413,14.211119890213013
HybridBase,Rastrigin,100,63,0.0006118822673215618,13.936128854751587
HybridBase,Rastrigin,100,64,381.7934558181423,14.021042585372925
HybridBase,Rastrigin,100,65,0.0005980373996408161,14.02215027809143
HybridBase,Rastrigin,100,66,0.0005980218405738924,13.99994683265686
HybridBase,Rastrigin,100,67,0.0006119584495536401,14.065013885498047
HybridBase,Rastrigin,100,68,0.000611618257948976,14.02982473373413
HybridBase,Rastrigin,100,69,0.000598156357341395,14.03067922592163
HybridBase,Rastrigin,100,70,0.0006118425397971805,14.10627007484436
HybridBase,Rastrigin,100,71,0.000611928301395892,13.990976095199585
HybridBase,Rastrigin,100,72,0.0005979624046403842,14.049796342849731
HybridBase,Rastrigin,100,73,0.0006118966108488166,14.008904695510864
HybridBase,Rastrigin,100,74,0.0006020248129061656,13.986172914505005
HybridBase,Rastrigin,100,75,0.0006115861727948868,14.047682762145996
HybridBase,Rastrigin,100,76,0.0006117000843914866,14.078321695327759
HybridBase,Rastrigin,100,77,0.0005981156589314196,13.98219347000122
HybridBase,Rastrigin,100,78,0.0005980124942652765,13.99298095703125
HybridBase,Rastrigin,100,79,0.0005974544075115773,14.317326068878174
HybridBase,Rastrigin,100,80,0.0006117027350001081,14.291027784347534
HybridBase,Rastrigin,100,81,0.0005844086765591783,14.318342685699463
HybridBase,Rastrigin,100,82,0.0006117097914284386,14.220806121826172
HybridBase,Rastrigin,100,83,0.0005838143409846452,14.362101793289185
HybridBase,Rastrigin,100,84,0.0005978183639854251,14.244788885116577
HybridBase,Rastrigin,100,85,0.0006117307626709589,14.200185060501099
HybridBase,Rastrigin,100,86,0.0006117227694630856,14.350309610366821
HybridBase,Rastrigin,100,87,0.0005979288483786149,14.296235799789429
HybridBase,Rastrigin,100,88,0.0005982324519209214,14.288161993026733
HybridBase,Rastrigin,100,89,0.0005971394452899403,14.175007581710815
HybridBase,Rastrigin,100,90,0.0005980875291697885,14.231562614440918
HybridBase,Rastrigin,100,91,0.0005979752249913872,14.13291335105896
HybridBase,Rastrigin,100,92,0.0005978714798402507,14.098899841308594
HybridBase,Rastrigin,100,93,0.0005984109708379037,14.195817232131958
HybridBase,Rastrigin,100,94,0.00042248331317296106,14.176423788070679
HybridBase,Rastrigin,100,95,0.0006120749407045878,14.089808940887451
HybridBase,Rastrigin,100,96,0.0006118838163047258,14.144630432128906
HybridBase,Rastrigin,100,97,0.000597916397850895,14.101601362228394
HybridBase,Rastrigin,100,98,0.000611886019441954,14.186400175094604
HybridBase,Rastrigin,100,99,0.0006114299656019284,14.267841577529907
HybridBase,Rastrigin,100,100,0.0005979807143603466,14.251945495605469
TSD,Rastrigin,100,1,0.0,2.5211269855499268
TSD,Rastrigin,100,2,0.0,2.5362565517425537
TSD,Rastrigin,100,3,0.0,2.5464913845062256
TSD,Rastrigin,100,4,0.0,2.5232157707214355
TSD,Rastrigin,100,5,0.0,2.6143128871917725
TSD,Rastrigin,100,6,0.0,2.561960220336914
TSD,Rastrigin,100,7,0.0,2.476984739303589
TSD,Rastrigin,100,8,0.0,2.543246030807495
TSD,Rastrigin,100,9,0.0,2.536821126937866
TSD,Rastrigin,100,10,0.0,2.565014123916626
TSD,Rastrigin,100,11,0.0,2.5323636531829834
TSD,Rastrigin,100,12,0.0,2.4994585514068604
TSD,Rastrigin,100,13,0.0,2.5642285346984863
TSD,Rastrigin,100,14,0.0,2.529435157775879
TSD,Rastrigin,100,15,0.0,2.49222993850708
TSD,Rastrigin,100,16,0.0,2.512723207473755
TSD,Rastrigin,100,17,0.0,2.5406651496887207
TSD,Rastrigin,100,18,0.0,2.5925240516662598
TSD,Rastrigin,100,19,0.0,2.549783229827881
TSD,Rastrigin,100,20,0.0,2.5077908039093018
TSD,Rastrigin,100,21,0.0,2.5513741970062256
TSD,Rastrigin,100,22,0.0,2.5349180698394775
TSD,Rastrigin,100,23,0.0,2.502197027206421
TSD,Rastrigin,100,24,0.0,2.5783615112304688
TSD,Rastrigin,100,25,0.0,2.496732234954834
TSD,Rastrigin,100,26,0.0,2.571901559829712
TSD,Rastrigin,100,27,0.0,2.51623797416687
TSD,Rastrigin,100,28,0.0,2.600905418395996
TSD,Rastrigin,100,29,0.0,2.529289484024048
TSD,Rastrigin,100,30,0.0,2.554251194000244
TSD,Rastrigin,100,31,0.0,2.5610759258270264
TSD,Rastrigin,100,32,0.0,2.528914213180542
TSD,Rastrigin,100,33,0.0,2.59238862991333
TSD,Rastrigin,100,34,0.0,2.5248327255249023
TSD,Rastrigin,100,35,0.0,2.5420544147491455
TSD,Rastrigin,100,36,0.0,2.479280471801758
TSD,Rastrigin,100,37,0.0,2.5532422065734863
TSD,Rastrigin,100,38,0.0,2.5145630836486816
TSD,Rastrigin,100,39,0.0,2.566607713699341
TSD,Rastrigin,100,40,0.0,2.60044264793396
TSD,Rastrigin,100,41,0.0,2.541461229324341
TSD,Rastrigin,100,42,0.0,2.549266815185547
TSD,Rastrigin,100,43,0.0,2.506845712661743
TSD,Rastrigin,100,44,0.0,2.560075044631958
TSD,Rastrigin,100,45,0.0,2.5358872413635254
TSD,Rastrigin,100,46,0.0,2.5820562839508057
TSD,Rastrigin,100,47,0.0,2.5045528411865234
TSD,Rastrigin,100,48,0.0,2.546510696411133
TSD,Rastrigin,100,49,0.0,2.5387747287750244
TSD,Rastrigin,100,50,0.0,2.556015729904175
TSD,Rastrigin,100,51,0.0,2.501657485961914
TSD,Rastrigin,100,52,0.0,2.524289846420288
TSD,Rastrigin,100,53,0.0,2.5208218097686768
TSD,Rastrigin,100,54,0.0,2.520082950592041
TSD,Rastrigin,100,55,0.0,2.5367228984832764
TSD,Rastrigin,100,56,0.0,2.538217067718506
TSD,Rastrigin,100,57,0.0,2.5319550037384033
TSD,Rastrigin,100,58,0.0,2.57836651802063
TSD,Rastrigin,100,59,0.0,2.545585870742798
TSD,Rastrigin,100,60,0.0,2.5737340450286865
TSD,Rastrigin,100,61,0.0,2.5853915214538574
TSD,Rastrigin,100,62,0.0,2.571692705154419
TSD,Rastrigin,100,63,0.0,2.5851657390594482
TSD,Rastrigin,100,64,0.0,2.5655221939086914
TSD,Rastrigin,100,65,0.0,2.58547306060791
TSD,Rastrigin,100,66,0.0,2.568256378173828
TSD,Rastrigin,100,67,0.0,2.550198793411255
TSD,Rastrigin,100,68,0.0,2.541700839996338
TSD,Rastrigin,100,69,0.0,2.5754315853118896
TSD,Rastrigin,100,70,0.0,2.5319485664367676
TSD,Rastrigin,100,71,0.0,2.5802054405212402
TSD,Rastrigin,100,72,0.0,2.5772433280944824
TSD,Rastrigin,100,73,0.0,2.5463058948516846
TSD,Rastrigin,100,74,0.0,2.537029981613159
TSD,Rastrigin,100,75,0.0,2.5868582725524902
TSD,Rastrigin,100,76,0.0,2.5875141620635986
TSD,Rastrigin,100,77,0.0,2.578458070755005
TSD,Rastrigin,100,78,0.0,2.6299259662628174
TSD,Rastrigin,100,79,0.0,2.5116989612579346
TSD,Rastrigin,100,80,0.0,2.521371841430664
TSD,Rastrigin,100,81,0.0,2.572638988494873
TSD,Rastrigin,100,82,0.0,2.575576066970825
TSD,Rastrigin,100,83,0.0,2.5768604278564453
TSD,Rastrigin,100,84,0.0,2.5382182598114014
TSD,Rastrigin,100,85,0.0,2.5343546867370605
TSD,Rastrigin,100,86,0.0,2.5941784381866455
TSD,Rastrigin,100,87,0.0,2.5475916862487793
TSD,Rastrigin,100,88,0.0,2.6261324882507324
TSD,Rastrigin,100,89,0.0,2.592189311981201
TSD,Rastrigin,100,90,0.0,2.6143758296966553
TSD,Rastrigin,100,91,0.0,2.5925798416137695
TSD,Rastrigin,100,92,0.0,2.522250175476074
TSD,Rastrigin,100,93,0.0,2.5824179649353027
TSD,Rastrigin,100,94,0.0,2.5687131881713867
TSD,Rastrigin,100,95,0.0,2.542449474334717
TSD,Rastrigin,100,96,0.0,2.596615791320801
TSD,Rastrigin,100,97,0.0,2.5305778980255127
TSD,Rastrigin,100,98,0.0,2.5244524478912354
TSD,Rastrigin,100,99,0.0,2.615095853805542
TSD,Rastrigin,100,100,0.0,2.5464863777160645
FCSA,Rastrigin,100,1,646.4714511374973,1.7205710411071777
FCSA,Rastrigin,100,2,655.1335441703014,1.746962070465088
FCSA,Rastrigin,100,3,743.8041373870763,1.6253631114959717
FCSA,Rastrigin,100,4,689.4633017953345,1.6953678131103516
FCSA,Rastrigin,100,5,687.0317806891724,1.74611496925354
FCSA,Rastrigin,100,6,747.8066798492364,1.7774615287780762
FCSA,Rastrigin,100,7,742.2205458130796,1.7949614524841309
FCSA,Rastrigin,100,8,700.2352020987523,1.663606882095337
FCSA,Rastrigin,100,9,655.5487887764209,1.7230727672576904
FCSA,Rastrigin,100,10,735.4890779326124,1.7165019512176514
FCSA,Rastrigin,100,11,687.0383962928868,1.6823482513427734
FCSA,Rastrigin,100,12,728.8088088840591,1.7660541534423828
FCSA,Rastrigin,100,13,692.0480479534458,1.6769163608551025
FCSA,Rastrigin,100,14,641.6585556776491,1.6873068809509277
FCSA,Rastrigin,100,15,762.0666932964773,1.7492985725402832
FCSA,Rastrigin,100,16,743.5152583593901,1.6726272106170654
FCSA,Rastrigin,100,17,705.145182331034,1.7117035388946533
FCSA,Rastrigin,100,18,709.9094381118417,1.7423717975616455
FCSA,Rastrigin,100,19,690.511959962387,1.6872849464416504
FCSA,Rastrigin,100,20,746.9176511768146,1.7288331985473633
FCSA,Rastrigin,100,21,746.7904004383586,1.6893110275268555
FCSA,Rastrigin,100,22,736.6232509408966,1.680774450302124
FCSA,Rastrigin,100,23,677.1908407009537,1.7257568836212158
FCSA,Rastrigin,100,24,761.80374439667,1.7713184356689453
FCSA,Rastrigin,100,25,791.2632146318007,1.7302582263946533
FCSA,Rastrigin,100,26,691.0015326554828,1.7395925521850586
FCSA,Rastrigin,100,27,756.8030296331475,1.6499576568603516
FCSA,Rastrigin,100,28,641.455810986998,1.7835381031036377
FCSA,Rastrigin,100,29,660.1623208862665,1.7142000198364258
FCSA,Rastrigin,100,30,848.9671404697546,1.6921205520629883
FCSA,Rastrigin,100,31,721.9175431537668,1.7337963581085205
FCSA,Rastrigin,100,32,648.639135520398,1.6785414218902588
FCSA,Rastrigin,100,33,835.154407367611,1.7064039707183838
FCSA,Rastrigin,100,34,713.0282767167306,1.6899573802947998
FCSA,Rastrigin,100,35,703.59824743948,1.7240252494812012
FCSA,Rastrigin,100,36,757.5554591797402,1.7044694423675537
FCSA,Rastrigin,100,37,727.0282227592302,1.7038002014160156
FCSA,Rastrigin,100,38,791.3436101834423,1.6545782089233398
FCSA,Rastrigin,100,39,701.7733468181723,1.6892168521881104
FCSA,Rastrigin,100,40,661.8527695356554,1.7239904403686523
FCSA,Rastrigin,100,41,662.8723636082702,1.6602287292480469
FCSA,Rastrigin,100,42,742.4736761774852,1.6845252513885498
FCSA,Rastrigin,100,43,803.2229604705258,1.71388840675354
FCSA,Rastrigin,100,44,679.0736122761194,1.7966899871826172
FCSA,Rastrigin,100,45,705.8795551556971,1.7186732292175293
FCSA,Rastrigin,100,46,752.2424112045404,1.6943042278289795
FCSA,Rastrigin,100,47,695.0395208715731,1.6682119369506836
FCSA,Rastrigin,100,48,760.6177576770575,1.6946947574615479
FCSA,Rastrigin,100,49,701.9879486455111,1.7477893829345703
FCSA,Rastrigin,100,50,806.860503513014,1.7109646797180176
FCSA,Rastrigin,100,51,616.8446968578825,1.6821720600128174
FCSA,Rastrigin,100,52,695.1881808120658,1.7171006202697754
FCSA,Rastrigin,100,53,794.2239537213991,1.708188772201538
FCSA,Rastrigin,100,54,709.7128413032349,1.76790452003479
FCSA,Rastrigin,100,55,658.2398961101056,1.6613922119140625
FCSA,Rastrigin,100,56,660.8265901982489,1.6577775478363037
FCSA,Rastrigin,100,57,776.2389194375073,1.7294676303863525
FCSA,Rastrigin,100,58,757.7309161285784,1.6310465335845947
FCSA,Rastrigin,100,59,751.163113351622,1.752478837966919
FCSA,Rastrigin,100,60,812.5082280974693,1.7026119232177734
FCSA,Rastrigin,100,61,680.7006945001003,1.697967290878296
FCSA,Rastrigin,100,62,750.9681548858302,1.7209296226501465
FCSA,Rastrigin,100,63,645.2846253971755,1.7144348621368408
FCSA,Rastrigin,100,64,719.4872926183004,1.8116233348846436
FCSA,Rastrigin,100,65,736.0188222728545,1.7016963958740234
FCSA,Rastrigin,100,66,719.1237857124254,1.6864855289459229
FCSA,Rastrigin,100,67,770.8992399928727,1.6943418979644775
FCSA,Rastrigin,100,68,764.4347184209853,1.7435963153839111
FCSA,Rastrigin,100,69,773.21439555585,1.7142627239227295
FCSA,Rastrigin,100,70,718.2288641398577,1.6751766204833984
FCSA,Rastrigin,100,71,727.2001096275817,1.7000327110290527
FCSA,Rastrigin,100,72,660.6662205093594,1.6874589920043945
FCSA,Rastrigin,100,73,748.8154053857033,1.7528722286224365
FCSA,Rastrigin,100,74,655.2570474601612,1.6178956031799316
FCSA,Rastrigin,100,75,658.8193750439397,1.6917142868041992
FCSA,Rastrigin,100,76,814.0306326213904,1.757148027420044
FCSA,Rastrigin,100,77,664.7695130759378,1.7677547931671143
FCSA,Rastrigin,100,78,750.2808059723026,1.7676010131835938
FCSA,Rastrigin,100,79,796.3300258439315,1.7329673767089844
FCSA,Rastrigin,100,80,682.6097062977612,1.681272029876709
FCSA,Rastrigin,100,81,703.1701013828356,1.6696193218231201
FCSA,Rastrigin,100,82,625.6013371007512,1.6981565952301025
FCSA,Rastrigin,100,83,629.2095041215971,1.6909153461456299
