generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
0,20.803787885808735,20.81773637189526,20.889337263200815,20.94220066231527,20.858958429352807,20.833309773896083,20.84894738025253,20.845811409731276,20.85033184864811,20.862406846391302,20.962742128806674,20.86351950440234,20.90829435252104,20.86630221305038,20.87698121986206,20.881964570002292,20.851651687910575,20.851415200703915,20.87574777664245,20.896874945293103,20.80916416716165,20.825705731188854,20.912747842598957,20.895714214836158,20.894970027018424,20.906266367386014,20.891040886553775,20.936670636074577,20.84543875623726,20.844363828280365,20.881388996914975,20.736231749048628,20.87895836910658,20.85936579474714,20.828688961900887,20.78908758806304,20.644902494330772,20.891715430052727,20.889500465250133,20.849909131970488,20.88168720319647,20.768158563450047,20.935545180568457,20.821363306645612,20.841470704661415,20.856084451859108,20.82287059149145,20.87844014388897,20.888598650086326,20.830657000764848,20.80946529674585,20.850071510439886,20.715980214965928,20.882214332132975,20.780810729707593,20.93143034897886,20.882757607822967,20.864791635473015,20.81922357862478,20.892363528874462,20.77949364632679,20.793635734036293,20.776493577417323,20.85730096609575,20.867490436885557,20.8794292959798,20.860140422305104,20.919423936042996,20.896757664432812,20.868022509212135,20.865437181778383,20.897087203562,20.80567590368106,20.798802928980912
1,20.661894238283562,20.61783280779001,20.719105725279306,20.762411806837328,20.74327954577436,20.70050125554795,20.735474341680256,20.47562886342742,20.782984674378973,20.53494532269569,20.784262130441373,20.71415336525786,20.665626469978513,20.711800599441023,20.495899841769212,20.60066883347213,20.689308983410985,20.748333226487333,20.615452033018116,20.595431037211515,20.760809957491915,20.81430486727061,20.617094162974627,20.592355489691567,20.513643182878663,20.60726330665877,20.712304972069294,20.73034500524474,20.6354798148217,20.728771439539397,20.64460232134942,20.736231749048628,20.653543338904935,20.728083503116473,20.741033084901794,20.69027498826187,20.644902494330772,20.76220415924013,20.6407565427323,20.724358008674116,20.625591505233007,20.768158563450047,20.699736763756015,20.78815092667177,20.769582006762334,20.739975304520875,20.670726267789867,20.739888144562666,20.68433427882183,20.79403018414253,20.766936468372393,20.74934453338548,20.68156006124867,20.797485314222808,20.682414008419542,20.67215363855427,20.357767751169217,20.718500032026075,20.736756231793837,20.40821946450044,20.68762304270199,20.546597314066624,20.49350584793944,20.82094025258231,20.50340122830772,20.555186551466385,20.7409886688843,20.76240234421313,20.722810531339444,20.587817889599695,20.64648685806653,20.811482621968267,20.595628088343016,20.720614516246695
2,20.52458973937659,20.448743202399157,20.672596249868327,20.380175852657214,20.551518901610972,20.68919274622699,20.479935415087834,20.47562886342742,20.630466339838545,20.48100353880162,20.481673487283445,20.490538607245494,20.49726170386705,20.5599361353735,20.445722670040087,20.486776135972242,20.275189382089223,20.49222204346178,20.473516627402958,20.354601761989304,20.43143460066341,20.667053680807314,20.54360478251323,20.40211906742897,20.513643182878663,20.22104915205107,20.35963348615443,20.575283596540448,20.542373578617248,20.55380946174296,20.566389109425195,20.529546378190215,20.382229750540738,20.491779229793025,20.313071777716765,20.321597786368766,20.49381053882325,20.538172082768234,20.200764374244013,20.641318614987853,20.56674036039217,20.4058628589495,20.5373959110202,20.26399014211846,20.497045792083064,20.500871936214992,20.464642340164662,20.569757180533752,20.176890537556925,20.47280327256884,20.183246408225898,20.58825414495473,20.47214133026731,20.47025739472533,20.537483729026494,20.455515861236712,20.357767751169217,20.27287673649656,20.47465669548851,20.40821946450044,20.562436686199046,20.50588839642521,20.49350584793944,20.56471886117064,20.50340122830772,20.555186551466385,20.458856068688,20.25709958448274,20.473977888095373,20.468949850922943,20.507957990944913,20.5169446492002,20.517891056432706,20.583663564528692
3,20.457073364508314,20.347472211368558,20.369695525071887,20.24877023114807,20.18399721042415,20.040129106656114,20.342833546612876,20.19114253342002,20.271286064020373,20.40378842657077,20.42272566324212,20.195920273223177,20.24231047803093,20.42688937126938,20.445722670040087,20.318181490520356,20.275189382089223,19.44440021087152,20.32983458335197,20.354601761989304,20.246958398586056,20.477254117741797,20.34284181952114,20.33501519562684,20.39319276391497,20.22104915205107,20.14902909787966,20.28722775047719,20.394447568540965,20.377887792863294,20.210188657021956,20.313811901215953,20.255646046397832,20.243685062527494,20.313071777716765,20.321597786368766,19.993902747553385,20.319793927506755,20.197143191808575,20.490366339746377,20.28476079845926,20.215192608834446,20.03884313148825,20.26399014211846,20.21535806004985,20.370763048450197,20.277300938085265,20.45738932207776,20.176890537556925,20.19764949299962,20.183246408225898,20.278927126846344,20.19500387003411,20.287137493903977,20.184507848800838,20.36730210002578,20.050659242318854,20.22594435580132,20.39357532084602,20.30165196638257,20.391446438033558,20.334596009263535,20.280440343690845,20.271482742823487,20.28255772794246,20.33153826537952,20.458856068688,20.250560487511194,20.388510098853278,20.22168567252771,20.323478220771758,20.4838346649044,20.426045483734395,20.294060314483925
4,19.788142714827128,20.228320507724977,20.11059332786692,19.949042413338322,20.18399721042415,20.040129106656114,20.027634483196945,20.19114253342002,20.23247305434813,20.2655425683987,20.29755635113159,20.195920273223177,19.99877321839309,20.126590843896828,20.005842314667834,19.895023255863716,20.248675134141475,19.44440021087152,19.741464694568876,19.3989576417255,20.08255392451131,19.94689821446361,20.23116523172555,20.22861553561137,20.016827212091453,19.95683867799737,19.691324230818473,20.28722775047719,20.017311044004725,20.20555705266262,20.210188657021956,20.1274985115765,20.041452124349064,20.053508780808304,20.218852389119153,20.210451918065115,19.993902747553385,20.088847681059335,19.922143284770197,20.064779531323808,20.05513991109781,20.215192608834446,20.03884313148825,20.26399014211846,20.21535806004985,20.174735170756406,20.149876213148268,20.22225882581323,20.1356854386745,20.051230062278826,19.923845552797385,20.08906639598817,20.19031722371528,20.287137493903977,20.184507848800838,20.075688083452476,20.050659242318854,20.098703243298882,20.14249670608799,19.98777462373781,20.119034979499478,20.24728056031282,20.189219861596737,20.120211567410124,20.084543401917603,20.04396084967105,19.705204466078563,20.155451972806045,19.988122781298042,20.22168567252771,20.31700854330044,20.234619798830185,20.124032181348767,19.979084393117073
5,19.788142714827128,19.95853263342956,20.08031348928881,19.861584833675476,19.476555366782836,19.906002798175436,20.01160457832632,19.898556190083163,20.054732885262492,20.094423948640127,19.977911938596762,19.81683869404393,19.99877321839309,19.904340265000723,19.867807760087377,19.744160664412135,20.13340461578482,19.44440021087152,19.67632574752746,19.3989576417255,19.976628542474753,19.790335046474734,19.915689673021948,19.89951382566269,19.635151138415875,19.95683867799737,19.691324230818473,19.820642065049928,19.67884838923112,19.8992563112684,20.0245672167383,19.220855365162365,19.567146253189545,20.02724039398449,20.159774954941962,19.754495384107372,19.933900488778914,19.539681202414297,19.825238379490937,19.75922823980218,20.05513991109781,19.91554914515992,19.695269745021836,20.02894851535785,19.961717011840964,20.03477600588515,19.218174182613716,19.71306948215936,19.903579742967622,20.051230062278826,19.923845552797385,20.08906639598817,19.884468487883105,19.98433881482493,19.942263480575534,19.720305894941742,20.050659242318854,19.88309914745747,19.77262130706093,19.879295146618492,19.99011032335398,19.95568381489777,20.01115619249566,19.92906636334138,19.870095403736777,20.04396084967105,19.705204466078563,20.052883394692238,19.83814455594012,19.60838239340539,19.918089505425545,19.774113160390442,20.02350883937073,19.82444411631845
6,19.788142714827128,19.74089477115405,19.823694511168828,19.76105480682557,19.476555366782836,19.624289842688995,19.81809004061623,19.54513894052074,19.897875946129844,19.43552891467901,19.83329859560904,19.687681796634955,19.72707915955146,19.793431486600067,19.77508703079456,19.49062883726833,19.81348846481567,19.44440021087152,19.67632574752746,19.3989576417255,19.66372047090682,19.705870036367948,19.915689673021948,19.885023023420597,19.635151138415875,19.83789059023366,19.634901583366695,19.46211799923623,19.631182123794044,19.635101828830575,19.698343865572625,19.220855365162365,19.567146253189545,19.77988793249133,19.91835556656109,19.37677763617119,19.838695081915034,19.539681202414297,19.783742358422373,19.522160016835493,19.706126069738637,19.914494797794756,19.695269745021836,19.854957124455378,19.620147313418435,19.659708849346675,19.218174182613716,19.61626179378649,19.84504568092828,19.53495323725573,19.09285359796185,19.459238978875508,19.54822917741688,19.948722101840744,19.597424418941948,19.720305894941742,19.715616695255246,19.754762596528646,19.77262130706093,19.809771208245056,19.771559390098716,19.34109830629104,19.267746660553232,19.417122045693144,19.29454457043801,19.67122065992046,19.705204466078563,19.618889945739244,19.83814455594012,19.60838239340539,19.865591209830647,19.68430475084829,19.82271976710669,19.82444411631845
7,19.489775354616267,19.74089477115405,19.8147161524492,19.54051597038949,19.476555366782836,19.591570925420683,19.435537997847796,19.54513894052074,19.608294881493737,19.369524604509518,19.63568807124311,19.66600221157153,19.536350872511203,19.617788553926506,19.55849392248893,19.414259334167646,19.475473702560976,19.44440021087152,19.367330885111947,19.32354657732237,19.66372047090682,19.141071403746114,19.701107477109606,19.27651575692971,19.417793674688976,19.743945385297586,19.468713765171245,19.422570454023965,19.414202704094826,19.399904086924188,19.357275995495414,19.220855365162365,19.567146253189545,19.702055536854196,19.724034126301518,19.37677763617119,19.65476621177849,19.475073194332367,19.285045748277355,19.522160016835493,18.67618739853512,19.249779200764504,19.644793823141693,19.789905129431276,18.255782917672036,19.659708849346675,19.218174182613716,19.561523868417645,19.378189048667412,19.159957893736664,19.09285359796185,19.459238978875508,19.529585840589025,19.71144682330258,19.580151520654773,19.64212340041544,18.406794143187255,19.246797674535202,19.48772752855175,19.650843427295072,19.771559390098716,19.34109830629104,19.267746660553232,19.417122045693144,19.29454457043801,19.499768537780035,19.423108067927178,19.37912662226731,19.543759691284254,19.555768540974594,19.650389103155614,19.52094346835148,19.505198631700054,19.66385463385582
8,18.937893744715023,19.21724998396094,19.469452183781296,18.842164197958315,19.27285041758875,18.905180550598946,19.417659795048902,19.36394605239388,19.389752091532355,19.369524604509518,19.185935093528432,19.509310743849685,19.170605422491725,19.550971269643693,19.503852430338764,19.351433291674258,19.40354108873732,19.41212485534392,19.342641856348415,19.32354657732237,18.944687048323917,19.141071403746114,19.606769846885054,19.27651575692971,19.417793674688976,19.150085639322366,19.096894342033703,19.225880534947276,19.29009872081315,19.339050212191122,19.357275995495414,19.176433368517962,19.385848157025208,19.289725846352333,19.545076533690246,18.882349888122103,19.19601761461491,19.313469004959867,19.154928783774125,19.45296635163516,18.67618739853512,19.249779200764504,19.31270170464629,19.518760560410286,18.255782917672036,19.242298769660433,19.218174182613716,19.447647564966662,19.3204417431415,19.159957893736664,18.903222763128507,19.373434924265748,19.431107632364064,19.261487490695956,19.314216758777384,19.367106785953066,18.406794143187255,19.178239696211797,19.311675747042294,18.968052114887268,19.471637130723074,19.34109830629104,19.267746660553232,18.72485766610027,19.29454457043801,18.96237595859147,19.423108067927178,18.81113467711584,19.208702452831865,18.467095728419856,19.29389162630379,19.091092293417013,19.119215622402145,19.41355559196663
9,18.937893744715023,19.064479072618152,19.032833272380476,18.842164197958315,18.738181876282294,18.905180550598946,19.10371579627041,19.070229842055102,19.070821104800054,18.679694840893085,19.169289545783307,19.135081540723718,19.07483614494232,18.869127244306405,18.85262296189374,18.914496868885916,19.27598976034042,19.13996207908831,18.93356184578286,19.32354657732237,18.944687048323917,19.063833940407147,19.180330496819685,19.147358698803846,19.339958511907053,18.445327601176533,18.85177189687369,18.9617009567754,19.130455892516977,19.008099098514005,19.220677164000925,19.176433368517962,19.15707763573288,19.00926922196652,19.206920219815103,18.882349888122103,19.14214229683242,19.313469004959867,19.154928783774125,18.776742959722164,18.67618739853512,19.218401401722517,19.28785073343202,19.1248942522485,18.255782917672036,19.08424579337089,19.165036926748442,19.09330350765393,18.994631992752666,19.143130053904954,18.775156249470065,19.207020896044096,19.263412009581202,18.884597277580117,18.469100690783588,19.089740410557834,18.406794143187255,18.953988049214605,19.19198602641236,18.968052114887268,19.143800062166505,19.15521635567176,19.24038542545653,18.72485766610027,18.865466828871952,18.930913976311263,19.24560504730216,18.81113467711584,19.208702452831865,18.467095728419856,19.181353500480064,19.091092293417013,18.981375747020337,19.13463290643205
