generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2262.6877748569027,2524.078808738471,2403.5015673405483,2425.480334011054,2249.5720075001896,2205.5323122593713,2251.407026861346,2335.459592274463,2459.7431609191867,2419.54224451863,2485.5865911581955,2354.798269910546,2292.1529718945903,2308.3048057423603,2488.0888440538456,2296.3004302317922,2482.8800816363314,2373.860071185611,2446.5040037209897,2386.327930359824,2271.6818196759004,2289.5516088861314,2319.2017880861576,2409.6816496764836,2305.796051756015,2392.3908738136547,2476.2985977964354,2346.895684805264,2413.4419626719737,2388.2632672142845,2329.0173132754594,2230.3111800454353,2196.296637751609,2472.714517164762,2324.709106131317,2212.703945237925,2474.547357684789,2280.7638632681737,2153.6798382025927,2179.871506455617,2593.240558572543,2378.192088319181,2418.923955686376,2352.3557607369485,2286.4933189574135,2435.549441902464,2535.2207824250254,2442.2998820468365,2157.6320763054455,2462.015995885523,2352.32148103305,2256.3862661409808,2482.945087926011,2036.5411847588346,2383.5586651990347,2284.9085168490333,2345.1874816391937,2318.470304050473,2408.1227765210488,2350.2443105341354,2406.822129451479,2410.6701966545816,2270.330628911115,2566.933937908629,2425.2850624969847,2467.5042253709566,2217.413593878889,2469.7868444059113,2517.743756508481,2228.2782230153175,2378.491055837115,2437.513528833044,2331.5416801312313,2174.5945198723985,2369.8512027486345,2395.048394006019,2138.286316558217,2459.6313062442428,2298.366416491938,2222.2198766174783,2423.2123607678845,2317.6606117660394,2490.3736740416934,2399.714790298169,2089.726279243995,2400.467306063487,2168.9583812814008,2380.904046218219,2409.5827733750007,2186.560332455219,2357.5244286600646,2355.275774060264,2473.7629815678697,2306.6914698446353,2139.7903675897887,2192.6818154808184,2283.3427492430164,2248.420439869092,2388.4297582858608,2259.3534975617117
1,2193.1359127323562,2460.418098105386,2288.841242791669,2364.154437734011,2170.106942407454,2204.4213376235466,2196.9365605169605,2229.684364288252,2380.590033109036,2306.720758056577,2417.1815882156225,2257.69493420831,2249.3384606875993,2306.73514320716,2405.5237236010785,2251.111266043181,2440.2497939785508,2355.614092971018,2424.2734296254466,2280.717678701488,2271.6818196759004,2289.5516088861314,2298.40032613008,2406.081106370661,2239.764609539721,2354.8847302306062,2455.446515150035,2284.1627488207864,2371.438077202792,2323.5861041325174,2265.239253473159,2179.14011720378,2173.4479289614364,2443.6472544060857,2229.413230949619,2138.4652769642325,2401.8370743223995,2236.9308785959834,2113.5261221119304,2120.1916181915235,2506.023256912192,2343.0469926433207,2353.897537203673,2332.7667416025506,2220.922552702178,2351.76153742498,2466.954029246313,2347.417337012403,2150.92123508051,2407.047313782643,2352.32148103305,2218.9213847803794,2373.4306961565894,1950.4975087936177,2347.829727743881,2205.155302778207,2198.5708699560155,2265.7281075860833,2354.8860945960687,2253.7774486651992,2322.422259196961,2307.951167449757,2222.0571081574412,2507.0665592648884,2351.1339925779635,2395.5523875244903,2122.982428381902,2335.1362658898656,2414.1709050511445,2177.0714472321706,2356.9599135249473,2270.787779831607,2247.337941296637,2141.812038245456,2282.2645974053908,2333.910242246623,2091.832750808819,2459.464965383482,2240.2420326384968,2153.1198144772707,2370.6221850971797,2269.5930072016217,2423.003438335384,2361.4117465887357,2051.654302775326,2355.232178477649,2113.9992987221212,2321.143067732025,2326.6777386517247,2114.1230120527744,2279.46499504612,2166.454577969125,2414.972387687843,2191.451083637447,2061.0777689386964,2114.199973455112,2225.4878732695724,2153.708103990355,2348.010419591278,2209.599330225138
2,2193.1359127323562,2377.8809305847603,2202.4153458704536,2364.154437734011,2088.355492749612,2002.2465929481343,2182.4665598468964,2132.922153035753,2337.934224996155,2279.120586477466,2371.085163465945,2185.1062121901864,2175.516929267939,2255.376453902756,2308.281923350128,2181.2885308143264,2338.9329818853093,2200.8665194402124,2329.3431948636517,2267.2298323353198,2215.7320661041904,2238.5543074345583,2185.391594080716,2273.1553139825187,2197.1654122408845,2263.015409941004,2374.8906471479268,2260.004432784983,2309.294852615762,2267.891721093557,2208.259366959269,2049.7400705549862,2148.0745053648125,2409.4347366756137,2191.81950291159,2105.813622934127,2124.382178333376,2139.536653159824,2076.940622610698,2062.8444988190195,2475.9167943351454,2226.2142354454,2301.85681252412,2255.2421409395047,2170.7481042738686,2295.9862391727906,2380.6486531377413,2296.258642922183,2046.1287277355048,2287.2831370671797,2327.2687271245563,2063.9604793155627,2356.8849698463855,1878.558657331559,2244.921715320107,2184.4112976905503,2173.2847017809654,2166.0298749348995,2276.4178754448076,2198.05334127647,2214.3597744312424,2259.3379722949194,2133.464818271002,2419.6997528413085,2207.44669191501,2331.6822789632256,2066.517195835564,2335.1362658898656,2308.055320229254,2168.688786706002,2278.7336275119624,2237.3780013827577,2167.556001278149,2002.8242568264463,2214.5828767743965,2286.4159095727487,2049.9395400732697,2360.907478200186,2139.4251143898996,2095.43799833224,2293.654655146397,2216.979750337212,2337.5440073887166,2261.2570552982543,2016.9617646362442,2312.5927751515437,2033.894986025214,2268.308534085992,2296.2851283883015,2080.908582947961,2221.4127950959796,2138.8901093653326,2402.547683341091,2128.3949305472797,2038.9507905484775,2017.3382607830413,2155.884926068292,2106.8467531305732,2292.9327243409552,2097.434843858499
3,2150.638309830595,2311.4942219234636,2131.4327057257215,2263.4490042030006,2043.5288038186468,1982.6241042499048,2099.874774281847,2094.932500122235,2237.610637928937,2196.1211258737053,2320.753984965315,2130.4211794841217,2111.5977825145,2195.258250441647,2308.281923350128,2173.7051911872545,2284.509539471458,2182.817360915465,2259.7320756396366,2192.431319341487,2090.3254190308776,2187.8249868773496,2161.660164236042,2239.985470353079,2112.272198577639,2139.409998524112,2312.8619013633715,2219.3985429109093,2278.388829543504,2201.9196919971196,2129.7544452902785,2032.1758822143543,2088.2219422824664,2290.0983005162434,2136.227659136544,2037.8211141426607,2104.254269395016,2122.960235927852,2017.2982857700586,1954.6677451284095,2420.9130975829066,2190.3322450688584,2240.9876884782425,2183.2957853631738,2113.1218484705305,2269.8225021917833,2344.41401436383,2190.8342870393262,2024.0357907244222,2234.3679150970593,2226.7351790868693,2019.8844219133266,2267.241499721626,1787.4234908084088,2209.4819127892524,2107.257838506865,2129.766187193819,2147.2335248268373,2224.50696675926,2129.5573212012077,2137.2836450833897,2099.079534911644,2067.3107033402425,2386.0198013471236,2206.23611546436,2204.624013329526,2032.496642615189,2193.1432197808376,2237.882130126526,2079.0877255951937,2249.79698283973,2194.8956030431373,2100.5776717482117,1964.2882537159105,2117.79149162359,2211.4540678314884,1922.1360213445835,2283.762714957379,2098.467910265206,2053.652842272277,2239.221802903217,2126.9416989263855,2195.151394133561,2204.8839171110835,1923.3955166739986,2236.5819384620486,1999.0036782653442,2139.373171116765,2186.9037826102954,2018.655043006011,2039.822255430592,2033.7396258582648,2289.136278841617,2062.2204111446426,1943.4230475306026,1968.8859706967587,2091.3119269960384,2048.5504467375317,2161.2419403620747,2053.904500319175
4,2080.9377607738775,2199.666908782527,2098.676172498663,2235.566674047908,1927.002359505452,1901.286659623358,1996.4482513384403,2043.0330641932521,2210.24035518946,2060.8695405661088,2240.3884735359247,2071.196826304006,2031.220863946209,2047.1061232214527,2249.114523932901,2095.8151745273876,2244.80316367877,2131.718829113054,2194.0732179739357,2150.646518052299,2082.889902429595,2107.386878265329,2096.9113656209797,2151.2634052554054,2104.1981119370103,2088.3778425236706,2219.065268721025,2165.530207059919,2241.2447161862106,2086.878042077931,2025.950389416247,1962.4555413131663,2036.5856015164252,2267.0473210313403,2087.9923787193275,1970.809696084101,2048.0262561756927,2107.088468833793,1947.0247457562834,1903.7924861828317,2358.7408153275014,2112.674872733379,2153.6556876405007,2095.003268416379,2036.2907874790608,2159.930204024864,2299.6923504316787,2101.5042203279336,1905.4615225673806,2193.84392230296,2157.6002373245365,1963.635373715185,2169.753966733863,1764.9023770908548,2081.067050330683,2066.440300455518,2118.3815038168086,1997.2192961447568,2165.923450460498,2054.907948625512,2119.705769606005,2032.5273232255045,2008.0760172221799,2281.5985936860116,2145.8000603718947,2177.9349118224286,1930.6328496513945,2169.3288121011747,2172.1196970438896,2079.0877255951937,2138.8795265797553,2132.2674249959337,2016.4890892863414,1894.613535909603,2077.66351126184,2116.62077806028,1862.9699045983675,2161.179412246163,2054.9820505142616,1931.1580207090892,2230.8252831935642,2108.1983625878106,2134.033724635904,2155.5399111623037,1851.0950741393272,2116.6550392006693,1991.6149282321953,2119.616512041375,2148.9851777502945,1961.607449824433,1987.475918428322,1955.8948785602,2180.3320481726755,2015.0330934550625,1877.9956937733707,1940.0794646362347,2024.1655684712769,1986.0531663295524,2121.267070892103,2002.2503742540666
5,2016.3290157648673,2159.4363446851917,2032.771431908544,2205.913334064675,1850.5707711521666,1865.2585504030683,1954.0084538004398,2003.8571309256106,2173.373470036793,2055.0559729323913,2199.2505932959325,2018.3441730417355,1988.3478136781484,1979.622892641745,2110.4797322017985,2051.2392962828303,2187.6013083698595,2117.7634900359058,2126.873221555961,2054.589411704875,1971.4633170193933,2022.3730195020878,2010.0955951610324,2083.449992391818,1982.1815681099663,2065.6848615564345,2135.609829942558,2109.9489089617987,2136.9436582686153,2055.7251319959096,1976.7507887891747,1863.1849766210332,2001.1596506204896,2169.2395760228956,2047.295539583874,1936.9611989964792,1993.8749590182151,2019.6017055426964,1934.057191434718,1879.6026183842064,2199.04426355967,2104.8411175318197,2149.4559032953644,2050.8437342506877,1913.5412068585272,2078.7783328802207,2205.0284714316954,2096.3834340418503,1864.9966969795514,2103.6705617572516,2088.9557361259513,1916.8349182236207,2111.9773110605565,1671.8915815925197,2027.112333689768,1962.8108028006122,2018.2076592867174,1983.9050731545094,2061.9177616220236,2015.8043389090915,2067.6576259342314,2003.144352956182,1974.976231225769,2214.8994395754007,2145.8000603718947,2120.1587447097295,1930.6328496513945,2110.592430005094,2103.940959135734,2023.7533627603602,2109.9058577984156,2004.2615339090387,1986.943857198775,1859.675428749744,2012.4505119510438,2031.4080880385309,1800.6223620377389,2096.4143310602535,1999.308114391981,1921.9846286432444,2129.0405079242623,2025.5878120168738,2062.8555487949993,2101.553956804045,1795.6660973759049,2067.730761783084,1943.9866828856927,2092.983282353832,2093.6426980671476,1961.607449824433,1912.6942394605317,1901.5066474096484,2180.3320481726755,1944.549810019138,1861.2921785725664,1826.188479927341,1942.3027297649455,1872.8373912962145,2018.6668434302685,1945.5507849428495
6,1929.497362884824,2111.225261631101,1983.8721483558952,2174.383902126103,1763.0102585485577,1823.3002005447622,1915.7330800195343,1931.3348200863406,2108.8886711910377,1999.0723083770324,2131.9793139004664,1958.6559302774212,1988.3478136781484,1932.5983074418546,2028.7182282030099,1924.117931546431,2099.689731645892,1966.6832755925566,2085.0727481261674,2002.6081807791163,1905.4930747122503,1944.50261724952,2010.0955951610324,2020.78918943985,1914.6983473859577,1908.2638436140364,2104.5752443597016,1959.6063585208806,2080.646468121992,1983.47354978904,1959.7302636042382,1829.0792279333175,1974.0122093244013,2120.3555478691223,2016.5044416827611,1907.0117428092135,1934.9123276514576,2016.0754765534116,1901.5164263082854,1825.5129919023425,2160.3869884198925,2080.733204885694,2091.5162115438548,2007.063351545455,1891.428471992131,2019.7133499879872,2120.6405955794453,2054.6634459503507,1840.640523619082,2034.69992058165,2051.1609837199053,1793.4610786273884,1991.6499784272846,1671.8915815925197,2002.3368056505499,1942.445090047714,1992.7010120373423,1893.9092124288998,2030.516969651937,1961.8659460696472,1995.2704178705812,1918.2327440392453,1917.3201645490315,2191.4500887928516,2111.3545700529367,2115.3281760619757,1857.5376692960017,2083.6911379804155,2044.8179509108388,2023.7533627603602,2012.0725599791342,1971.0465839775027,1882.9943612671739,1781.0038084329155,1960.02313055692,2012.6691821512802,1740.000487383949,2078.9609163749055,1924.1052609491553,1862.2977950941552,2104.9182776006455,1917.283792158713,1998.4037045521245,2076.2455861435515,1741.0635505589519,2017.9894395874928,1825.3778027923527,2014.378305071569,2035.2645651974367,1881.4641108256274,1783.6865363251763,1887.8158931279022,2121.53066807633,1944.549810019138,1814.4794155973818,1794.4641434550874,1930.5642737002518,1818.1337077853316,1993.0266217244882,1851.571721202915
7,1879.1323147391126,2035.1119390274741,1894.107188150161,2091.501673174016,1731.2591299217454,1775.5159225128837,1877.215808777331,1900.11215935821,2062.7361348297495,1995.6699578465752,2056.912339234501,1958.6559302774212,1914.1541437305486,1846.7245797549062,1980.5838639062783,1866.0478409396014,2050.4107751227116,1926.3037889478003,1971.428087843881,1950.152198592016,1849.4439193239118,1919.4092735470615,1912.5243262723188,1952.0774350555148,1903.411744783934,1908.2638436140364,2057.034493555335,1907.4336991911157,2022.4694051988338,1918.8514053410029,1902.8876456023436,1786.964805188135,1823.649917704129,1968.0635243100444,1967.9398879929213,1844.7269722661956,1828.5552861969115,1981.6966141764203,1853.4012227962912,1765.4446559782243,2100.163786831853,1988.1828166218045,2048.6400465067404,1980.8493467939973,1807.2614237430737,1964.106388045296,2071.640127877303,2015.9895128214077,1791.9471284005513,2030.7913451312818,2002.6450451849817,1764.0573929633708,1969.2889424388854,1649.5860580298445,1921.474148245255,1874.1047200965577,1972.944054594979,1869.3042393316257,1986.7970760253454,1927.272370183643,1947.7660161006797,1881.504838398225,1906.2211020865595,2118.2856453879886,2045.8884997923662,1890.64260426513,1624.6538582874657,2017.7487904042969,2012.278863410761,1928.3707240391275,2009.8512192100081,1931.6069208535096,1872.4039144032195,1741.7727049781868,1881.874011249835,1920.8599931911726,1721.2510808805166,2023.4629554601106,1901.9665220747058,1846.5577747919654,2073.907484504618,1883.5657534224408,1913.549258658267,2013.9567750988374,1687.600775562339,1983.4557093511814,1784.3285730740831,1980.9040520227595,1944.2048442256603,1808.7111164288435,1783.6865363251763,1864.8460947268902,1980.1718327822964,1848.4922673039812,1805.71372488678,1734.7702808358058,1876.532407869854,1737.75958699641,1927.5429810030785,1800.136646106598
8,1809.2534853641414,1997.3721603193555,1880.674637002239,2046.3031904102572,1604.2594779177978,1733.4032474822066,1811.5312341876363,1859.0512151728508,2032.0765622000142,1987.091648024806,2020.3071929887744,1878.2921979888872,1914.1541437305486,1791.8068985599793,1896.0454725830473,1815.6986978102918,2008.9359113435298,1868.1905628871752,1913.8070721641602,1916.3319948524033,1815.0328299418102,1723.0560487604707,1890.252179839749,1924.2148175080833,1899.294982342442,1902.5958329654645,1995.0602926109575,1854.4782641966121,1943.1611465645183,1883.544900878446,1857.1605998663965,1714.5705363910115,1770.2976704872938,1968.0635243100444,1880.760985291568,1796.45044421447,1751.0164575277106,1933.38443379056,1807.5635762104641,1705.7493014649335,2045.8448556298206,1897.9869645772321,2023.5449894580674,1886.6163768683675,1770.0350557236413,1946.004451804236,2037.2295160975646,1951.6376501648012,1725.5823564069372,1976.6490723389234,1935.4297611571337,1732.4285015200958,1894.6203263133816,1521.4290074420474,1831.3738344365404,1815.16315865919,1907.2050152800243,1826.4619016324168,1906.796823424432,1862.840576410496,1933.8376137444343,1836.759845801656,1864.3738032293334,2011.5722386158411,1935.0677602308544,1890.64260426513,1539.8516361337322,1964.7776978253535,1963.552439936725,1907.531791344803,1941.264911856506,1889.9782360587753,1846.0835593071704,1642.2499916692257,1837.7547116481874,1855.5202576103434,1647.4898429375455,1960.0756654798329,1770.440410749586,1777.5874010795528,1889.0874919680482,1828.3485032961023,1913.549258658267,1885.6963218056,1687.600775562339,1922.262930265265,1737.5603324775752,1933.5030142507067,1900.4118946262727,1747.982587351806,1765.4091945077637,1793.0474057962713,1949.5864432859985,1816.9387865517654,1709.279573901647,1667.166013479482,1850.2584162688509,1737.75958699641,1849.1373366682105,1756.4414591168427
9,1781.0012175392972,1936.8845994722242,1776.345036850732,1952.8464112287595,1584.3593112348678,1620.6387201784974,1771.0334705408145,1852.6079826174112,1947.067638997682,1907.6522696094278,1950.9345654182534,1776.1196815349845,1846.8703379254223,1766.5281678913007,1815.3710896173216,1791.1112238186952,1967.2606291491522,1838.5898130552407,1837.0125753715167,1839.6771384516478,1797.4043562742308,1723.0560487604707,1850.011765110627,1864.0725482354908,1816.9854167294961,1846.924099457769,1886.7123049886006,1823.267828215831,1943.1611465645183,1760.6059169956516,1800.3237569041844,1691.080971699599,1713.4613531070056,1887.3691048169537,1844.6204650412437,1735.072140142286,1721.0256785687109,1896.159747476592,1735.732212206194,1655.021193187986,2008.7062542917938,1839.9400271901327,1936.890496628011,1886.6163768683675,1753.9472545428687,1903.6119596392066,1981.1283478232992,1899.3758387360322,1644.1552729387734,1859.7856818888652,1840.5474519901552,1687.8679038065857,1876.3897962759715,1479.1405867113863,1785.046242123427,1745.870305785513,1880.0751579139542,1746.0862473378857,1810.1732410935292,1700.7721238964207,1803.8527185377636,1806.832151441899,1825.530308607286,1979.0225759078041,1880.2039590733311,1844.6573700630654,1507.0458124014278,1937.6063053727596,1912.2564814511443,1881.1245922980174,1893.748701865329,1818.2649710744884,1788.2639535590617,1635.3822847926733,1837.7547116481874,1845.8254083844718,1621.2491298229697,1871.9774792790192,1770.440410749586,1743.0983995637528,1889.0874919680482,1771.3388272525249,1806.5557594218285,1845.5780463003898,1663.501202215171,1841.3886081458604,1679.1172489161606,1759.4833596268709,1879.1297428238438,1694.2318736214554,1712.6389729071152,1745.6968815202233,1905.6665048613672,1759.7188169976707,1709.279573901647,1611.9773308725971,1775.4090221368026,1689.4160262343785,1736.055573847966,1668.91687070335
