generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.89189872688849,21.017433320882727,20.949422473809243,21.008901722721884,20.931710894973655,20.978055156129233,20.98789019749669,20.927432542348985,21.026199514850124,20.92405462350669,20.926793880078712,20.88900664603466,20.939716519249618,20.980179373794318,21.017086010650644,20.99027235235891,21.020481010921515,20.96007048446469,20.96923853553086,20.904042740782703,20.943917742678668,20.916091755979714,20.989551201621808,20.94546953155351,21.00829863809532,20.98898157263304,20.996877164977118,20.96949018358149,20.990204382653616,20.86889534174715,20.952291686907163,20.93308159668304,20.870308517883757,20.976129467351743,20.976199686856454,20.991820447559856,20.943714014843586,20.935283068730264,20.853609443604793,20.853086515925533,21.01075511595491,20.97395477935884,21.053155471228017,20.974176722087616,20.9681087266308,20.909160272914463,20.95938491109376,20.959158406120764,20.863212250458215,21.01346856221621,20.91718852566974,20.88742948316578,21.012289522224094,20.730162173214847,20.994302635861523,20.99118090011017,20.95321610561919,20.927644607340227,21.009945034702373,20.96563985727041,20.98466691534273,21.047210904223572,20.881829942261827,20.997427298067223,20.9967851807795,20.946181643826836,20.752749430959728,21.02820369249433,20.98835890328049,20.869783874626165,20.99084574166247,20.958769131250733,20.968872797396315,20.943620929880503,20.94186845543088,20.89021316807376,20.830209485844723,20.96244638476483,20.89192052896389,20.890844846363567,20.946480537844707,20.92128095305025,21.015881727386365,20.948577274400993,20.836290355582364,20.9826397387589,20.885324929586634,20.95499460524278,20.900720909954007,20.829750783091757,20.9296468638178,20.91201942344579,20.936526368655418,20.882702501105058,20.930841313368138,20.92034290466299,20.93539130809938,20.93354136177242,20.930738882611603,20.841697806992013
1,20.856967764610744,20.97460028918154,20.889788522827857,20.98165218912926,20.845882028478538,20.882755619380184,20.912097680769733,20.899995627246785,20.952553237302087,20.90205614313407,20.916781455667312,20.836812874603638,20.91102371661332,20.903026407792115,20.9457707659046,20.938704539037282,20.955112115812227,20.927567205559242,20.937155373369443,20.80245690860056,20.88384518470033,20.900942338840217,20.92286928340707,20.94546953155351,20.971521116789553,20.931371462662163,20.986368214045562,20.96949018358149,20.892992217954262,20.845262121496322,20.929178297606303,20.882319296547397,20.855560475101065,20.931289699215395,20.9195513357511,20.935271765941305,20.890837180709426,20.886103966046917,20.827016378555594,20.824332479423482,20.9029978202639,20.937505065531703,20.992806310359708,20.974176722087616,20.931985729574368,20.854575051554402,20.935071950140465,20.90888574571967,20.851771165210764,21.01346856221621,20.91652170135071,20.855278873856292,20.926333550919768,20.727236267040237,20.861177505563187,20.882767266545557,20.879277015073907,20.861424466211894,20.975450432133684,20.942272913139647,20.957030885156975,21.019772142243166,20.846134265103274,20.975585779327048,20.93855306145325,20.829698963230186,20.64165186434744,20.960123061725675,20.931897195291477,20.82627108634566,20.949473335204466,20.958769131250733,20.88015822383479,20.902821829901352,20.894663297954136,20.851466185786215,20.773174056515316,20.924615094583903,20.86570110070108,20.87133835669197,20.880091930154567,20.855423294173775,20.94461901441893,20.81528786369705,20.78237558319251,20.913554706165513,20.836267660023548,20.91268182687385,20.893789631458393,20.779087418474322,20.881109912954773,20.888504519425222,20.890125501247873,20.86101856167711,20.897736597906285,20.91665352378021,20.848119748346768,20.799843940307802,20.856458430730168,20.810164155315
2,20.84562803387611,20.94938110274131,20.889788522827857,20.96995886282423,20.835645216181312,20.85113296453097,20.857779932859238,20.848370692245602,20.941544983086118,20.873792371048015,20.854930455085555,20.74647502999206,20.907374007545457,20.89214671183355,20.87053613019412,20.874826314327905,20.955112115812227,20.821142973286978,20.888370622969205,20.80245690860056,20.79367583254059,20.818753503891205,20.913174960661507,20.943431526604343,20.821876954862454,20.779919202196965,20.95247501817442,20.93853036754299,20.892992217954262,20.75991119871737,20.895615897618995,20.821876473613845,20.774207039823985,20.890613902528873,20.818983768501504,20.89950384692234,20.85033641545355,20.84672365006517,20.781049042458957,20.744613536219777,20.882695271565645,20.90006797222884,20.915954232518025,20.870845101870934,20.894923070009877,20.8097928892298,20.885829086122744,20.82115672267118,20.781181396525113,20.936741675237936,20.879240826216822,20.806230835153354,20.87070256759902,20.690941102302006,20.861177505563187,20.842148166307744,20.77488572899207,20.784246305730438,20.929305152741605,20.886004361131377,20.904646543872058,20.982497896560076,20.79822728598337,20.975585779327048,20.87133595196914,20.7457183510981,20.64165186434744,20.884253300134606,20.889670070557763,20.8160501514927,20.8997821243747,20.901663399627406,20.786878966726864,20.854957305799864,20.889450961730503,20.840585555597883,20.772885170338924,20.877249852493147,20.806267118579534,20.84656926051212,20.83136600637682,20.826306419246432,20.935972038646792,20.795048661061475,20.728441304159062,20.887302403397207,20.76750331353922,20.855842348458037,20.86667951909269,20.745389389585096,20.861035127869066,20.832893655077566,20.875454590989694,20.79523537430279,20.84629816636123,20.82330126521035,20.837379098748954,20.78532839125579,20.833957953929833,20.754601379385967
3,20.789613759944178,20.928075164962962,20.854124683482187,20.9289165221844,20.765607804360435,20.824937336814376,20.820942512529935,20.795934146587243,20.79314078497725,20.824090478226218,20.84301430479859,20.74647502999206,20.861811714258803,20.847928642654324,20.87053613019412,20.83979057551409,20.923015696423686,20.74054951884028,20.827119152020238,20.80245690860056,20.682586879483964,20.802343351650187,20.859241411363506,20.905648053656254,20.76504333484466,20.760536316946936,20.918787132902406,20.863701387940488,20.826368125017634,20.637430090837828,20.863988037215066,20.786139502459253,20.700698430036834,20.85442152967542,20.73088245540275,20.878895737833528,20.81161139123083,20.757972383952787,20.778021879579658,20.706863812546217,20.838415642575335,20.79369113761545,20.883662926311228,20.82334700179714,20.85416621642607,20.8097928892298,20.885829086122744,20.76434295994825,20.733964549089595,20.86291251598083,20.775409665542753,20.7606830321282,20.849172741922516,20.641249893812567,20.79727671555374,20.785760435988305,20.77488572899207,20.775308610580424,20.929305152741605,20.830865709037898,20.858034041945093,20.891663581379078,20.79822728598337,20.919126337043533,20.83344083174366,20.715980655038845,20.61139733367917,20.817593185319915,20.848833430307533,20.735947023312953,20.874694154971998,20.885286284106602,20.71652403906104,20.854957305799864,20.754179935255475,20.829740526608333,20.701520482655226,20.834351853996555,20.806267118579534,20.71166490538018,20.79178352891969,20.826306419246432,20.898450693325692,20.7529456817167,20.627784826648753,20.82046024200026,20.717083918319524,20.82140921884534,20.832037791550803,20.64842045450873,20.779031942815113,20.795817737409564,20.875454590989694,20.701967068416,20.730169503675715,20.724542299585018,20.719756061316186,20.747062700525962,20.787970486470133,20.67915413611715
4,20.764276499351134,20.87994896673876,20.804630589086305,20.88903508484037,20.753575333112124,20.801194106465083,20.76197471460179,20.786747780363473,20.752149601770114,20.759045031029093,20.806803057852104,20.705266583664933,20.861811714258803,20.735224996920284,20.826249422392074,20.821340185206445,20.840622539072335,20.686433406768042,20.767562974113147,20.80245690860056,20.669577640075765,20.753717538954255,20.7612826741799,20.86702577430858,20.76340902852337,20.760536316946936,20.918787132902406,20.863701387940488,20.75440121185622,20.62136738244142,20.85132252397122,20.668069266163247,20.66684821446561,20.811904396392144,20.71277105173502,20.79633917228845,20.800497294214082,20.714094374444194,20.696336635433237,20.63800497026349,20.838415642575335,20.76285295867248,20.790557136078498,20.756656704695963,20.81430918376893,20.759519918285868,20.82206815424662,20.745307278138963,20.659688154936283,20.86291251598083,20.742607715584906,20.732750189171373,20.809997700151953,20.472772899097986,20.72275160373628,20.713234589894018,20.686041907299202,20.742574594373483,20.915225687567776,20.826950233694244,20.84872013500668,20.890051653155478,20.785685799771915,20.903476648522794,20.78734584336829,20.715980655038845,20.61139733367917,20.817593185319915,20.80671417684969,20.723091112306793,20.849293997235907,20.799775166977845,20.60288860652016,20.836009867348867,20.74955111721075,20.774826742102594,20.665511554884603,20.802226203289777,20.722257311553143,20.676340307050957,20.776982084143008,20.78057755190591,20.8849943597407,20.74129686876273,20.588012968976084,20.769060573982102,20.655767576739922,20.80151595554303,20.781099598636604,20.596376079611087,20.735817978379597,20.773499171872825,20.82330154397187,20.59089047550673,20.71897620795708,20.717173493768097,20.672836944198167,20.697108610262738,20.747713294977718,20.65432239507436
5,20.764276499351134,20.870802854738667,20.804630589086305,20.842542955015983,20.718997551246627,20.725369967374675,20.76197471460179,20.76352316251942,20.669882980212478,20.759045031029093,20.775295660410166,20.647635320236272,20.808404006833438,20.681817744356852,20.76371841722249,20.81643244903933,20.754231568822327,20.67231577986099,20.767562974113147,20.789477653951405,20.669577640075765,20.748428127716164,20.7612826741799,20.836912176512918,20.748486886458824,20.754673843321086,20.862678417741236,20.761325151306618,20.74100144274618,20.599438165870808,20.830346860712318,20.65426902885899,20.66684821446561,20.810613248471604,20.670974526334653,20.75649251398139,20.760011670556455,20.703039122497668,20.663957150172173,20.63800497026349,20.767547225543424,20.72660556082348,20.765728385887623,20.739616659152208,20.745288729729793,20.744732962032444,20.779566285463016,20.665456828409607,20.650319904030667,20.85161306682766,20.66272008613498,20.690506848545688,20.75225945251247,20.427294092969916,20.72275160373628,20.6014682704201,20.673988832569925,20.73432560242755,20.81841194904995,20.823884107448272,20.83749795254282,20.849902178305705,20.779458539377504,20.861910859390502,20.762846497332387,20.710762538980678,20.541057257589646,20.817593185319915,20.775690377550266,20.646095569312294,20.839300431137474,20.786579472786055,20.60288860652016,20.836009867348867,20.707891323932632,20.774826742102594,20.625918720592406,20.73461977461663,20.711479412352528,20.629966641297102,20.719702285390696,20.766568708467144,20.823964659803956,20.716135056289726,20.543655722398423,20.696223841549056,20.645986335324505,20.743692928021314,20.781099598636604,20.596376079611087,20.71060797343695,20.770522995791204,20.7612938339547,20.50612570804454,20.648031331361217,20.6552773228843,20.657765262901865,20.54605292629957,20.70483064042832,20.586615558442805
6,20.734771835202828,20.827833894879802,20.764599505521986,20.79481338143246,20.649317799761775,20.64777912497113,20.71748983883151,20.732906659736585,20.641156335356015,20.702550772584946,20.775295660410166,20.621756743921576,20.75913921194463,20.671938431884957,20.76371841722249,20.792300016712062,20.754231568822327,20.62242538005823,20.767562974113147,20.789477653951405,20.587590134412046,20.64623504201425,20.693417615115248,20.836912176512918,20.663065438413092,20.749970635305388,20.856803861725062,20.678440473565843,20.684673786924225,20.535695238384637,20.802174955705294,20.602638607302268,20.66684821446561,20.806807356691284,20.60820907890496,20.745221161631097,20.75516934036,20.62975821137611,20.59486870274297,20.63800497026349,20.767547225543424,20.72660556082348,20.747298294829353,20.738815776881097,20.745288729729793,20.673479724207077,20.774569597840117,20.650201171575812,20.602692584731695,20.81682378563686,20.640266133056308,20.64944307153551,20.70749890379075,20.41187586474099,20.713305624830014,20.54802909691738,20.65972200632535,20.69520311311847,20.81841194904995,20.69914499856648,20.799077682942944,20.833257734710415,20.73311711535336,20.83228986983274,20.754224931903817,20.65661454647366,20.504250204472598,20.79439496125033,20.74992948636572,20.63753195255538,20.770782970643264,20.786579472786055,20.58670639497906,20.756108480296113,20.67348283842701,20.738326402867013,20.625918720592406,20.701142889982872,20.711479412352528,20.60653458708936,20.657772174216717,20.745496684867458,20.78588444391605,20.716135056289726,20.511867640910438,20.65695790749737,20.627617815173622,20.713030223233993,20.69282768161206,20.520116279689486,20.632044777067154,20.608256419770257,20.73327586448144,20.380419936145604,20.648031331361217,20.599340291401948,20.64110756904816,20.469557060254008,20.634423545695732,20.55044415315864
7,20.734771835202828,20.79927887331524,20.764599505521986,20.780210268400122,20.53935577952589,20.637283011808773,20.708745620600826,20.6869155512318,20.623695751161492,20.646053976870103,20.747780650826595,20.621756743921576,20.75352376407823,20.60121598583931,20.715498644195826,20.72938382215994,20.738595756005836,20.565089172414346,20.747281345935814,20.7842164938507,20.536018794681357,20.64623504201425,20.614211321356535,20.836912176512918,20.663065438413092,20.733645536665534,20.847753717385668,20.677405285743898,20.684673786924225,20.5309924682314,20.787827012873,20.577599162748292,20.66684821446561,20.77376457135136,20.60820907890496,20.662931334899625,20.627833029703933,20.594215692539105,20.57264412383951,20.596457927591796,20.767547225543424,20.721759076470878,20.64289349621686,20.689477607388753,20.7141293892217,20.668637532797845,20.6797959596313,20.599820820633884,20.544208797517122,20.81682378563686,20.640266133056308,20.627870633527298,20.70554891719176,20.371919973933355,20.668627115971574,20.54802909691738,20.649843942015785,20.68109077633018,20.81841194904995,20.691374825115435,20.781774705234778,20.757594704160915,20.72014960736906,20.75289254630593,20.708835319162137,20.618124536282025,20.454448330595977,20.782842582373764,20.738011901437783,20.586459086183584,20.728182030915455,20.70196835992767,20.556876928487792,20.65931840972945,20.67348283842701,20.7285819345234,20.54129311675947,20.701142889982872,20.711479412352528,20.591189963164382,20.657772174216717,20.745496684867458,20.78588444391605,20.63924194860681,20.511075174264384,20.610487531353563,20.627617815173622,20.64168448427618,20.69282768161206,20.510380485728874,20.632044777067154,20.57584913295436,20.71747965600056,20.366242357968805,20.618488848299112,20.599340291401948,20.589569115755022,20.460926862795805,20.634423545695732,20.55044415315864
8,20.71030808783603,20.77559564083579,20.71950306385527,20.72208352976696,20.505095688496095,20.53569880864085,20.708745620600826,20.6869155512318,20.547367302413296,20.64043974305858,20.73963562190346,20.585121853697153,20.73268122775768,20.592633427800802,20.689931619273487,20.72938382215994,20.738595756005836,20.559946786675585,20.72346887585784,20.760274596084376,20.5130000752853,20.64623504201425,20.595520702585834,20.826803033051856,20.655166045309056,20.733645536665534,20.7923819673606,20.614610230589076,20.684673786924225,20.492754375107825,20.760974037392323,20.444540752825255,20.589158648987336,20.77376457135136,20.60820907890496,20.61812180276753,20.627833029703933,20.57489441908019,20.56692480003087,20.569998350578775,20.626487675157428,20.65204029198888,20.64289349621686,20.61792501732334,20.70654277121958,20.643345824618777,20.663283183059587,20.554424759155037,20.544208797517122,20.81682378563686,20.595734929585493,20.627870633527298,20.70554891719176,20.32992781733265,20.629905263941648,20.48771356712607,20.593081772213598,20.673598712057945,20.81841194904995,20.691374825115435,20.742602875096285,20.757265095716306,20.717272850391325,20.738953079019012,20.705192633311114,20.54581750962128,20.435323147909497,20.782842582373764,20.738011901437783,20.540935450436148,20.72006997324402,20.64249158435349,20.556876928487792,20.6390220255362,20.66018827705246,20.713571200150053,20.459387433463295,20.69401225480829,20.70596763723426,20.579419946571875,20.58869628114203,20.721442124044042,20.71616650581488,20.604650256705792,20.49879526359282,20.60976638353578,20.627617815173622,20.63275290641877,20.621277928020678,20.510380485728874,20.619747451414273,20.48703524847488,20.71747965600056,20.366242357968805,20.618488848299112,20.584619261212286,20.522696641310556,20.458717530112626,20.634423545695732,20.55044415315864
9,20.71030808783603,20.765414666621535,20.69306077856119,20.68804641757271,20.505095688496095,20.493679300040935,20.674721662058968,20.584771749113536,20.534830395011642,20.578662445723918,20.73963562190346,20.585121853697153,20.679800898174797,20.533699203149375,20.68110115538762,20.72684829157224,20.697978814605275,20.531984990451217,20.696872713012155,20.728417506101234,20.467808886878124,20.60902409203972,20.54280995208955,20.770007454655833,20.648103430743063,20.718155460469074,20.745932920686815,20.614610230589076,20.684673786924225,20.492754375107825,20.75362672192315,20.44034219747199,20.571499158257524,20.711957198678036,20.57000504325536,20.547450586872845,20.627833029703933,20.54823879706471,20.536660762096847,20.565730012130597,20.626487675157428,20.644267413298845,20.601803949703964,20.60778577781362,20.666688415895386,20.63602304620593,20.600656106077658,20.54605644393805,20.47790644171226,20.78628095963749,20.53534611594443,20.544816505998302,20.682180424632815,20.298604215271755,20.58979311981521,20.442591270400914,20.55406242893288,20.62336831811188,20.771296951280807,20.691374825115435,20.710143298747273,20.751542482810777,20.69241498398207,20.72812538200656,20.619651970738072,20.54581750962128,20.435323147909497,20.778935262637106,20.727715298723037,20.540935450436148,20.677300787814257,20.61396538333594,20.556876928487792,20.6390220255362,20.605526102509216,20.713571200150053,20.43585940495017,20.630037024801332,20.67230520306846,20.563564927488233,20.58869628114203,20.721442124044042,20.71616650581488,20.59980723207106,20.46335613676398,20.59350139282066,20.627617815173622,20.623689150505335,20.59997198884876,20.48135342315336,20.55511834064832,20.483114772632792,20.642596553803635,20.341503829264976,20.55551433713702,20.4928286696282,20.522268240709742,20.423353114675443,20.623270357855265,20.468714116301275
