generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,38411.88880365406,37693.10401230307,36344.77278534912,37789.48871395876,37319.23475091951,37849.01974916546,38049.3792184726,38301.67610398778,36479.75289127878,37543.743274396336,37010.203893944796,36494.033130011594,37810.78586099767,37480.1873378867,35744.949358564234,36231.782701832584,38505.813753395836,37779.830574007785,38084.59877639325,38367.180612050026,36059.0412545436,35721.75510642111,36158.6471930323,37264.28035298028,38540.29171283114,37764.83608126055,37238.999942108596,38143.186361238,38016.99526645023,37813.332538994095,37758.16225794295,38534.23928345285,36447.03559119761,38811.26627246871,37165.02386108542,36981.96614969039,36246.31886165505,37284.44137079056,37152.789852646325,38723.0169348185,37305.69461810564,36861.971916780334,37998.63981386868,36937.8959348073,37432.80465252136,38043.46969943931,38122.44308779578,36966.67234672734,38335.272139109984,37311.00590562142,36606.05999674012,37688.20935315236,37718.12655761989,36515.02154394486,37749.0021119305,36824.92438952529,36238.34820207859,35948.978843472454,37623.897060379866,38191.28611629346,36228.95218421394,38318.73020560743,36591.91053695366,37451.73288698944,38612.87763806033,37881.41708492335,38598.13137640736,38165.1993792148,38234.03452072679,37693.712894767144,37033.23841993176,35380.26411805554,37193.24383081451,37616.40732894078,36861.13931270447,36326.51999243223,36973.78797677512,38056.60186203739,38733.942532071844,37687.17343245394,38201.03267029738,38323.674889225185,36512.924803569615,37720.05550383476,35531.285331386636,37642.17215292661,37863.356006591865,37740.80592089311,36407.60245465617,38292.55326821051,38066.57229273915,36127.1269113537,38554.98400783828,37443.91390495388,36094.4273106339,38139.065116814665,36605.74154149578,35140.70903226378,37862.337412854264,36181.15385624975
1,36787.080276914,36961.76183779107,36344.77278534912,37789.48871395876,37319.23475091951,37758.76561425383,35886.688449871974,36449.013087822925,36479.75289127878,37175.89032354287,36599.46054588023,36494.033130011594,36868.21389522549,36124.88165513749,35744.949358564234,36231.782701832584,37041.780005492146,36848.265106111314,36759.17882246284,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,37174.236950302744,37764.83608126055,37238.999942108596,37649.52262946321,38016.99526645023,35682.88378885246,36813.667721243524,35518.25658556404,36447.03559119761,37150.630868728804,37165.02386108542,36981.96614969039,36246.31886165505,37284.44137079056,36314.07685774129,37702.44947001465,37305.69461810564,36861.971916780334,37232.68805291521,36119.83962812349,37432.80465252136,37239.23594924717,37254.61976317936,36966.67234672734,38040.09931942542,36995.806621120224,36606.05999674012,37424.869083373465,37718.12655761989,36321.13998705162,36508.749300707714,36824.92438952529,35076.193327535766,35948.978843472454,37557.72986895571,37865.473030887224,36228.95218421394,37906.85342654469,36591.91053695366,37270.702379226306,36178.274487344665,36946.638214464634,37366.113275706,36069.99082835417,38234.03452072679,37693.712894767144,37033.23841993176,35380.26411805554,35902.50246563039,37075.80959303189,36861.13931270447,36326.51999243223,36973.78797677512,36566.18835851363,38055.216393239076,36254.7802835012,36071.53859288749,35684.33085973559,36512.924803569615,37255.70298121595,35531.285331386636,36949.91507450241,35035.83147660064,37347.86208514309,36407.60245465617,37179.14980166344,36014.83516334204,36127.1269113537,37275.11178272979,37333.21538386103,36094.4273106339,37488.32939368398,36605.74154149578,35140.70903226378,37607.60636097712,35829.363911045475
2,36787.080276914,36961.76183779107,36344.77278534912,35929.33985651772,36669.286165294034,37484.74594765002,35886.688449871974,36449.013087822925,36479.75289127878,36861.558068684484,36599.46054588023,36494.033130011594,36868.21389522549,36124.88165513749,35744.949358564234,36231.782701832584,37041.780005492146,36848.265106111314,36468.842261701764,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36742.730585778176,37491.39607786621,37238.999942108596,37649.52262946321,38016.99526645023,35682.88378885246,35918.592833085466,35518.25658556404,36447.03559119761,37150.630868728804,34017.69755290408,36947.893352471365,36246.31886165505,37284.44137079056,36314.07685774129,36983.523633666955,36155.27230062942,35638.50055587677,37232.68805291521,36119.83962812349,37350.478829815096,36190.917165229635,37009.858473843226,36966.67234672734,37382.54664729109,36778.89037506659,36606.05999674012,37424.869083373465,36970.90099198151,36321.13998705162,36508.749300707714,36824.92438952529,35076.193327535766,35948.978843472454,36659.00441420688,37865.473030887224,36228.95218421394,37906.85342654469,36232.60411571442,37270.702379226306,36178.274487344665,36946.638214464634,37366.113275706,36069.99082835417,37716.06320812655,37693.712894767144,36684.87595449111,35380.26411805554,35902.50246563039,37075.80959303189,36861.13931270447,36326.51999243223,36407.5720078495,36566.18835851363,37256.891223484185,36254.7802835012,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36949.91507450241,35035.83147660064,37000.095654961,35057.154652400284,36669.27903595102,36014.83516334204,36127.1269113537,36486.39497055016,37333.21538386103,36094.4273106339,37127.11689700172,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
3,36787.080276914,36961.76183779107,36306.54248890587,35929.33985651772,35155.93954410164,36761.07836897156,35886.688449871974,36449.013087822925,36479.75289127878,36861.558068684484,34675.34912511098,36494.033130011594,36868.21389522549,36124.88165513749,35744.949358564234,36231.782701832584,37041.780005492146,36637.95655859515,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36742.730585778176,36862.04799128711,36828.42316379833,37506.91876911307,38016.99526645023,35682.88378885246,35918.592833085466,35518.25658556404,36447.03559119761,37150.630868728804,34017.69755290408,35655.780785763665,36246.31886165505,36599.67109948856,36314.07685774129,36466.143743722336,36155.27230062942,35638.50055587677,36737.272567799526,36119.83962812349,36404.343228645936,36190.917165229635,36770.81109849718,36955.683886436134,37028.96926370089,36778.89037506659,35093.749441564876,37424.869083373465,36970.90099198151,36321.13998705162,36508.749300707714,35462.33577403863,33749.01907626444,35948.978843472454,36659.00441420688,37777.34104258622,36228.95218421394,37576.465890400854,36232.60411571442,36486.3783157211,36178.274487344665,36946.638214464634,37366.113275706,36069.99082835417,37369.36089439018,37524.977937124866,36684.87595449111,35380.26411805554,35902.50246563039,36237.1227949033,36861.13931270447,36326.51999243223,36407.5720078495,36566.18835851363,36835.79123128558,36254.7802835012,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36949.91507450241,35035.83147660064,37000.095654961,35057.154652400284,36669.27903595102,36014.83516334204,36127.1269113537,36486.39497055016,36095.8873208799,36094.4273106339,37127.11689700172,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
4,35957.76782022625,36961.76183779107,36171.92386877172,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36449.013087822925,36479.75289127878,36861.558068684484,34675.34912511098,35528.663265665295,36868.21389522549,36124.88165513749,35744.949358564234,36231.782701832584,35753.23644396482,36637.95655859515,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36742.730585778176,36273.01950978988,35813.239816048204,36492.6034987639,36905.02797035056,35682.88378885246,35918.592833085466,35518.25658556404,36447.03559119761,36103.12856833749,34017.69755290408,35655.780785763665,36246.31886165505,36599.67109948856,36314.07685774129,36466.143743722336,36155.27230062942,35638.50055587677,36644.83583272158,36119.83962812349,36404.343228645936,36190.917165229635,35784.158664438044,36955.683886436134,36706.92877010423,36778.89037506659,35093.749441564876,37424.869083373465,36970.90099198151,36321.13998705162,36508.749300707714,35462.33577403863,33749.01907626444,35948.978843472454,36659.00441420688,36945.860033249926,36228.95218421394,37115.41861922663,36232.60411571442,36486.3783157211,36178.274487344665,36654.67518381367,37076.07127874076,36069.99082835417,37369.36089439018,36962.5716674181,36684.87595449111,35380.26411805554,35902.50246563039,34965.27908852383,36861.13931270447,36326.51999243223,36407.5720078495,36566.18835851363,36835.79123128558,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36949.91507450241,35035.83147660064,36911.953087640264,35057.154652400284,35278.82841600229,36014.83516334204,36127.1269113537,36486.39497055016,35583.02497409532,36094.4273106339,36435.745276947986,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
5,35957.76782022625,36961.76183779107,36171.92386877172,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36449.013087822925,36479.75289127878,36861.558068684484,34675.34912511098,35528.663265665295,36743.02942429462,36124.88165513749,35621.09557431863,36231.782701832584,35753.23644396482,36637.95655859515,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36399.80472497854,35589.09660516212,35813.239816048204,36054.50693652692,36905.02797035056,35682.88378885246,35918.592833085466,35518.25658556404,36447.03559119761,36103.12856833749,34017.69755290408,35655.780785763665,34414.92694657284,36599.67109948856,36314.07685774129,36194.353679392334,35892.50397026303,35638.50055587677,36644.83583272158,36119.83962812349,36404.343228645936,36190.917165229635,35784.158664438044,36955.683886436134,36706.92877010423,36778.89037506659,35093.749441564876,35660.82512945801,36970.90099198151,36321.13998705162,36508.749300707714,35462.33577403863,33749.01907626444,35948.978843472454,35936.78826871459,34432.92258640187,36228.95218421394,37115.41861922663,36232.60411571442,36486.3783157211,36178.274487344665,36654.67518381367,37076.07127874076,36069.99082835417,37090.02012412692,36962.5716674181,36684.87595449111,35380.26411805554,35902.50246563039,34965.27908852383,36792.90681864214,36326.51999243223,36407.5720078495,33841.61492408669,35776.89748837367,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36949.91507450241,35035.83147660064,36911.953087640264,35057.154652400284,35278.82841600229,36014.83516334204,36127.1269113537,35757.44456868575,35583.02497409532,36094.4273106339,36435.745276947986,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
6,35957.76782022625,36961.76183779107,36171.92386877172,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36449.013087822925,36008.80905271219,36861.558068684484,34675.34912511098,35528.663265665295,36407.65494521345,36124.88165513749,35621.09557431863,35945.74303592261,35753.23644396482,36637.95655859515,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36399.80472497854,35589.09660516212,35813.239816048204,36054.50693652692,36775.1729308911,35355.134433373794,35918.592833085466,35518.25658556404,36447.03559119761,36103.12856833749,34017.69755290408,35655.780785763665,34414.92694657284,36599.67109948856,35897.122559096766,36194.353679392334,35892.50397026303,35638.50055587677,36644.83583272158,36119.83962812349,36404.343228645936,36190.917165229635,35784.158664438044,36955.683886436134,36706.92877010423,36778.89037506659,35093.749441564876,35660.82512945801,36970.90099198151,36321.13998705162,35051.025353692254,35462.33577403863,33749.01907626444,35948.978843472454,35936.78826871459,34432.92258640187,36228.95218421394,37055.855783634644,36232.60411571442,36486.3783157211,36178.274487344665,36310.94292242813,37076.07127874076,36069.99082835417,36826.830577226894,36962.5716674181,35330.34446352357,35380.26411805554,35902.50246563039,34965.27908852383,35995.644496453446,36326.51999243223,36407.5720078495,33841.61492408669,35776.89748837367,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36315.69022701532,35035.83147660064,36911.953087640264,34585.18364695894,35278.82841600229,36014.83516334204,36127.1269113537,35757.44456868575,35583.02497409532,36094.4273106339,36435.745276947986,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
7,35957.76782022625,36428.89555535946,36171.92386877172,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36045.84565012646,36008.80905271219,36861.558068684484,34675.34912511098,35528.663265665295,36407.65494521345,35700.48525714833,35621.09557431863,35945.74303592261,35753.23644396482,33052.08724073501,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36399.80472497854,35589.09660516212,35813.239816048204,36054.50693652692,36775.1729308911,35355.134433373794,35918.592833085466,35518.25658556404,35222.00698618094,36103.12856833749,34017.69755290408,35655.780785763665,34414.92694657284,36599.67109948856,35305.58980633692,36194.353679392334,35892.50397026303,35638.50055587677,36644.83583272158,36119.83962812349,36404.343228645936,36190.917165229635,35784.158664438044,36955.683886436134,36639.20798849063,36778.89037506659,35093.749441564876,35660.82512945801,36970.90099198151,36321.13998705162,35051.025353692254,35462.33577403863,33749.01907626444,35948.978843472454,35936.78826871459,34432.92258640187,36228.95218421394,37055.855783634644,36232.60411571442,36486.3783157211,36178.274487344665,36310.94292242813,37076.07127874076,36068.66976865991,36826.830577226894,35410.82647818002,35330.34446352357,35380.26411805554,35902.50246563039,34965.27908852383,35995.644496453446,35832.23587684698,36407.5720078495,33841.61492408669,35776.89748837367,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36315.69022701532,35035.83147660064,36911.953087640264,34585.18364695894,35278.82841600229,36014.83516334204,36127.1269113537,35757.44456868575,35583.02497409532,36094.4273106339,36373.40872198384,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
8,35957.76782022625,36428.89555535946,35189.26584569659,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36045.84565012646,36008.80905271219,36861.558068684484,34675.34912511098,35528.663265665295,36407.65494521345,35700.48525714833,35621.09557431863,35945.74303592261,35753.23644396482,33052.08724073501,35079.36638262436,35725.56130465054,36059.0412545436,35721.75510642111,36158.6471930323,35701.031031478466,36399.80472497854,35589.09660516212,35813.239816048204,36054.50693652692,35054.2222795446,35355.134433373794,35918.592833085466,35518.25658556404,35222.00698618094,36103.12856833749,34017.69755290408,35655.780785763665,34414.92694657284,36599.67109948856,35305.58980633692,36194.353679392334,35892.50397026303,35638.50055587677,36544.28218638824,36119.83962812349,36404.343228645936,36190.917165229635,35784.158664438044,36955.683886436134,36639.20798849063,36491.04473326747,35093.749441564876,35660.82512945801,36970.90099198151,36321.13998705162,35051.025353692254,35462.33577403863,33749.01907626444,35948.978843472454,35936.78826871459,34432.92258640187,36228.95218421394,36121.54717158641,36232.60411571442,34835.31155672596,36178.274487344665,36310.94292242813,36938.062321529585,36068.66976865991,36825.18204637598,35410.82647818002,35330.34446352357,35380.26411805554,35902.50246563039,34965.27908852383,35995.644496453446,35832.23587684698,36407.5720078495,33841.61492408669,35776.89748837367,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,36357.5759567857,35531.285331386636,36315.69022701532,35035.83147660064,36911.953087640264,34585.18364695894,35278.82841600229,33653.372804100494,36127.1269113537,35757.44456868575,35583.02497409532,36094.4273106339,36373.40872198384,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
9,35957.76782022625,36428.89555535946,35189.26584569659,35929.33985651772,35155.93954410164,36063.804704465925,35886.688449871974,36045.84565012646,36008.80905271219,36861.558068684484,34675.34912511098,35528.663265665295,36407.65494521345,35700.48525714833,35621.09557431863,35945.74303592261,35753.23644396482,33052.08724073501,35079.36638262436,35725.56130465054,34211.477606019616,35721.75510642111,36158.6471930323,35194.11972698933,36399.80472497854,35589.09660516212,35813.239816048204,36054.50693652692,35054.2222795446,35355.134433373794,35918.592833085466,35518.25658556404,35222.00698618094,36103.12856833749,34017.69755290408,35655.780785763665,34414.92694657284,36599.67109948856,35305.58980633692,36194.353679392334,35892.50397026303,35638.50055587677,36073.82382697458,36119.83962812349,36404.343228645936,35387.27360873464,35784.158664438044,36955.683886436134,36639.20798849063,36491.04473326747,35093.749441564876,35660.82512945801,36970.90099198151,36321.13998705162,35051.025353692254,35462.33577403863,33749.01907626444,35948.978843472454,35936.78826871459,34432.92258640187,36228.95218421394,35878.38100742797,36232.60411571442,34835.31155672596,36178.274487344665,35179.47587635439,36241.80321466247,36068.66976865991,36825.18204637598,34664.50209953365,35330.34446352357,35380.26411805554,35902.50246563039,34965.27908852383,35995.644496453446,35832.23587684698,36407.5720078495,33841.61492408669,35776.89748837367,35979.553057909856,36071.53859288749,35684.33085973559,35937.446505834414,35835.19586284817,34225.2879739852,36315.69022701532,35035.83147660064,36911.953087640264,34585.18364695894,35278.82841600229,33653.372804100494,36127.1269113537,35757.44456868575,35583.02497409532,36094.4273106339,36373.40872198384,35584.39689301434,35140.70903226378,35069.079583957195,35829.363911045475
