generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1640.541301142584,1646.6356092686556,1634.0615022242457,1583.0092502817513,1610.754907870974,1613.6991166109328,1630.8863447291628,1592.2478572679104,1582.333134690968,1602.0813714010503,1632.631761326208,1645.904119963116,1568.4854284529179,1630.47138594108,1454.2650869961913,1615.565339140841,1673.1195337471356,1622.255298967456,1674.620985326098,1569.1600995899853,1658.3114307642254,1606.8627827725109,1574.0284990617793,1644.88927506136,1651.624282835051,1667.3728726841405,1604.6407792372465,1613.1008377664452,1641.677163262223,1505.405761800114,1569.2038254084914,1510.451717463277,1688.5223369017249,1660.8371003218117,1684.5704293679178,1486.7962982347535,1672.4861169572314,1639.126128996541,1653.9954798813883,1665.712903654772,1565.2934724228253,1660.5472861997898,1662.498190622656,1574.2575337652293,1711.116319668559,1538.1935369700213,1620.7941707215987,1620.1391415608002,1701.2290332193102,1594.590034991903,1636.7715022082016,1599.1444274201156,1623.501711851583,1581.749558147476,1640.2824737853418,1621.8941315527197,1622.2306384885164,1603.7526114600814,1508.8960688658715,1622.962962109119,1667.0817760437044,1505.9864837847304,1584.5368312486407,1666.3414688998857,1661.6781762278663,1644.8514550218504,1593.7328362480407,1563.5932100788057,1577.3965122470877,1673.7411115150026,1683.6040684024642,1645.4336078496913,1646.2414050963716,1642.6497175272907,1552.416744417912,1663.9365001224105,1633.8034811947982,1657.3219910241746,1542.8840337991269,1638.353921187403,1654.5143934776302,1562.9665111728978,1547.5764451584075,1609.086943088303,1565.243411271455,1575.5436447281672,1599.762780848257,1627.4663136126487,1641.8709803553843,1636.8795005014167,1656.943578693494,1633.8077087273796,1600.6317595919427,1491.3817328152059,1685.835061580407,1613.8238835089292,1654.3584180080722,1559.7631188915648,1601.9561018308964,1560.5397729123738
1,1607.365661756566,1558.9117144383704,1562.6701323536954,1583.0092502817513,1610.754907870974,1591.899284653245,1558.1382127968436,1580.8399150359076,1582.333134690968,1574.8569503842727,1563.7908077058764,1624.8815288013343,1505.3902964900992,1599.646536060177,1454.2650869961913,1589.93074456785,1523.0079889395818,1525.7168240527103,1594.8110542498466,1569.1600995899853,1587.1136501016244,1570.9984936426094,1574.0284990617793,1606.3122713811963,1638.6483724100856,1502.1339214388954,1604.6407792372465,1613.1008377664452,1612.9873579591435,1505.405761800114,1569.2038254084914,1510.451717463277,1626.100521128488,1590.56080997665,1557.2658066852682,1486.7962982347535,1586.5638711903714,1524.7281182194565,1635.6514904974579,1618.76747400759,1565.2934724228253,1599.4811457642527,1550.577316405112,1574.2575337652293,1552.2865460117914,1538.1935369700213,1520.2895504219227,1584.366591689543,1600.9974146546506,1586.8452070071703,1610.4431290505,1599.1444274201156,1612.334611118165,1557.0366960385772,1597.8456638255784,1573.7841933031696,1582.4611565438986,1603.7526114600814,1508.8960688658715,1577.407914778252,1598.212004052113,1505.9864837847304,1537.4298668120805,1534.2034529447378,1570.4856976224044,1641.1628786648366,1593.7328362480407,1523.8412707152447,1559.4124560175628,1589.0308750032918,1611.7957183411652,1645.4336078496913,1607.5441808551773,1547.4662043488431,1552.416744417912,1568.3348109484155,1534.5613627885957,1533.5058855295406,1507.6588811745444,1594.8302031010962,1590.4985812346497,1562.9665111728978,1547.5764451584075,1541.9127529396278,1565.243411271455,1575.5436447281672,1588.4256202542915,1591.967503759994,1599.880701237331,1607.6919290718188,1587.0534595982676,1509.2164557703231,1547.879745000019,1463.9686319187813,1612.5217546919307,1505.5833420002673,1605.5167665944543,1559.7631188915648,1586.811320960751,1560.5397729123738
2,1607.365661756566,1558.9117144383704,1502.4443228718962,1583.0092502817513,1546.3141254103214,1591.899284653245,1553.5160928967987,1535.0571465345845,1574.228746792165,1555.0265261953496,1563.7908077058764,1576.8666418653127,1505.3902964900992,1599.646536060177,1454.2650869961913,1547.6652105228939,1523.0079889395818,1525.7168240527103,1594.8110542498466,1569.1600995899853,1586.5855923030194,1570.9984936426094,1574.0284990617793,1606.3122713811963,1553.5286578268615,1502.1339214388954,1604.6407792372465,1573.6647671110643,1588.9104100846498,1505.405761800114,1568.5527142749124,1510.451717463277,1563.6341055921512,1496.8931324643484,1557.2658066852682,1486.7962982347535,1586.5638711903714,1524.7281182194565,1571.2786876977927,1530.2607886769244,1555.0187074191908,1587.0726220655029,1550.577316405112,1574.2575337652293,1552.2865460117914,1524.2203307358577,1520.2895504219227,1584.366591689543,1470.383650816737,1586.8452070071703,1517.4013344787136,1586.0183920730105,1571.9639225863634,1557.0366960385772,1509.9940914294334,1573.7841933031696,1548.907353020189,1504.7968931804123,1508.8960688658715,1577.407914778252,1598.212004052113,1505.9864837847304,1511.475600277225,1534.2034529447378,1570.4856976224044,1641.1628786648366,1520.357684577019,1523.8412707152447,1559.4124560175628,1589.0308750032918,1548.5140891120545,1584.9587125227372,1546.95375099199,1506.4962504414057,1552.416744417912,1568.3348109484155,1534.5613627885957,1518.015113459734,1507.6588811745444,1594.8302031010962,1471.4115991024019,1562.9665111728978,1547.5764451584075,1532.1160609797248,1565.243411271455,1575.5436447281672,1565.3766667844386,1552.7910900525235,1590.5077455842863,1607.6919290718188,1587.0534595982676,1509.2164557703231,1547.879745000019,1463.9686319187813,1558.384147334848,1505.5833420002673,1535.4821731743398,1525.9520163550324,1575.1414975345206,1502.807042247342
3,1607.365661756566,1518.927681367983,1502.4443228718962,1583.0092502817513,1546.3141254103214,1488.7063770233945,1553.5160928967987,1535.0571465345845,1520.4468700406019,1555.0265261953496,1509.8724762090383,1576.8666418653127,1505.3902964900992,1599.646536060177,1454.2650869961913,1547.6652105228939,1523.0079889395818,1525.7168240527103,1552.2431725978738,1543.3165358799913,1579.7507483143136,1569.0606902395134,1560.0560078901358,1606.3122713811963,1543.3042431929011,1502.1339214388954,1604.6407792372465,1573.6647671110643,1588.9104100846498,1505.405761800114,1568.5527142749124,1510.451717463277,1563.6341055921512,1496.8931324643484,1557.2658066852682,1486.7962982347535,1544.359698197179,1524.7281182194565,1571.2786876977927,1530.2607886769244,1555.0187074191908,1570.1981641726024,1550.577316405112,1560.9243075315799,1552.2865460117914,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1525.3635508869384,1517.4013344787136,1559.575969964049,1571.9639225863634,1557.0366960385772,1509.9940914294334,1573.7841933031696,1548.907353020189,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1511.475600277225,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1523.8412707152447,1559.4124560175628,1587.778237692089,1548.5140891120545,1584.9587125227372,1473.6546886797098,1506.4962504414057,1552.416744417912,1559.9948176354708,1534.5613627885957,1518.015113459734,1507.6588811745444,1501.7182611824205,1471.4115991024019,1562.9665111728978,1547.5764451584075,1521.3525412943575,1565.243411271455,1575.5436447281672,1565.3766667844386,1548.273890140572,1590.5077455842863,1591.7836361806817,1582.2299666962676,1509.2164557703231,1547.879745000019,1463.9686319187813,1558.384147334848,1505.5833420002673,1535.4821731743398,1525.9520163550324,1477.032856153828,1502.807042247342
4,1569.278659785365,1518.927681367983,1502.4443228718962,1545.4444700650631,1546.3141254103214,1488.7063770233945,1553.5160928967987,1491.067390019348,1520.4468700406019,1555.0265261953496,1509.8724762090383,1534.924294225032,1505.3902964900992,1596.0486247219483,1454.2650869961913,1547.6652105228939,1523.0079889395818,1525.7168240527103,1552.2431725978738,1543.3165358799913,1530.389738059785,1569.0606902395134,1560.0560078901358,1606.3122713811963,1543.3042431929011,1502.1339214388954,1552.488173191519,1573.6647671110643,1578.3920055932904,1505.405761800114,1549.3336008370184,1373.6992295311493,1563.6341055921512,1496.8931324643484,1557.2658066852682,1486.7962982347535,1520.5661280129202,1524.7281182194565,1571.2786876977927,1530.2607886769244,1555.0187074191908,1570.1981641726024,1550.577316405112,1560.9243075315799,1541.4894968761491,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1525.3635508869384,1517.4013344787136,1559.575969964049,1571.9639225863634,1528.3231947613363,1509.9940914294334,1569.6606218461693,1548.907353020189,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1511.475600277225,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1523.8412707152447,1559.4124560175628,1587.778237692089,1522.2880006149962,1573.5736896509625,1473.6546886797098,1506.4962504414057,1550.1263794535262,1559.9948176354708,1534.5613627885957,1518.015113459734,1507.6588811745444,1501.7182611824205,1471.4115991024019,1562.9665111728978,1547.5764451584075,1521.3525412943575,1565.243411271455,1572.672302704328,1565.3766667844386,1536.2569697420863,1507.595616760831,1524.9857444714637,1524.09694661705,1509.2164557703231,1547.879745000019,1457.3509478218123,1461.7528397305641,1505.5833420002673,1535.4821731743398,1525.9520163550324,1477.032856153828,1502.807042247342
5,1556.8494471682002,1518.927681367983,1502.4443228718962,1545.4444700650631,1546.3141254103214,1488.7063770233945,1553.5160928967987,1491.067390019348,1513.143271720383,1542.2480680151834,1474.4148576424304,1505.0847390786096,1505.3902964900992,1596.0486247219483,1454.2650869961913,1547.6652105228939,1523.0079889395818,1525.7168240527103,1523.1996489572566,1524.6287017414556,1530.389738059785,1569.0606902395134,1560.0560078901358,1606.3122713811963,1543.3042431929011,1502.1339214388954,1552.488173191519,1573.6647671110643,1578.3920055932904,1505.405761800114,1549.3336008370184,1373.6992295311493,1563.6341055921512,1496.8931324643484,1529.1240433643611,1452.8999906848865,1520.5661280129202,1524.7281182194565,1571.2786876977927,1530.2607886769244,1496.7813834836684,1570.1981641726024,1550.577316405112,1560.9243075315799,1541.4894968761491,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1525.3635508869384,1517.4013344787136,1559.575969964049,1571.9639225863634,1528.3231947613363,1509.9940914294334,1549.2407533747603,1548.907353020189,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1511.475600277225,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1412.0035911819516,1559.4124560175628,1587.778237692089,1522.2880006149962,1450.0971902673377,1473.6546886797098,1506.4962504414057,1550.1263794535262,1559.9948176354708,1534.5613627885957,1456.2135274671944,1507.6588811745444,1501.7182611824205,1471.4115991024019,1483.1282099439372,1547.5764451584075,1521.3525412943575,1565.243411271455,1516.6546999502175,1565.3766667844386,1522.4845197758484,1507.595616760831,1507.772268048882,1524.09694661705,1500.2970739865032,1547.879745000019,1457.3509478218123,1461.7528397305641,1505.5833420002673,1535.4821731743398,1525.9520163550324,1442.3625485515174,1476.4444655838147
6,1426.3153036481094,1513.403865593912,1502.4443228718962,1545.4444700650631,1546.3141254103214,1488.7063770233945,1553.5160928967987,1456.372226206624,1513.143271720383,1542.2480680151834,1474.4148576424304,1505.0847390786096,1505.3902964900992,1545.977063977888,1454.2650869961913,1547.6652105228939,1521.4630046174846,1525.7168240527103,1523.1996489572566,1524.6287017414556,1530.389738059785,1496.3919165326374,1556.9190915680733,1587.6230749257402,1540.1890511573056,1502.1339214388954,1552.488173191519,1555.7994019080554,1564.56370804071,1505.405761800114,1541.7383027797023,1373.6992295311493,1563.6341055921512,1496.8931324643484,1529.1240433643611,1452.8999906848865,1520.5661280129202,1524.7281182194565,1571.2786876977927,1530.2607886769244,1496.7813834836684,1570.1981641726024,1550.577316405112,1533.388014718058,1541.4894968761491,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1509.3584680995946,1517.4013344787136,1559.575969964049,1561.0942261252558,1482.333444234632,1509.9940914294334,1476.1633395312767,1548.907353020189,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1457.04072973542,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1412.0035911819516,1554.6978280375229,1587.778237692089,1522.2880006149962,1450.0971902673377,1473.6546886797098,1506.4962504414057,1512.7178946786535,1559.3970956109029,1534.5613627885957,1456.2135274671944,1499.4794158000086,1501.7182611824205,1471.4115991024019,1483.1282099439372,1547.5764451584075,1470.2825075224,1521.795136132798,1504.3126671496673,1565.3766667844386,1493.9279857594524,1499.0241785188605,1507.772268048882,1524.09694661705,1500.2970739865032,1547.879745000019,1457.3509478218123,1461.7528397305641,1492.8479298909467,1535.4821731743398,1525.9520163550324,1442.3625485515174,1476.4444655838147
7,1426.3153036481094,1513.403865593912,1502.4443228718962,1545.4444700650631,1546.3141254103214,1488.7063770233945,1553.5160928967987,1456.372226206624,1489.3572000749532,1542.2480680151834,1474.4148576424304,1505.0847390786096,1505.3902964900992,1545.977063977888,1454.2650869961913,1547.6652105228939,1441.6338431451009,1525.7168240527103,1523.1996489572566,1524.6287017414556,1530.389738059785,1496.3919165326374,1556.9190915680733,1559.8811983691285,1429.7387347996614,1502.1339214388954,1552.488173191519,1555.7994019080554,1564.56370804071,1505.405761800114,1541.7383027797023,1373.6992295311493,1516.8733017250333,1496.8931324643484,1529.1240433643611,1452.8999906848865,1520.5661280129202,1524.7281182194565,1571.2786876977927,1530.2607886769244,1476.6628122092905,1570.1981641726024,1550.577316405112,1533.388014718058,1513.7832298971816,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1509.3584680995946,1517.4013344787136,1559.575969964049,1561.0942261252558,1482.333444234632,1509.9940914294334,1476.1633395312767,1508.2727435338004,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1457.04072973542,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1412.0035911819516,1547.2183455248296,1587.778237692089,1522.2880006149962,1450.0971902673377,1473.6546886797098,1479.2199160501339,1512.7178946786535,1559.3970956109029,1510.898064231494,1456.2135274671944,1499.4794158000086,1501.7182611824205,1471.4115991024019,1483.1282099439372,1547.5764451584075,1470.2825075224,1517.3152915822193,1504.3126671496673,1429.4042393890409,1493.9279857594524,1499.0241785188605,1507.772268048882,1496.5854865156577,1500.2970739865032,1547.879745000019,1457.3509478218123,1461.7528397305641,1492.8479298909467,1535.4821731743398,1525.9520163550324,1442.3625485515174,1476.4444655838147
8,1426.3153036481094,1513.403865593912,1502.4443228718962,1530.321081808965,1546.3141254103214,1488.7063770233945,1533.5323406317957,1456.372226206624,1489.3572000749532,1542.2480680151834,1467.0668677508372,1505.0847390786096,1505.3902964900992,1530.5260050391903,1454.2650869961913,1509.0904622403887,1441.6338431451009,1525.7168240527103,1513.2893170806929,1524.6287017414556,1530.389738059785,1496.3919165326374,1556.9190915680733,1542.6854545471497,1429.7387347996614,1502.1339214388954,1552.488173191519,1537.8640337107472,1564.56370804071,1505.405761800114,1541.7383027797023,1373.6992295311493,1516.8733017250333,1496.8931324643484,1529.1240433643611,1452.8999906848865,1520.5661280129202,1487.7720801409714,1571.2786876977927,1530.2607886769244,1476.6628122092905,1570.1981641726024,1550.577316405112,1533.388014718058,1513.7832298971816,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1509.3584680995946,1517.4013344787136,1547.4724605831454,1561.0942261252558,1482.333444234632,1509.9940914294334,1476.1633395312767,1466.7484838982282,1393.5433892893786,1508.8960688658715,1561.565256923576,1598.212004052113,1505.9864837847304,1457.04072973542,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1412.0035911819516,1547.2183455248296,1571.211278906961,1522.2880006149962,1450.0971902673377,1473.6546886797098,1479.2199160501339,1512.7178946786535,1559.3970956109029,1510.898064231494,1456.2135274671944,1499.4794158000086,1501.7182611824205,1471.4115991024019,1483.1282099439372,1547.5764451584075,1470.2825075224,1461.4564757394678,1504.3126671496673,1429.4042393890409,1493.9279857594524,1499.0241785188605,1507.772268048882,1496.5854865156577,1500.2970739865032,1547.879745000019,1457.3509478218123,1461.7528397305641,1492.8479298909467,1492.5300070321357,1525.9520163550324,1442.3625485515174,1476.4444655838147
9,1426.3153036481094,1513.403865593912,1502.4443228718962,1530.321081808965,1506.7974564795566,1488.7063770233945,1533.5323406317957,1456.372226206624,1489.3572000749532,1488.2010815551637,1467.0668677508372,1505.0847390786096,1505.3902964900992,1530.5260050391903,1454.2650869961913,1509.0904622403887,1441.6338431451009,1498.3109110162613,1513.2893170806929,1484.4153661657692,1517.162316518009,1496.3919165326374,1556.9190915680733,1542.6854545471497,1429.7387347996614,1502.1339214388954,1552.488173191519,1537.8640337107472,1564.56370804071,1505.405761800114,1499.5486360320892,1373.6992295311493,1516.8733017250333,1496.8931324643484,1529.1240433643611,1452.8999906848865,1520.5661280129202,1487.7720801409714,1571.2786876977927,1530.2607886769244,1476.6628122092905,1570.1981641726024,1550.577316405112,1533.388014718058,1513.7832298971816,1524.2203307358577,1520.2895504219227,1534.2630670916506,1470.383650816737,1509.3584680995946,1517.4013344787136,1547.4724605831454,1561.0942261252558,1482.333444234632,1509.9940914294334,1476.1633395312767,1466.7484838982282,1393.5433892893786,1508.8960688658715,1487.6707513833826,1598.212004052113,1505.9864837847304,1457.04072973542,1520.9982412512313,1538.5067739908206,1513.4697466173895,1520.357684577019,1412.0035911819516,1511.3605694197413,1571.211278906961,1522.2880006149962,1450.0971902673377,1473.6546886797098,1479.2199160501339,1512.7178946786535,1559.3970956109029,1506.6430792886533,1456.2135274671944,1499.4794158000086,1501.7182611824205,1471.4115991024019,1483.1282099439372,1547.5764451584075,1470.2825075224,1461.4564757394678,1504.3126671496673,1429.4042393890409,1493.9279857594524,1497.0384420492078,1507.772268048882,1496.5854865156577,1500.2970739865032,1547.879745000019,1457.3509478218123,1461.7528397305641,1492.8479298909467,1492.5300070321357,1497.4578552771013,1442.3625485515174,1476.4444655838147
