generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,893.2436760778827,1019.0609072239536,880.8239076636313,982.4709970265961,887.8526367319965,981.1797163130394,888.0340547318236,1040.7240457784046,967.1919916171656,914.2141204053314,973.7086986138776,979.6250411630367,886.494529173474,885.8256810317237,962.7717336305509,938.1156987877877,1025.4876800183538,975.8266238528334,912.3696281236624,814.2592829048067,925.4764388839793,979.0205238257969,868.8490119198833,858.5044942335628,953.7496890312767,1096.1575212328805,915.9655844074819,907.5337030944338,967.739191483492,934.3994437102475,976.6560951335528,885.476269413116,826.3885736691703,979.4035993446054,861.7226922448726,793.1203578731167,876.783986111862,946.212765122645,846.4401847425152,928.0016931215509,991.0286603902944,908.4687865641124,918.476057634998,1011.0645996243524,901.2284060494637,940.4335448591669,985.0051163623576,846.0219338831909,821.5415976339892,977.7086350134988,972.7852159422421,878.0694259958451,938.3771720355156,891.2127025147337,953.4718434187444,985.3560809066903,909.0900452618253,857.5007633700418,935.2371451623844,1020.1560689447512,961.7229060280703,1020.8962835265107,877.2269017245665,1075.3599595670591,979.7067465712673,939.579314776202,873.3089337044223,993.4301783464441,987.4664988687773,1070.4416478313124,1034.558757770686,948.778370430597,971.7829731422613,934.1035897931494,921.3678566076313,937.6815655023738,927.4118431165016,965.1547408249495,896.0827979426246,948.4635550737287,797.5251425898618,935.7665415080951,1062.4781325237352,924.0344216570064,865.5420085196245,962.2250271572283,992.1899596622926,950.4032240698249,937.4556500898871,928.430678867621,940.062005497347,954.2603493318211,1005.7674834367423,952.1903149516735,938.6400013005168,844.0610708672388,949.5027547428042,828.633140532782,849.6427945301009,880.3055440562254
1,866.6443054178293,903.3239512670386,821.3477432900827,917.4011002907976,851.039364230341,830.300430027049,709.8564711175173,828.8322324365877,722.363590714585,764.6522404982801,854.7521413689714,819.2537307954649,839.5376085634273,765.52784303735,813.7729572462772,780.4451294572207,765.4840311109958,824.190110462634,720.8495691054464,806.2246532647223,815.5094385889853,761.1861560443534,809.2873486359698,709.8972551227216,585.1767574872838,801.7738443037803,771.8014295925627,888.3861345413859,734.9567548771561,849.3738673644001,818.4522194054088,717.9053145815053,826.3885736691703,756.6492640359332,803.8676041665697,793.1203578731167,737.0505518152482,877.4378537448666,789.1994093289462,733.1533964774901,815.3675782972992,794.4375639034483,863.8558178186195,871.9161355625047,803.4913013672533,779.5356844779544,815.9881690007014,754.6258507196096,620.2000498853238,786.8465587608733,875.8006259864889,759.6636870538517,778.8000547659486,815.2286723518455,817.9706002758484,840.6571298979972,852.5360571481935,751.2017480803426,831.0364057694892,786.7946465700013,863.0977859363143,815.7847876398043,810.4674403360619,851.5502112065665,863.3237963135281,736.4784618328405,810.6288922164455,780.6540485927011,830.3206751150027,825.310197386704,843.9346537590686,873.6261176750421,734.9594289010619,806.0285362547388,701.5861102229857,748.4244829478481,848.5912659706723,833.938033807274,766.7320458522289,821.1749355884087,765.9760786457331,780.0284071704913,856.5038659501965,769.8022455735115,770.4684175900704,690.0252506938142,813.9480239091117,729.9882494689512,854.8394603265465,868.8680094561691,844.7821703504833,784.5833630157349,764.526254348744,799.3995529638862,735.2723762586949,785.0138229773515,779.5209669411295,828.633140532782,849.6427945301009,752.4994171274534
2,739.9679186229762,541.0855248416002,601.6973124314154,576.9293152117101,555.014944132532,703.4474402920264,452.3174263267851,584.9960355734542,524.1414985271937,476.8820690683739,670.5067005094961,627.3071984551966,590.6646069613556,547.2480199892616,500.0007743871857,640.4726224260924,350.83018336934913,631.2324491846148,648.9638336620394,392.44865173277344,639.9128099889285,551.7157439666917,704.0826011096423,537.087741845296,585.1767574872838,588.4473578542946,631.0615534622439,635.5691870783733,665.1612707427837,553.2831021624743,736.7399378131986,537.9695518149239,592.6912612205155,613.5416428340485,610.3460726307038,539.8993939357579,669.4793141185783,641.9594274032007,538.0080497159793,604.5943794972409,559.646491404543,591.5182923410388,568.6016657441174,527.6181443006549,482.608414516334,693.2707465133263,600.7060169702797,562.6829458848711,564.1578531703938,379.0384644764727,609.1817629973873,588.492552920519,609.6535759064167,543.0840263981178,567.3139668808066,596.7195936625593,557.7332287450233,542.5228642708717,564.3795929361702,641.2457909727034,616.6558200616319,671.660875988042,542.3818277368656,627.6152108009975,555.8090592696409,691.7059578645845,605.0605078988224,500.0612842784781,454.15161127312774,650.2631290822496,667.8614284481486,599.4764542044262,544.8804673234222,639.9139881508474,586.192392556047,636.1915242901725,689.4504879166803,670.8521736573233,700.4780415200478,680.9086420845205,662.6640004783346,496.3492270140576,531.4783858198296,602.6732618471002,669.5347721411154,526.2965239033438,535.3104008774577,566.9938824903669,509.394062006079,693.1573384832193,647.0515908686484,603.6043819663352,644.0948330730971,642.0775360369,655.4031143312941,530.2653416260131,627.8434257604773,631.7125380657126,582.2262564169122,687.7540269257639
3,498.7039842136402,371.15554376152977,416.1299202723372,441.9688695558803,497.25770052978703,400.8031713676657,406.43203201011994,417.99426779902967,491.13787660871736,476.8820690683739,465.46100394737647,400.7054122308621,413.21855762092645,428.79497510505536,476.17072412673525,476.70369810132854,350.83018336934913,597.9833437419533,287.93693909321865,392.44865173277344,498.7555208367069,498.1004258164843,435.5802529294851,510.35875495979553,466.74521102515445,292.8046435352631,482.11863360034624,468.6768054635646,419.92048505853916,486.6363344409796,435.8363708564591,477.02433926412266,496.72742560982346,485.2949759331057,466.5541249039449,515.3487654424366,475.5479627813257,434.115551009443,438.33993808532693,521.2199261385606,464.84394454066967,515.1593204531816,367.3053939023408,486.66802604117345,390.21158619741226,457.15289325455075,533.6278233726672,433.9235039476681,466.55655077249395,379.0384644764727,497.73287847659236,367.7100018343043,489.02856015248966,523.081592558238,515.366915366119,474.57103517414464,348.64149298970165,387.90449016506045,371.4388488208444,458.323307627633,415.1435541913382,520.4062016815449,440.8553466034467,428.43886019264613,472.680901534302,420.7838295918339,444.465349757422,408.8268096060014,454.15161127312774,522.5605966831845,550.9520637200328,481.7643267053408,529.2578731251733,499.92372630557236,392.2179143032208,426.91344507580493,369.0297020874382,586.5689527986483,431.6886333363498,482.37451088337406,540.9342581499247,319.1483584243984,489.7767541444252,493.0612199031411,388.7653435962851,440.39859704828604,487.9340213233306,436.96828936113184,485.27222157041035,477.98375287844146,468.7689203158594,510.53968527899843,405.0318922910154,401.0368442047081,525.6982800774765,435.6042629559587,456.18621361107336,502.870576191124,457.88173031970626,480.43486306532117
4,318.0013040862585,362.1693207138914,400.9162461491516,413.11232801339355,333.2844517484483,317.43117289867314,372.2161281417979,394.5274004100025,349.08424020895677,359.6518385920948,384.2941128963386,386.90370339313495,356.35953425049433,389.9563170067229,372.73540764290414,404.20978684108474,300.8800947052415,401.4132835739554,287.93693909321865,345.7864128026811,355.97564321665914,316.4448646682723,417.2210152309643,276.17002564128603,394.3866457893789,292.8046435352631,376.92114269867363,308.4358109005482,357.53170638655206,394.7221714321796,326.69417196781285,351.62594900665783,397.4397898002618,396.771110984246,390.89581686252757,422.3562562273554,302.800224233475,351.121066335963,407.6578473016522,402.2809533706236,321.94633254687653,272.96330056952786,335.11005839315163,344.142055622355,380.68781224722835,240.46083377494324,396.3533288708397,361.05576917500315,327.3624142803455,379.0384644764727,231.27204137916848,353.603035052729,314.08368598062634,338.4123271254673,349.16113461898874,333.0600683315148,348.64149298970165,381.5459597863751,371.4388488208444,334.592325312638,415.1435541913382,382.3428686008387,369.0682562406666,428.43886019264613,472.38146145487747,420.7838295918339,281.50414298362693,408.8268096060014,413.6551672636403,362.27043540171144,490.59826792378976,311.6549290072305,373.5670922232128,392.093520521861,373.7012704293396,403.2412871010991,348.8638702221653,380.91098810420846,337.83840736648585,330.91684908478146,344.2008080881806,274.8097630200179,331.93063779654653,356.6087966020721,292.37863011736243,302.585689297074,407.75135142023714,303.04718887757736,401.40416518075233,381.817173774604,368.7751330004969,364.50680055239957,243.67743337531218,266.06157017713633,276.2843781398897,314.72465759016694,399.4288949081253,359.11113474045885,318.44883662498347,443.3640257966694
5,291.3234963377977,245.47633386593682,317.71558039313163,265.58583777374747,313.55445077037825,233.76086722235732,263.6976132947781,249.0160210718388,289.7494385046367,265.11666152646245,310.5484507515323,265.99525397457256,276.06216958723013,276.16582095846786,291.7591597337961,270.7798430201169,207.7107019756813,234.6254148134287,273.8266208241817,276.9723542949659,355.6526158322495,247.08000436665677,312.5479676895576,276.17002564128603,350.9658934241447,275.80777621200224,329.25491082521006,246.67539900926548,291.6836700822384,274.25421803580616,278.35847291776497,269.013544359525,293.77825020772764,269.4515175668048,256.83861754339017,268.1118885647101,268.71680543381393,300.6194348635039,318.6688776396493,285.3406615193177,215.9675056191626,239.13484364889408,218.96668456016727,245.25741166121117,296.70606540097026,240.46083377494324,364.96016554758233,165.03251534360592,243.38869591540126,239.12961897030206,231.27204137916848,269.69997338143014,292.8407519987445,330.7706404811132,280.83420827721886,282.63005068318347,252.37914206804683,274.728280234199,242.18052718391144,260.75044783891485,335.432366168228,276.0049284171888,316.3927740320349,285.39287758734025,317.8752653946865,368.20015383871845,256.96288188554956,333.4386126046858,326.4027798225988,276.72432407459627,230.28955922432752,251.44463271250493,271.8092241440628,263.0132181598021,282.47740154525343,254.11538376177143,266.4819690348949,298.6361621320693,234.78158141908182,203.17119336499823,241.39568228828088,274.8097630200179,235.96881461762092,306.3395093683411,292.37863011736243,262.5181645647553,270.86937386483845,224.7741194428623,285.99771390471074,373.99636248513644,332.75052607101225,286.86433009313504,243.67743337531218,266.06157017713633,276.2843781398897,280.33830804697175,296.1871928929091,313.3383893010005,193.08758112761063,340.11805652276183
6,256.56004178591706,245.47633386593682,198.25758283222356,240.3670173541774,214.37445723505306,211.3554691771367,217.14074265937663,202.00105613290503,151.67092067632845,211.20281646659453,271.32967726374756,190.79308906349226,141.55834514479488,240.75006511468308,219.37437138308377,269.1811578634063,207.7107019756813,221.41679871884506,176.36200243350933,242.69884340784367,234.33331114199382,227.69077289499438,259.51224203318543,173.66914713995857,283.53388070315935,273.43686345029573,201.21311572588547,246.67539900926548,190.43781187778964,264.18698848537093,260.46830194407494,250.0973152176853,246.49951442228738,255.45248803992396,162.72693625007724,268.1118885647101,239.66611117638536,248.02160631338123,245.6206063802139,258.3526784379017,215.9675056191626,217.83080064982425,207.01309463735882,183.2695273691179,231.3286004434035,240.46083377494324,255.79994431276455,165.03251534360592,241.3892036941307,225.57592740580492,205.84570447411855,197.1043830558837,239.7519577106477,206.21260519181686,173.95988375536044,217.39097288448295,234.97091353798257,216.2946743214534,145.0638398414385,190.62349563313418,254.86155407174695,175.36036802303903,194.32489872713603,246.86393660954178,185.33608688047605,203.24651699691785,212.8800031590053,293.8080425944109,194.21927192185476,216.5297077745786,230.28955922432752,236.85920536510872,200.4475479244582,249.17055408538857,132.91126342628766,179.1157414120547,224.74048121044095,177.72709035236673,229.51019370078396,203.17119336499823,241.39568228828088,257.23932141105576,224.50333683601198,256.68265653363113,210.59315167472937,217.88608411151915,184.68669640872088,213.66945653779013,262.6804121297726,288.87087427774685,236.7699519147748,225.5613828773715,205.20723015720583,207.11682901939645,239.58675985930003,201.76450040852583,167.66156091963944,235.1485426428919,170.2842187540291,258.97607085536515
7,202.7788341516431,201.6074487529595,180.21578516207148,207.98919721317853,206.49382851793743,198.3170630293846,165.09202429472285,181.43399758536438,151.67092067632845,193.67299596766944,236.10697244674108,190.79308906349226,141.55834514479488,166.98505591223386,168.33364410084036,204.78114973581881,170.85416877343283,172.17237740631074,176.36200243350933,185.93720320605397,167.60755547243033,172.12820756128863,168.1104204861427,173.66914713995857,216.46249090746028,174.72215569292146,119.33589683590121,168.35221757912072,141.06833869426876,201.10884720406477,173.55430365809212,216.9574000833639,185.67205164469968,214.09082674454686,160.71773199144104,209.2723052055275,188.57731184318405,248.02160631338123,201.16097789249415,181.41007566313417,175.679866632895,156.57999674556135,146.32794745922124,160.24489051968283,157.68396701910828,168.4322059629065,213.24208701865558,165.03251534360592,151.9883564488504,156.327756615557,175.18575901890762,162.2281816116508,203.30858673168035,182.6470821145637,118.765044239567,171.8488017367253,158.8147592060802,198.4681970265467,145.0638398414385,190.62349563313418,215.18481228435832,175.36036802303903,173.15697214103233,185.07290311517067,185.33608688047605,203.24651699691785,184.11129000157143,223.0518201298085,194.21927192185476,203.6207038049559,198.87877729905392,161.25309680065288,177.81184258756872,190.03899360479568,132.91126342628766,171.64222982685396,190.45596315789697,169.61057717012199,113.81702939871016,192.6539638353242,148.78034447125432,146.7868268837968,196.46018801310925,146.34528595225882,173.12046077061342,154.89304010287032,157.91162054721414,213.66945653779013,166.0223493042903,224.02552408845756,190.73632125490445,179.00102016592965,170.71885765758276,145.2104749412232,223.5311681928405,169.23623482744026,160.02140700694468,163.8636541219781,169.38277513266962,204.14829633605856
8,163.24483578907663,169.37362858679376,154.096693693158,177.4426175518348,131.99336404472763,176.49696663938963,141.67195757125728,164.8118720898653,117.54398519643118,178.98837710465872,162.28860622178348,145.11718253002292,135.35484736914805,166.98505591223386,141.8375247498822,110.4958560941791,162.3541562879314,162.53923811812953,146.43784125988847,146.36885855086427,167.60755547243033,170.19914287506128,168.1104204861427,160.87978987886487,155.7719666320038,151.67760131174995,119.33589683590121,149.64225797745002,104.0509560664416,142.1754659075373,148.64681759029813,143.12932419735702,150.9118590131815,163.7089380690706,127.67863910405323,158.3222948553027,114.18531017544905,206.22569991587122,165.85592744794042,143.46991783377746,131.10843655422195,156.57999674556135,125.22875741962645,111.10178683794466,152.11234597810184,144.1992530699165,179.1679504396848,137.4277953777254,139.80204292283045,147.5241848148221,156.66263079516042,162.2281816116508,144.44528479610918,174.37606571541315,118.765044239567,131.45481177678244,145.20080326522327,138.79844856612038,145.0638398414385,180.21946935416426,152.33912393121923,121.75272236585207,135.8359160377434,167.8472608011564,169.15380303886,167.55879074832225,154.416869758794,158.57763250977325,179.2886034171963,152.1623651683508,144.34335452549234,128.23337106565728,172.09324140445028,181.5988763509589,85.26150203181098,164.90666432829988,184.67034617128652,160.74408005759332,113.81702939871016,191.04536881774624,142.49777644963532,134.36997739489968,159.5117579851095,146.34528595225882,144.8168505109975,154.89304010287032,151.79066620262213,128.29426204519598,166.0223493042903,165.88764162136223,170.11076691100735,118.78935561408043,105.53312559701462,115.74976611068679,160.76968585648004,132.21571473819188,145.23447721082178,143.08023356566233,133.38989448316545,147.89244711942055
9,163.24483578907663,153.70082100835245,152.29227288185302,147.41989510861993,131.99336404472763,128.73819292209276,130.09114675200567,141.622735218108,115.84511190947485,121.44521279979257,132.82512714598985,120.29156863793841,115.25794568977514,131.7240976021915,108.4501837159748,110.4958560941791,129.0454475064599,141.2169072799672,109.69720248891029,143.5743040976836,145.29621184838882,135.28981424781048,127.87579129547373,123.24374721653174,140.44178399784192,136.94748726690318,119.33589683590121,125.3549677751847,104.0509560664416,113.3690192190122,134.40381531786159,122.72783468413564,141.1983970389612,146.2958868026882,119.95082793656195,127.49848908973864,105.12562535531109,160.34534359379154,130.40590559807035,132.70610456242122,129.28127537911848,145.84162975164782,104.10046234241831,111.10178683794466,141.03374134211543,130.83412054418713,160.59043230975357,133.3564928388136,110.99043749550098,90.9667297061761,120.00524810537583,107.24601926864342,144.44528479610918,138.36077013565057,115.44947995160754,115.25747007417647,117.54654549396909,110.82213330276117,139.49934070444422,116.69694464927353,151.77523223010192,121.75272236585207,127.16602573721703,118.5543667476302,101.03770695041828,93.82960852409185,117.6773665601032,147.4635568109373,152.1347811598675,152.02259712060777,121.56559586955711,99.87708264792705,118.34773964508713,144.3044186951027,85.26150203181098,145.35917995861914,118.28397698813798,112.07849066162919,113.81702939871016,146.67491617959254,142.49777644963532,126.80751003818382,135.86884685642815,123.7372069858528,106.26626013222901,154.89304010287032,112.95972076381197,118.59786400150492,143.15355199011117,153.7434956347822,130.61116015097403,118.78935561408043,105.53312559701462,115.74976611068679,128.24017838668485,91.53641968865416,98.5516345546435,129.92365304049585,132.2663191065693,111.81581951448707
