generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,21.36896699885274,21.346269199667883,21.34595394924381,21.39554528026464,21.31258976129145,21.381651236060303,21.357386563697478,21.34798275436517,21.333142833027548,21.358456109891787,21.440133428734804,21.313939918451194,21.330174539746558,21.388471495713738,21.334292695241516,21.32861191023502,21.36709571295841,21.355670643890843,21.34633300565415,21.36869562151118,21.377046320884258,21.35758333352111,21.39111426418599,21.40803688497526,21.315359025765872,21.348566123006993,21.248015059668283,21.359113700927814,21.308156278589532,21.31399585633562,21.342025720022665,21.409228830849898,21.36250189963578,21.354354771135085,21.295925694837024,21.309514146581193,21.375532635435526,21.30719503912427,21.387737813219275,21.353933367006945,21.379059458396377,21.435670004218743,21.332670333655894,21.39442326231395,21.354488536361536,21.393123970980174,21.342951380166916,21.40218389327993,21.297903213737914,21.315336135593174,21.29309806513869,21.36295652617436,21.329242252890918,21.403433970341144,21.41809096314747,21.28922726440379,21.37701958484122,21.36829959535256,21.339099798549945,21.330889859458434,21.41904792326437,21.373927380450098,21.36897906908045,21.316922005294586,21.350888294367124,21.307339259402582,21.40639715345009,21.32470081884137,21.405000652806145,21.43187775843926,21.367500706290755,21.326323536375543,21.40005791900634,21.401010546936995,21.346236020432578,21.418807922559232,21.34925509290086,21.295808548035513,21.369938277061507,21.37934994914508,21.352567576083274,21.3793691793782,21.36900688356617,21.320616488263475,21.236128130877646,21.31884977851379,21.39639555151208,21.325702988697145,21.378433984918534,21.286960280171634,21.381205653950932,21.328734834436066,21.331003830309463,21.371430725463927,21.315144690338425,21.340940647111644,21.40644632683353,21.325291199802827,21.38834019125892,21.3827063855245
1,20.704073476659087,20.80436834698223,20.809658933615907,20.796502597049532,20.80320937201916,20.55467374109693,20.733798718535557,20.803891190684073,20.771715366908232,20.87220664870206,20.736987981391902,20.520402466777966,20.720771248855392,20.854683868636773,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.810081501142044,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.807400508162857,20.79423028410131,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.848848517062162,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.680773033096866,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.735847034301287,20.7741933204311,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.800736323158645,20.930306961352446,20.482693150728092,20.712945284310262,20.546900309161824,20.67625454721672,20.839125911439336,20.66663031279651,20.470851932683427,20.725020909298927,20.88823304153806,20.565265951153215,20.664869173773447,20.700451012501656,20.713645677095784,20.596413747101046,20.696167953578843,20.711572388519947,20.649660072639183,20.55177952849461,20.838622184519835,20.708114094571215,20.41335195469847,20.53964160274635,20.81640087232833,20.850050615453757,20.3765835450644,20.85073256750225,20.652883039476656,20.65227686069233,20.567027140435382,20.759251435542392,20.67815632443462,20.545770388547176,20.846940441341868,20.635703065061715,20.645759953159196,20.73944311227604,20.713661719493096,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
2,20.704073476659087,20.80436834698223,20.809658933615907,20.796502597049532,20.80320937201916,20.55467374109693,20.733798718535557,20.803891190684073,20.771715366908232,20.87220664870206,20.578404440792205,20.520402466777966,20.720771248855392,20.854683868636773,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.810081501142044,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.807400508162857,20.79423028410131,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.848848517062162,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.680773033096866,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.735847034301287,20.7741933204311,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.800736323158645,20.86681051758601,20.482693150728092,20.685698665084367,20.546900309161824,20.67625454721672,20.839125911439336,20.66663031279651,20.470851932683427,20.725020909298927,20.88823304153806,20.565265951153215,20.664869173773447,20.700451012501656,20.713645677095784,20.596413747101046,20.693120103789514,20.711572388519947,20.649660072639183,20.55177952849461,20.65402096289613,20.708114094571215,20.41335195469847,20.53964160274635,20.81640087232833,20.850050615453757,20.3765835450644,20.85073256750225,20.652883039476656,20.65227686069233,20.567027140435382,20.759251435542392,20.67815632443462,20.545770388547176,20.846940441341868,20.635703065061715,20.645759953159196,20.73944311227604,20.712617433400787,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
3,20.704073476659087,20.80436834698223,20.809658933615907,20.7861401159045,20.80320937201916,20.55467374109693,20.733798718535557,20.803891190684073,20.771715366908232,20.87220664870206,20.578404440792205,20.520402466777966,20.720771248855392,20.854683868636773,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.810081501142044,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.807400508162857,20.79423028410131,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.848848517062162,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.680773033096866,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.735847034301287,20.7741933204311,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.800736323158645,20.86681051758601,20.482693150728092,20.685698665084367,20.546900309161824,20.67625454721672,20.839125911439336,20.66663031279651,20.470851932683427,20.725020909298927,20.84824024832206,20.565265951153215,20.661636409998092,20.56492841113004,20.713645677095784,20.596413747101046,20.693120103789514,20.711572388519947,20.649660072639183,20.55177952849461,20.65402096289613,20.708114094571215,20.41335195469847,20.53964160274635,20.81640087232833,20.850050615453757,20.3765835450644,20.644464401477407,20.652883039476656,20.65227686069233,20.567027140435382,20.759251435542392,20.67815632443462,20.545770388547176,20.721841840109846,20.635703065061715,20.645759953159196,20.73944311227604,20.712617433400787,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
4,20.704073476659087,20.63573352391096,20.809658933615907,20.7861401159045,20.80320937201916,20.55467374109693,20.733798718535557,20.803891190684073,20.771715366908232,20.813995978110654,20.578404440792205,20.520402466777966,20.720771248855392,20.848119993554278,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.810081501142044,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.807400508162857,20.79423028410131,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.848848517062162,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.65006809899984,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.735847034301287,20.7741933204311,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.800736323158645,20.833151155568533,20.482693150728092,20.685698665084367,20.546900309161824,20.67625454721672,20.839125911439336,20.66663031279651,20.470851932683427,20.725020909298927,20.84824024832206,20.565265951153215,20.661636409998092,20.56492841113004,20.713645677095784,20.596413747101046,20.693120103789514,20.711572388519947,20.649660072639183,20.55177952849461,20.65402096289613,20.708114094571215,20.41335195469847,20.53964160274635,20.81640087232833,20.850050615453757,20.3765835450644,20.644464401477407,20.652883039476656,20.65227686069233,20.567027140435382,20.759251435542392,20.67815632443462,20.545770388547176,20.721841840109846,20.635703065061715,20.645759953159196,20.73944311227604,20.686844192911895,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
5,20.704073476659087,20.63573352391096,20.808310132630798,20.7861401159045,20.728390811396704,20.55467374109693,20.733798718535557,20.803891190684073,20.55763244476244,20.813995978110654,20.578404440792205,20.520402466777966,20.720771248855392,20.765185189448953,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.810081501142044,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.792802371679297,20.488248617502858,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.805622781686004,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.65006809899984,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.735847034301287,20.7741933204311,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.800736323158645,20.833151155568533,20.482693150728092,20.685698665084367,20.546900309161824,20.67625454721672,20.666374126558775,20.66663031279651,20.470851932683427,20.725020909298927,20.84824024832206,20.565265951153215,20.661636409998092,20.56492841113004,20.713645677095784,20.596413747101046,20.693120103789514,20.711572388519947,20.649660072639183,20.55177952849461,20.65402096289613,20.708114094571215,20.41335195469847,20.53964160274635,20.784641431866127,20.850050615453757,20.3765835450644,20.644464401477407,20.652883039476656,20.65227686069233,20.567027140435382,20.7236489184008,20.67815632443462,20.545770388547176,20.721841840109846,20.635703065061715,20.596463763172842,20.73944311227604,20.686844192911895,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
6,20.704073476659087,20.63573352391096,20.77685060755733,20.661109209299866,20.728390811396704,20.55467374109693,20.733798718535557,20.803891190684073,20.55763244476244,20.66659613165239,20.578404440792205,20.520402466777966,20.720771248855392,20.765185189448953,20.736393600835843,20.732490693956706,20.62110076535529,20.499353890230342,20.724808842365217,20.736931519883502,20.67488076402885,20.466411623247303,20.791860399113926,20.364475381870417,20.562181347211883,20.665375534147906,20.521459609976688,20.77925482509868,20.488248617502858,20.723333758624552,20.707596595311543,20.68975044427003,20.638796764418807,20.48825359115654,20.73431870708039,20.50440161870534,20.805622781686004,20.668335876323734,20.61484611359265,20.663959315930548,20.683775757203197,20.722600809765982,20.575130896494922,20.296986890758106,20.73450491064937,20.65006809899984,20.542126638633366,20.611982628622297,20.69053488431238,20.856902284592014,20.714617979056882,20.721509531761964,20.455888143302037,20.560310631525557,20.36725740506713,20.73215246932693,20.647644965118868,20.749656186119193,20.769657159477454,20.482693150728092,20.685698665084367,20.546900309161824,20.67625454721672,20.666374126558775,20.66663031279651,20.470851932683427,20.725020909298927,20.802682410367293,20.565265951153215,20.661636409998092,20.56492841113004,20.713645677095784,20.596413747101046,20.693120103789514,20.711572388519947,20.649660072639183,20.55177952849461,20.65402096289613,20.708114094571215,20.41335195469847,20.53964160274635,20.784641431866127,20.596677749828654,20.3765835450644,20.644464401477407,20.625346789272225,20.65227686069233,20.567027140435382,20.57298436598344,20.67815632443462,20.545770388547176,20.721841840109846,20.635703065061715,20.596463763172842,20.73944311227604,20.686844192911895,20.72977971328381,20.63479200040486,20.67256548056681,20.619534897381353
7,19.94199150208229,20.63573352391096,20.77685060755733,20.661109209299866,20.728390811396704,19.61179495227143,20.044573069470147,20.136709577151965,20.55763244476244,20.66659613165239,20.578404440792205,19.78620484661269,19.80559994747726,20.765185189448953,19.8613679199746,19.813344589391573,19.89716003392972,20.009894491391247,19.666352595410707,19.305706612686336,19.54686593269441,20.12675809051819,20.01567919497439,19.552067759916085,19.58445828353546,19.662436299578985,20.056159039635748,20.738335661417683,20.488248617502858,19.78475930082389,19.831966722131053,19.922517197731576,19.74609212912784,20.088931077000108,19.831535811931982,20.123973692926977,20.805622781686004,19.021550341993468,19.75070127887725,20.27527530377702,19.415281867293583,19.889208204592084,19.23184765717962,20.07874069076043,20.137272494896546,20.65006809899984,19.977451008833665,19.77198490746429,20.001198184032756,19.795141600882904,19.185489073784822,19.88373119176196,20.197716218507104,19.793682321220732,19.505287994196333,19.940312540092677,20.01358954789045,20.13664087530648,20.769657159477454,19.82090722526321,20.685698665084367,19.78222041930792,20.043561478285806,20.662461571774966,19.14405558987554,19.898714286095032,19.66295056144407,20.786856371754407,19.661216334420125,20.661636409998092,20.56492841113004,19.957312886471474,19.571739054437632,20.693120103789514,20.148605595014836,19.919493204224604,20.168530928953864,20.65402096289613,19.58784097419812,19.971291009048706,19.876975263589472,20.784641431866127,19.533665952643045,19.95137362580415,20.644464401477407,20.097485985408806,19.842775616548597,19.765414829124552,20.57298436598344,19.959723672381468,19.82021321753783,20.721841840109846,19.969547156765074,20.596463763172842,19.61257914894621,20.686844192911895,19.761591786290488,20.09245108230027,19.656311529735905,19.966690665788352
8,19.16843401421632,20.63573352391096,20.77199493176036,20.661109209299866,20.728390811396704,18.53898737631837,19.334666968771778,18.67110249162884,20.55763244476244,20.66659613165239,20.041853175610715,19.197618315250327,18.44009104409732,20.765185189448953,19.8613679199746,18.950185404928636,19.037378701851402,19.70793550751889,18.967929096552584,19.305706612686336,18.54108202837821,19.474809034756188,19.139740426889315,19.251696068417626,19.564751601220912,19.17971574207976,19.48329110270087,20.738335661417683,20.488248617502858,19.12297260045673,18.847706534804857,19.16865494836544,19.581073797767157,17.500864085293852,19.2667820073202,18.97940300368736,20.778620029986573,19.021550341993468,19.10400135316909,19.06085512141507,19.415281867293583,19.410996514543168,19.23184765717962,18.83808593624428,19.94916370739585,20.65006809899984,19.00590996348128,19.06207411089373,19.13991112007467,19.591419016777845,19.185489073784822,19.094577916387674,20.030209115077813,18.83076633005168,18.433754838853233,19.533465100254535,19.109973178214876,18.71565344211447,20.718363370650046,18.750051167466836,20.03338362208563,19.2254159481662,19.259994897210426,20.662461571774966,19.14405558987554,19.07037783320558,18.925270898022706,20.765436853033243,19.441587524338043,20.661636409998092,20.56492841113004,19.12965430642717,18.706496429974226,19.92638313662623,19.12044557521258,19.260035427011925,19.26525767742027,19.88052914127972,19.402820366252353,19.017136977653372,19.614107576054547,20.778355218361813,18.93105730149478,19.257391139305234,20.644464401477407,19.571523137311377,19.57986550616859,19.58696159195692,20.57298436598344,19.022133448943787,18.33554098309015,20.557121728955167,18.90999988406367,20.596463763172842,18.741771150758158,20.686844192911895,19.58109242156516,18.93375360630942,18.81964011030379,19.310343708660817
9,17.283071097255384,20.63573352391096,20.77199493176036,20.64414106905766,20.728390811396704,18.53898737631837,17.404880670176453,18.484985414569834,20.55763244476244,20.66659613165239,19.717599487321426,18.11087326185422,18.44009104409732,20.536610052577693,16.98180211750553,17.57143116410264,18.902811871269915,18.004916803944724,18.29560708233515,18.522383610739443,18.54108202837821,16.7564713942005,18.82234061958367,18.293213810240477,18.350636253521582,17.262632358376976,17.546102607722137,20.661675731156212,20.488248617502858,19.04104992834343,18.49420729182485,18.667192378156557,17.444594486831683,17.500864085293852,18.830745327373332,16.97543622264535,20.778620029986573,18.55618891439777,17.890949280103616,18.23977582359032,18.882010853222464,18.187216002285496,18.476921310760353,18.49184940343792,18.392372398407588,20.65006809899984,18.462928964333084,17.964415418550534,18.398460799461553,17.49028952383715,17.968599377466994,18.4513800661867,17.694095113038095,18.48678513095014,18.433754838853233,18.061865704252153,18.03258434116155,18.156662099441366,20.71128128504439,17.71935595408872,18.515847490831863,18.299216066990027,18.39379647959335,20.662461571774966,18.065728426666457,17.546160472137863,18.925270898022706,20.627695678966735,17.23225642571741,19.895549733456427,19.777162206143515,18.06407879763352,17.81078139002432,19.213951727719866,17.835176446425944,18.67820818447616,17.866663632360897,19.539490731758303,17.947100264478266,18.22271777703549,18.792800035827593,20.778355218361813,18.463393996033574,18.069324419312963,20.058779760379494,17.590703623515033,18.350412044542736,18.275642380161145,20.57298436598344,18.840737727588227,18.271339931764214,19.87932942329585,18.90999988406367,20.596463763172842,18.58826472616033,20.686844192911895,18.074402185046473,17.860166717876684,18.633908204859793,18.085608334007166
