gen,best_fitness,mean_fitness,evals,time_sec
0,304.4074459349075,861.83594744778,60,0.0016732215881347656
1,286.7729186620519,569.4120006759532,95,0.002965688705444336
2,235.91726846727215,341.0584156620984,115,0.00400090217590332
3,235.91726846727215,310.88549290824665,136,0.004852294921875
4,235.91726846727215,266.8895073009604,159,0.0059239864349365234
5,224.31451917110212,265.5546251882303,174,0.006515979766845703
6,224.31451917110212,261.54997885004,190,0.0072362422943115234
7,223.3989269577869,243.60513819389422,209,0.008107662200927734
8,223.3989269577869,246.7475917364085,226,0.00876760482788086
9,223.3989269577869,230.11832294914913,242,0.00948786735534668
10,223.3989269577869,230.11832294914913,257,0.01018977165222168
11,223.3989269577869,243.53713726683867,273,0.010829925537109375
12,223.3989269577869,339.071473806816,296,0.011534690856933594
13,223.3989269577869,292.4925936732758,314,0.012137889862060547
14,223.3989269577869,262.3344347514952,329,0.012813329696655273
15,223.3989269577869,271.6027779855537,347,0.013623237609863281
16,223.3989269577869,272.99413585961014,364,0.01431417465209961
17,223.3989269577869,324.65817384108504,386,0.015110015869140625
18,223.3989269577869,379.47361022717143,411,0.01589035987854004
19,223.3989269577869,415.57966264276587,435,0.01661372184753418
20,223.3989269577869,381.4518344486291,456,0.017475128173828125
21,223.3989269577869,566.2039097360727,497,0.018693923950195312
22,223.3989269577869,591.9646929076839,535,0.0195925235748291
23,223.3989269577869,628.1473268982669,570,0.020464420318603516
24,223.3989269577869,588.6842150432452,601,0.02186727523803711
25,223.3989269577869,560.2240171731863,630,0.022885560989379883
26,223.3989269577869,601.7082327399628,662,0.023749828338623047
27,223.3989269577869,543.4794291748802,691,0.02453017234802246
28,165.00992463542025,551.5624354919067,724,0.025302886962890625
29,162.61043994956663,522.6940196316452,756,0.02622389793395996
30,2.8212396789399463,283.5221109155062,778,0.027185440063476562
31,1.5915895348043705,195.9024683322684,795,0.02797412872314453
32,1.5915895348043705,97.06736173346002,808,0.028662919998168945
33,1.5915895348043705,49.396467806443795,828,0.02974677085876465
34,1.5915895348043705,47.98642979451256,843,0.030375957489013672
35,1.5915895348043705,47.98642979451256,858,0.030947446823120117
36,1.5915895348043705,91.85186018904439,877,0.031739234924316406
37,1.5915895348043705,112.90732510131058,898,0.032382965087890625
38,1.5915895348043705,146.45129797835915,919,0.03308582305908203
39,1.5915895348043705,130.69882597492986,936,0.03368067741394043
40,1.2117434721476457,213.01332129405904,958,0.03438854217529297
41,1.2117434721476457,276.8921361588596,986,0.0353085994720459
42,1.2117434721476457,102.60969029473512,1012,0.0364224910736084
43,1.2117434721476457,236.74939338382467,1043,0.03742718696594238
44,1.2117434721476457,222.2226639321568,1066,0.03831005096435547
45,1.2117434721476457,147.79640403498584,1084,0.039000749588012695
46,1.2117434721476457,178.3481916435216,1105,0.03969597816467285
47,1.2117434721476457,183.6829402297747,1127,0.040381669998168945
48,1.2117434721476457,221.9761500353308,1151,0.04114532470703125
49,1.2117434721476457,232.3837124086018,1174,0.04186248779296875
50,1.2117434721476457,264.98888230745155,1199,0.04266643524169922
51,1.2117434721476457,274.7990027715375,1223,0.04345583915710449
52,1.2117434721476457,276.6079235157459,1244,0.04417300224304199
53,1.2117434721476457,299.6864444468493,1268,0.0449216365814209
54,1.2117434721476457,256.081842219733,1290,0.04558086395263672
55,1.2117434721476457,251.1440146293512,1313,0.04633617401123047
56,1.2117434721476457,225.9953847280756,1335,0.04715275764465332
57,1.2117434721476457,224.2150091236024,1358,0.04807615280151367
58,1.2117434721476457,265.1490019292889,1382,0.04897427558898926
59,1.2117434721476457,281.92492846250684,1406,0.049668073654174805
60,1.2117434721476457,261.5497014793151,1430,0.05042839050292969
61,1.2117434721476457,265.0364960464057,1457,0.051210641860961914
62,1.2117434721476457,307.0742716746657,1484,0.05196571350097656
63,1.2117434721476457,282.48043840718407,1506,0.05268144607543945
64,1.2117434721476457,296.03214063248254,1528,0.05333256721496582
65,1.2117434721476457,397.1006727535742,1555,0.05409526824951172
