gen,best_fitness,mean_fitness,evals,time_sec
0,135.9532172449193,826.3305796701454,60,0.0018575191497802734
1,135.9532172449193,481.21316185987183,97,0.003721475601196289
2,135.9532172449193,195.70201955245102,118,0.004782915115356445
3,135.9532172449193,193.98871435216878,133,0.005468606948852539
4,135.9532172449193,248.09839897953134,156,0.006361484527587891
5,135.9532172449193,230.03267190833532,175,0.007158756256103516
6,135.9532172449193,257.07275490027615,196,0.008297443389892578
7,123.25399867821477,517.7830447992717,236,0.009403228759765625
8,123.25399867821477,541.1632945918975,273,0.010254144668579102
9,123.25399867821477,300.8593100031004,301,0.011306285858154297
10,123.25399867821477,289.0413407900902,319,0.012180566787719727
11,123.25399867821477,294.4262967042711,339,0.01298069953918457
12,123.25399867821477,309.3451199953411,359,0.013793468475341797
13,123.25399867821477,343.1664334045981,387,0.014516353607177734
14,123.25399867821477,339.72139444399363,412,0.01542806625366211
15,123.25399867821477,323.0209347609684,432,0.016270160675048828
16,123.25399867821477,323.80519337237484,454,0.01697087287902832
17,123.25399867821477,381.9681344604285,478,0.017746925354003906
18,123.25399867821477,419.2096957306274,502,0.01844000816345215
19,123.25399867821477,368.34649835521594,526,0.01929759979248047
20,123.25399867821477,388.6685179821234,552,0.020061731338500977
21,123.25399867821477,397.9167364340428,578,0.020815610885620117
22,123.25399867821477,398.32297940696003,601,0.021511077880859375
23,123.25399867821477,417.6087081460548,627,0.022284746170043945
24,123.25399867821477,412.00611471581084,651,0.023020029067993164
25,123.25399867821477,445.1900298788391,680,0.023748397827148438
26,123.25399867821477,458.475103546453,708,0.024575233459472656
27,123.25399867821477,482.96673427851715,737,0.025481700897216797
28,123.25399867821477,556.6334706333956,774,0.026546955108642578
29,123.25399867821477,571.2080021130037,808,0.02737593650817871
30,123.25399867821477,577.7083666379941,842,0.028169870376586914
31,123.25399867821477,583.9943099464595,872,0.028961181640625
32,113.08744919281935,568.7112836008079,903,0.02976250648498535
33,113.08744919281935,447.42497847563857,929,0.030646324157714844
34,34.50354143708864,305.29223535605496,953,0.03150796890258789
35,34.50354143708864,273.80056429134805,974,0.032244205474853516
36,34.50354143708864,72.51756966743538,987,0.03301119804382324
37,34.50354143708864,72.51756966743538,1002,0.03358602523803711
38,34.50354143708864,72.1825789079634,1017,0.03427624702453613
39,34.50354143708864,130.05074123006275,1037,0.03511166572570801
40,1.7919248618833308,101.57192084538406,1053,0.03570675849914551
41,0.5851437086928399,62.887838861165555,1069,0.0366673469543457
42,0.5851437086928399,33.81344497972551,1089,0.03772878646850586
43,0.1884007738966602,14.14099303104923,1112,0.038904666900634766
44,0.1884007738966602,8.295232629626822,1135,0.04002022743225098
45,0.1884007738966602,1.1857860963644802,1153,0.040947914123535156
46,0.1884007738966602,1.1857860963644802,1168,0.041574954986572266
47,0.1884007738966602,32.65752219380248,1185,0.04223895072937012
48,0.1884007738966602,24.170633240219658,1201,0.042938947677612305
49,0.1884007738966602,55.47154514113557,1219,0.04356789588928223
50,0.1884007738966602,137.24232993389668,1241,0.044321298599243164
51,0.1884007738966602,126.44116196556176,1258,0.04498744010925293
52,0.1884007738966602,99.60630795088812,1276,0.045601844787597656
53,0.1884007738966602,243.46754138688183,1305,0.04637551307678223
54,0.1884007738966602,322.660989671911,1337,0.047327280044555664
55,0.1884007738966602,333.26992699908874,1362,0.048037052154541016
56,0.1884007738966602,343.17313730783087,1386,0.04876565933227539
57,0.1884007738966602,489.1978584198371,1418,0.0496516227722168
58,0.1884007738966602,433.8258580951516,1445,0.05045747756958008
59,0.1884007738966602,443.76466385561184,1476,0.051223039627075195
60,0.1884007738966602,504.14994764633946,1509,0.05210065841674805
61,0.1884007738966602,489.5953410754683,1540,0.0529782772064209
62,0.1884007738966602,463.8992457658606,1573,0.05389690399169922
63,0.1884007738966602,487.43780688426017,1604,0.05472230911254883
