gen,best_fitness,mean_fitness,evals,time_sec
0,405.5560417289056,878.9428396341767,60,0.0016505718231201172
1,284.54880596906685,905.8466841218365,128,0.004842519760131836
2,284.54880596906685,774.0996957682706,243,0.012026309967041016
3,284.54880596906685,741.0814483913837,300,0.01663041114807129
4,275.9007424039388,722.748559337566,364,0.020428180694580078
5,228.16393032630276,704.3741859161821,427,0.023951053619384766
6,228.16393032630276,700.7066164502934,487,0.02734541893005371
7,228.16393032630276,694.0967608666155,547,0.030874013900756836
8,228.16393032630276,679.8614361114929,610,0.034714698791503906
9,228.16393032630276,672.0805607793519,671,0.038481950759887695
10,222.48608687191108,666.1535363768788,738,0.04225873947143555
11,222.48608687191108,664.5795048417349,798,0.045621395111083984
12,222.48608687191108,662.2245695043327,858,0.049065589904785156
13,222.48608687191108,656.6508784137649,920,0.05264639854431152
14,222.48608687191108,652.1341073559336,979,0.05581402778625488
15,222.48608687191108,650.3558979911369,1041,0.05935335159301758
16,222.48608687191108,647.916040105334,1104,0.06329226493835449
17,222.48608687191108,643.4270575409205,1165,0.0670633316040039
18,222.48608687191108,641.795586165354,1228,0.07094645500183105
19,222.48608687191108,635.7021842381807,1288,0.07426619529724121
20,222.48608687191108,634.0132724408744,1344,0.07767105102539062
21,221.83535011359345,633.6269113826761,1397,0.08083009719848633
22,221.83535011359345,631.2192305558099,1449,0.0838010311126709
23,221.83535011359334,628.4419980500869,1499,0.08692097663879395
24,221.83535011359334,628.4419980500869,1546,0.08978772163391113
25,221.83535011359334,627.8182569555939,1593,0.09286808967590332
26,221.83535011359334,627.7245763433576,1640,0.09572362899780273
27,221.83535011359334,627.7245763433576,1684,0.09840083122253418
28,221.83535011359334,626.7123718051658,1728,0.10101628303527832
29,221.83535011359334,625.9752556724757,1769,0.10368704795837402
30,221.83535011359334,625.9752556724757,1809,0.10636711120605469
31,221.83535011359334,625.9752556724757,1845,0.10858273506164551
32,221.83535011359334,625.9752556724757,1881,0.1107325553894043
33,221.83535011359334,625.9103586815103,1917,0.11341261863708496
34,221.83535011359334,625.9103586815103,1953,0.11570262908935547
35,221.83535011359334,625.9080059734875,1983,0.11780738830566406
36,221.83535011359334,624.8760400488642,2012,0.11965608596801758
37,221.83535011359334,624.8760400488642,2042,0.12163591384887695
38,221.83535011359334,624.8760400488642,2071,0.12346935272216797
39,218.0542828247452,623.108839659993,2101,0.12521791458129883
40,218.0542828247452,623.108839659993,2131,0.1271038055419922
41,218.0542828247452,622.9352648728109,2156,0.1287391185760498
42,218.0542828247452,621.8779407652283,2181,0.13037514686584473
43,218.0542828247452,621.8779407652283,2204,0.1319575309753418
44,218.0542828247452,621.8561772732004,2224,0.13318920135498047
45,218.0542828247452,621.8561772732004,2242,0.13433289527893066
46,218.0542828247452,621.8561772732004,2256,0.13533568382263184
47,218.0542828247452,621.8561772732004,2270,0.136322021484375
48,218.0542828247452,621.8561772732004,2284,0.13738107681274414
49,218.0542828247452,621.7947049655016,2302,0.13854694366455078
50,218.0542828247452,621.7947049655016,2314,0.13933801651000977
51,218.0542828247452,621.7947049655016,2327,0.14022588729858398
52,218.0542828247452,619.2189738747117,2346,0.14157557487487793
53,218.0542828247452,619.2189738747117,2360,0.14250874519348145
54,218.0542828247452,619.1430909479966,2373,0.14339494705200195
55,218.0542828247452,619.1430909479966,2387,0.14432907104492188
56,218.0542828247452,618.8535851386678,2401,0.1453876495361328
57,218.0542828247452,614.757880320866,2414,0.14656949043273926
58,218.0542828247452,614.757880320866,2427,0.14747238159179688
59,218.0542828247452,614.2216533707793,2440,0.14844632148742676
60,218.0542828247452,612.7693439846529,2456,0.14952707290649414
61,218.0542828247452,612.7693439846529,2468,0.15030717849731445
62,218.0542828247452,612.537087334426,2481,0.1511826515197754
63,218.0542828247452,610.948538188305,2494,0.15200233459472656
64,218.0542828247452,610.948538188305,2506,0.15283465385437012
65,218.0542828247452,610.5303859712108,2518,0.15373682975769043
66,218.0542828247452,610.5303859712108,2536,0.15510177612304688
67,218.0542828247452,602.6817076051468,2554,0.15639734268188477
68,218.0542828247452,599.8536109312283,2566,0.15725469589233398
69,218.0542828247452,599.8536109312283,2578,0.15803909301757812
70,218.0542828247452,599.2831124797692,2590,0.15890884399414062
71,218.0542828247452,577.0338564488974,2609,0.16025424003601074
72,218.0542828247452,575.216891773597,2623,0.16138482093811035
73,218.0542828247452,574.7502529294072,2640,0.16257023811340332
74,218.0542828247452,572.5922399019303,2654,0.16350984573364258
75,69.06238412871699,566.2282686487754,2668,0.16462326049804688
76,69.06238412871642,566.2282686487754,2685,0.16582584381103516
77,69.06238412871642,566.080914391658,2699,0.1668698787689209
78,69.06238412871642,566.0725483416204,2713,0.16784906387329102
79,69.06238412871642,563.8691691236884,2726,0.1689438819885254
80,69.06238412871642,563.8691691236884,2740,0.16989636421203613
81,39.4149137779757,563.3750446178426,2753,0.17087602615356445
82,39.4149137779757,563.3750446178426,2766,0.1718130111694336
83,39.4149137779757,563.239363637468,2778,0.17264509201049805
84,39.4149137779757,563.2026666206482,2790,0.17358875274658203
85,39.4149137779757,563.2026666206482,2803,0.17448806762695312
86,39.4149137779757,563.2026666206482,2816,0.17531275749206543
87,39.4149137779757,561.4309462892762,2835,0.17666101455688477
88,39.4149137779757,555.2250525305116,2847,0.1774003505706787
89,39.4149137779757,555.2250525305116,2860,0.17823529243469238
90,39.4149137779757,552.7499495070199,2874,0.17928385734558105
91,39.4149137779757,552.7499495070199,2886,0.18015503883361816
92,39.4149137779757,552.7499495070199,2898,0.18100357055664062
93,39.4149137779757,551.7857640372614,2917,0.18233633041381836
94,39.4149137779757,545.6676066390936,2930,0.18335652351379395
95,39.4149137779757,545.6676066390936,2942,0.18411970138549805
96,39.4149137779757,545.6676066390936,2954,0.18496966361999512
97,39.4149137779757,545.6676066390936,2966,0.18577885627746582
98,4.252538568122418,542.9993079485872,2985,0.1870708465576172
99,4.252538568122418,542.0201845254423,2997,0.18807554244995117
100,4.252538568122418,541.0061352416973,3016,0.1895158290863037
101,4.252538568122418,540.8400990464829,3035,0.19094467163085938
102,4.252538568122418,540.8400990464829,3047,0.19176769256591797
103,4.252538568122418,532.6308152905865,3067,0.1932227611541748
104,4.252538568122418,532.5193321538251,3079,0.19412851333618164
105,4.252538568122418,529.2833356545177,3092,0.1951131820678711
106,4.252538568122418,528.9263711383625,3105,0.19612503051757812
107,4.252538568122418,528.6705506615109,3118,0.19709062576293945
108,4.252538568122418,528.6705506615109,3131,0.19788622856140137
109,4.252538568122418,525.8889511227683,3144,0.19884800910949707
110,4.252538568122418,525.8889511227683,3157,0.19970369338989258
111,4.252538568122418,525.8889511227683,3170,0.200545072555542
112,4.252538568122418,525.8889511227683,3183,0.20145153999328613
113,4.252538568122418,525.824309768445,3196,0.20232868194580078
114,4.252538568122418,525.8180098238554,3209,0.2032160758972168
115,4.252538568122418,525.8180098238554,3222,0.20409393310546875
116,4.252538568122418,525.7661675959799,3235,0.20503783226013184
117,4.252538568122418,525.7661675959799,3248,0.20599102973937988
118,4.252538568122418,525.7661675959799,3261,0.20705389976501465
119,4.252538568122418,525.7661675959799,3273,0.207916259765625
120,4.252538568122418,525.7661675959799,3285,0.20874476432800293
121,4.252538568122418,525.7661675959799,3297,0.20952343940734863
122,4.252538568122418,525.7661675959799,3309,0.21036267280578613
123,4.252538568122418,525.7661675959799,3321,0.21115875244140625
124,4.252538568122418,525.6948262432247,3333,0.21203327178955078
125,4.252538568122418,524.6435680296355,3345,0.21292996406555176
126,4.252538568122418,524.6435680296355,3357,0.21383333206176758
127,4.252538568122418,524.6435680296355,3369,0.2146303653717041
128,4.252538568122418,524.6435680296355,3381,0.2153623104095459
129,4.252538568122418,519.0484715650554,3399,0.21671247482299805
130,4.252538568122418,515.6853808072111,3412,0.2175140380859375
131,4.252538568122418,514.8839154502544,3425,0.21842479705810547
132,4.252538568122418,513.6357788646702,3439,0.21936249732971191
133,4.252538568122418,513.6357788646702,3452,0.22028851509094238
134,4.252538568122418,513.6357788646702,3464,0.2211134433746338
135,4.252538568122418,513.6357788646702,3476,0.22187304496765137
136,4.252538568122418,511.718479751184,3489,0.22269845008850098
137,4.252538568122418,511.718479751184,3501,0.22352242469787598
138,4.252538568122418,511.6883296907013,3513,0.2243177890777588
139,4.252538568122418,511.6883296907013,3526,0.22514963150024414
