gen,best_fitness,mean_fitness,evals,time_sec
0,218.48050408278857,858.442808178082,60,0.0016102790832519531
1,218.48050408278857,856.7098557596227,128,0.0048863887786865234
2,218.48050408278857,739.1443886979432,227,0.011842489242553711
3,218.48050408278857,691.4255076746542,298,0.016170978546142578
4,218.48050408278857,674.0811538044106,367,0.020338058471679688
5,218.48050408278857,673.581212900766,436,0.02439284324645996
6,218.48050408278857,653.5136234116919,505,0.02918529510498047
7,218.48050408278857,650.276984520195,577,0.03383350372314453
8,218.48050408278857,641.1365984493449,650,0.03834700584411621
9,218.48050408278857,636.2150422837441,723,0.0424957275390625
10,218.48050408278857,626.3725405682577,785,0.04671645164489746
11,218.48050408278857,623.7108513906111,844,0.05066108703613281
12,218.48050408278857,623.4868080290447,905,0.054738759994506836
13,218.48050408278857,623.0905707078788,966,0.05835247039794922
14,218.48050408278857,621.064430703287,1027,0.06214308738708496
15,218.48050408278857,616.0639926481219,1085,0.0660703182220459
16,218.48050408278857,612.8314176562645,1139,0.0694582462310791
17,218.48050408278857,612.8314176562645,1197,0.07301688194274902
18,218.48050408278857,609.6035788165125,1255,0.0763084888458252
19,218.48050408278857,609.2849598963388,1313,0.07997608184814453
20,218.48050408278857,608.3356718268237,1370,0.08338785171508789
21,218.48050408278857,603.3311320320433,1430,0.08677959442138672
22,218.48050408278857,602.8679814076781,1489,0.09038639068603516
23,218.48050408278857,602.570299559035,1541,0.09344053268432617
24,218.48050408278857,600.9294590080389,1585,0.0961599349975586
25,218.48050408278857,600.5884428313369,1629,0.09879469871520996
26,218.48050408278857,600.1468248831941,1673,0.10184216499328613
27,218.48050408278857,600.0807676685646,1716,0.10474133491516113
28,218.48050408278857,599.6949472284281,1759,0.10780692100524902
29,218.48050408278857,597.396901393728,1798,0.11009049415588379
30,218.48050408278857,596.4129490100848,1835,0.11237835884094238
31,218.48050408278857,596.4129490100848,1872,0.11442852020263672
32,218.48050408278857,594.111855514198,1910,0.11655902862548828
33,218.48050408278857,593.7500854108188,1949,0.1189885139465332
34,218.48050408278857,591.0541127953234,1982,0.12104678153991699
35,218.48050408278857,590.9878573224908,2016,0.12316179275512695
36,218.48050408278857,587.5075803563266,2050,0.12539315223693848
37,218.48050408278857,587.2688468824861,2083,0.1278395652770996
38,218.48050408278857,587.2688468824861,2116,0.1298844814300537
39,218.48050408278857,587.2688468824861,2148,0.13182878494262695
40,218.48050408278857,587.2688468824861,2179,0.1337268352508545
41,218.48050408278857,586.5617189970958,2206,0.13541197776794434
42,218.48050408278857,586.5617189970958,2228,0.13671374320983887
43,218.48050408278857,586.5148376565398,2249,0.13840603828430176
44,218.48050408278857,586.5148376565398,2270,0.1398756504058838
45,218.48050408278857,586.5148376565398,2290,0.14107227325439453
46,218.48050408278857,586.5148376565398,2310,0.14254212379455566
47,218.48050408278857,586.5148376565398,2330,0.14403867721557617
48,218.48050408278857,586.5148376565398,2344,0.14502477645874023
49,218.48050408278857,586.5148376565398,2357,0.1459341049194336
50,218.48050408278857,586.5148376565398,2371,0.14691567420959473
51,218.48050408278857,586.5148376565398,2384,0.1479332447052002
52,218.48050408278857,586.5148376565398,2398,0.14891529083251953
53,218.48050408278857,586.4230297106034,2411,0.1497490406036377
54,218.48050408278857,586.3196047052165,2431,0.15099477767944336
55,218.48050408278857,586.3196047052165,2443,0.15175580978393555
56,218.48050408278857,586.3196047052165,2456,0.15263056755065918
57,218.48050408278857,586.3196047052165,2468,0.15365839004516602
58,218.48050408278857,586.3196047052165,2481,0.15449237823486328
59,218.48050408278857,586.3196047052165,2493,0.15530085563659668
60,218.48050408278857,586.2868649146749,2515,0.15679383277893066
61,218.48050408278857,586.2868649146749,2535,0.1581573486328125
62,218.48050408278857,582.5338456216818,2555,0.15946722030639648
63,218.48050408278857,582.5338456216818,2575,0.16088128089904785
64,218.48050408278857,578.5267276505259,2595,0.16217541694641113
65,218.48050408278857,578.1002966821735,2607,0.1630237102508545
66,218.48050408278857,578.1002966821735,2619,0.1638171672821045
67,218.48050408278857,578.1002966821735,2640,0.16525816917419434
68,218.48050408278857,566.7448499244977,2662,0.16681909561157227
69,218.48050408278857,566.7448499244977,2675,0.16784429550170898
70,218.48050408278857,565.11777942154,2695,0.16924571990966797
71,218.48050408278857,565.11777942154,2708,0.17012333869934082
72,218.48050408278857,565.11777942154,2722,0.17112255096435547
73,218.48050408278857,562.7126411407493,2735,0.17204737663269043
74,218.48050408278857,554.1236755482928,2748,0.1729140281677246
75,218.48050408278857,553.9631857394157,2761,0.17370247840881348
76,218.48050408278857,553.9631857394157,2775,0.17473125457763672
77,218.48050408278857,553.9631857394157,2789,0.17571663856506348
78,218.48050408278857,553.9631857394157,2803,0.1767566204071045
79,218.48050408278857,553.9631857394157,2816,0.17763090133666992
80,218.48050408278857,553.7094303708116,2829,0.1785449981689453
81,218.48050408278857,553.4681355691732,2843,0.17956161499023438
82,218.48050408278857,553.4681355691732,2856,0.18057680130004883
83,218.48050408278857,553.4681355691732,2869,0.18154191970825195
84,218.48050408278857,553.4681355691732,2882,0.18236255645751953
85,218.48050408278857,553.4681355691732,2895,0.18330049514770508
86,218.48050408278857,553.4681355691732,2908,0.18422245979309082
87,218.48050408278857,553.337320326905,2922,0.1851944923400879
88,218.48050408278857,552.1067037022884,2935,0.1861875057220459
89,218.48050408278857,548.9684122805583,2948,0.1870579719543457
90,218.48050408278857,546.2008614500257,2961,0.18797039985656738
91,218.48050408278857,545.8149456763634,2973,0.18897533416748047
92,218.48050408278857,545.8149456763634,2987,0.19005107879638672
93,218.48050408278857,545.8149456763634,3006,0.1912844181060791
94,218.48050408278857,544.6620459188682,3020,0.19231200218200684
95,218.48050408278857,541.5915200885405,3036,0.19358539581298828
96,218.48050408278857,541.5915200885405,3055,0.19501399993896484
97,218.48050408278857,541.0055034321474,3073,0.19629645347595215
98,218.48050408278857,537.5668926958782,3091,0.19762611389160156
99,218.48050408278857,536.5696006495081,3112,0.19936132431030273
100,218.48050408278857,535.3743473804926,3126,0.20050668716430664
101,218.48050408278857,532.9865911435286,3146,0.2018444538116455
102,218.48050408278857,531.9684007001828,3159,0.20273804664611816
103,218.48050408278857,530.3316131347174,3172,0.20357155799865723
104,218.48050408278857,529.7447643369586,3185,0.20472979545593262
105,218.48050408278857,529.7447643369586,3198,0.20557570457458496
106,218.48050408278857,528.3946684722082,3211,0.20644903182983398
107,218.48050408278857,528.1012080737912,3224,0.20734667778015137
108,218.48050408278857,527.6871395984418,3237,0.20833659172058105
109,218.48050408278857,527.4330155462943,3250,0.20935392379760742
110,218.48050408278857,527.4330155462943,3263,0.2103404998779297
111,218.48050408278857,527.2170686484303,3276,0.21130084991455078
112,218.48050408278857,525.755082769814,3289,0.21213221549987793
113,218.48050408278857,525.755082769814,3302,0.21310925483703613
114,218.48050408278857,525.755082769814,3314,0.21392464637756348
