gen,best_fitness,mean_fitness,evals,time_sec
0,37.324197402753725,800.9278894784128,60,0.0016758441925048828
1,37.324197402753725,875.7458898964104,130,0.004853248596191406
2,37.324197402753725,718.1967005989758,236,0.012120962142944336
3,37.324197402753725,692.9958155907647,305,0.016234397888183594
4,37.324197402753725,669.856751280167,380,0.02126622200012207
5,37.324197402753725,659.3206688540354,450,0.025786876678466797
6,37.324197402753725,655.6406194331391,524,0.030275583267211914
7,37.324197402753725,648.8667263491591,592,0.034392356872558594
8,37.324197402753725,646.3286694015391,661,0.038515567779541016
9,37.324197402753725,635.0159055948345,726,0.04255104064941406
10,37.324197402753725,631.7243006739077,795,0.04659891128540039
11,37.324197402753725,628.9970087768091,863,0.050687551498413086
12,37.324197402753725,622.2572936048978,929,0.054761409759521484
13,37.324197402753725,620.1331948826288,996,0.05891156196594238
14,37.324197402753725,614.5946098375128,1060,0.06298279762268066
15,37.324197402753725,610.9139294030232,1126,0.0674290657043457
16,37.324197402753725,608.3246386826783,1191,0.07174038887023926
17,37.324197402753725,607.7045781402816,1256,0.07556605339050293
18,37.324197402753725,607.6550035995259,1315,0.07955002784729004
19,37.324197402753725,607.6550035995259,1372,0.08308172225952148
20,37.324197402753725,607.6323311571261,1425,0.08647489547729492
21,37.324197402753725,607.2911061262627,1477,0.09003257751464844
22,37.324197402753725,606.815306332513,1529,0.09346151351928711
23,37.324197402753725,606.0310892601763,1580,0.09649085998535156
24,37.324197402753725,605.3813971849904,1630,0.09957265853881836
25,37.324197402753725,605.3673403545032,1678,0.10261273384094238
26,37.324197402753725,603.4683811084852,1726,0.10548996925354004
27,37.324197402753725,603.3367259739978,1771,0.10858893394470215
28,37.324197402753725,602.0269390791422,1814,0.11145544052124023
29,37.324197402753725,602.007150417761,1853,0.11438322067260742
30,37.324197402753725,602.007150417761,1891,0.11704182624816895
31,37.324197402753725,601.3791269191951,1928,0.11941790580749512
32,37.324197402753725,601.1184290615253,1967,0.12169599533081055
33,37.324197402753725,600.9710981661306,2005,0.12453484535217285
34,37.324197402753725,600.8559730373587,2040,0.1267855167388916
35,37.324197402753725,600.5817042183445,2075,0.12920594215393066
36,37.324197402753725,597.8370739743023,2107,0.13136529922485352
37,37.324197402753725,597.5878059523924,2134,0.1332845687866211
38,37.324197402753725,597.0736120368672,2159,0.13520145416259766
39,37.324197402753725,597.0736120368672,2183,0.13688302040100098
40,37.324197402753725,597.0736120368672,2205,0.1383833885192871
41,37.324197402753725,597.0736120368672,2226,0.13995933532714844
42,37.324197402753725,597.0736120368672,2246,0.14127492904663086
43,37.324197402753725,597.0736120368672,2266,0.14264941215515137
44,37.324197402753725,596.7831377683874,2286,0.144118070602417
45,37.324197402753725,595.7669408689093,2304,0.14551115036010742
46,37.324197402753725,595.7669408689093,2322,0.14669084548950195
47,37.324197402753725,595.7669408689093,2340,0.147902250289917
48,37.324197402753725,595.7669408689093,2353,0.1487579345703125
49,37.324197402753725,595.2149995221782,2365,0.14954161643981934
50,37.324197402753725,595.2149995221782,2384,0.15099239349365234
51,37.324197402753725,595.2149995221782,2402,0.15227842330932617
52,37.324197402753725,589.462242768229,2420,0.15349459648132324
53,37.324197402753725,584.3514854133388,2432,0.15425372123718262
54,37.324197402753725,581.6952318401326,2449,0.15545082092285156
55,37.324197402753725,581.6952318401326,2461,0.15635991096496582
56,37.324197402753725,581.6952318401326,2479,0.1576673984527588
57,37.324197402753725,580.4069150419878,2496,0.15884661674499512
58,37.324197402753725,578.4512182579276,2509,0.1597731113433838
59,37.324197402753725,575.8195311860443,2521,0.1606438159942627
60,37.324197402753725,574.1326397835936,2533,0.1615159511566162
61,37.324197402753725,574.1326397835936,2545,0.16250395774841309
62,37.324197402753725,574.1326397835936,2558,0.16340374946594238
63,37.324197402753725,572.5089440504219,2570,0.16428017616271973
64,37.324197402753725,569.5262280580289,2582,0.1651458740234375
65,37.324197402753725,569.5262280580289,2595,0.1659836769104004
66,37.324197402753725,569.5262280580289,2607,0.16686296463012695
67,37.324197402753725,566.6895256001123,2620,0.16774630546569824
