gen,best_fitness,mean_fitness,evals,time_sec
0,1653.0453279924006,1839.8867709056067,60,0.0014538764953613281
1,1591.0703926800657,1742.2780775189706,108,0.0036306381225585938
2,1568.597851156461,1683.5605676857883,141,0.005123615264892578
3,1535.2571789122105,1623.0921921661018,187,0.007043123245239258
4,1497.913968770609,1583.1746347896553,230,0.008783817291259766
5,1496.925956595983,1562.0497096591057,266,0.010358095169067383
6,1431.7574592767446,1543.8471500063838,310,0.012378692626953125
7,1421.1634510091096,1528.8807492414383,341,0.014269351959228516
8,1421.1634510091096,1510.7326841829422,375,0.015996456146240234
9,1381.9674678615793,1486.7440884722523,418,0.018039464950561523
10,1381.9674678615793,1472.2319041771811,451,0.019611358642578125
11,1381.9674678615793,1455.5833347188188,491,0.021384477615356445
12,1374.4632634837167,1446.260514448485,523,0.022812604904174805
13,1319.1850536855045,1433.539375582289,558,0.02459096908569336
14,1319.1850536855045,1418.3257413470524,589,0.026195049285888672
15,1319.1850536855045,1418.527307269021,626,0.027685165405273438
16,1314.3832491660964,1385.8880573659296,665,0.029315948486328125
17,1298.2624876159157,1371.210225852049,712,0.032393455505371094
18,1298.2624876159157,1365.6447546353852,744,0.033783674240112305
19,1298.2624876159157,1378.8216741654057,780,0.035457611083984375
20,1279.084389245493,1367.9146446641696,819,0.03709292411804199
21,1279.084389245493,1412.2670306144998,865,0.03904914855957031
22,1250.8365023768756,1405.0382183226818,912,0.0408480167388916
23,1234.6525220731628,1356.9610331970257,948,0.04229092597961426
24,1232.1780951948556,1340.9238670713733,982,0.04387044906616211
25,1232.1780951948556,1336.478910497924,1021,0.04595685005187988
26,1232.1780951948556,1311.3534400833057,1057,0.048201799392700195
27,1211.871120719809,1299.2600621118727,1102,0.0503237247467041
28,1207.5951619295247,1295.8896249451147,1133,0.05161547660827637
29,1207.5951619295247,1276.3468526137426,1167,0.05346512794494629
30,1207.5951619295247,1316.218182850051,1208,0.05503034591674805
31,1207.5951619295247,1316.2394900787708,1253,0.056902408599853516
32,1207.5951619295247,1253.3948636429925,1295,0.05866289138793945
33,1207.5951619295247,1280.4759871587332,1339,0.06057858467102051
34,1200.6593011109458,1265.5816699027332,1391,0.06264901161193848
35,1198.1723043108975,1256.2491576218001,1438,0.06444764137268066
36,1198.1723043108975,1295.2422741865448,1489,0.06646275520324707
37,1198.1723043108975,1287.0975681821465,1540,0.06877708435058594
38,1187.4766388178525,1288.2658589409823,1591,0.07088088989257812
39,1187.4766388178525,1254.910324886601,1626,0.0724172592163086
40,1187.4766388178525,1261.2424772829481,1666,0.07410311698913574
41,1187.4766388178525,1320.1339758020515,1712,0.07589602470397949
42,1187.4766388178525,1307.9410369046016,1754,0.07749032974243164
43,1187.4766388178525,1260.7974127168816,1791,0.07923102378845215
44,1187.4766388178525,1292.1685906977386,1838,0.08148336410522461
45,1158.1670843116042,1234.7802697926627,1884,0.08336162567138672
46,1158.1670843116042,1255.2887500587628,1916,0.08459949493408203
47,1158.1670843116042,1248.1037136660611,1947,0.08589673042297363
48,1146.5283434650885,1279.643504784721,1986,0.08747267723083496
49,1108.4446162886659,1273.4928838057044,2026,0.08907294273376465
50,1108.4446162886659,1204.158333865799,2059,0.09047365188598633
51,1108.4446162886659,1245.9337938825747,2099,0.09206390380859375
52,1100.9599849148387,1211.828172836348,2143,0.0939188003540039
53,1100.9599849148387,1171.6050079373324,2180,0.09544610977172852
54,1098.8569032432295,1175.9223740424643,2217,0.09694623947143555
55,1098.8569032432295,1207.6681302684026,2261,0.09895896911621094
56,1085.5739354511034,1161.6337580486213,2301,0.10079216957092285
57,1085.5739354511034,1209.3874286939536,2343,0.10239601135253906
