gen,best_fitness,mean_fitness,evals,time_sec
0,1580.7340676851989,1850.5442757629535,60,0.001486063003540039
1,1560.5983672012055,1750.81542263203,110,0.00337982177734375
2,1486.2544646883503,1624.9513879482183,158,0.005478858947753906
3,1435.090721302469,1573.7630334697578,192,0.007290363311767578
4,1371.266430181161,1544.591247578261,224,0.008832454681396484
5,1371.266430181161,1512.0362352145028,258,0.010488271713256836
6,1362.635758761423,1466.408962632407,297,0.012759685516357422
7,1326.0644718332712,1433.073406365486,336,0.014654159545898438
8,1326.0644718332712,1421.0530273761858,369,0.016208171844482422
9,1326.0644718332712,1406.7237332730988,401,0.017591476440429688
10,1319.5817013926883,1393.55610276502,437,0.019643545150756836
11,1272.6134626499127,1391.4280548494482,476,0.02118706703186035
12,1267.288605978748,1369.1449229803345,510,0.022590160369873047
13,1264.7040330715663,1361.098012270563,546,0.02414989471435547
14,1264.7040330715663,1338.0352701850618,582,0.02577996253967285
15,1258.3246079040332,1318.5272927314863,624,0.027698993682861328
16,1258.3246079040332,1307.7145901566082,671,0.02977442741394043
17,1258.3246079040332,1301.004350514987,714,0.03155875205993652
18,1258.3246079040332,1306.0610847976757,760,0.03375887870788574
19,1254.1275875684723,1353.3346709543678,810,0.03575396537780762
20,1243.9030906284431,1348.531291966814,852,0.037360191345214844
21,1243.9030906284431,1358.560993363459,889,0.03902316093444824
22,1243.9030906284431,1357.552894763407,929,0.040863752365112305
23,1243.9030906284431,1392.3650125628235,973,0.0425870418548584
24,1223.4724198165852,1360.5520462440916,1013,0.04407477378845215
25,1223.4724198165852,1357.7381082682773,1049,0.045529842376708984
26,1223.4724198165852,1345.4727626478407,1086,0.04735755920410156
27,1223.4724198165852,1405.1413554998062,1130,0.04888558387756348
28,1223.4724198165852,1355.2884723305442,1168,0.05048727989196777
29,1223.4724198165852,1363.0633147106041,1207,0.05201554298400879
30,1223.4724198165852,1342.3998334464834,1248,0.05374765396118164
31,1223.4724198165852,1358.7048137394274,1290,0.05551576614379883
32,1209.7258805203053,1308.8820767971697,1324,0.05686783790588379
33,1209.7258805203053,1320.582574920903,1361,0.05832791328430176
34,1209.7258805203053,1316.4175301285836,1401,0.060030460357666016
35,1209.7258805203053,1286.971308713178,1443,0.06184792518615723
36,1186.280335205777,1266.2951603370832,1485,0.06358122825622559
