gen,best_fitness,mean_fitness,evals,time_sec
0,1645.1498870071532,1838.728498637305,60,0.0014052391052246094
1,1586.3388890982333,1724.0826715119824,112,0.0038232803344726562
2,1546.228716467208,1679.6796808409492,148,0.0053119659423828125
3,1531.926353075191,1629.300556869244,186,0.006860971450805664
4,1460.5804121645815,1571.907539318824,225,0.008473396301269531
5,1402.2201682043124,1525.7533737966658,262,0.010113716125488281
6,1397.6068133142248,1500.8753414448663,292,0.011384010314941406
7,1362.475304985779,1463.0385807935963,334,0.013365745544433594
8,1290.1117156675452,1438.2440763523334,376,0.015059471130371094
9,1290.1117156675452,1426.5871323301478,400,0.016590356826782227
10,1290.1117156675452,1404.031093033188,430,0.017850637435913086
11,1259.8018004868388,1367.6621046993462,471,0.01976466178894043
12,1259.8018004868388,1346.9846089093612,506,0.02145838737487793
13,1240.920975752358,1328.6306690043602,541,0.023205995559692383
14,1240.920975752358,1313.4747656835177,576,0.024946212768554688
15,1221.9804448084237,1311.7929377642583,615,0.026587963104248047
16,1221.9804448084237,1314.2769683447339,651,0.028025388717651367
17,1191.239348234071,1285.238126551942,692,0.030032634735107422
18,1177.8342923431753,1260.2589772169706,723,0.03147315979003906
19,1177.8342923431753,1265.6618735020136,763,0.03316044807434082
20,1137.6443075047137,1226.392643876036,809,0.03515195846557617
21,1137.6443075047137,1223.317702821413,839,0.03690218925476074
22,1137.6443075047137,1236.7811181666698,867,0.03846144676208496
23,1134.6770370625982,1248.1319886395706,904,0.039977073669433594
24,1134.6770370625982,1291.863653426706,950,0.041642189025878906
25,1134.6770370625982,1208.575344802704,990,0.04336833953857422
26,1115.3291820347074,1226.250206633251,1032,0.04544973373413086
27,1115.3291820347074,1238.8716879055532,1069,0.04684948921203613
28,1107.223346606361,1236.7626122221138,1107,0.04831719398498535
29,1107.223346606361,1213.2730500314194,1149,0.05018901824951172
30,1101.3957448545416,1201.6010531996612,1189,0.0522160530090332
31,1100.9171984880509,1192.900506454018,1229,0.05404472351074219
32,1093.6340027624171,1192.692410409853,1273,0.055963993072509766
33,1061.7688378860694,1187.468062703299,1323,0.05839848518371582
34,1061.7688378860694,1162.7868298828898,1360,0.060006141662597656
35,1061.7688378860694,1156.3214198262406,1398,0.06161999702453613
36,1061.7688378860694,1179.00815052917,1437,0.06316637992858887
37,1053.3736008346334,1194.3696171637264,1477,0.06476974487304688
38,1053.3736008346334,1162.497055856817,1513,0.06674432754516602
39,1053.3736008346334,1155.3758647230288,1549,0.0683755874633789
40,1050.7295987455223,1141.201655689112,1582,0.0697932243347168
41,1035.5387434742397,1184.9031564928935,1623,0.07155370712280273
42,1035.5387434742397,1175.6143438079962,1662,0.07322430610656738
43,1021.761455045029,1139.5177103951999,1702,0.07486152648925781
44,1021.761455045029,1128.4184013708148,1743,0.07671141624450684
45,1019.810548304995,1122.3490977466943,1781,0.07822918891906738
46,1014.8953627004266,1106.6705712270275,1826,0.08020949363708496
47,1014.8953627004266,1117.4409907803122,1867,0.08201289176940918
48,1014.8953627004266,1105.1957683621963,1919,0.08412694931030273
49,1014.8953627004266,1063.8068357464658,1963,0.08612465858459473
50,1014.8953627004266,1129.8926136915443,2012,0.08884739875793457
51,1014.8953627004266,1119.1975738849676,2061,0.09082961082458496
52,1014.8953627004266,1166.030670644044,2116,0.09299731254577637
53,1014.8953627004266,1134.51838304903,2172,0.09516143798828125
54,1014.8953627004266,1158.335187265389,2228,0.09745121002197266
55,1014.8953627004266,1093.851507485503,2279,0.09961080551147461
56,1014.8953627004266,1157.0670531014534,2335,0.10174155235290527
57,1014.8953627004266,1146.5709516967095,2387,0.10372400283813477
58,1014.8953627004266,1124.1228988129835,2437,0.10579037666320801
59,1014.8953627004266,1130.5586830166544,2488,0.10807538032531738
60,1014.8953627004266,1099.2951065578166,2537,0.1099393367767334
61,1014.8953627004266,1145.264197239804,2589,0.11187410354614258
62,1014.8953627004266,1134.7635390632945,2640,0.11393451690673828
63,1014.8953627004266,1189.1670356956124,2695,0.11595678329467773
64,1014.8953627004266,1118.6789563220054,2746,0.11817264556884766
65,1014.8953627004266,1080.0882899947526,2794,0.12020063400268555
66,1011.2870516018327,1099.863756066035,2844,0.12222790718078613
67,1011.2870516018327,1163.3219881144653,2893,0.1241610050201416
68,1011.2870516018327,1138.2507361395762,2940,0.1259925365447998
69,1001.055496662483,1176.873045953547,2990,0.1279587745666504
70,1001.055496662483,1128.6533732912208,3026,0.12935829162597656
71,1001.055496662483,1149.678670419197,3064,0.13088297843933105
72,1001.055496662483,1160.9722128759254,3100,0.13221025466918945
73,1001.055496662483,1135.4704390681075,3135,0.13367033004760742
74,1001.055496662483,1154.991767850729,3171,0.13501715660095215
75,1001.055496662483,1144.962520108737,3207,0.13660025596618652
76,1001.055496662483,1165.8317781923333,3245,0.13820910453796387
77,1001.055496662483,1143.356263570349,3280,0.13968181610107422
78,1001.055496662483,1143.4753164347208,3317,0.14133667945861816
79,1001.055496662483,1166.2785274215435,3356,0.14283537864685059
80,988.0888864447771,1130.7451522660033,3392,0.1445627212524414
81,988.0888864447771,1126.8995618401434,3425,0.14582061767578125
82,986.5612140837477,1154.1565244015787,3462,0.14734244346618652
83,970.1353554921625,1151.492636459528,3500,0.14889836311340332
84,970.1353554921625,1117.2742791423334,3535,0.15038037300109863
85,970.1353554921625,1097.1762887517486,3566,0.15166115760803223
86,970.1353554921625,1061.8012679766723,3596,0.1530170440673828
87,970.1353554921625,1106.8021016739272,3629,0.15427517890930176
88,970.1353554921625,1090.1727868740345,3664,0.15569519996643066
89,970.1353554921625,1092.0172449294616,3699,0.1571037769317627
90,970.1353554921625,1136.7376649485525,3737,0.15849542617797852
91,970.1353554921625,1071.5233235811688,3770,0.15987324714660645
92,970.1353554921625,1107.6114783271858,3807,0.16139554977416992
93,970.1353554921625,1070.2743306885948,3844,0.16303563117980957
94,970.1353554921625,1093.415178288312,3885,0.1646585464477539
95,970.1353554921625,1096.8731509799888,3926,0.16622543334960938
96,954.507192089606,1063.2018776180796,3965,0.167860746383667
97,954.507192089606,1074.6292588476344,4003,0.169511079788208
98,954.507192089606,1055.807286735151,4040,0.1709737777709961
99,954.507192089606,1044.1835693368087,4075,0.17270922660827637
100,954.507192089606,1056.790553413818,4111,0.17422914505004883
101,954.507192089606,1058.1434447171714,4148,0.1758289337158203
102,954.507192089606,1023.6322763656725,4183,0.1774883270263672
103,948.8682437699615,1070.5087746431605,4221,0.1790907382965088
104,948.8682437699615,1062.0224698740803,4259,0.1809234619140625
105,948.8682437699615,1050.1025308909816,4297,0.18264484405517578
106,948.8682437699615,1080.064131191352,4338,0.18447136878967285
107,948.8682437699615,1017.7063549314437,4375,0.18603992462158203
108,948.8682437699615,1002.8645836913099,4411,0.1875011920928955
109,948.8682437699615,1037.7430970632647,4446,0.18906068801879883
110,948.8682437699615,1044.598041566752,4481,0.19066262245178223
111,948.8682437699615,1058.550633281778,4517,0.19213509559631348
112,948.8682437699615,1071.7729901552962,4555,0.1937248706817627
113,948.8682437699615,1041.0206047267636,4592,0.19523835182189941
114,948.8682437699615,1040.026991986397,4629,0.19689369201660156
115,948.8682437699615,1073.8708027587159,4670,0.19853568077087402
116,948.8682437699615,1073.6583836607272,4711,0.20025134086608887
117,948.8682437699615,1026.3040813595169,4749,0.2018442153930664
118,948.8682437699615,1014.7401685925901,4788,0.2039637565612793
119,948.8682437699615,1072.434743487706,4831,0.20649981498718262
120,948.8682437699615,1080.9276814074733,4875,0.2096250057220459
121,948.8682437699615,1040.3496750341317,4916,0.2115790843963623
122,948.8682437699615,1061.4850875696825,4958,0.2132866382598877
123,948.8682437699615,1024.677840373482,4998,0.21486234664916992
124,948.8682437699615,1077.3574297929765,5041,0.21656489372253418
125,948.8682437699615,1052.3807024681023,5082,0.21868443489074707
126,948.8682437699615,1038.5673162539042,5122,0.22040176391601562
127,948.8682437699615,1039.9360265162093,5162,0.22200274467468262
128,948.8682437699615,1041.0280887849756,5202,0.2237691879272461
129,928.1736830560972,1028.0344173572332,5241,0.22579336166381836
130,928.1736830560972,1037.1875091612167,5274,0.22748804092407227
131,928.1736830560972,1026.8763835447667,5306,0.22891736030578613
132,928.1736830560972,1069.731820108641,5340,0.2303757667541504
133,928.1736830560972,1046.889689430055,5373,0.2319185733795166
134,928.1736830560972,1035.23230882406,5405,0.23329639434814453
135,928.1736830560972,1046.5260106876226,5439,0.2347254753112793
136,928.1736830560972,1038.800292844397,5472,0.23607468605041504
137,928.1736830560972,1014.2673198433928,5504,0.23739266395568848
138,928.1736830560972,1018.7352140509789,5536,0.2394421100616455
139,928.1736830560972,1052.9072889961005,5571,0.24097800254821777
140,928.1736830560972,1012.0758638431141,5603,0.24228310585021973
141,928.1736830560972,1040.429053699788,5637,0.24366974830627441
142,928.1736830560972,1070.5270577090896,5672,0.24509644508361816
143,928.1736830560972,1035.2982529713083,5705,0.24756741523742676
144,928.1736830560972,1068.6238298571614,5741,0.24896025657653809
145,928.1736830560972,1014.8330452239484,5773,0.25032734870910645
146,928.1736830560972,1032.1922492031706,5804,0.25160980224609375
147,928.1736830560972,1031.9161810478993,5836,0.25309062004089355
148,928.1736830560972,1028.8708435436129,5867,0.2543971538543701
149,928.1736830560972,1022.3668425523751,5898,0.2556440830230713
150,928.1736830560972,1039.7510550372729,5931,0.25711989402770996
151,928.1736830560972,1067.0188378114512,5967,0.25855326652526855
152,928.1736830560972,1040.7885109873691,6001,0.2601618766784668
153,928.1736830560972,1022.7087361944625,6036,0.26168084144592285
154,928.1736830560972,1025.3374366369665,6071,0.2630751132965088
155,928.1736830560972,1072.711491950734,6109,0.2645275592803955
156,928.1736830560972,1028.1040110862457,6149,0.2662210464477539
157,928.1736830560972,1018.227186826258,6189,0.26816391944885254
158,928.1736830560972,1022.9680876231613,6229,0.2699258327484131
159,928.1736830560972,1018.1205566285396,6268,0.271514892578125
160,928.1736830560972,1053.4813518521994,6309,0.2732830047607422
