gen,best_fitness,mean_fitness,evals,time_sec
0,0.4837543294317077,0.5154205511094837,60,0.0016245841979980469
1,0.29495973019708743,0.6370130400016433,128,0.004930973052978516
2,0.29495973019708743,0.4500465975916157,244,0.01371145248413086
3,0.29495973019708743,0.4437617395961327,316,0.018488407135009766
4,0.29495973019708743,0.4306666453451656,383,0.022908926010131836
5,0.29495973019708743,0.4291618453743002,448,0.027836084365844727
6,0.29495973019708743,0.428846539199427,490,0.030854225158691406
7,0.29495973019708743,0.4287434317369774,519,0.033039093017578125
8,0.29495973019708743,0.4270190006900722,552,0.03534579277038574
9,0.29495973019708743,0.42118151045461244,585,0.03753829002380371
10,0.29495973019708743,0.4211771791960676,616,0.039597511291503906
11,0.29495973019708743,0.42029685624359353,639,0.0411372184753418
12,0.29495973019708743,0.41809652300427913,662,0.04264402389526367
13,0.29495973019708743,0.41740518166450785,682,0.04395008087158203
14,0.29495973019708743,0.4173013405544518,700,0.04513883590698242
15,0.29495973019708743,0.4170375457049024,718,0.04657173156738281
16,0.29495973019708743,0.4170375457049024,735,0.04772162437438965
17,0.29495973019708743,0.4170375457049024,752,0.04894423484802246
18,0.29495973019708743,0.4170375457049024,773,0.05021524429321289
19,0.29495973019708743,0.41611774196783663,792,0.051543474197387695
20,0.29495973019708743,0.4160579467192684,810,0.0529179573059082
21,0.29495973019708743,0.4160579467192684,826,0.054038286209106445
22,0.29495973019708743,0.4160179606705478,842,0.05521893501281738
23,0.29495973019708743,0.4160179606705478,858,0.056405067443847656
24,0.29495973019708743,0.4159919760132244,874,0.0576932430267334
25,0.29495973019708743,0.41597104877749674,890,0.05883288383483887
26,0.29495973019708743,0.41597104877749674,904,0.06022214889526367
27,0.29495973019708743,0.4159397972872177,918,0.06154465675354004
28,0.29495973019708743,0.41486211762081876,932,0.062530517578125
29,0.29495973019708743,0.41486211762081876,946,0.0636298656463623
30,0.29495973019708743,0.41486211762081876,960,0.06459307670593262
31,0.29495973019708743,0.41405160429109755,974,0.06577205657958984
32,0.29495973019708743,0.41404790414982784,988,0.06685376167297363
33,0.29495973019708743,0.41402184481527315,1002,0.0681617259979248
34,0.29495973019708743,0.41402184481527315,1016,0.06905078887939453
35,0.29495973019708743,0.41402184481527315,1029,0.07005524635314941
36,0.29495973019708743,0.41402184481527315,1042,0.07094454765319824
