gen,best_fitness,mean_fitness,evals,time_sec
0,0.4186519789320672,0.5052236227578498,60,0.0014889240264892578
1,0.29384002334540604,0.6779574174565095,130,0.005033969879150391
2,0.29384002334540604,0.49301251055143874,239,0.012647390365600586
3,0.29384002334540604,0.48408998673116027,310,0.01686692237854004
4,0.29384002334540604,0.47042431599491663,373,0.02126479148864746
5,0.29384002334540604,0.45032235795578773,440,0.02554178237915039
6,0.29384002334540604,0.4475974939693251,501,0.029282569885253906
7,0.29384002334540604,0.44639025467071336,551,0.03220796585083008
8,0.29384002334540604,0.443824851490793,599,0.035028934478759766
9,0.29384002334540604,0.4402717875270772,645,0.037705421447753906
10,0.29384002334540604,0.43916566357271075,678,0.03978276252746582
11,0.29384002334540604,0.4379383976704437,710,0.041974544525146484
12,0.29384002334540604,0.43769202890068726,737,0.04376506805419922
13,0.29384002334540604,0.4366703123898406,764,0.0455172061920166
14,0.29384002334540604,0.4366703123898406,789,0.04703855514526367
15,0.29384002334540604,0.4361797139838163,816,0.048718929290771484
16,0.29384002334540604,0.43617971398381605,837,0.050031423568725586
17,0.29384002334540604,0.43617971398381605,856,0.05124211311340332
18,0.29384002334540604,0.43617971398381605,875,0.05251264572143555
19,0.29384002334540604,0.4347106175935896,895,0.053720712661743164
20,0.29384002334540604,0.4329659013618064,913,0.05493497848510742
21,0.29384002334540604,0.4322539805966663,932,0.056088924407958984
22,0.29384002334540604,0.4322539805966663,944,0.056867122650146484
23,0.29384002334540604,0.4322539805966662,957,0.05777263641357422
24,0.29384002334540604,0.4321433677689298,971,0.05879330635070801
25,0.29384002334540604,0.4321433677689298,983,0.05970406532287598
26,0.29384002334540604,0.4321433677689298,995,0.06050705909729004
27,0.29384002334540604,0.4321433677689298,1008,0.06144595146179199
28,0.29384002334540604,0.4321433677689298,1021,0.062283992767333984
29,0.29384002334540604,0.4321433677689298,1034,0.06322288513183594
30,0.29384002334540604,0.4320964445285652,1047,0.06414389610290527
31,0.29384002334540604,0.4320964445285652,1060,0.06504058837890625
32,0.29384002334540604,0.43187604173952826,1073,0.06591296195983887
33,0.29384002334540604,0.43187604173952826,1086,0.0670473575592041
34,0.29384002334540604,0.4317985225957412,1099,0.06790661811828613
35,0.29384002334540604,0.4317985225957412,1112,0.0687856674194336
36,0.29384002334540604,0.4317532877992848,1125,0.06973099708557129
37,0.29384002334540604,0.43055009374181885,1138,0.0706331729888916
38,0.29384002334540604,0.43055009374181885,1151,0.07153725624084473
39,0.29384002334540604,0.43052876447877675,1164,0.07239198684692383
40,0.29384002334540604,0.43021553898554205,1177,0.07339787483215332
41,0.29384002334540604,0.43021553898554205,1190,0.07427668571472168
42,0.29384002334540604,0.42986736318198876,1203,0.07524681091308594
43,0.29384002334540604,0.42986736318198876,1217,0.07621240615844727
44,0.29384002334540604,0.42821619138819916,1231,0.0771782398223877
45,0.29384002334540604,0.4276105973964412,1245,0.07820630073547363
46,0.29384002334540604,0.42749150163741345,1259,0.07909369468688965
47,0.29384002334540604,0.4265036082253211,1273,0.08017492294311523
48,0.29384002334540604,0.4265036082253211,1287,0.08118486404418945
49,0.29384002334540604,0.4265036082253211,1301,0.08236265182495117
50,0.29384002334540604,0.4265036082253211,1315,0.08342838287353516
51,0.29384002334540604,0.4265036082253211,1329,0.08455300331115723
52,0.29384002334540604,0.4265036082253211,1343,0.08596158027648926
53,0.29384002334540604,0.4265036082253211,1357,0.08693194389343262
54,0.29384002334540604,0.4265036082253211,1371,0.08804750442504883
55,0.29384002334540604,0.4265036082253211,1385,0.08900713920593262
56,0.29384002334540604,0.4265036082253211,1399,0.09001541137695312
57,0.29384002334540604,0.42648125114583496,1413,0.09099626541137695
58,0.29384002334540604,0.40200222945051495,1523,0.09817290306091309
59,0.29384002334540604,0.3968191488837244,1559,0.1005716323852539
60,0.29384002334540604,0.3965452780123076,1588,0.10239887237548828
61,0.29384002334540604,0.3911951249425238,1616,0.10437846183776855
62,0.29384002334540604,0.3908876196205973,1651,0.1065206527709961
63,0.29384002334540604,0.39001756231519125,1682,0.10838556289672852
64,0.29384002334540604,0.39001756231519125,1711,0.11014437675476074
65,0.29384002334540604,0.38979266230221504,1738,0.11178898811340332
66,0.29384002334540604,0.38979266230221504,1765,0.11394262313842773
67,0.29384002334540604,0.38978602249518235,1792,0.1158454418182373
68,0.29384002334540604,0.38934797839163215,1818,0.11744356155395508
69,0.29384002334540604,0.38934797839163215,1843,0.11900591850280762
70,0.29384002334540604,0.38934797839163215,1868,0.12058901786804199
71,0.29384002334540604,0.38934797839163215,1893,0.12222099304199219
72,0.29384002334540604,0.38934797839163215,1918,0.12387752532958984
73,0.29384002334540604,0.3893479783916318,1939,0.12519264221191406
74,0.29384002334540604,0.3893479783916318,1960,0.12648534774780273
75,0.29384002334540604,0.3893479783916318,1981,0.127730131149292
76,0.29384002334540604,0.38909455080056116,2002,0.1292879581451416
77,0.29384002334540604,0.38909455080056116,2022,0.13045859336853027
78,0.29384002334540604,0.38909455080056116,2036,0.13151049613952637
79,0.29384002334540604,0.38909455080056116,2050,0.13259291648864746
80,0.29384002334540604,0.38909455080056116,2064,0.13364219665527344
81,0.29384002334540604,0.3887816621316131,2078,0.1346302032470703
82,0.29384002334540604,0.3872375235974352,2092,0.13560748100280762
83,0.29384002334540604,0.3872375235974352,2106,0.13675665855407715
84,0.29384002334540604,0.3872375235974352,2120,0.13790178298950195
85,0.29384002334540604,0.3860189151667147,2134,0.13889622688293457
86,0.29384002334540604,0.3860189151667147,2147,0.13982081413269043
87,0.29384002334540604,0.3860189151667147,2160,0.14065289497375488
88,0.29384002334540604,0.3860189151667147,2173,0.1414651870727539
89,0.29384002334540604,0.3860189151667147,2187,0.14242005348205566
90,0.29384002334540604,0.3860189151667147,2205,0.1436140537261963
91,0.29384002334540604,0.3860189151667147,2223,0.1451728343963623
92,0.29384002334540604,0.3860189151667147,2242,0.1466209888458252
93,0.29384002334540604,0.3858182841691479,2261,0.14802765846252441
94,0.29384002334540604,0.3857495117727883,2280,0.14940834045410156
95,0.29384002334540604,0.3843169726224186,2300,0.15093564987182617
96,0.29384002334540604,0.3843169726224186,2320,0.15228939056396484
97,0.29384002334540604,0.3843169726224186,2340,0.1535651683807373
98,0.29384002334540604,0.38125917731389874,2458,0.16084504127502441
99,0.29384002334540604,0.38125917731389874,2485,0.16251277923583984
100,0.29384002334540604,0.3810395115171958,2506,0.16386890411376953
101,0.29384002334540604,0.3810395115171958,2526,0.16517233848571777
102,0.29384002334540604,0.3810395115171958,2546,0.16645550727844238
103,0.29384002334540604,0.3807856903379224,2566,0.16794037818908691
104,0.29384002334540604,0.38054695355695684,2586,0.1691145896911621
105,0.29384002334540604,0.3803869385832644,2611,0.1706831455230713
106,0.29384002334540604,0.3803869385832644,2631,0.17197227478027344
107,0.29384002334540604,0.3802806992518828,2651,0.17328429222106934
108,0.29384002334540604,0.3802806992518828,2670,0.17458510398864746
109,0.29384002334540604,0.3802806992518828,2690,0.17597293853759766
110,0.29384002334540604,0.3802806992518828,2710,0.17726349830627441
