gen,best_fitness,mean_fitness,evals,time_sec
0,3852.6472713744747,4488.017590237457,60,0.0053081512451171875
1,466.9633485542813,3600.5965151162063,103,0.02495884895324707
2,88.60072572163831,2867.1026644708404,120,0.04394245147705078
3,13.390328843298821,1460.1378032767818,150,0.06259465217590332
4,8.906645145674275,215.5335872413276,221,0.08373904228210449
5,7.7224410044198875,108.3736250854285,300,0.10685873031616211
6,7.7224410044198875,116.52446119283844,390,0.13192033767700195
7,7.7224410044198875,103.9748868117021,464,0.15664458274841309
8,7.7224410044198875,90.62901325242784,524,0.18004226684570312
9,7.7224410044198875,86.38377732773053,583,0.20329761505126953
10,7.7224410044198875,70.38238343294802,634,0.2250995635986328
11,7.7224410044198875,42.10380210317051,693,0.24887585639953613
12,7.7224410044198875,28.814808892363835,735,0.27106714248657227
13,4.382077127511837,19.73618716689483,786,0.2922513484954834
14,2.5387649900689904,13.599757128073039,879,0.3169975280761719
15,2.5387649900689904,9.551011294097718,952,0.3407471179962158
16,2.5387649900689904,7.7450776799929715,1032,0.3665637969970703
17,2.485013730932188,7.427436877682641,1118,0.3912515640258789
18,1.8820828678117287,5.733854015300895,1188,0.41511082649230957
19,1.8820828678117287,5.165947189318913,1273,0.439347505569458
20,1.8820828678117287,5.105208035372112,1358,0.46383142471313477
21,1.8820828678117287,3.8021077497831777,1417,0.4861130714416504
22,1.549036556434345,4.182126669715864,1505,0.5127096176147461
23,1.549036556434345,3.6101284238644,1563,0.5350189208984375
24,1.549036556434345,3.511960308197989,1642,0.5621840953826904
25,1.3118396657335216,3.139153717119346,1704,0.5875728130340576
26,1.3118396657335216,2.8220895521338543,1776,0.6146302223205566
27,1.3118396657335216,2.9988414392690905,1866,0.6416301727294922
28,1.3118396657335216,2.4772287802859068,1929,0.6638486385345459
29,1.3118396657335216,2.422163364846599,1997,0.6860895156860352
30,1.3118396657335216,2.2978916095324013,2060,0.7079658508300781
31,1.115039697824628,1.684549897822737,2135,0.7310886383056641
32,1.0023430421040584,1.4384407341106427,2215,0.7551085948944092
33,0.858205697741093,1.2068419368787404,2309,0.789252758026123
34,0.5376668307972834,1.0395616615623657,2381,0.8308200836181641
35,0.10734761442298257,0.9588164651104248,2393,0.8533022403717041
36,0.10734761442298257,0.8670576432880838,2404,0.8722949028015137
37,0.08823180148111687,0.7316435571425692,2420,0.8924005031585693
38,0.08823180148111687,0.5346183765550461,2444,0.910818338394165
39,0.02650114077100063,0.30271027434173353,2489,0.9312474727630615
40,0.02485653073437888,0.20426545012239686,2537,0.9528465270996094
41,0.018449583371161538,0.20081947919099655,2614,0.9758687019348145
42,0.018449583371161538,0.1897672395178403,2706,1.0008623600006104
43,0.018449583371161538,0.1507965044254104,2778,1.0240254402160645
44,0.018449583371161538,0.14138339694108568,2850,1.0484802722930908
45,0.012554026414112185,0.1263502439589275,2932,1.0732200145721436
46,0.012554026414112185,0.11045445674053735,2998,1.0972862243652344
