gen,best_fitness,mean_fitness,evals,time_sec
0,3541.5618678572696,4513.934385411773,60,0.005606412887573242
1,507.50941806866234,3561.6529992275923,97,0.025644302368164062
2,72.29123189083205,2725.7588182349123,116,0.043820858001708984
3,11.294278221546655,1130.1231029716791,154,0.06294727325439453
4,11.294278221546655,237.79120644684085,221,0.0852205753326416
5,11.087156662858913,110.84210977257781,294,0.10881948471069336
6,11.087156662858913,104.71213534980912,362,0.13180017471313477
7,11.087156662858913,89.62403737691083,431,0.15402936935424805
8,11.087156662858913,75.03502476517738,486,0.17670679092407227
9,11.087156662858913,68.8548456993881,546,0.19993996620178223
10,11.087156662858913,70.32856885814513,608,0.22346258163452148
11,11.087156662858913,39.1863730772675,653,0.2450864315032959
12,9.637822247314475,23.816189172774386,700,0.26601076126098633
13,4.935063452786197,19.473750234348127,768,0.2900843620300293
14,3.9394943345657403,13.684730032186206,859,0.31656551361083984
15,2.8576011232333256,9.856986168056043,931,0.34055352210998535
16,2.8576011232333256,6.881534447722408,998,0.3644535541534424
17,2.8576011232333256,6.127410687322436,1065,0.38896751403808594
18,2.5947060253898435,5.622373882910222,1139,0.4124281406402588
19,2.556887970321407,5.75237153952202,1222,0.43727660179138184
20,1.8993161677871093,4.754697277323886,1304,0.4624030590057373
21,1.8993161677871093,4.272580046320626,1380,0.48665547370910645
22,1.8993161677871093,3.909564628494102,1457,0.5118803977966309
23,1.8154751995487586,3.350245656000623,1502,0.5330038070678711
24,1.8154751995487586,3.443133982841133,1597,0.558751106262207
25,1.8154751995487586,3.179852170508787,1672,0.5810472965240479
26,1.787600093002185,2.9679763653935987,1743,0.604205846786499
27,1.7140012054143523,3.1244545730941935,1832,0.6304028034210205
28,1.5155131152393402,2.7637970851088465,1894,0.6543400287628174
29,1.5155131152393402,2.65692214432296,1961,0.6785092353820801
30,1.5155131152393402,2.3409699369380563,2019,0.7005887031555176
31,1.3774464409821108,2.3585603767109116,2105,0.7258868217468262
32,1.2308265644625658,2.3328509934507204,2198,0.7510333061218262
33,1.2308265644625658,2.0412753091433116,2258,0.7729697227478027
34,1.2308265644625658,2.010120849849856,2341,0.7976558208465576
35,1.1444894409936932,1.9058379343678062,2417,0.8219280242919922
36,1.1444894409936932,1.9006824235810431,2507,0.8476850986480713
37,1.1444894409936932,1.7204449954800447,2579,0.8717358112335205
