gen,best_fitness,mean_fitness,evals,time_sec
0,3542.4596965868313,4470.738156377242,60,0.0050351619720458984
1,504.8922154610564,3501.025439789101,96,0.024089813232421875
2,52.19502776706695,2613.5073685335697,116,0.04213309288024902
3,15.059038555972093,873.7812089213684,162,0.06161642074584961
4,15.059038555972093,249.69609229239722,237,0.08501911163330078
5,15.059038555972093,92.37466469198942,312,0.10726690292358398
6,15.059038555972093,90.17412462270933,377,0.13020038604736328
7,15.059038555972093,76.32487751301522,426,0.15151524543762207
8,15.059038555972093,68.45961534678177,487,0.17334794998168945
9,15.059038555972093,37.340624617063206,556,0.1956193447113037
10,6.016006075516626,23.405273119730175,620,0.21750736236572266
11,3.502686921434734,19.155069573326003,710,0.24219536781311035
12,2.063617115127113,11.37962454130688,791,0.2656571865081787
13,2.063617115127113,7.738146565521429,857,0.2890005111694336
14,2.063617115127113,6.468631677857444,922,0.3115384578704834
15,2.020075389905683,6.431138889340142,999,0.3355104923248291
16,1.9610629796903614,6.387294863901165,1092,0.35991573333740234
17,1.9610629796903614,5.95421012450865,1174,0.386091947555542
18,1.9610629796903614,4.613468798088689,1235,0.4076824188232422
19,1.9610629796903614,4.518951248360768,1327,0.4325442314147949
20,1.5807872349795535,3.7978906910012085,1397,0.45606517791748047
21,1.5807872349795535,3.9703084876751245,1485,0.4816873073577881
22,1.5807872349795535,3.3299156671733225,1548,0.5043892860412598
23,1.5807872349795535,2.8931210958199047,1617,0.5267252922058105
24,1.5807872349795535,2.934335645776222,1698,0.5502049922943115
25,1.5807872349795535,2.955006467337575,1772,0.5734121799468994
26,1.3038710289825655,2.1225428656537,1849,0.5969786643981934
27,1.2185182238428032,1.697509016139996,1924,0.619884729385376
28,1.0888001605417377,1.4576839320540802,1997,0.6425907611846924
29,1.0072706947889691,1.3008895534031681,2077,0.6653342247009277
30,1.0072706947889691,1.287034679680582,2162,0.6897153854370117
31,0.9009086270128472,1.2187139173759982,2235,0.7124440670013428
32,0.9009086270128472,1.1805782433238603,2325,0.7371532917022705
33,0.9009086270128472,1.1324329088274252,2388,0.7572512626647949
34,0.9009086270128472,1.1211009065408513,2477,0.7808244228363037
35,0.9009086270128472,1.0909146784194064,2527,0.8016631603240967
36,0.9009086270128472,1.0930781939317213,2612,0.8259429931640625
37,0.5347722997449826,1.01962771792386,2652,0.845844030380249
38,0.25593413466660475,0.9869734124278208,2659,0.8629629611968994
39,0.25593413466660475,0.9465361556704327,2664,0.8795194625854492
40,0.03506857527034968,0.8391207527342688,2677,0.8966035842895508
