gen,best_fitness,mean_fitness,evals,time_sec
0,3940.4950414993355,4503.750892941239,60,0.00524592399597168
1,603.763870533652,3280.6422771314205,116,0.02706742286682129
2,63.29616704861578,2043.3912909042929,147,0.04554438591003418
3,15.299870197261336,400.3543984459396,196,0.06716728210449219
4,11.856663373369269,90.76613673280717,255,0.08839035034179688
5,11.856663373369269,92.27229815046698,328,0.11235427856445312
6,11.856663373369269,73.58748305425969,381,0.1344130039215088
7,11.856663373369269,80.29974175991305,442,0.1574704647064209
8,11.856663373369269,73.0841150866384,497,0.17987442016601562
9,11.856663373369269,66.13118964840388,552,0.20230698585510254
10,11.856663373369269,32.862702369704934,609,0.2244853973388672
11,7.436333201495021,19.85227433276334,678,0.2474510669708252
12,3.2220131689618623,14.257209190245444,755,0.27080249786376953
13,3.2220131689618623,10.26848295494607,827,0.2941019535064697
14,3.0409376476259897,9.306678913972892,909,0.31940221786499023
15,3.0409376476259897,6.417310975291398,963,0.3411905765533447
16,2.331755509931146,6.0417244135397565,1025,0.3647270202636719
17,2.331755509931146,5.343187566694364,1087,0.38949155807495117
18,2.0049580511709655,4.689891471605764,1160,0.41405749320983887
19,2.0049580511709655,4.812997973985316,1229,0.4398765563964844
20,1.7599490823412602,4.778258070573249,1320,0.46767210960388184
21,1.7599490823412602,4.373341306672674,1407,0.49602365493774414
22,1.7599490823412602,3.823752432614872,1469,0.5226216316223145
23,1.7599490823412602,3.275828672603545,1541,0.5469858646392822
24,1.7599490823412602,3.266766096233162,1611,0.5711870193481445
25,1.7599490823412602,2.9418920929046894,1676,0.5949633121490479
26,1.3743287701790527,2.2291703608394164,1734,0.6189517974853516
27,1.2644740380918862,1.9272579840938633,1797,0.6429052352905273
28,1.0830997367275732,1.546393565390279,1893,0.6690433025360107
29,1.0830997367275732,1.3751771338373004,1969,0.6936047077178955
30,1.0424869697461956,1.2398280457947044,2048,0.7182493209838867
31,0.9700932562361622,1.1975769875858735,2116,0.7435152530670166
32,0.7596270655911855,1.167785033769341,2200,0.7691478729248047
33,0.7596270655911855,1.1518980381613593,2209,0.7879981994628906
34,0.7596270655911855,1.1365065111835726,2216,0.8066539764404297
35,0.7596270655911855,1.1214981767667067,2222,0.8254544734954834
36,0.7596270655911855,1.1103493966383031,2229,0.8441522121429443
37,0.7596270655911855,1.1015601914201982,2237,0.863255500793457
38,0.7596270655911855,1.0856882509329788,2244,0.8809669017791748
39,0.7596270655911855,1.0610488596535628,2252,0.8990952968597412
40,0.23435800806627105,0.986103382189701,2271,0.9186916351318359
41,0.17136034693997027,0.9436273903020301,2279,0.9377472400665283
42,0.10176079336001098,0.8360991243949566,2299,0.9554204940795898
43,0.10176079336001098,0.6776803552001268,2323,0.976647138595581
44,0.07762192310943627,0.42096528778985554,2375,1.0004515647888184
45,0.04945050576945487,0.3507273451287381,2456,1.0286130905151367
