generation,run_0
0,17.019392627205995
1,17.019392627205995
2,17.019392627205995
3,16.89787690575455
4,16.89787690575455
5,16.89787690575455
6,16.89787690575455
7,16.019467953987935
8,15.724065558630507
9,15.724065558630507
10,12.779741440369648
11,12.779741440369648
12,12.779741440369648
13,12.779741440369648
14,15.178990244000605
15,15.178990244000605
16,13.638286973112326
17,13.638286973112326
18,13.638286973112326
19,13.16753719254744
20,13.16753719254744
21,12.96162935155604
22,10.49378636032974
23,10.49378636032974
24,10.49378636032974
25,10.49378636032974
26,8.021393094005731
27,8.021393094005731
28,8.021393094005731
29,8.021393094005731
30,9.533850835011926
31,9.533850835011926
32,11.726682338866766
33,10.07494627612972
34,8.041911927171292
35,8.041911927171292
36,8.041911927171292
37,8.041911927171292
38,10.328032734529922
39,12.079053383152662
40,8.610882376320031
41,8.610882376320031
42,8.610882376320031
43,6.238941267605512
44,6.238941267605512
45,6.238941267605512
46,6.238941267605512
47,6.630155643411047
48,7.1548239296750875
49,6.932351478586629
50,6.932351478586629
51,6.932351478586629
52,6.932351478586629
53,8.191478174457725
54,8.191478174457725
55,8.191478174457725
56,9.726317224490153
57,8.788613508461966
58,8.788613508461966
59,8.788613508461966
60,8.788613508461966
61,9.476997362931119
62,9.476997362931119
63,9.476997362931119
64,9.541922032330039
65,6.252481880392843
66,6.252481880392843
67,6.252481880392843
68,6.252481880392843
69,8.178349724128585
70,8.178349724128585
71,8.178349724128585
72,8.178349724128585
73,8.38490687909589
74,8.38490687909589
75,8.546866370332681
76,8.546866370332681
77,8.546866370332681
78,8.546866370332681
79,11.062335271728827
80,10.524093424735497
81,10.524093424735497
82,10.524093424735497
83,10.032017622797175
84,10.032017622797175
85,9.332920088917106
86,9.332920088917106
87,8.689987806404055
88,8.689987806404055
89,8.689987806404055
90,6.304073006901728
91,6.304073006901728
92,6.304073006901728
93,6.304073006901728
94,9.664057342552507
95,9.664057342552507
96,9.748498747432542
97,8.88675282799634
98,8.88675282799634
99,8.88675282799634
100,8.88675282799634
101,10.28170798854846
102,9.121238427441874
103,9.121238427441874
104,7.684421945070541
105,7.684421945070541
106,7.684421945070541
107,7.684421945070541
108,8.06563524409224
109,8.06563524409224
110,8.06563524409224
111,6.546159136616126
112,6.546159136616126
113,6.546159136616126
114,6.546159136616126
115,7.044262990544489
116,7.332327353155776
117,7.332327353155776
118,7.332327353155776
119,7.332327353155776
120,10.679252929869481
121,10.679252929869481
122,10.211808181461679
123,10.211808181461679
124,8.232115231788077
125,8.232115231788077
126,8.232115231788077
127,8.232115231788077
128,10.382830596219192
129,8.701513360399673
130,8.701513360399673
131,8.701513360399673
132,8.701513360399673
133,9.520966376277809
134,9.520966376277809
135,11.062335271728827
136,7.390308520897845
137,7.390308520897845
138,5.7413833930320415
139,5.7413833930320415
140,5.7413833930320415
141,5.7413833930320415
142,9.85574239271591
143,9.85574239271591
144,9.85574239271591
145,9.785360545045886
146,8.269541503441268
147,8.269541503441268
148,8.09776765408262
149,5.951734898013843
150,5.951734898013843
151,5.951734898013843
152,5.951734898013843
153,9.654025412146098
154,9.654025412146098
155,9.634603242100415
156,9.634603242100415
157,9.47899452713539
158,9.47899452713539
159,9.47899452713539
160,9.47899452713539
161,9.940287365490459
162,9.940287365490459
163,8.354243472338132
164,4.124330579363267
165,2.85555249805886
166,2.85555249805886
167,2.85555249805886
168,2.85555249805886
169,9.676909161071773
170,9.676909161071773
171,10.150398193113283
172,7.186194813753689
173,7.186194813753689
174,7.186194813753689
175,7.186194813753689
176,9.772716451585405
177,9.772716451585405
178,10.128437575689244
179,10.128437575689244
180,10.748404543095102
181,3.3624200869627185
182,3.3624200869627185
183,3.3624200869627185
184,3.3624200869627185
185,6.062192301725801
186,6.062192301725801
187,6.062192301725801
188,5.089446818584236
189,5.089446818584236
190,5.089446818584236
191,5.089446818584236
192,6.710763153687822
193,6.710763153687822
194,6.710763153687822
195,6.710763153687822
196,7.541760801761198
197,7.541760801761198
198,7.541760801761198
199,8.2507245936081
200,8.2507245936081
201,7.555258101530665
202,7.555258101530665
203,5.948461037534109
204,5.948461037534109
205,5.948461037534109
206,5.948461037534109
207,5.9969322752920995
208,5.5025451018550875
209,5.5025451018550875
210,5.5025451018550875
211,5.5025451018550875
212,8.738021719149886
213,8.738021719149886
214,8.962786514746643
215,8.962786514746643
216,8.962786514746643
217,9.82074712735652
218,9.46142295354792
219,7.407555312716973
220,7.407555312716973
221,6.131900863791373
222,6.131900863791373
223,6.131900863791373
224,6.131900863791373
225,8.092638077577455
226,8.092638077577455
227,7.607299326952244
228,7.607299326952244
229,7.607299326952244
230,6.9756519820942025
231,6.9756519820942025
232,6.1739842690549835
233,6.1739842690549835
234,5.241945122447394
235,5.241945122447394
236,5.241945122447394
237,5.241945122447394
238,5.601141037691054
239,3.871239170499781
240,2.7459236102277704
241,2.7459236102277704
242,2.7459236102277704
243,2.7459236102277704
244,3.8982755828282305
245,3.8982755828282305
246,3.5579116986448764
247,3.5579116986448764
248,2.717453235139051
249,2.717453235139051
250,2.717453235139051
251,2.717453235139051
252,3.746361507602885
253,3.6774830474032965
254,3.6774830474032965
255,3.6774830474032965
256,3.6774830474032965
257,2.7008002152064354
258,2.7008002152064354
259,2.7008002152064354
260,2.636555283699089
261,2.636555283699089
262,2.636555283699089
263,2.636555283699089
264,4.828889573137793
265,4.828889573137793
266,4.828889573137793
267,4.559660198473917
268,4.559660198473917
269,4.559660198473917
270,4.559660198473917
271,4.574872104752746
272,4.08983756207693
273,4.08983756207693
274,4.08983756207693
275,4.08983756207693
276,3.176568029956624
277,3.176568029956624
278,3.176568029956624
279,3.176568029956624
280,3.9224372216360845
281,3.9224372216360845
282,3.9224372216360845
283,4.551936614402308
284,4.551936614402308
285,4.376200366097077
286,3.69127074221683
287,3.69127074221683
288,3.69127074221683
289,3.423889874388053
290,3.423889874388053
291,2.9667034888497494
292,2.9667034888497494
293,2.9667034888497494
294,2.037252228893234
295,2.037252228893234
296,2.037252228893234
297,2.037252228893234
298,3.6213634515400703
299,3.6213634515400703
300,2.132915414561222
301,2.132915414561222
302,2.132915414561222
303,2.132915414561222
304,2.1437725947405615
305,2.1437725947405615
306,2.1437725947405615
307,4.254889596512744
308,3.0193012561085557
309,3.0193012561085557
310,3.0193012561085557
311,3.0193012561085557
312,3.1344540646773145
313,3.1344540646773145
314,3.1344540646773145
315,4.2157305852598945
316,3.057424870450824
317,3.057424870450824
318,3.057424870450824
319,3.057424870450824
320,3.3568582323593685
321,3.3568582323593685
322,3.059131955582139
323,2.282257899650077
324,2.282257899650077
325,2.282257899650077
326,2.282257899650077
327,2.4181797247593555
328,2.4181797247593555
329,2.7201613529439013
330,2.7201613529439013
331,3.0300039395578406
332,2.0183145922664605
333,2.0183145922664605
334,2.0183145922664605
335,2.0183145922664605
336,2.9719722870788563
337,2.9719722870788563
338,2.071665338634976
339,2.071665338634976
340,2.071665338634976
341,2.071665338634976
342,2.754209301925123
343,2.872133792172598
344,2.872133792172598
345,2.872133792172598
346,3.039803480599382
347,3.039803480599382
348,3.039803480599382
349,3.039803480599382
350,3.0018186918968124
351,3.0018186918968124
352,3.0018186918968124
353,3.0018186918968124
354,3.785647850287415
355,1.7346808392099509
356,1.7346808392099509
357,1.7346808392099509
358,1.7346808392099509
359,2.672514789938099
