gen,best_fitness,mean_fitness,evals,time_sec
0,746.6954578520922,874.6361996803565,108,0.010276556015014648
1,746.6954578520922,848.9256541295973,157,0.01920461654663086
2,746.6954578520922,830.8605996030745,206,0.028947830200195312
3,757.4750370789222,837.1390830320198,263,0.03853797912597656
4,757.2249522621513,814.0825048797332,310,0.04680323600769043
5,740.7009631258425,804.0543900338148,353,0.05536246299743652
6,740.7009631258425,798.201306955629,395,0.06329655647277832
7,740.7009631258425,789.2613090915568,441,0.0727853775024414
8,740.7009631258425,781.5325267680255,489,0.08138394355773926
9,734.0627811321975,789.8187274786255,541,0.09012532234191895
10,734.0627811321975,766.4679053635447,594,0.09799003601074219
11,680.5211882566844,758.7653623225558,640,0.10673093795776367
12,680.5211882566844,754.8931192758121,688,0.11487889289855957
13,680.5211882566844,748.5233455707003,742,0.12386584281921387
14,680.5211882566844,744.5313657038798,790,0.13220977783203125
15,689.1252968938986,754.4329574610824,838,0.14208459854125977
16,689.1252968938986,744.7433491788092,885,0.1503605842590332
17,687.4751057559556,744.7180611420167,939,0.15996479988098145
18,655.1297621774194,738.2422893496546,984,0.16831207275390625
19,655.1297621774194,723.9628793945179,1036,0.17696523666381836
20,655.1297621774194,721.1375690441552,1084,0.18452835083007812
21,655.1297621774194,717.4854463257703,1129,0.19323515892028809
22,663.3794539420319,740.1980152938701,1184,0.20212292671203613
23,663.3794539420319,736.2238569974494,1230,0.21028828620910645
24,663.3794539420319,719.4068648183813,1278,0.21817445755004883
25,663.3794539420319,728.0030566042792,1327,0.22679805755615234
26,647.7351268264786,729.5600162500352,1383,0.23589777946472168
27,646.8178705946874,704.5609217316066,1431,0.2461535930633545
28,646.8178705946874,703.1484608002768,1471,0.2544069290161133
29,646.8178705946874,699.2412549801676,1518,0.26329493522644043
30,646.8178705946874,696.2562997685533,1565,0.27274012565612793
31,641.698583548131,747.4800048934961,1623,0.28111863136291504
32,609.1794253287497,691.6096493937904,1673,0.29013800621032715
33,609.1794253287497,687.1065265889191,1724,0.29918575286865234
34,609.1794253287497,685.7895138001691,1770,0.3084597587585449
35,609.1794253287497,682.9628622950321,1808,0.3170180320739746
36,636.7792832411028,732.7029796211864,1867,0.329087495803833
37,615.3599777970701,699.9437369925597,1914,0.3386571407318115
38,615.3599777970701,685.1838527350344,1964,0.3476283550262451
39,615.3599777970701,688.2631032578025,2018,0.3569483757019043
40,615.3599777970701,697.6787914985454,2075,0.3654153347015381
41,618.8736380732396,679.9761270003063,2117,0.37427806854248047
42,618.8736380732396,673.633221282513,2164,0.3824193477630615
43,604.6440350885408,674.0124917059824,2219,0.3914623260498047
44,604.6440350885408,657.6350870370751,2272,0.39977431297302246
45,604.6440350885408,655.006429729225,2317,0.40924811363220215
46,558.2175579633765,651.1257170696856,2362,0.4171442985534668
47,558.2175579633765,648.5775731278028,2402,0.4254639148712158
48,558.2175579633765,645.388991575017,2447,0.4335024356842041
49,558.2175579633765,639.5609517056854,2499,0.4425082206726074
50,596.6658383727449,686.9005994367766,2557,0.45171618461608887
51,596.6658383727449,643.5381979344352,2604,0.4605593681335449
52,572.3640843932476,641.8647839286117,2656,0.46894264221191406
53,572.3640843932476,677.2497433620059,2710,0.4781315326690674
54,572.3640843932476,660.7786519013548,2759,0.4866454601287842
55,572.3640843932476,642.4592715331621,2810,0.49535298347473145
56,592.9016848158719,670.4622031350298,2868,0.5038728713989258
57,569.1423890340618,648.1429535386538,2920,0.513805627822876
58,569.1423890340618,653.402787459275,2970,0.5230982303619385
59,569.1423890340618,663.5483270058734,3025,0.531865119934082
60,569.1423890340618,642.3905247259187,3075,0.5415587425231934
61,576.4975057690365,670.9510470395082,3130,0.5495984554290771
62,580.4203811252155,654.6668662770483,3179,0.5577845573425293
63,580.4203811252155,660.2586220568769,3233,0.5663199424743652
64,584.6435920087597,653.7723309290573,3289,0.5764169692993164
65,597.8311427491128,663.7340984173482,3342,0.5848793983459473
66,579.8482335612895,647.0383740919873,3396,0.5934135913848877
67,579.8482335612895,650.9579647124314,3453,0.6016139984130859
68,579.8482335612895,638.8222050570528,3508,0.6118102073669434
69,579.8482335612895,633.0220524953207,3556,0.6205112934112549
70,599.647245674167,656.9793045508135,3607,0.6284499168395996
71,599.647245674167,657.9171023021681,3661,0.6371378898620605
72,599.647245674167,658.4887710973836,3715,0.645294189453125
73,593.047303373172,650.3077698871944,3767,0.6538949012756348
74,584.6853558135805,639.3803702789713,3824,0.6625268459320068
75,584.6853558135805,650.2516181009651,3876,0.671306848526001
76,584.6853558135805,662.2045198282489,3935,0.6797785758972168
77,584.6853558135805,659.403764284809,3996,0.6885523796081543
78,592.2470558185387,664.835524560001,4056,0.6965537071228027
79,582.2286276965934,646.8013518545757,4113,0.7054433822631836
80,570.1801411689872,638.3461732102003,4170,0.7142641544342041
81,570.1801411689872,644.651940603352,4216,0.7226135730743408
82,570.1801411689872,654.6626299063826,4263,0.7305402755737305
83,570.1801411689872,637.9274484081614,4315,0.7400352954864502
84,587.2688350970676,660.3849300465597,4372,0.749640703201294
85,593.7974320529852,649.7604079557331,4425,0.7589056491851807
86,584.1421502795836,646.3610028348068,4478,0.7669637203216553
87,584.1421502795836,668.3746006033311,4534,0.7768425941467285
88,584.1421502795836,659.1195507198278,4590,0.7865402698516846
89,584.1421502795836,672.4048870345713,4647,0.7954802513122559
90,575.7921072787829,642.8112665083113,4703,0.8045334815979004
91,575.7921072787829,647.1694117150824,4752,0.8124446868896484
92,575.7921072787829,664.5949790903653,4805,0.8215348720550537
93,575.7921072787829,664.50803402202,4859,0.8301975727081299
94,561.7139854593306,666.9552329464085,4913,0.8388175964355469
95,561.7139854593306,652.9104328069158,4959,0.8476600646972656
96,561.7139854593306,653.4424616633215,5006,0.8569893836975098
97,561.7139854593306,662.6447220025118,5055,0.8661074638366699
98,601.4389189815982,668.171587244108,5109,0.8757925033569336
99,601.4389189815982,657.860873169435,5157,0.8842573165893555
100,548.9561401155238,664.3263886672288,5216,0.8939340114593506
101,548.9561401155238,624.5171950280461,5262,0.9020552635192871
102,548.9561401155238,619.9342688830188,5313,0.9116296768188477
103,548.9561401155238,618.7439228075933,5357,0.9199104309082031
104,596.9268521553468,730.8289620798228,5419,0.9281406402587891
105,596.9268521553468,649.6518755901387,5464,0.941279411315918
106,566.3778917862559,668.6219817372853,5525,0.9511587619781494
107,566.3778917862559,648.0390773530194,5576,0.9597635269165039
108,566.1142944119879,638.8869532405632,5632,0.9680929183959961
109,566.1142944119879,632.984978105591,5676,0.9764752388000488
110,566.1142944119879,664.6375701017979,5722,0.9847531318664551
111,566.1142944119879,643.429406065865,5771,0.9948322772979736
112,585.2241559129632,697.0621757808586,5828,1.0041072368621826
113,585.2241559129632,673.5924624972441,5879,1.0142452716827393
114,580.7154917940647,648.2181671742095,5935,1.0237562656402588
115,580.7154917940647,658.1806097677352,5993,1.0325443744659424
116,580.7154917940647,654.8462914483116,6051,1.0429723262786865
117,580.7154917940647,644.0413100126459,6102,1.051084280014038
