gen,best_fitness,mean_fitness,evals,time_sec
0,779.8666316667621,870.054142992429,111,0.01088261604309082
1,779.8666316667621,850.5991645714445,163,0.022755146026611328
2,761.5639445301028,833.2783058207602,214,0.03224754333496094
3,722.5896723577623,818.2564174047172,263,0.04047203063964844
4,722.5896723577623,807.0164094862224,309,0.04886984825134277
5,722.5896723577623,801.4425489024194,354,0.057700395584106445
6,722.5896723577623,791.3755067326019,405,0.06588959693908691
7,733.9380836848984,800.0509490801928,454,0.07472968101501465
8,722.5642241799808,786.5428771600752,507,0.08349895477294922
9,677.2891271250221,770.4145028069474,555,0.09306478500366211
10,677.2891271250221,758.7430280112426,606,0.10186433792114258
11,677.2891271250221,749.7119569182887,657,0.1100609302520752
12,677.2891271250221,741.7798000156542,706,0.11895155906677246
13,682.7012114261717,744.9514312148991,762,0.12756037712097168
14,682.7012114261717,734.2206916937023,804,0.1360304355621338
15,687.0556168985598,740.9440936065604,851,0.14434242248535156
16,687.0556168985598,736.4856962998704,903,0.15245366096496582
17,693.4089191598557,758.8286395798872,960,0.16108369827270508
18,685.2884810665473,740.5729697730371,1016,0.17141032218933105
19,676.3036590989086,754.6064089049712,1059,0.18035554885864258
20,672.1464218291667,721.6486445436723,1105,0.18972539901733398
21,672.1464218291667,720.136914566036,1151,0.19771361351013184
22,672.1464218291667,718.224452908331,1200,0.20752406120300293
23,672.1464218291667,715.9184568642621,1245,0.2160494327545166
24,643.0172508740372,763.6599564871532,1306,0.22525954246520996
25,643.0172508740372,712.2316184892427,1354,0.23395371437072754
26,629.8424828201929,705.3473580030558,1403,0.2446117401123047
27,629.8424828201929,699.9252583856902,1448,0.25422239303588867
28,629.8424828201929,699.0335934546821,1491,0.26454639434814453
29,629.8424828201929,696.5456880650672,1536,0.27622079849243164
30,653.0314883098657,740.0175912769445,1588,0.285142183303833
31,647.5974412145988,710.0232324392811,1646,0.2940795421600342
32,647.5974412145988,695.3491866496378,1695,0.30260252952575684
33,647.5974412145988,698.7901715440959,1749,0.3105292320251465
34,647.5974412145988,697.1971092891285,1802,0.3189389705657959
35,641.5046238408908,706.3601983593666,1858,0.3273487091064453
36,641.5046238408908,711.5731174721599,1904,0.3355376720428467
37,641.5046238408908,726.5107763375206,1966,0.34475135803222656
38,641.5046238408908,701.1391292027952,2019,0.3530893325805664
39,644.2322947353664,712.4324635448785,2077,0.3612968921661377
40,661.7958112104516,703.2975286798388,2131,0.369809627532959
41,648.027623653596,713.8033032718573,2183,0.37812376022338867
42,648.027623653596,713.4772325828025,2239,0.38686585426330566
43,644.5392194831691,732.7151220731549,2290,0.3958923816680908
44,644.5392194831691,724.0174437776557,2343,0.4039292335510254
45,644.5392194831691,707.2739022227561,2388,0.4116175174713135
46,644.5392194831691,715.0022696399284,2442,0.4206511974334717
47,647.6387912439178,694.8704924429898,2490,0.4293844699859619
48,647.6387912439178,717.8570269510059,2545,0.4382612705230713
49,635.2131462377204,705.5490666571404,2593,0.4459974765777588
50,635.2131462377204,731.0543619701982,2647,0.45464420318603516
51,635.2131462377204,714.4489569980828,2699,0.4626121520996094
52,635.2131462377204,709.4393319729331,2748,0.47061824798583984
53,653.4632532187941,701.0383302608183,2799,0.47853922843933105
54,635.1849031152278,706.1416321822874,2847,0.48735737800598145
55,635.1849031152278,732.4245180607521,2903,0.4954380989074707
56,625.6242108855286,715.5952115865567,2957,0.5039651393890381
57,625.6242108855286,683.2241965128175,3005,0.5116920471191406
58,625.6242108855286,680.4949166453584,3054,0.5199453830718994
59,625.6242108855286,680.4949166453584,3093,0.5277702808380127
60,644.6645143515154,761.7066678883724,3150,0.5360572338104248
61,644.6645143515154,740.6554471280459,3198,0.5438232421875
62,656.2567228878914,722.30423005649,3252,0.5524985790252686
63,656.2567228878914,694.9281009855141,3299,0.5604476928710938
64,656.2567228878914,700.4608919589838,3349,0.5690474510192871
65,630.8662324020095,702.0583056585838,3392,0.5769200325012207
66,630.8662324020095,710.751075870078,3442,0.5848939418792725
67,630.8662324020095,714.7959218193466,3498,0.5932867527008057
68,630.8662324020095,694.9531425592675,3550,0.6018276214599609
69,644.3864376140041,691.4599185175063,3597,0.6102063655853271
70,655.6891974579858,717.9965992910099,3650,0.6182334423065186
71,653.3485834454336,709.7756826218214,3703,0.6265254020690918
72,617.0874516743103,693.3939717672106,3751,0.6345899105072021
73,617.0874516743103,675.7124507767943,3799,0.6431915760040283
