gen,best_fitness,mean_fitness,evals,time_sec
0,-18.859659594911133,-3.203199552225693,60,0.0017852783203125
1,-18.859659594911133,-1.9433585199684809,130,0.005025625228881836
2,-18.859659594911133,-3.3734233929840296,220,0.011780500411987305
3,-18.859659594911133,-3.697940983310567,283,0.01580643653869629
4,-18.859659594911133,-4.074956579163937,342,0.020253419876098633
5,-18.859659594911133,-4.1902942392338,402,0.024573087692260742
6,-18.859659594911133,-4.370330227609448,461,0.028556346893310547
7,-18.859659594911133,-4.490976671622108,515,0.03208041191101074
8,-18.859659594911133,-4.530879661864758,564,0.03571915626525879
9,-18.859659594911133,-4.575322862837175,613,0.03915548324584961
10,-18.859659594911133,-4.588463482878063,661,0.042281150817871094
11,-18.859659594911133,-4.6779678266793505,706,0.045349836349487305
12,-18.859659594911133,-4.723494921825137,751,0.04833078384399414
13,-18.859659594911133,-4.750387952982626,796,0.05138349533081055
14,-18.859659594911133,-4.766981707749825,844,0.05399680137634277
15,-18.859659594911133,-4.780643143677074,885,0.05644059181213379
16,-18.859659594911133,-4.854659388727462,923,0.0587460994720459
17,-18.859659594911133,-4.854659388727462,954,0.06081867218017578
18,-18.859659594911133,-4.916338047389763,984,0.06264424324035645
19,-18.859659594911133,-4.9754271266104215,1008,0.06443309783935547
20,-18.859659594911133,-5.033099701182763,1031,0.06609940528869629
21,-18.859659594911133,-5.034396955185164,1054,0.06775069236755371
22,-18.859659594911133,-5.034922198716573,1075,0.06916427612304688
23,-18.859659594911133,-5.0998152929305425,1096,0.07049155235290527
24,-18.859659594911133,-5.10108985211093,1116,0.07171154022216797
25,-18.859659594911133,-5.109607912135007,1136,0.07318973541259766
26,-18.859659594911133,-5.109607912135007,1156,0.07440781593322754
27,-18.859659594911133,-5.123558562958526,1176,0.07577848434448242
28,-18.859659594911133,-5.1265081027533395,1197,0.07698488235473633
29,-18.859659594911133,-5.1265081027533395,1217,0.07808184623718262
30,-18.859659594911133,-5.25039104704268,1237,0.0794680118560791
31,-18.859659594911133,-5.25039104704268,1253,0.08069658279418945
32,-18.859659594911133,-5.254301242356092,1271,0.08205699920654297
33,-18.859659594911133,-5.254301242356092,1288,0.08352303504943848
34,-18.859659594911133,-5.25850129467814,1300,0.08442473411560059
35,-18.859659594911133,-5.25850129467814,1316,0.08561563491821289
36,-18.859659594911133,-5.26320779321619,1332,0.08686137199401855
37,-18.859659594911133,-5.283804602582748,1353,0.08834362030029297
38,-18.859659594911133,-5.29137958581785,1366,0.08937287330627441
39,-18.859659594911133,-5.34054438091002,1378,0.09023594856262207
40,-18.859659594911133,-5.406540497618903,1390,0.09108185768127441
41,-18.859659594911133,-5.406540497618903,1402,0.09185600280761719
42,-18.859659594911133,-5.42295558582072,1422,0.09326934814453125
43,-18.859659594911133,-5.423606534303682,1442,0.09471988677978516
44,-18.859659594911133,-5.454713594958043,1461,0.09602522850036621
45,-18.859659594911133,-5.496050449161795,1473,0.09695291519165039
46,-18.859659594911133,-5.548416191060076,1487,0.09801793098449707
47,-18.859659594911133,-5.548416191060076,1500,0.09888815879821777
48,-18.859659594911133,-5.573396421973997,1513,0.09991598129272461
49,-18.859659594911133,-5.573396421973997,1527,0.10104918479919434
50,-18.859659594911133,-5.573396421973997,1540,0.10217142105102539
51,-18.859659594911133,-5.575260521545283,1553,0.103271484375
52,-18.859659594911133,-5.620125480139426,1566,0.1044008731842041
53,-18.859659594911133,-5.620125480139426,1580,0.10542631149291992
54,-18.859659594911133,-5.673581069682746,1593,0.10630083084106445
55,-18.859659594911133,-5.717282977133716,1606,0.10724663734436035
56,-18.859659594911133,-5.735417843585668,1619,0.10821223258972168
57,-18.859659594911133,-5.735417843585668,1632,0.10910940170288086
58,-18.859659594911133,-5.834710798115166,1645,0.11019682884216309
59,-18.859659594911133,-5.836452832051125,1658,0.11128878593444824
60,-18.859659594911133,-5.836452832051125,1671,0.11227035522460938
61,-18.859659594911133,-5.836452832051125,1684,0.11325526237487793
62,-18.859659594911133,-5.844096048222981,1697,0.1142110824584961
63,-18.859659594911133,-5.844096048222981,1710,0.1151571273803711
