gen,best_fitness,mean_fitness,evals,time_sec
0,-10.539205578466355,-2.632554614138875,60,0.0017867088317871094
1,-19.100402098265224,-2.3127193660107093,128,0.005428791046142578
2,-19.100402098265224,-3.536284789726215,213,0.01178741455078125
3,-19.100402098265224,-3.9047605764104203,275,0.015902280807495117
4,-19.100402098265224,-4.07970284232949,337,0.020418643951416016
5,-19.100402098265224,-4.492995438111451,400,0.02483081817626953
6,-19.106910565248896,-4.692927096447771,452,0.028236865997314453
7,-19.106910565248896,-4.718909199005717,502,0.031548261642456055
8,-19.106910565248896,-4.736270957234234,547,0.03422832489013672
9,-19.106910565248896,-4.838414491894809,591,0.03691887855529785
10,-19.106910565248896,-4.85033521370294,632,0.03930974006652832
11,-19.106910565248896,-4.91517752230312,668,0.04152107238769531
12,-19.106910565248896,-4.948876244983524,706,0.0438077449798584
13,-19.106910565248896,-4.951689503955647,739,0.04575181007385254
14,-19.106910565248896,-5.055886511929026,769,0.04759836196899414
15,-19.106910565248896,-5.090941325839478,799,0.04941058158874512
16,-19.106910565248896,-5.1364512561144275,829,0.05129408836364746
17,-19.106910565248896,-5.163988381864424,855,0.05318140983581543
18,-19.106910565248896,-5.177970004233969,877,0.05478858947753906
19,-19.106910565248896,-5.193948014062323,899,0.05646491050720215
20,-19.106910565248896,-5.193948014062323,920,0.05798745155334473
21,-19.106910565248896,-5.3343124939650535,942,0.05957746505737305
22,-19.106910565248896,-5.336927240552777,967,0.061228036880493164
23,-19.106910565248896,-5.399464490039275,991,0.06278228759765625
24,-19.106910565248896,-5.4799350648684095,1017,0.06443953514099121
25,-19.106910565248896,-5.498464996172412,1039,0.06574821472167969
26,-19.106910565248896,-5.577213885737466,1059,0.06712818145751953
27,-19.106910565248896,-5.577213885737466,1080,0.0684666633605957
28,-19.106910565248896,-5.622701681862179,1101,0.07009053230285645
29,-19.106910565248896,-5.622701681862179,1123,0.0715029239654541
30,-19.106910565248896,-5.6250972078977375,1144,0.07303500175476074
31,-19.178271086802027,-5.6415476677189575,1165,0.07443642616271973
32,-19.178271086802027,-5.64354309282923,1186,0.0757601261138916
33,-19.178271086802027,-5.64354309282923,1204,0.07752490043640137
34,-19.178271086802027,-5.65239877788147,1221,0.07875895500183105
35,-19.178271086802027,-5.65239877788147,1238,0.07978105545043945
36,-19.178271086802027,-5.687163287095102,1255,0.0809624195098877
37,-19.178271086802027,-5.687163287095102,1272,0.08215546607971191
38,-19.178271086802027,-5.692738879637925,1289,0.08349227905273438
39,-19.178271086802027,-5.692738879637925,1306,0.08471012115478516
40,-19.178271086802027,-5.692738879637925,1323,0.08601522445678711
41,-19.178271086802027,-5.692738879637925,1340,0.08730483055114746
42,-19.178271086802027,-5.84477986236825,1357,0.08838915824890137
43,-19.178271086802027,-5.854938192353098,1376,0.0896754264831543
44,-19.178271086802027,-5.856028746059849,1396,0.09096336364746094
45,-19.182579490011918,-5.859715568554978,1416,0.09235668182373047
46,-19.182579490011918,-5.859715568554979,1436,0.09358596801757812
47,-19.182579490011918,-5.859990877866012,1456,0.09478878974914551
48,-19.182579490011918,-5.862917542702552,1476,0.09609127044677734
49,-19.182579490011918,-5.862917542702552,1496,0.09740877151489258
50,-19.182579490011918,-5.862917542702552,1516,0.09867072105407715
51,-19.182579490011918,-5.86406339091977,1536,0.09992480278015137
52,-19.182579490011918,-5.86406339091977,1556,0.10118699073791504
53,-19.182579490011918,-5.86406339091977,1576,0.10244131088256836
54,-19.188781379395568,-5.869340015948757,1596,0.10399603843688965
55,-19.188781379395568,-5.869340015948757,1616,0.10532879829406738
56,-19.188781379395568,-5.869340015948757,1636,0.10663270950317383
57,-19.188781379395568,-5.9931169081675035,1656,0.10783743858337402
58,-19.188781379395568,-5.9931169081675035,1674,0.10905814170837402
59,-19.188781379395568,-5.997224270002241,1692,0.11026144027709961
60,-19.188781379395568,-5.997224270002241,1711,0.11144232749938965
61,-19.188781379395568,-5.998563475532801,1730,0.11268472671508789
62,-19.188781379395568,-5.998563475532801,1749,0.11404657363891602
63,-19.188781379395568,-5.998563475532801,1768,0.11524581909179688
64,-19.188781379395568,-5.998563475532801,1787,0.1164391040802002
65,-19.188781379395568,-5.998563475532801,1806,0.11760115623474121
66,-19.188781379395568,-5.998563475532801,1825,0.11889410018920898
67,-19.188781379395568,-5.998563475532801,1844,0.1201484203338623
68,-19.188781379395568,-5.998563475532801,1863,0.1213834285736084
