gen,best_fitness,mean_fitness,evals,time_sec
0,-14.961434563367764,-2.45120409071629,60,0.0016891956329345703
1,-14.961434563367764,-1.5532215830146563,129,0.0052220821380615234
2,-14.961434563367764,-2.4920943941222045,228,0.01237034797668457
3,-14.961434563367764,-2.7259552820911543,287,0.017203569412231445
4,-14.961434563367764,-2.983315673241744,345,0.02128124237060547
5,-15.093597334877048,-3.1794029288470904,402,0.02533102035522461
6,-16.090908262195928,-3.605203410661295,455,0.028844356536865234
7,-17.821680638091156,-3.8048491286892547,505,0.03218889236450195
8,-17.916606228969787,-3.9089109213291793,554,0.03529977798461914
9,-17.916606228969787,-3.9710148814837765,604,0.03859400749206543
10,-17.916606228969787,-4.1380459361713795,653,0.04158282279968262
11,-17.91660622896979,-4.1472966530753945,693,0.04401850700378418
12,-17.91660622896979,-4.1771745736542645,730,0.04665017127990723
13,-19.20846686520566,-4.204839883506452,767,0.04941225051879883
14,-19.20846686520566,-4.212786035218888,797,0.05156826972961426
15,-19.20846686520566,-4.244419371466419,820,0.053313493728637695
16,-19.20846686520566,-4.244419371466419,843,0.05489826202392578
17,-19.20846686520566,-4.252277114942437,867,0.05662178993225098
18,-19.20846686520566,-4.311373885420797,891,0.05823349952697754
19,-19.20846686520566,-4.333092122113596,915,0.0598750114440918
20,-19.20846686520566,-4.333092122113596,939,0.06137967109680176
21,-19.20846686520566,-4.336043391048075,962,0.06290292739868164
22,-19.20846686520566,-4.3477460812260365,985,0.06454086303710938
23,-19.20846686520566,-4.421643164572917,1009,0.06613922119140625
24,-19.20846686520566,-4.421643164572917,1033,0.06781530380249023
25,-19.20846686520566,-4.479188453557943,1057,0.06953978538513184
26,-19.20846686520566,-4.479188453557943,1081,0.07111787796020508
27,-19.20846686520566,-4.494026318476473,1105,0.07267332077026367
28,-19.20846686520566,-4.551683002840798,1124,0.0739901065826416
29,-19.20846686520566,-4.551683002840798,1143,0.0753481388092041
30,-19.20846686520566,-4.551683002840798,1162,0.07686495780944824
31,-19.20846686520566,-4.58751771393066,1180,0.07821297645568848
32,-19.20846686520566,-4.58751771393066,1202,0.07967066764831543
33,-19.20846686520566,-4.58751771393066,1223,0.0810246467590332
34,-19.20846686520566,-4.6100690055808125,1244,0.08243465423583984
35,-19.20846686520566,-4.6100690055808125,1265,0.08386993408203125
36,-19.20846686520566,-4.6100690055808125,1279,0.08487510681152344
37,-19.20846686520566,-4.685318380828286,1293,0.08594560623168945
38,-19.20846686520566,-4.73587982545352,1307,0.08698606491088867
39,-19.20846686520566,-4.876481934572849,1321,0.08818674087524414
40,-19.20846686520566,-4.876481934572849,1335,0.08931994438171387
41,-19.20846686520566,-4.882794955378203,1349,0.0902400016784668
42,-19.20846686520566,-4.926868168214205,1363,0.0912926197052002
43,-19.20846686520566,-4.926868168214205,1377,0.09235310554504395
44,-19.20846686520566,-4.966390209861296,1391,0.09334826469421387
45,-19.20846686520566,-4.966390209861296,1404,0.09431171417236328
46,-19.20846686520566,-4.966390209861296,1417,0.09527945518493652
47,-19.20846686520566,-4.966390209861296,1430,0.09621620178222656
48,-19.20846686520566,-4.966390209861296,1443,0.09716248512268066
49,-19.20846686520566,-4.978672018756944,1456,0.09803199768066406
50,-19.20846686520566,-4.980426955061959,1469,0.09897780418395996
51,-19.20846686520566,-4.9821997559359055,1481,0.09979820251464844
52,-19.20846686520566,-4.9821997559359055,1493,0.10064268112182617
53,-19.20846686520566,-4.9821997559359055,1505,0.10139989852905273
54,-19.20846686520566,-4.9821997559359055,1517,0.10235333442687988
55,-19.20846686520566,-4.9821997559359055,1529,0.10323524475097656
56,-19.20846686520566,-4.98389193365792,1541,0.10405850410461426
57,-19.20846686520566,-4.98389193365792,1553,0.10493087768554688
