gen,best_fitness,mean_fitness,evals,time_sec
0,-16.399741974008187,-2.5561068097471553,60,0.0017180442810058594
1,-16.399741974008187,-2.5053880286005468,130,0.005040168762207031
2,-16.399741974008187,-3.427248971432896,220,0.01283717155456543
3,-16.399741974008187,-3.663140936873946,276,0.016681194305419922
4,-16.399741974008187,-3.892273869447294,335,0.020214557647705078
5,-16.399741974008187,-4.015254417786477,395,0.024271249771118164
6,-16.399741974008187,-4.04205454751071,446,0.02740931510925293
7,-16.399741974008187,-4.1737205992913,493,0.030489683151245117
8,-16.399741974008187,-4.327644144353105,537,0.03318047523498535
9,-16.399741974008187,-4.428309134818575,578,0.03578758239746094
10,-16.399741974008187,-4.59595753742931,614,0.038159847259521484
11,-18.33263098301232,-4.697553150149585,646,0.04028010368347168
12,-18.33263098301232,-4.725433906212001,678,0.04253077507019043
13,-18.33263098301232,-4.732422012029848,706,0.04446220397949219
14,-18.87389917953937,-4.774130002834855,732,0.0463099479675293
15,-18.873899179539375,-4.839791631284121,757,0.04795408248901367
16,-18.873899179539375,-4.840738300116103,780,0.04957008361816406
17,-18.916887595055794,-4.927654975066182,803,0.05131340026855469
18,-18.916887595055794,-4.927654975066182,829,0.053322792053222656
19,-18.916887595055794,-4.928600128145415,855,0.05507659912109375
20,-18.916887595055794,-4.947211507607325,881,0.05685615539550781
21,-18.916887595055794,-4.95451530322766,907,0.05848336219787598
22,-18.916887595055794,-4.976689142595188,932,0.06005072593688965
23,-18.916887595055794,-4.980982697664745,957,0.06170034408569336
24,-18.916887595055794,-4.981247584207951,979,0.06322669982910156
25,-18.916887595055794,-4.981247584207951,998,0.06457877159118652
26,-18.916887595055794,-4.996000632906794,1015,0.06576037406921387
27,-18.916887595055794,-4.996000632906794,1035,0.06736183166503906
28,-18.916887595055794,-5.022343857183875,1055,0.06878995895385742
29,-18.916887595055794,-5.029248366252184,1069,0.06986451148986816
30,-18.916887595055794,-5.063859066414667,1082,0.0708467960357666
31,-18.916887595055794,-5.063859066414667,1098,0.07199835777282715
32,-18.916887595055794,-5.063859066414667,1112,0.0732574462890625
33,-18.916887595055794,-5.063859066414667,1125,0.07437658309936523
34,-18.916887595055794,-5.063859066414667,1138,0.07531476020812988
35,-18.916887595055794,-5.19966308761273,1151,0.07624125480651855
36,-18.916887595055794,-5.19966308761273,1169,0.07756853103637695
37,-18.916887595055794,-5.19966308761273,1182,0.07854008674621582
38,-18.916887595055794,-5.19966308761273,1196,0.07962203025817871
39,-18.916887595055794,-5.19966308761273,1209,0.08056640625
40,-18.916887595055794,-5.1998856110533405,1223,0.08157157897949219
41,-18.916887595055794,-5.1998856110533405,1236,0.08258700370788574
42,-18.916887595055794,-5.1998856110533405,1248,0.08348488807678223
43,-18.916887595055794,-5.1998856110533405,1260,0.0843803882598877
44,-18.916887595055794,-5.199956539168593,1272,0.08537483215332031
45,-18.916887595055794,-5.204185722776052,1284,0.08629417419433594
46,-18.916887595055794,-5.204185722776052,1296,0.08717179298400879
47,-18.916887595055794,-5.24297259505069,1315,0.08880019187927246
48,-18.916887595055794,-5.24861202257271,1328,0.0897681713104248
49,-18.916887595055794,-5.253587537360039,1341,0.09063553810119629
50,-18.916887595055794,-5.253587537360039,1354,0.09167957305908203
51,-18.916887595055794,-5.253587537360039,1367,0.09277892112731934
52,-18.916887595055794,-5.253587537360039,1380,0.09374856948852539
53,-18.916887595055794,-5.253587537360039,1393,0.0947113037109375
54,-18.916887595055794,-5.253587537360039,1406,0.09566545486450195
55,-18.916887595055794,-5.253587537360039,1419,0.0964972972869873
56,-18.916887595055794,-5.253587537360039,1432,0.0973968505859375
57,-18.916887595055794,-5.253587537360039,1445,0.09826159477233887
58,-18.916887595055794,-5.253587537360039,1458,0.09924530982971191
59,-18.916887595055794,-5.253587537360039,1471,0.10017633438110352
60,-18.916887595055794,-5.253587537360039,1484,0.10107183456420898
61,-18.916887595055794,-5.253587537360039,1498,0.10208916664123535
62,-18.916887595055794,-5.268092413355348,1517,0.10335922241210938
63,-18.916887595055794,-5.268092413355348,1536,0.10473203659057617
64,-19.134687803906143,-5.321066160337926,1555,0.10612869262695312
65,-19.134687803906143,-5.338250389025851,1574,0.10747480392456055
66,-19.134687803906143,-5.345639386523853,1593,0.1089487075805664
67,-19.134687803906143,-5.345639386523853,1619,0.11050271987915039
68,-19.134687803906143,-5.37489612373235,1645,0.11218380928039551
69,-19.134687803906143,-5.37489612373235,1664,0.11343526840209961
70,-19.134687803906143,-5.442808281002505,1709,0.11634945869445801
71,-19.134687803906143,-5.529224098832822,1727,0.11752486228942871
72,-19.134687803906143,-5.529224098832822,1745,0.1189274787902832
73,-19.134687803906143,-5.585572978800689,1762,0.12021708488464355
74,-19.151849465843657,-5.5971133987901815,1783,0.12162518501281738
75,-19.1956204972708,-5.6084857179557,1801,0.12296628952026367
76,-19.1956204972708,-5.6084857179557,1825,0.12462830543518066
77,-19.1956204972708,-5.668500554957946,1848,0.12619876861572266
78,-19.1956204972708,-5.6695700528292265,1867,0.12750554084777832
79,-19.1956204972708,-5.6696084208649165,1890,0.12930727005004883
80,-19.1956204972708,-5.6696084208649165,1908,0.13083934783935547
81,-19.1956204972708,-5.678885245381086,1952,0.13364219665527344
82,-19.1956204972708,-5.680987866290977,1971,0.13500094413757324
83,-19.1956204972708,-5.691597087892936,1990,0.13636231422424316
84,-19.1956204972708,-5.691597087892936,2009,0.13765525817871094
85,-19.1956204972708,-5.6938619993149455,2028,0.13919687271118164
86,-19.1956204972708,-5.694211529915834,2047,0.14062237739562988
87,-19.1956204972708,-5.695298343034182,2066,0.14189863204956055
88,-19.1956204972708,-5.695298343034182,2085,0.14323830604553223
89,-19.1956204972708,-5.695298343034182,2104,0.14470267295837402
90,-19.1956204972708,-5.696804910776164,2123,0.146148681640625
91,-19.1956204972708,-5.696804910776164,2142,0.14741802215576172
92,-19.1956204972708,-5.769272097588569,2182,0.15015387535095215
93,-19.1956204972708,-5.777458319642878,2204,0.1514909267425537
94,-19.1956204972708,-5.777458319642878,2226,0.15294432640075684
95,-19.1956204972708,-5.777458319642878,2248,0.1544036865234375
96,-19.1956204972708,-5.777458319642878,2270,0.15595340728759766
97,-19.1956204972708,-5.777458319642878,2292,0.15737485885620117
98,-19.1956204972708,-5.777458319642878,2314,0.15877485275268555
99,-19.1956204972708,-5.777458319642878,2336,0.16031861305236816
100,-19.1956204972708,-5.777458319642878,2358,0.1617128849029541
101,-19.1956204972708,-5.781364602378018,2380,0.16309595108032227
102,-19.1956204972708,-5.781364602378018,2402,0.16435837745666504
103,-19.1956204972708,-5.793262751992349,2446,0.1672072410583496
104,-19.1956204972708,-5.795034201401085,2465,0.16863512992858887
105,-19.1956204972708,-5.795034201401085,2484,0.16990995407104492
106,-19.1956204972708,-5.800268654509625,2502,0.17120695114135742
107,-19.1956204972708,-5.800268654509625,2520,0.17238831520080566
108,-19.1956204972708,-5.800268654509625,2538,0.1736283302307129
109,-19.1956204972708,-5.800268654509625,2556,0.17493677139282227
110,-19.1956204972708,-5.800268654509625,2574,0.1761786937713623
111,-19.1956204972708,-5.8003285546735786,2592,0.17745757102966309
112,-19.1956204972708,-5.800577431436754,2610,0.17866253852844238
113,-19.1956204972708,-5.800577431436754,2628,0.17996573448181152
114,-19.1956204972708,-6.129883723487122,2728,0.18684077262878418
115,-19.1956204972708,-6.28931252996749,2760,0.18929553031921387
116,-19.1956204972708,-6.614840394914572,2795,0.19156718254089355
117,-19.1956204972708,-6.639963343574162,2829,0.1938788890838623
118,-19.1956204972708,-6.651336832854439,2863,0.19605040550231934
119,-19.1956204972708,-6.6578546896539255,2896,0.19815540313720703
120,-19.1956204972708,-6.706665834095438,2927,0.20014715194702148
121,-19.1956204972708,-6.706665834095438,2957,0.20235371589660645
122,-19.1956204972708,-6.725104495110713,2987,0.2041933536529541
123,-19.20792004236375,-6.775726617016921,3017,0.20627546310424805
124,-19.20792004236375,-6.775726617016921,3048,0.2082064151763916
125,-19.20792004236375,-6.775726617016921,3079,0.21024489402770996
126,-19.20792004236375,-6.788552989060784,3108,0.21219134330749512
127,-19.20792004236375,-6.797637797733127,3137,0.2139425277709961
128,-19.20792004236375,-6.80751893937492,3163,0.21557235717773438
129,-19.20792004236375,-6.847343135457789,3189,0.21727609634399414
130,-19.20792004236375,-6.847343135457789,3211,0.21870946884155273
131,-19.20792004236375,-6.847343135457789,3233,0.22005534172058105
132,-19.20792004236375,-6.900362415638672,3251,0.22127223014831543
133,-19.20792004236375,-6.900362415638672,3269,0.22267699241638184
134,-19.20792004236375,-6.900362415638672,3287,0.224076509475708
135,-19.20792004236375,-6.900362415638672,3305,0.225341796875
136,-19.20792004236375,-6.901841866977356,3322,0.22651314735412598
137,-19.20792004236375,-6.901841866977356,3339,0.2276439666748047
138,-19.20792004236375,-6.901841866977356,3356,0.22890520095825195
139,-19.20792004236375,-6.901841866977356,3373,0.23015046119689941
140,-19.20792004236375,-6.901841866977356,3390,0.23151159286499023
141,-19.20792004236375,-6.901841866977356,3406,0.23262643814086914
142,-19.20792004236375,-6.901841866977356,3422,0.23372364044189453
143,-19.20792004236375,-6.901841866977356,3439,0.23499226570129395
144,-19.20792004236375,-6.9019007408140975,3455,0.23614931106567383
145,-19.20792004236375,-6.9019007408140975,3471,0.23733282089233398
146,-19.20792004236375,-6.9019007408140975,3487,0.23850464820861816
147,-19.20792004236375,-6.902738768259097,3501,0.23948431015014648
148,-19.20792004236375,-6.902738768259097,3515,0.24057459831237793
149,-19.20792004236375,-6.902738768259097,3529,0.24170660972595215
150,-19.20792004236375,-6.902765787128596,3543,0.24275803565979004
151,-19.20792004236375,-6.902765787128596,3557,0.24374794960021973
152,-19.20792004236375,-6.989033183468563,3570,0.2446143627166748
153,-19.20792004236375,-7.051800180312514,3583,0.24561166763305664
154,-19.20792004236375,-7.051800180312514,3596,0.2466421127319336
155,-19.20792004236375,-7.051800180312514,3609,0.2476186752319336
156,-19.20792004236375,-7.051800180312514,3622,0.24855422973632812
157,-19.20792004236375,-7.051800180312514,3635,0.24944448471069336
158,-19.20792004236375,-7.051800180312514,3648,0.25038719177246094
159,-19.20792004236375,-7.051800180312514,3662,0.2514324188232422
160,-19.20792004236375,-7.051800180312514,3676,0.2525143623352051
161,-19.20792004236375,-7.051800180312514,3692,0.2535545825958252
162,-19.20792004236375,-7.051800180312514,3708,0.2546696662902832
163,-19.20792004236375,-7.051800180312514,3724,0.255814790725708
164,-19.20792004236375,-7.051800180312514,3742,0.257218599319458
165,-19.20792004236375,-7.051800180312514,3759,0.258495569229126
166,-19.20792004236375,-7.051800180312514,3777,0.2599802017211914
167,-19.20792004236375,-7.051800180312514,3795,0.26137638092041016
168,-19.20792004236375,-7.051800180312514,3813,0.26271986961364746
169,-19.20792004236375,-7.051836327702415,3831,0.2641153335571289
170,-19.20792004236375,-7.051836327702415,3849,0.265521764755249
171,-19.20792004236375,-7.051836327702415,3870,0.26711034774780273
172,-19.20792004236375,-7.114764896040429,3891,0.26863598823547363
