gen,best_fitness,mean_fitness,evals,time_sec
0,-18.859011935609676,-2.6001842852815775,60,0.0017654895782470703
1,-18.859011935609676,-2.4437964206370526,129,0.005117654800415039
2,-18.859011935609676,-3.406444002269962,217,0.012029886245727539
3,-18.859011935609676,-3.490762832351996,265,0.015129804611206055
4,-18.859011935609676,-3.6645135928067076,310,0.018616676330566406
5,-18.859011935609676,-3.7712334757869184,361,0.022511005401611328
6,-18.859011935609676,-3.808416704108502,415,0.026257038116455078
7,-18.859011935609676,-4.134268418226633,452,0.028944015502929688
8,-18.859011935609676,-4.201942405064686,484,0.03107285499572754
9,-18.859011935609676,-4.3354251765251055,516,0.033203125
10,-18.924310027831453,-4.390300324601697,549,0.03544473648071289
11,-18.924310027831453,-4.390300324601697,576,0.03744626045227051
12,-18.924310027831453,-4.390997760993228,601,0.03934288024902344
13,-18.924310027831453,-4.459254572917942,626,0.040986061096191406
14,-18.924310027831453,-4.555756343186732,654,0.04297971725463867
15,-18.924310027831453,-4.556631986103564,679,0.04473137855529785
16,-18.924310027831453,-4.556631986103564,704,0.04642438888549805
17,-18.924310027831453,-4.556631986103564,729,0.04812479019165039
18,-18.924310027831453,-4.600347928623687,756,0.049842119216918945
19,-18.98601707306075,-4.6118346502480865,784,0.051633596420288086
20,-18.98601707306075,-4.6118346502480865,812,0.0533297061920166
21,-19.16008879526744,-4.622941751908228,833,0.0547332763671875
22,-19.16008879526744,-4.622941751908228,854,0.05601191520690918
23,-19.16008879526744,-4.622941751908228,875,0.057204484939575195
24,-19.16008879526744,-4.622976809199679,896,0.05850386619567871
25,-19.16008879526744,-4.622976809199679,918,0.05989336967468262
26,-19.16008879526744,-4.62297680919968,939,0.06140255928039551
27,-19.16008879526744,-4.643877559378085,959,0.06270790100097656
28,-19.16008879526744,-4.645337945376726,973,0.06377673149108887
29,-19.16008879526744,-4.645337945376726,987,0.06480073928833008
30,-19.16008879526744,-4.645400010782297,1007,0.06604552268981934
31,-19.16008879526744,-4.645400010782297,1020,0.06685638427734375
32,-19.16008879526744,-4.645400010782297,1034,0.06783390045166016
33,-19.16008879526744,-4.645400010782297,1047,0.06890034675598145
34,-19.16008879526744,-4.650186192873121,1060,0.06988167762756348
35,-19.16008879526744,-4.650186192873121,1073,0.07084083557128906
36,-19.16008879526744,-4.650186192873121,1086,0.07185649871826172
37,-19.200976364267337,-4.652087888673005,1099,0.07283759117126465
38,-19.200976364267337,-4.660497851412214,1112,0.07379913330078125
39,-19.200976364267337,-4.660497851412214,1125,0.07472085952758789
40,-19.200976364267337,-4.660497851412214,1138,0.07584285736083984
41,-19.200976364267337,-4.660497851412214,1151,0.07694172859191895
42,-19.200976364267337,-4.660497851412214,1164,0.0778970718383789
43,-19.200976364267337,-4.660497851412214,1177,0.07883739471435547
44,-19.200976364267337,-4.660497851412214,1189,0.07988166809082031
45,-19.200976364267337,-4.660497851412214,1201,0.08075714111328125
46,-19.200976364267337,-4.660497851412214,1213,0.08160614967346191
47,-19.200976364267337,-4.687566363944084,1225,0.08246684074401855
48,-19.200976364267337,-4.687566363944084,1237,0.08332109451293945
49,-19.200976364267337,-4.687566363944084,1250,0.08422183990478516
50,-19.200976364267337,-4.687566363944084,1263,0.08517193794250488
51,-19.200976364267337,-4.687566363944084,1276,0.08610963821411133
52,-19.200976364267337,-4.688354993609996,1289,0.08715605735778809
53,-19.200976364267337,-4.688354993609996,1302,0.08817315101623535
54,-19.200976364267337,-4.688354993609996,1315,0.08917927742004395
55,-19.200976364267337,-4.688354993609996,1329,0.09015083312988281
56,-19.200976364267337,-4.695145274497509,1346,0.09135746955871582
57,-19.200976364267337,-5.207886659598634,1452,0.09868645668029785
58,-19.200976364267337,-5.53072814893199,1492,0.10163497924804688
59,-19.200976364267337,-5.579224459053473,1536,0.10437393188476562
60,-19.200976364267337,-5.626754113333787,1581,0.10721802711486816
61,-19.200976364267337,-5.63858478587139,1625,0.10997486114501953
62,-19.200976364267337,-5.716002755414033,1653,0.11198806762695312
63,-19.200976364267337,-5.767080296512814,1685,0.11388587951660156
64,-19.200976364267337,-5.785882191540179,1714,0.11583709716796875
65,-19.200976364267337,-5.845158890212847,1742,0.11757111549377441
66,-19.200976364267337,-5.845158890212847,1767,0.11949944496154785
67,-19.200976364267337,-5.845158890212847,1788,0.12096738815307617
68,-19.200976364267337,-5.8873559022313655,1808,0.12248730659484863
69,-19.200976364267337,-5.999785866309734,1828,0.1238088607788086
70,-19.200976364267337,-6.032040323260932,1845,0.12505578994750977
71,-19.200976364267337,-6.166077957822359,1866,0.12648272514343262
72,-19.200976364267337,-6.175623724049952,1887,0.12780117988586426
73,-19.200976364267337,-6.177390443956758,1908,0.12926340103149414
74,-19.200976364267337,-6.177390443956758,1929,0.1306910514831543
75,-19.200976364267337,-6.177390443956758,1950,0.13205885887145996
76,-19.200976364267337,-6.177390443956758,1971,0.1334397792816162
77,-19.200976364267337,-6.1880588235339244,1992,0.1347978115081787
78,-19.200976364267337,-6.198797955721693,2009,0.13603663444519043
79,-19.200976364267337,-6.198797955721693,2025,0.13714933395385742
80,-19.200976364267337,-6.287011326905459,2041,0.13830995559692383
81,-19.200976364267337,-6.287011326905459,2059,0.13945627212524414
82,-19.200976364267337,-6.3080684865098995,2077,0.14077019691467285
83,-19.200976364267337,-6.318114402610377,2093,0.14194893836975098
84,-19.200976364267337,-6.325755758674145,2109,0.14306402206420898
85,-19.200976364267337,-6.342437915434904,2126,0.14435172080993652
86,-19.200976364267337,-6.342437915434904,2143,0.14557409286499023
