gen,best_fitness,mean_fitness,evals,time_sec
0,-12.924191080963922,-2.16478492965743,60,0.0016531944274902344
1,-12.924191080963922,-1.7407405824018412,127,0.005128145217895508
2,-13.682472370527393,-2.4289481711647496,213,0.01186370849609375
3,-17.63236800181983,-2.680867175667712,267,0.01602935791015625
4,-18.470379071225807,-2.9838585070039274,322,0.019755840301513672
5,-18.470379071225807,-3.033262483163228,375,0.023409605026245117
6,-18.470379071225807,-3.04002661760575,426,0.026362180709838867
7,-18.470379071225807,-3.123655620834263,468,0.029136180877685547
8,-18.470379071225807,-3.1962072277034563,509,0.03170967102050781
9,-18.470379071225807,-3.1962072277034563,551,0.03432273864746094
10,-19.17449599346147,-3.2459847497590593,593,0.03697013854980469
11,-19.17449599346147,-3.3043884937381676,632,0.03968620300292969
12,-19.17449599346147,-3.3043884937381676,669,0.041933298110961914
13,-19.17449599346147,-3.3055508150394872,704,0.04412364959716797
14,-19.17449599346147,-3.377009007537218,736,0.04618239402770996
15,-19.17449599346147,-3.3779286649552973,761,0.04790687561035156
16,-19.17449599346147,-3.436474551554434,784,0.04957175254821777
17,-19.17449599346147,-3.4550023348074386,807,0.05142974853515625
18,-19.17449599346147,-3.4550023348074386,829,0.05297565460205078
19,-19.17449599346147,-3.4550023348074386,851,0.05445408821105957
20,-19.17449599346147,-3.4550023348074386,871,0.05581498146057129
21,-19.17449599346147,-3.5192095320993926,895,0.0574650764465332
22,-19.17449599346147,-3.5192095320993926,917,0.058933258056640625
23,-19.17449599346147,-3.649153804119383,935,0.06030583381652832
24,-19.17449599346147,-3.6563550792585384,953,0.0615382194519043
25,-19.17449599346147,-3.66603493609597,972,0.06289982795715332
26,-19.17449599346147,-3.671480056396922,991,0.06431460380554199
27,-19.17449599346147,-3.6719275702496215,1010,0.06568765640258789
28,-19.17449599346147,-3.6719275702496215,1028,0.0669708251953125
29,-19.17449599346147,-3.677121070052093,1046,0.06821703910827637
30,-19.17449599346147,-3.677121070052093,1060,0.06935620307922363
31,-19.17449599346147,-3.677121070052093,1074,0.0703728199005127
32,-19.17449599346147,-3.7068987409467202,1091,0.07158422470092773
33,-19.17449599346147,-3.7070385104670023,1103,0.0725705623626709
34,-19.17449599346147,-3.7070385104670023,1116,0.07350587844848633
35,-19.17449599346147,-3.7070385104670023,1128,0.07429218292236328
36,-19.17449599346147,-3.7070385104670023,1140,0.07520556449890137
37,-19.17449599346147,-3.712363176680214,1152,0.07608199119567871
38,-19.17449599346147,-3.712363176680214,1164,0.077056884765625
39,-19.17449599346147,-3.712363176680214,1177,0.07808351516723633
40,-19.17449599346147,-3.712363176680214,1190,0.07904911041259766
41,-19.17449599346147,-3.713847934367846,1203,0.08002233505249023
42,-19.17449599346147,-3.738721123373281,1216,0.08093094825744629
43,-19.17449599346147,-3.739360041964474,1229,0.08185505867004395
44,-19.17449599346147,-3.739428891001155,1242,0.08278560638427734
45,-19.17449599346147,-3.739637953722429,1255,0.08373427391052246
46,-19.17449599346147,-3.739637953722429,1268,0.08482718467712402
47,-19.17449599346147,-3.739637953722429,1281,0.08573079109191895
48,-19.17449599346147,-3.740045771004548,1294,0.08671021461486816
49,-19.17449599346147,-3.740045771004548,1307,0.08760237693786621
50,-19.17449599346147,-3.741480217386739,1320,0.0886678695678711
51,-19.17449599346147,-3.7429194897259377,1333,0.08969402313232422
52,-19.17449599346147,-3.7495324499173153,1346,0.0905618667602539
53,-19.17449599346147,-3.7495324499173153,1359,0.0914924144744873
54,-19.17449599346147,-3.7522242306707687,1372,0.09247708320617676
55,-19.17449599346147,-3.7522242306707687,1385,0.09346890449523926
56,-19.17449599346147,-3.7522242306707687,1398,0.09435415267944336
57,-19.17449599346147,-3.7522242306707687,1411,0.09519839286804199
58,-19.17449599346147,-3.7522242306707687,1424,0.09614706039428711
59,-19.17449599346147,-3.7522242306707687,1437,0.09716010093688965
60,-19.17449599346147,-3.8135718815702457,1450,0.09809088706970215
61,-19.17449599346147,-3.8135718815702457,1463,0.09908342361450195
62,-19.17449599346147,-3.8135718815702457,1476,0.10004019737243652
63,-19.17449599346147,-3.814765711416376,1489,0.10105347633361816
64,-19.17449599346147,-3.814765711416376,1503,0.10209107398986816
65,-19.17449599346147,-4.26100374719801,1594,0.10898184776306152
66,-19.17449599346147,-4.32359020680328,1630,0.11155128479003906
67,-19.17449599346147,-4.341276705189083,1666,0.11403441429138184
68,-19.17449599346147,-4.355715786445647,1699,0.11625552177429199
69,-19.17449599346147,-4.3800356158696285,1733,0.11845755577087402
70,-19.17449599346147,-4.398000817027438,1765,0.12065362930297852
71,-19.17449599346147,-4.402818520640449,1793,0.12254190444946289
72,-19.17449599346147,-4.402818520640449,1821,0.12445354461669922
73,-19.17449599346147,-4.402818520640449,1844,0.12596797943115234
74,-19.17449599346147,-4.402818520640449,1866,0.12747836112976074
75,-19.17449599346147,-4.402818520640449,1888,0.12896084785461426
76,-19.17449599346147,-4.424915679335251,1906,0.13023877143859863
77,-19.17449599346147,-4.444974332039021,1924,0.13151788711547852
78,-19.17449599346147,-4.450794072826553,1944,0.133314847946167
79,-19.17449599346147,-4.450885639101167,1965,0.13470458984375
80,-19.17449599346147,-4.450885639101167,1986,0.13594388961791992
81,-19.17449599346147,-4.593815468254886,2005,0.13760662078857422
82,-19.17449599346147,-4.593815468254886,2023,0.13891029357910156
83,-19.17449599346147,-4.6128100227086515,2041,0.14016175270080566
84,-19.17449599346147,-4.6128100227086515,2059,0.14143037796020508
85,-19.17449599346147,-4.6128100227086515,2073,0.14242887496948242
86,-19.17449599346147,-4.615640567505336,2087,0.14351987838745117
87,-19.17449599346147,-4.615640567505336,2101,0.14444589614868164
88,-19.17449599346147,-4.615640567505336,2115,0.14549779891967773
89,-19.17449599346147,-4.615640567505336,2129,0.14664125442504883
90,-19.17449599346147,-4.615640567505336,2143,0.14772510528564453
91,-19.17449599346147,-4.615640567505336,2157,0.14890646934509277
92,-19.17449599346147,-4.616772261974134,2170,0.14992070198059082
93,-19.17449599346147,-4.616772261974134,2182,0.1507124900817871
94,-19.17449599346147,-4.616772261974134,2195,0.15163087844848633
95,-19.17449599346147,-4.616772261974134,2208,0.1526033878326416
96,-19.17449599346147,-4.616772261974134,2221,0.1536087989807129
97,-19.17449599346147,-4.616772261974134,2234,0.15461492538452148
98,-19.17449599346147,-4.616772261974134,2248,0.15565872192382812
99,-19.17449599346147,-4.644736427413039,2267,0.1570756435394287
100,-19.17449599346147,-4.644785692904705,2284,0.15828967094421387
101,-19.17449599346147,-4.644785692904705,2303,0.1597576141357422
102,-19.17449599346147,-4.6532209473520565,2322,0.16108036041259766
103,-19.17449599346147,-4.658013742061518,2342,0.1626577377319336
104,-19.17449599346147,-4.76283507819929,2365,0.1641397476196289
105,-19.17449599346147,-4.788667577377599,2385,0.16565346717834473
106,-19.17449599346147,-4.887665247416464,2442,0.16947555541992188
107,-19.17449599346147,-4.888646041330232,2467,0.17123866081237793
108,-19.17449599346147,-4.928978211175195,2491,0.17287683486938477
109,-19.17449599346147,-4.932789974687522,2515,0.17453217506408691
110,-19.17449599346147,-4.932789974687522,2539,0.1760871410369873
111,-19.17449599346147,-4.932789974687522,2563,0.17766833305358887
112,-19.17449599346147,-5.001826330873068,2587,0.17927098274230957
113,-19.17449599346147,-5.057005554063102,2611,0.18097424507141113
114,-19.17449599346147,-5.05743672768015,2637,0.18255257606506348
115,-19.17449599346147,-5.067985676296755,2663,0.18430829048156738
116,-19.17449599346147,-5.178778249238556,2689,0.18585586547851562
117,-19.17449599346147,-5.222156521016176,2718,0.18764829635620117
118,-19.17449599346147,-5.222156521016176,2743,0.1891341209411621
119,-19.17449599346147,-5.257298448765011,2768,0.19062137603759766
120,-19.17449599346147,-5.266024592752809,2793,0.19222235679626465
121,-19.17449599346147,-5.267018425390351,2818,0.19387459754943848
122,-19.17449599346147,-5.267018425390351,2843,0.19534635543823242
123,-19.17449599346147,-5.334362607150355,2869,0.19693660736083984
124,-19.17449599346147,-5.334362607150355,2894,0.19858336448669434
125,-19.17449599346147,-5.334408293082237,2919,0.20017719268798828
126,-19.17449599346147,-5.346786833745473,2944,0.20174169540405273
127,-19.17449599346147,-5.355896918433534,2963,0.20328164100646973
128,-19.17449599346147,-5.462154693842953,2982,0.20461559295654297
129,-19.17449599346147,-5.479168434910966,3002,0.20591020584106445
130,-19.17449599346147,-5.48024575058376,3022,0.20729613304138184
131,-19.17449599346147,-5.48024575058376,3042,0.20873379707336426
132,-19.202254747269752,-5.480949869272014,3062,0.2100052833557129
133,-19.202254747269752,-5.515894078525368,3081,0.21159577369689941
134,-19.202254747269752,-5.515894078525368,3101,0.21295928955078125
135,-19.202254747269752,-5.516559355583618,3120,0.2142632007598877
136,-19.202254747269752,-5.520000399795721,3140,0.21563339233398438
137,-19.202254747269752,-5.533137226461844,3159,0.21677756309509277
138,-19.202254747269752,-5.533137226461844,3179,0.21811461448669434
139,-19.202254747269752,-5.533137226461844,3198,0.21930456161499023
140,-19.202254747269752,-5.6691251549756885,3218,0.22061371803283691
141,-19.202254747269752,-5.67735529367827,3237,0.22224116325378418
142,-19.202254747269752,-5.67735529367827,3257,0.2235722541809082
143,-19.202254747269752,-5.701594629734048,3277,0.2251262664794922
144,-19.202254747269752,-5.707813283596361,3296,0.22646403312683105
145,-19.202254747269752,-5.707813283596361,3315,0.22778081893920898
146,-19.202254747269752,-5.707813283596361,3334,0.22907781600952148
147,-19.202254747269752,-5.722416184408376,3355,0.23051881790161133
148,-19.202254747269752,-5.722617881281492,3376,0.23205924034118652
149,-19.202254747269752,-5.722617881281492,3397,0.2334606647491455
150,-19.202254747269752,-5.722617881281492,3418,0.2347872257232666
151,-19.202254747269752,-5.722617881281492,3439,0.23607110977172852
152,-19.202254747269752,-5.724978355847682,3460,0.23761916160583496
153,-19.202254747269752,-5.725753932435736,3517,0.24146199226379395
154,-19.202254747269752,-5.725753932435736,3538,0.24280738830566406
155,-19.202254747269752,-5.725753932435736,3559,0.2441425323486328
156,-19.202254747269752,-5.73000342750801,3580,0.24547648429870605
157,-19.202254747269752,-5.73000342750801,3601,0.24675798416137695
158,-19.202254747269752,-5.730299815001051,3622,0.24824118614196777
159,-19.202254747269752,-5.731314976282225,3643,0.24959063529968262
160,-19.202254747269752,-5.731314976282225,3664,0.2509584426879883
161,-19.202254747269752,-5.731314976282225,3685,0.2525174617767334
162,-19.202254747269752,-5.731314976282225,3706,0.25423121452331543
163,-19.202254747269752,-5.731314976282225,3727,0.25563716888427734
164,-19.202254747269752,-5.731314976282225,3748,0.2570219039916992
165,-19.202254747269752,-5.731314976282225,3769,0.25847697257995605
166,-19.202254747269752,-5.731314976282225,3790,0.2599353790283203
167,-19.202254747269752,-5.731314976282225,3811,0.26128292083740234
168,-19.202254747269752,-5.731314976282225,3832,0.2626652717590332
169,-19.202254747269752,-5.7410190878202085,3853,0.26418209075927734
170,-19.202254747269752,-5.758939045904318,3874,0.2654869556427002
171,-19.202254747269752,-6.005824925164666,3977,0.27264976501464844
172,-19.202254747269752,-6.082887149914428,4024,0.27567100524902344
173,-19.202254747269752,-6.210134014633728,4070,0.27854347229003906
174,-19.202254747269752,-6.295521596892768,4117,0.2816159725189209
175,-19.202254747269752,-6.3780703602194775,4155,0.28420305252075195
176,-19.202254747269752,-6.5647746112850776,4188,0.2865793704986572
177,-19.202254747269752,-6.660916578344257,4226,0.2890138626098633
178,-19.202254747269752,-6.764973229229428,4266,0.29140734672546387
179,-19.202254747269752,-6.769087562136944,4300,0.29366230964660645
180,-19.202254747269752,-6.786816206013226,4333,0.29571104049682617
181,-19.202254747269752,-6.861700174490539,4367,0.29808878898620605
182,-19.202254747269752,-6.861700174490539,4403,0.30031609535217285
183,-19.202254747269752,-6.890784320883233,4438,0.3023855686187744
184,-19.202254747269752,-6.890784320883233,4466,0.3042781352996826
185,-19.202254747269752,-6.9214190184536495,4494,0.3061068058013916
186,-19.202254747269752,-7.040437258508946,4528,0.30811047554016113
187,-19.202254747269752,-7.051578021413069,4557,0.3099081516265869
188,-19.202254747269752,-7.051887721039788,4582,0.3114466667175293
189,-19.202254747269752,-7.051887721039788,4600,0.31279492378234863
190,-19.202254747269752,-7.074850423187129,4618,0.31421494483947754
191,-19.202254747269752,-7.074850423187129,4636,0.3155341148376465
192,-19.202254747269752,-7.074850423187129,4660,0.3170199394226074
193,-19.202254747269752,-7.074850423187129,4678,0.3183608055114746
194,-19.202254747269752,-7.074850423187129,4696,0.31972289085388184
195,-19.202254747269752,-7.074850423187129,4714,0.3213520050048828
196,-19.202254747269752,-7.139885573005156,4733,0.3228287696838379
197,-19.202254747269752,-7.139885573005156,4751,0.3244357109069824
198,-19.202254747269752,-7.140373815566476,4770,0.32579898834228516
199,-19.202254747269752,-7.140373815566476,4788,0.32762861251831055
200,-19.202254747269752,-7.140373815566476,4807,0.32909560203552246
201,-19.202254747269752,-7.140373815566476,4824,0.3303048610687256
202,-19.202254747269752,-7.140373815566476,4842,0.3316171169281006
203,-19.202254747269752,-7.140373815566476,4862,0.3335254192352295
204,-19.202254747269752,-7.140373815566476,4883,0.3352503776550293
