gen,best_fitness,mean_fitness,evals,time_sec
0,-17.008334420713926,-2.6869435388644565,60,0.0016078948974609375
1,-17.008334420713926,-1.6841254331560438,128,0.00496220588684082
2,-17.008334420713926,-2.677520353911767,221,0.012885570526123047
3,-17.008334420713926,-3.0538736885176885,283,0.017451047897338867
4,-18.877686637112372,-3.2725592388746474,350,0.02213263511657715
5,-18.877686637112372,-3.388185074047772,409,0.02612471580505371
6,-18.877686637112372,-3.4123444617964456,465,0.02986598014831543
7,-18.89910935996214,-3.469812229038972,511,0.032656192779541016
8,-18.89910935996214,-3.5836377421960557,556,0.03548479080200195
9,-18.89910935996214,-3.700773617650084,599,0.038358449935913086
10,-19.200914704966014,-3.7936129475331533,640,0.041022539138793945
11,-19.200914704966014,-3.817993929870509,677,0.04359078407287598
12,-19.200914704966014,-3.828469645296776,711,0.045751094818115234
13,-19.200914704966014,-3.8915893388128304,745,0.04818367958068848
14,-19.200914704966014,-3.93251865375627,778,0.05049610137939453
15,-19.200914704966014,-3.9400115986194,806,0.05243277549743652
16,-19.200914704966014,-3.9400115986194,829,0.05401325225830078
17,-19.200914704966014,-3.94719713348375,852,0.055579185485839844
18,-19.200914704966014,-4.00384685273111,875,0.05735373497009277
19,-19.200914704966014,-4.00934086403787,898,0.05884361267089844
20,-19.200914704966014,-4.015783449289275,920,0.060291290283203125
21,-19.200914704966014,-4.040455683955261,938,0.06161785125732422
22,-19.200914704966014,-4.042893814541681,956,0.0630028247833252
23,-19.200914704966014,-4.048996846401896,974,0.06428074836730957
24,-19.200914704966014,-4.066493750752886,992,0.06545472145080566
25,-19.200914704966014,-4.077601878231185,1010,0.06665635108947754
26,-19.200914704966014,-4.077601878231185,1028,0.06800055503845215
27,-19.200914704966014,-4.079839683592698,1046,0.06937026977539062
28,-19.200914704966014,-4.079839683592698,1063,0.07045698165893555
29,-19.200914704966014,-4.089162074842862,1080,0.0716254711151123
30,-19.200914704966014,-4.089162074842862,1094,0.07258152961730957
31,-19.200914704966014,-4.093506054359843,1108,0.07368159294128418
32,-19.200914704966014,-4.127007036586066,1122,0.07474899291992188
33,-19.200914704966014,-4.140212552692954,1136,0.07591128349304199
34,-19.200914704966014,-4.258201614886626,1150,0.0769801139831543
35,-19.200914704966014,-4.260668501342847,1164,0.07802438735961914
36,-19.200914704966014,-4.280863419413975,1178,0.07905960083007812
37,-19.200914704966014,-4.280863419413975,1192,0.08018708229064941
38,-19.200914704966014,-4.281306589652698,1206,0.08131027221679688
39,-19.200914704966014,-4.288290380619428,1220,0.08235311508178711
40,-19.200914704966014,-4.309472478962093,1234,0.08338713645935059
41,-19.200914704966014,-4.3194442793929575,1247,0.08433175086975098
42,-19.200914704966014,-4.3194442793929575,1260,0.08530187606811523
43,-19.200914704966014,-4.3194442793929575,1273,0.08619523048400879
44,-19.200914704966014,-4.3194442793929575,1286,0.08711075782775879
45,-19.200914704966014,-4.357509761142688,1299,0.08803057670593262
46,-19.200914704966014,-4.3806355379416235,1312,0.08902311325073242
47,-19.200914704966014,-4.389320625792771,1325,0.08996152877807617
48,-19.200914704966014,-4.389320625792771,1338,0.09086823463439941
49,-19.200914704966014,-4.389320625792771,1351,0.09176468849182129
50,-19.200914704966014,-4.389320625792771,1364,0.0926823616027832
51,-19.200914704966014,-4.389320625792771,1377,0.09363126754760742
52,-19.200914704966014,-4.389320625792771,1390,0.09455466270446777
53,-19.200914704966014,-4.392390983718578,1403,0.09546852111816406
54,-19.200914704966014,-4.39958962921267,1416,0.09634757041931152
55,-19.200914704966014,-4.415788348691667,1429,0.0972440242767334
56,-19.200914704966014,-4.417203105642065,1442,0.09824919700622559
57,-19.200914704966014,-4.417203105642065,1455,0.0992577075958252
58,-19.200914704966014,-4.417203105642065,1468,0.1001746654510498
59,-19.200914704966014,-4.488242650486891,1481,0.10103964805603027
60,-19.200914704966014,-4.488242650486891,1494,0.10187959671020508
61,-19.200914704966014,-4.488242650486891,1507,0.10279583930969238
62,-19.200914704966014,-4.556860355718389,1520,0.10376954078674316
63,-19.200914704966014,-4.556860355718389,1533,0.10470461845397949
64,-19.200914704966014,-4.581072373854983,1546,0.10558056831359863
65,-19.200914704966014,-4.581131348554455,1559,0.1065056324005127
66,-19.200914704966014,-4.581131348554455,1572,0.10749673843383789
67,-19.200914704966014,-4.751843438451159,1585,0.10843491554260254
68,-19.200914704966014,-4.751843438451159,1598,0.10934090614318848
69,-19.200914704966014,-4.751843438451159,1612,0.11041951179504395
70,-19.200914704966014,-4.853013062207963,1626,0.11144828796386719
71,-19.200914704966014,-4.869211920655175,1640,0.11246991157531738
72,-19.200914704966014,-5.1869495983014575,1739,0.1192629337310791
73,-19.200914704966014,-5.352443416619205,1774,0.12145376205444336
74,-19.200914704966014,-5.370810194651726,1811,0.12374258041381836
75,-19.200914704966014,-5.424189303510041,1848,0.12626028060913086
76,-19.200914704966014,-5.492790762154461,1881,0.12837505340576172
77,-19.200914704966014,-5.497777078788972,1914,0.13050055503845215
78,-19.200914704966014,-5.497777078788972,1946,0.13281798362731934
79,-19.200914704966014,-5.497777078788972,1978,0.13474774360656738
80,-19.200914704966014,-5.500553792664646,2010,0.13675904273986816
81,-19.200914704966014,-5.501953246523198,2042,0.13882946968078613
82,-19.200914704966014,-5.504384205615954,2073,0.14073514938354492
83,-19.200914704966014,-5.550521149812102,2104,0.14289617538452148
84,-19.200914704966014,-5.554557644197207,2128,0.1445164680480957
85,-19.200914704966014,-5.569761825615989,2149,0.14614486694335938
86,-19.200914704966014,-5.569761825615989,2171,0.1477057933807373
