gen,best_fitness,mean_fitness,evals,time_sec
0,-12.197557647628004,-2.3707296000017872,60,0.0017685890197753906
1,-12.366876985593077,-1.2865722928916752,128,0.005015134811401367
2,-13.902523227762318,-2.452359279354271,213,0.012975215911865234
3,-18.206623121252644,-2.660731284929658,278,0.017947673797607422
4,-18.206623121252644,-2.950423732546756,344,0.022320985794067383
5,-18.206623121252644,-3.030647866444592,401,0.026241779327392578
6,-18.206623121252644,-3.178549132501817,455,0.029706478118896484
7,-18.206623121252644,-3.20822766018221,505,0.03308248519897461
8,-18.206623121252644,-3.3158303113568968,552,0.036183834075927734
9,-18.206623121252644,-3.5616543376366425,598,0.0392301082611084
10,-18.206623121252644,-3.593272755321898,643,0.04209303855895996
11,-18.723832680538422,-3.703381649576912,685,0.04489779472351074
12,-18.723832680538422,-3.776290295244757,723,0.04733705520629883
13,-19.024734040526848,-3.8767785013991873,764,0.05019521713256836
14,-19.024734040526848,-3.9099539770834104,803,0.052504777908325195
15,-19.024734040526848,-3.912165503473459,844,0.05521988868713379
16,-19.024734040526848,-3.912165503473459,879,0.057315826416015625
17,-19.024734040526848,-3.912165503473459,912,0.05942893028259277
18,-19.024734040526848,-3.922517058755014,942,0.06138110160827637
19,-19.024734040526848,-3.93854578238881,968,0.06307482719421387
20,-19.024734040526848,-3.9613090581457295,996,0.06479716300964355
21,-19.024734040526848,-3.963286108657324,1023,0.066436767578125
22,-19.024734040526848,-4.02842162653285,1049,0.06812405586242676
23,-19.024734040526848,-4.02842162653285,1074,0.06988406181335449
24,-19.024734040526848,-4.068741743888797,1099,0.07152152061462402
25,-19.024734040526848,-4.07052656615125,1119,0.07288026809692383
26,-19.024734040526848,-4.07052656615125,1138,0.07437348365783691
27,-19.024734040526848,-4.141337229053331,1159,0.07565903663635254
28,-19.024734040526848,-4.141337229053331,1178,0.07690596580505371
29,-19.024734040526848,-4.141337229053331,1192,0.07787489891052246
30,-19.024734040526848,-4.141690512219438,1206,0.07887005805969238
31,-19.024734040526848,-4.141690512219438,1219,0.07973480224609375
32,-19.024734040526848,-4.141690512219438,1233,0.08087563514709473
33,-19.024734040526848,-4.141690512219438,1246,0.08200931549072266
34,-19.024734040526848,-4.141690512219438,1258,0.08273506164550781
