gen,best_fitness,mean_fitness,evals,time_sec
0,34822.25940581695,nan,-1,nan
1,34388.98827347513,nan,-1,nan
2,34388.98827347513,nan,-1,nan
3,33917.768256351475,nan,-1,nan
4,33917.768256351475,nan,-1,nan
5,33634.7403020589,nan,-1,nan
6,33634.7403020589,nan,-1,nan
7,32694.474390334057,nan,-1,nan
8,32669.834065197632,nan,-1,nan
9,32210.80769670487,nan,-1,nan
10,31402.886196869367,nan,-1,nan
11,31402.886196869367,nan,-1,nan
12,31402.886196869367,nan,-1,nan
13,31402.886196869367,nan,-1,nan
14,30861.50464923527,nan,-1,nan
15,30861.50464923527,nan,-1,nan
16,30861.50464923527,nan,-1,nan
17,30861.50464923527,nan,-1,nan
18,30861.50464923527,nan,-1,nan
19,30861.50464923527,nan,-1,nan
20,30861.50464923527,nan,-1,nan
21,30861.50464923527,nan,-1,nan
22,30861.50464923527,nan,-1,nan
23,30861.50464923527,nan,-1,nan
24,30861.50464923527,nan,-1,nan
25,30861.50464923527,nan,-1,nan
26,30861.50464923527,nan,-1,nan
27,30861.50464923527,nan,-1,nan
28,30861.50464923527,nan,-1,nan
29,30221.300404423637,nan,-1,nan
30,30221.300404423637,nan,-1,nan
31,30221.300404423637,nan,-1,nan
32,30221.300404423637,nan,-1,nan
33,30221.300404423637,nan,-1,nan
34,30093.947628733884,nan,-1,nan
35,30093.947628733884,nan,-1,nan
36,30093.947628733884,nan,-1,nan
37,29821.333853680313,nan,-1,nan
38,29821.333853680313,nan,-1,nan
39,29821.333853680313,nan,-1,nan
40,29821.333853680313,nan,-1,nan
41,29821.333853680313,nan,-1,nan
42,29409.625155642374,nan,-1,nan
43,29409.625155642374,nan,-1,nan
44,29409.625155642374,nan,-1,nan
45,29409.625155642374,nan,-1,nan
46,29409.625155642374,nan,-1,nan
47,29409.625155642374,nan,-1,nan
48,29409.625155642374,nan,-1,nan
49,29339.783874361572,nan,-1,nan
50,29339.783874361572,nan,-1,nan
51,29339.783874361572,nan,-1,nan
52,29339.783874361572,nan,-1,nan
53,29339.783874361572,nan,-1,nan
54,29339.783874361572,nan,-1,nan
55,29339.783874361572,nan,-1,nan
56,29339.783874361572,nan,-1,nan
57,29339.783874361572,nan,-1,nan
58,29339.783874361572,nan,-1,nan
59,29339.783874361572,nan,-1,nan
60,29339.783874361572,nan,-1,nan
61,29050.30477622906,nan,-1,nan
62,29050.30477622906,nan,-1,nan
63,29050.30477622906,nan,-1,nan
64,28811.180534126885,nan,-1,nan
65,28811.180534126885,nan,-1,nan
66,28811.180534126885,nan,-1,nan
67,28811.180534126885,nan,-1,nan
68,28811.180534126885,nan,-1,nan
69,28811.180534126885,nan,-1,nan
70,28811.180534126885,nan,-1,nan
71,28811.180534126885,nan,-1,nan
72,28811.180534126885,nan,-1,nan
73,28811.180534126885,nan,-1,nan
74,28811.180534126885,nan,-1,nan
75,28811.180534126885,nan,-1,nan
76,28811.180534126885,nan,-1,nan
77,28811.180534126885,nan,-1,nan
78,28811.180534126885,nan,-1,nan
79,28811.180534126885,nan,-1,nan
80,28811.180534126885,nan,-1,nan
81,28811.180534126885,nan,-1,nan
82,28811.180534126885,nan,-1,nan
83,28811.180534126885,nan,-1,nan
84,28811.180534126885,nan,-1,nan
85,28811.180534126885,nan,-1,nan
86,28811.180534126885,nan,-1,nan
87,28811.180534126885,nan,-1,nan
88,28811.180534126885,nan,-1,nan
89,28811.180534126885,nan,-1,nan
90,28811.180534126885,nan,-1,nan
91,28469.053014994155,nan,-1,nan
92,28469.053014994155,nan,-1,nan
93,28469.053014994155,nan,-1,nan
94,28469.053014994155,nan,-1,nan
95,27735.370197784945,nan,-1,nan
96,27735.370197784945,nan,-1,nan
97,27735.370197784945,nan,-1,nan
98,27735.370197784945,nan,-1,nan
99,27735.370197784945,nan,-1,nan
100,27735.370197784945,nan,-1,nan
101,27735.370197784945,nan,-1,nan
102,27735.370197784945,nan,-1,nan
103,27735.370197784945,nan,-1,nan
104,27735.370197784945,nan,-1,nan
105,27735.370197784945,nan,-1,nan
106,27735.370197784945,nan,-1,nan
107,27735.370197784945,nan,-1,nan
108,27735.370197784945,nan,-1,nan
109,27735.370197784945,nan,-1,nan
110,27735.370197784945,nan,-1,nan
111,27735.370197784945,nan,-1,nan
112,27735.370197784945,nan,-1,nan
113,27735.370197784945,nan,-1,nan
114,27735.370197784945,nan,-1,nan
115,27735.370197784945,nan,-1,nan
116,26762.65215431286,nan,-1,nan
117,26762.65215431286,nan,-1,nan
118,26762.65215431286,nan,-1,nan
119,26762.65215431286,nan,-1,nan
120,26762.65215431286,nan,-1,nan
121,26762.65215431286,nan,-1,nan
122,26762.65215431286,nan,-1,nan
123,26762.65215431286,nan,-1,nan
124,26762.65215431286,nan,-1,nan
125,26762.65215431286,nan,-1,nan
126,26762.65215431286,nan,-1,nan
127,26762.65215431286,nan,-1,nan
128,26762.65215431286,nan,-1,nan
129,26762.65215431286,nan,-1,nan
130,26762.65215431286,nan,-1,nan
131,26762.65215431286,nan,-1,nan
132,26762.65215431286,nan,-1,nan
133,26762.65215431286,nan,-1,nan
134,26762.65215431286,nan,-1,nan
135,26762.65215431286,nan,-1,nan
