gen,best_fitness,mean_fitness,evals,time_sec
0,37604.56107464053,nan,-1,nan
1,37266.913393402516,nan,-1,nan
2,34177.27871722903,nan,-1,nan
3,34177.27871722903,nan,-1,nan
4,34177.27871722903,nan,-1,nan
5,33961.03173155788,nan,-1,nan
6,33961.03173155788,nan,-1,nan
7,33344.30264340837,nan,-1,nan
8,33344.30264340837,nan,-1,nan
9,33344.30264340837,nan,-1,nan
10,32708.05328399961,nan,-1,nan
11,32708.05328399961,nan,-1,nan
12,32708.05328399961,nan,-1,nan
13,32373.650022929076,nan,-1,nan
14,32360.135882865594,nan,-1,nan
15,31073.828172515277,nan,-1,nan
16,31073.828172515277,nan,-1,nan
17,31073.828172515277,nan,-1,nan
18,31073.828172515277,nan,-1,nan
19,31073.828172515277,nan,-1,nan
20,31073.828172515277,nan,-1,nan
21,31073.828172515277,nan,-1,nan
22,31073.828172515277,nan,-1,nan
23,31073.828172515277,nan,-1,nan
24,31073.828172515277,nan,-1,nan
25,31073.828172515277,nan,-1,nan
26,31055.965305760656,nan,-1,nan
27,30381.622687277573,nan,-1,nan
28,30381.622687277573,nan,-1,nan
29,30324.153470069657,nan,-1,nan
30,30324.153470069657,nan,-1,nan
31,30324.153470069657,nan,-1,nan
32,30324.153470069657,nan,-1,nan
33,30113.639588464965,nan,-1,nan
34,30113.639588464965,nan,-1,nan
35,30113.639588464965,nan,-1,nan
36,30113.639588464965,nan,-1,nan
37,29521.928333567586,nan,-1,nan
38,29521.928333567586,nan,-1,nan
39,29521.928333567586,nan,-1,nan
40,29521.928333567586,nan,-1,nan
41,29521.928333567586,nan,-1,nan
42,29521.928333567586,nan,-1,nan
43,29521.928333567586,nan,-1,nan
44,29521.928333567586,nan,-1,nan
45,29521.928333567586,nan,-1,nan
46,29433.485852236976,nan,-1,nan
47,29433.485852236976,nan,-1,nan
48,29433.485852236976,nan,-1,nan
49,29160.646123568644,nan,-1,nan
50,28828.514166504854,nan,-1,nan
51,28828.514166504854,nan,-1,nan
52,28828.514166504854,nan,-1,nan
53,28826.13197710555,nan,-1,nan
54,28198.57050939425,nan,-1,nan
55,28198.57050939425,nan,-1,nan
56,28198.57050939425,nan,-1,nan
57,28198.57050939425,nan,-1,nan
58,28198.57050939425,nan,-1,nan
59,28198.57050939425,nan,-1,nan
60,28198.57050939425,nan,-1,nan
61,28198.57050939425,nan,-1,nan
62,28198.57050939425,nan,-1,nan
63,28198.57050939425,nan,-1,nan
64,28198.57050939425,nan,-1,nan
65,28198.57050939425,nan,-1,nan
66,28198.57050939425,nan,-1,nan
67,28198.57050939425,nan,-1,nan
68,28198.57050939425,nan,-1,nan
69,28198.57050939425,nan,-1,nan
70,28198.57050939425,nan,-1,nan
71,28198.57050939425,nan,-1,nan
72,28198.57050939425,nan,-1,nan
73,28198.57050939425,nan,-1,nan
74,28198.57050939425,nan,-1,nan
75,28198.57050939425,nan,-1,nan
76,28198.57050939425,nan,-1,nan
77,28198.57050939425,nan,-1,nan
78,28198.57050939425,nan,-1,nan
79,28198.57050939425,nan,-1,nan
80,28198.57050939425,nan,-1,nan
81,28198.57050939425,nan,-1,nan
82,28066.701182951627,nan,-1,nan
83,28066.701182951627,nan,-1,nan
84,28066.701182951627,nan,-1,nan
85,27717.94364741684,nan,-1,nan
86,27717.94364741684,nan,-1,nan
87,27717.94364741684,nan,-1,nan
88,27717.94364741684,nan,-1,nan
89,27717.94364741684,nan,-1,nan
90,27717.94364741684,nan,-1,nan
91,27717.94364741684,nan,-1,nan
92,27717.94364741684,nan,-1,nan
93,27310.02798874926,nan,-1,nan
94,27310.02798874926,nan,-1,nan
95,27310.02798874926,nan,-1,nan
96,27310.02798874926,nan,-1,nan
97,27310.02798874926,nan,-1,nan
98,27310.02798874926,nan,-1,nan
99,27310.02798874926,nan,-1,nan
100,27310.02798874926,nan,-1,nan
101,27310.02798874926,nan,-1,nan
102,27310.02798874926,nan,-1,nan
103,27310.02798874926,nan,-1,nan
104,27310.02798874926,nan,-1,nan
105,27310.02798874926,nan,-1,nan
106,27310.02798874926,nan,-1,nan
107,27310.02798874926,nan,-1,nan
108,27310.02798874926,nan,-1,nan
109,27310.02798874926,nan,-1,nan
110,27310.02798874926,nan,-1,nan
111,27310.02798874926,nan,-1,nan
112,27310.02798874926,nan,-1,nan
113,27310.02798874926,nan,-1,nan
114,27310.02798874926,nan,-1,nan
115,27310.02798874926,nan,-1,nan
116,27310.02798874926,nan,-1,nan
117,27310.02798874926,nan,-1,nan
118,27310.02798874926,nan,-1,nan
119,27310.02798874926,nan,-1,nan
120,26989.03665364949,nan,-1,nan
121,26989.03665364949,nan,-1,nan
122,26989.03665364949,nan,-1,nan
123,26989.03665364949,nan,-1,nan
124,26989.03665364949,nan,-1,nan
125,26989.03665364949,nan,-1,nan
126,26989.03665364949,nan,-1,nan
127,26989.03665364949,nan,-1,nan
128,26989.03665364949,nan,-1,nan
129,26989.03665364949,nan,-1,nan
130,26989.03665364949,nan,-1,nan
131,26989.03665364949,nan,-1,nan
132,26989.03665364949,nan,-1,nan
133,26989.03665364949,nan,-1,nan
134,26989.03665364949,nan,-1,nan
135,26989.03665364949,nan,-1,nan
136,26989.03665364949,nan,-1,nan
137,26989.03665364949,nan,-1,nan
138,26989.03665364949,nan,-1,nan
139,26989.03665364949,nan,-1,nan
140,26989.03665364949,nan,-1,nan
141,26989.03665364949,nan,-1,nan
142,26989.03665364949,nan,-1,nan
143,26989.03665364949,nan,-1,nan
144,26989.03665364949,nan,-1,nan
145,26989.03665364949,nan,-1,nan
146,26989.03665364949,nan,-1,nan
147,26989.03665364949,nan,-1,nan
148,26989.03665364949,nan,-1,nan
149,26989.03665364949,nan,-1,nan
150,26989.03665364949,nan,-1,nan
151,26989.03665364949,nan,-1,nan
152,26989.03665364949,nan,-1,nan
153,26989.03665364949,nan,-1,nan
154,26989.03665364949,nan,-1,nan
155,26989.03665364949,nan,-1,nan
156,26989.03665364949,nan,-1,nan
157,26989.03665364949,nan,-1,nan
158,26989.03665364949,nan,-1,nan
159,26696.595366493755,nan,-1,nan
160,26696.595366493755,nan,-1,nan
161,26696.595366493755,nan,-1,nan
162,26696.595366493755,nan,-1,nan
163,26696.595366493755,nan,-1,nan
164,26696.595366493755,nan,-1,nan
165,26696.595366493755,nan,-1,nan
166,26696.595366493755,nan,-1,nan
167,26696.595366493755,nan,-1,nan
168,26696.595366493755,nan,-1,nan
169,26696.595366493755,nan,-1,nan
170,26696.595366493755,nan,-1,nan
171,26696.595366493755,nan,-1,nan
172,26696.595366493755,nan,-1,nan
173,26696.595366493755,nan,-1,nan
174,26696.595366493755,nan,-1,nan
175,26696.595366493755,nan,-1,nan
176,26696.595366493755,nan,-1,nan
177,26696.595366493755,nan,-1,nan
178,26696.595366493755,nan,-1,nan
179,26696.595366493755,nan,-1,nan
180,26696.595366493755,nan,-1,nan
181,26696.595366493755,nan,-1,nan
182,26696.595366493755,nan,-1,nan
183,26572.754720316923,nan,-1,nan
184,26572.754720316923,nan,-1,nan
185,26572.754720316923,nan,-1,nan
186,26572.754720316923,nan,-1,nan
187,26572.754720316923,nan,-1,nan
188,26572.754720316923,nan,-1,nan
189,26572.754720316923,nan,-1,nan
190,26572.754720316923,nan,-1,nan
191,26572.754720316923,nan,-1,nan
192,26572.754720316923,nan,-1,nan
193,26572.754720316923,nan,-1,nan
194,26572.754720316923,nan,-1,nan
195,26572.754720316923,nan,-1,nan
196,26572.754720316923,nan,-1,nan
197,26572.754720316923,nan,-1,nan
198,26572.754720316923,nan,-1,nan
199,26572.754720316923,nan,-1,nan
200,26572.754720316923,nan,-1,nan
201,26572.754720316923,nan,-1,nan
202,26572.754720316923,nan,-1,nan
203,26572.754720316923,nan,-1,nan
204,26572.754720316923,nan,-1,nan
205,26572.754720316923,nan,-1,nan
206,26572.754720316923,nan,-1,nan
207,26572.754720316923,nan,-1,nan
208,26572.754720316923,nan,-1,nan
209,26572.754720316923,nan,-1,nan
210,26572.754720316923,nan,-1,nan
211,26572.754720316923,nan,-1,nan
212,26572.754720316923,nan,-1,nan
213,26572.754720316923,nan,-1,nan
214,26572.754720316923,nan,-1,nan
215,25995.794310552286,nan,-1,nan
216,25995.794310552286,nan,-1,nan
217,25995.794310552286,nan,-1,nan
218,25995.794310552286,nan,-1,nan
219,25995.794310552286,nan,-1,nan
220,25995.794310552286,nan,-1,nan
221,25995.794310552286,nan,-1,nan
222,25995.794310552286,nan,-1,nan
223,25995.794310552286,nan,-1,nan
224,25995.794310552286,nan,-1,nan
225,25904.7438543451,nan,-1,nan
226,25904.7438543451,nan,-1,nan
227,25904.7438543451,nan,-1,nan
228,25904.7438543451,nan,-1,nan
229,25904.7438543451,nan,-1,nan
230,25904.7438543451,nan,-1,nan
231,25904.7438543451,nan,-1,nan
232,25904.7438543451,nan,-1,nan
233,25811.477722815172,nan,-1,nan
234,25811.477722815172,nan,-1,nan
235,25811.477722815172,nan,-1,nan
236,25811.477722815172,nan,-1,nan
237,25811.477722815172,nan,-1,nan
238,25614.864915114245,nan,-1,nan
239,25614.864915114245,nan,-1,nan
240,25614.864915114245,nan,-1,nan
241,25614.864915114245,nan,-1,nan
242,25614.864915114245,nan,-1,nan
243,25614.864915114245,nan,-1,nan
244,25614.864915114245,nan,-1,nan
245,25078.62982627314,nan,-1,nan
246,25078.62982627314,nan,-1,nan
247,25078.62982627314,nan,-1,nan
248,25078.62982627314,nan,-1,nan
249,25078.62982627314,nan,-1,nan
250,25078.62982627314,nan,-1,nan
251,25078.62982627314,nan,-1,nan
252,25078.62982627314,nan,-1,nan
253,25078.62982627314,nan,-1,nan
254,25078.62982627314,nan,-1,nan
255,25078.62982627314,nan,-1,nan
256,24971.96745362412,nan,-1,nan
257,24971.96745362412,nan,-1,nan
258,24971.96745362412,nan,-1,nan
259,24971.96745362412,nan,-1,nan
