gen,best_fitness,mean_fitness,evals,time_sec
0,1534.2034529447378,1791.2736387417308,135,0.0037789344787597656
1,1534.2034529447378,1805.2390572118602,270,0.006814002990722656
2,1520.9982412512313,1806.6436708847646,405,0.010355472564697266
3,1520.9982412512313,1808.1361077160504,540,0.013675928115844727
4,1520.9982412512313,1795.9963145578797,675,0.016767024993896484
5,1520.9982412512313,1805.7501033594651,810,0.019875526428222656
6,1520.9982412512313,1782.0747741566472,945,0.02293682098388672
7,1520.9982412512313,1811.6940254642275,1080,0.026079177856445312
8,1520.9982412512313,1797.7552695963584,1215,0.02903270721435547
9,1520.9982412512313,1766.048204488707,1350,0.03212094306945801
10,1520.9982412512313,1795.9636822543573,1485,0.03500223159790039
11,1491.3642972240818,1781.0445102451724,1620,0.038004159927368164
12,1491.3642972240818,1778.795502123145,1755,0.04086637496948242
13,1491.3642972240818,1784.529271823477,1890,0.04394102096557617
14,1491.3642972240818,1790.4601103851385,2025,0.047031402587890625
15,1491.3642972240818,1788.1499364949243,2160,0.049997568130493164
16,1491.3642972240818,1780.0357946380338,2295,0.052915096282958984
17,1491.3642972240818,1765.0913827732159,2430,0.05600428581237793
18,1491.3642972240818,1779.4986110029347,2565,0.05914711952209473
19,1491.3642972240818,1771.0103285307298,2700,0.06221175193786621
20,1491.3642972240818,1777.2983078606246,2835,0.06513452529907227
21,1491.3642972240818,1778.0822122867119,2970,0.06809139251708984
22,1491.3642972240818,1765.268495115001,3105,0.07135462760925293
23,1491.3642972240818,1770.4000926453157,3240,0.07455754280090332
24,1491.3642972240818,1785.307452409773,3375,0.07765817642211914
25,1472.2125186533517,1784.786858879035,3510,0.08071303367614746
26,1472.2125186533517,1780.4746111866875,3645,0.08375048637390137
27,1472.2125186533517,1765.9142231220046,3780,0.08668279647827148
28,1472.2125186533517,1773.367483616529,3915,0.0895378589630127
29,1472.2125186533517,1766.3400744833718,4050,0.09245681762695312
30,1472.2125186533517,1768.0288745492794,4185,0.0951533317565918
31,1472.2125186533517,1775.9759201164027,4320,0.09823036193847656
32,1472.2125186533517,1774.7159478983185,4455,0.10124063491821289
33,1472.2125186533517,1784.0406418775601,4590,0.1043088436126709
34,1472.2125186533517,1750.3060937859802,4725,0.10717558860778809
35,1472.2125186533517,1785.4754953621364,4860,0.11019659042358398
36,1472.2125186533517,1799.8488787913234,4995,0.1131901741027832
37,1472.2125186533517,1764.0202801050386,5130,0.11627078056335449
38,1472.2125186533517,1779.593237426131,5265,0.11929631233215332
39,1472.2125186533517,1783.817690292198,5400,0.1222538948059082
40,1472.2125186533517,1760.2835678996141,5535,0.12543058395385742
41,1472.2125186533517,1780.4169073655669,5670,0.1284036636352539
42,1472.2125186533517,1780.5674758197422,5805,0.13154006004333496
43,1472.2125186533517,1780.2527373977878,5940,0.13448095321655273
44,1472.2125186533517,1767.075130766486,6075,0.13727092742919922
45,1472.2125186533517,1778.1568740252692,6210,0.14034104347229004
46,1472.2125186533517,1772.3859053233027,6345,0.14338970184326172
47,1464.831599047745,1777.086096975761,6480,0.14635038375854492
48,1464.831599047745,1774.0358355372696,6615,0.14941740036010742
49,1464.831599047745,1766.0370989961832,6750,0.15229344367980957
50,1464.831599047745,1777.8392372362853,6885,0.15505290031433105
51,1464.831599047745,1774.4667013639655,7020,0.15830206871032715
52,1464.831599047745,1779.4042418670722,7155,0.16128754615783691
