gen,best_fitness,mean_fitness,evals,time_sec
0,1574.8569503842727,1803.61709193895,135,0.004038572311401367
1,1555.0265261953496,1817.6192844398843,270,0.0069408416748046875
2,1555.0265261953496,1802.94196859881,405,0.009875059127807617
3,1555.0265261953496,1810.928908093521,540,0.01280975341796875
4,1542.2480680151834,1815.6447527448995,675,0.016320466995239258
5,1542.2480680151834,1791.6753047490051,810,0.01940011978149414
6,1542.2480680151834,1787.2424717148845,945,0.022577524185180664
7,1542.2480680151834,1781.6396913996068,1080,0.02587604522705078
8,1488.2010815551637,1784.8304957829248,1215,0.028841018676757812
9,1488.2010815551637,1786.0861045101815,1350,0.03205156326293945
10,1488.2010815551637,1785.2973876580327,1485,0.034914255142211914
11,1488.2010815551637,1802.5322961329334,1620,0.037729740142822266
12,1488.2010815551637,1772.661857196267,1755,0.040917158126831055
13,1488.2010815551637,1787.325583988871,1890,0.044064998626708984
14,1488.2010815551637,1773.4902975638352,2025,0.0467991828918457
15,1488.2010815551637,1781.5626689725225,2160,0.04964113235473633
16,1488.2010815551637,1769.2684930646876,2295,0.05253911018371582
17,1488.2010815551637,1775.195251880058,2430,0.05556774139404297
18,1488.2010815551637,1771.2972829164146,2565,0.05848050117492676
19,1488.2010815551637,1767.759272323725,2700,0.0617375373840332
20,1488.2010815551637,1771.119314832666,2835,0.06459712982177734
21,1488.2010815551637,1763.922808920677,2970,0.06752991676330566
22,1488.2010815551637,1788.147606070708,3105,0.07059955596923828
23,1437.860711038796,1811.4400290458266,3240,0.07376599311828613
24,1437.860711038796,1774.172257014544,3375,0.07687067985534668
25,1437.860711038796,1784.9793904436417,3510,0.07974886894226074
26,1437.860711038796,1800.68160684445,3645,0.08276653289794922
27,1437.860711038796,1765.7510418498969,3780,0.08567595481872559
28,1437.860711038796,1791.5429464065749,3915,0.08861351013183594
29,1437.860711038796,1763.991848172693,4050,0.09174251556396484
30,1437.860711038796,1786.4971616767948,4185,0.09476041793823242
31,1437.860711038796,1768.6774658419179,4320,0.09768867492675781
32,1437.860711038796,1770.4135189131657,4455,0.10065078735351562
33,1437.860711038796,1766.5609583561284,4590,0.10347723960876465
34,1437.860711038796,1780.4772384783425,4725,0.10642886161804199
35,1437.860711038796,1775.4504515676483,4860,0.10941696166992188
36,1437.860711038796,1759.4063668204733,4995,0.11248064041137695
37,1437.860711038796,1769.0445289757845,5130,0.11539125442504883
38,1437.860711038796,1781.7903524841845,5265,0.11855602264404297
39,1437.860711038796,1771.4911363769502,5400,0.12157583236694336
40,1437.860711038796,1760.1107071024874,5535,0.1245121955871582
41,1437.860711038796,1807.283949166638,5670,0.12743163108825684
42,1437.860711038796,1782.1709017223948,5805,0.13048768043518066
43,1437.860711038796,1778.650456927379,5940,0.13322710990905762
44,1437.860711038796,1777.1964871497394,6075,0.13628029823303223
45,1437.860711038796,1794.0562420574765,6210,0.1396193504333496
46,1437.860711038796,1787.901647230066,6345,0.14261531829833984
47,1437.860711038796,1774.0475825363903,6480,0.1457369327545166
48,1437.860711038796,1775.356822776038,6615,0.14878201484680176
49,1437.860711038796,1771.8983580460763,6750,0.15179443359375
50,1437.860711038796,1776.6895135520126,6885,0.1549396514892578
51,1437.860711038796,1753.5422732158295,7020,0.15796637535095215
52,1437.860711038796,1783.2382937796012,7155,0.1608884334564209
53,1437.860711038796,1798.0792047919374,7290,0.16363739967346191
54,1437.860711038796,1801.5911576169817,7425,0.1666882038116455
55,1437.860711038796,1780.0178805774292,7560,0.16986489295959473
56,1437.860711038796,1790.0194590670612,7695,0.17289161682128906
57,1437.860711038796,1790.9513883512261,7830,0.1757512092590332
58,1437.860711038796,1792.38391948952,7965,0.17879939079284668
59,1421.2130512808994,1765.6774409587263,8100,0.18201351165771484
60,1421.2130512808994,1779.80507801595,8235,0.18538665771484375
61,1421.2130512808994,1756.3812646634408,8370,0.18847060203552246
62,1421.2130512808994,1755.9774573420523,8505,0.1917276382446289
63,1421.2130512808994,1755.0232897651579,8640,0.19472002983093262
64,1421.2130512808994,1776.0258250536888,8775,0.1976637840270996
65,1421.2130512808994,1782.3439736597454,8910,0.2007763385772705
66,1421.2130512808994,1787.2515249213477,9045,0.20373106002807617
67,1421.2130512808994,1776.108742657885,9180,0.2068943977355957
68,1421.2130512808994,1755.9507919612838,9315,0.20990657806396484
69,1421.2130512808994,1782.2786151669934,9450,0.21306538581848145
70,1421.2130512808994,1782.9098218761596,9585,0.2161707878112793
71,1421.2130512808994,1787.01907661192,9720,0.21933317184448242
72,1421.2130512808994,1774.6530293977887,9855,0.22234177589416504
73,1421.2130512808994,1752.4328107027347,9990,0.22522211074829102
74,1421.2130512808994,1800.5037405204719,10125,0.22832179069519043
75,1421.2130512808994,1776.7871221900361,10260,0.23137569427490234
76,1421.2130512808994,1774.545094458877,10395,0.23478960990905762
77,1421.2130512808994,1758.6710689311817,10530,0.23805737495422363
78,1421.2130512808994,1763.0154492461807,10665,0.24128079414367676
79,1421.2130512808994,1758.5494101368229,10800,0.2443103790283203
80,1421.2130512808994,1782.2581915910264,10935,0.24724173545837402
81,1418.9931650379965,1739.8993446995423,11070,0.2503774166107178
82,1418.9931650379965,1762.7522266103374,11205,0.25347185134887695
83,1418.9931650379965,1763.302075552252,11340,0.25644779205322266
84,1418.9931650379965,1759.136969529402,11475,0.25928807258605957
85,1418.9931650379965,1770.9882818711508,11610,0.2622361183166504
86,1418.9931650379965,1768.0966604428402,11745,0.2652013301849365
87,1418.9931650379965,1786.5837971730007,11880,0.26827287673950195
88,1418.9931650379965,1774.6093055816916,12015,0.27105116844177246
89,1418.9931650379965,1776.6590764938144,12150,0.2743947505950928
90,1418.9931650379965,1783.4864016785186,12285,0.2775599956512451
91,1418.9931650379965,1787.7429704531435,12420,0.28060388565063477
92,1418.9931650379965,1770.9112031111435,12555,0.2836344242095947
93,1418.9931650379965,1769.864814897234,12690,0.286571741104126
94,1418.9931650379965,1773.541764082145,12825,0.2894890308380127
95,1418.9931650379965,1759.0528437329726,12960,0.29233312606811523
96,1418.9931650379965,1779.170377539331,13095,0.295210599899292
97,1418.9931650379965,1765.7710856387735,13230,0.29813718795776367
98,1418.9931650379965,1777.680018475944,13365,0.3011622428894043
99,1418.9931650379965,1767.3853095525965,13500,0.30421876907348633
100,1418.9931650379965,1756.0077060542565,13635,0.3072671890258789
101,1418.9931650379965,1761.5980234066033,13770,0.3103175163269043
102,1418.9931650379965,1777.686070115426,13905,0.313518762588501
103,1418.9931650379965,1785.88908687519,14040,0.31649017333984375
104,1418.9931650379965,1778.7461246909972,14175,0.31941771507263184
105,1418.9931650379965,1780.3595005568845,14310,0.3223915100097656
106,1418.9931650379965,1765.9275267994713,14445,0.32538390159606934
107,1418.9931650379965,1774.5794073395405,14580,0.3284485340118408
108,1415.026243178073,1776.257497930184,14715,0.3314213752746582
109,1415.026243178073,1760.0278995432452,14850,0.33426785469055176
110,1415.026243178073,1776.2101304844352,14985,0.3372161388397217
111,1415.026243178073,1745.5636884600922,15120,0.3406338691711426
112,1415.026243178073,1770.7864054103325,15255,0.3434906005859375
113,1415.026243178073,1775.8665714520519,15390,0.3470323085784912
114,1415.026243178073,1760.3333900792938,15525,0.3507704734802246
115,1415.026243178073,1763.2752852506942,15660,0.3536081314086914
116,1415.026243178073,1770.2059565744983,15795,0.3568587303161621
117,1415.026243178073,1767.955040642834,15930,0.3604254722595215
118,1415.026243178073,1774.7249470399852,16065,0.36356043815612793
119,1415.026243178073,1779.6478782138222,16200,0.3666677474975586
120,1415.026243178073,1766.6736488247595,16335,0.3699166774749756
121,1415.026243178073,1768.3204709702582,16470,0.372783899307251
122,1415.026243178073,1766.923384540035,16605,0.37573885917663574
123,1415.026243178073,1771.430489844458,16740,0.3787267208099365
124,1415.026243178073,1750.3038370934705,16875,0.38166356086730957
125,1415.026243178073,1773.8607325314247,17010,0.38462257385253906
126,1415.026243178073,1780.400049176855,17145,0.3876028060913086
127,1415.026243178073,1773.616036835379,17280,0.3906700611114502
128,1415.026243178073,1783.2265246930617,17415,0.3935713768005371
129,1415.026243178073,1753.1766844924246,17550,0.3963954448699951
130,1415.026243178073,1770.5951225396427,17685,0.3993690013885498
131,1415.026243178073,1795.752619566666,17820,0.4021940231323242
132,1415.026243178073,1766.6979708242663,17955,0.405017614364624
133,1415.026243178073,1778.8019255246802,18090,0.40805602073669434
134,1415.026243178073,1791.036466456764,18225,0.4109687805175781
135,1415.026243178073,1768.931946427857,18360,0.4140024185180664
136,1415.026243178073,1764.0653873128076,18495,0.4171004295349121
137,1415.026243178073,1781.3297872202093,18630,0.42003941535949707
138,1415.026243178073,1785.6850146684542,18765,0.4231102466583252
139,1415.026243178073,1781.0086129063134,18900,0.42611002922058105
140,1415.026243178073,1784.774045131854,19035,0.4290900230407715
141,1415.026243178073,1775.0122511683257,19170,0.43210577964782715
142,1415.026243178073,1764.3733259462513,19305,0.4351327419281006
143,1415.026243178073,1796.9585277064377,19440,0.43820810317993164
144,1415.026243178073,1781.2473448977835,19575,0.4411027431488037
145,1415.026243178073,1773.4094001733497,19710,0.44423365592956543
146,1415.026243178073,1763.859257638855,19845,0.4472513198852539
147,1415.026243178073,1772.5183732253347,19980,0.4503481388092041
148,1415.026243178073,1803.4794739217484,20115,0.4533054828643799
149,1415.026243178073,1765.6360380167885,20250,0.4561913013458252
150,1415.026243178073,1783.3561184739376,20385,0.4591693878173828
151,1415.026243178073,1753.6554467963786,20520,0.4621999263763428
152,1415.026243178073,1755.450490106245,20655,0.4655578136444092
153,1415.026243178073,1767.2224112074737,20790,0.4684286117553711
154,1415.026243178073,1755.1374985618938,20925,0.4712831974029541
155,1415.026243178073,1749.1727183201394,21060,0.47424912452697754
156,1415.026243178073,1767.2060688927393,21195,0.47715258598327637
