gen,best_fitness,mean_fitness,evals,time_sec
0,1594.8302031010962,1820.704979437119,135,0.004210233688354492
1,1594.8302031010962,1818.9974728226152,270,0.007330656051635742
2,1501.7182611824205,1781.079675419074,405,0.010288476943969727
3,1501.7182611824205,1818.0458381535295,540,0.013039588928222656
4,1501.7182611824205,1792.2874368012292,675,0.016129255294799805
5,1501.7182611824205,1787.188069557228,810,0.01925206184387207
6,1501.7182611824205,1792.3778956980661,945,0.022400856018066406
7,1501.7182611824205,1779.1796528533016,1080,0.02539348602294922
8,1501.7182611824205,1813.7211734151713,1215,0.028351306915283203
9,1501.7182611824205,1797.0935852238827,1350,0.031470537185668945
10,1501.7182611824205,1784.1400133833938,1485,0.03452110290527344
11,1501.7182611824205,1802.633642732396,1620,0.03741788864135742
12,1501.7182611824205,1777.977107576685,1755,0.04037737846374512
13,1501.7182611824205,1787.513428295146,1890,0.04314541816711426
14,1501.7182611824205,1790.5759085502098,2025,0.04586458206176758
15,1501.7182611824205,1784.777097300368,2160,0.04898691177368164
16,1501.7182611824205,1775.6367200110712,2295,0.05213475227355957
17,1501.7182611824205,1769.3285964228571,2430,0.05523061752319336
18,1501.7182611824205,1787.1484520518818,2565,0.0582120418548584
19,1497.7006658640423,1766.7821066203169,2700,0.06117653846740723
20,1497.7006658640423,1782.9184889848916,2835,0.06430435180664062
21,1497.7006658640423,1781.2723191372497,2970,0.06740474700927734
22,1497.7006658640423,1778.6838655542763,3105,0.07038211822509766
23,1497.7006658640423,1775.5259503835584,3240,0.07321500778198242
24,1497.7006658640423,1798.0887283352843,3375,0.07634973526000977
25,1497.7006658640423,1773.3702935928734,3510,0.07965946197509766
26,1497.7006658640423,1764.8630292485284,3645,0.08262395858764648
27,1497.7006658640423,1784.9420539286896,3780,0.08563590049743652
28,1497.7006658640423,1787.5794194591622,3915,0.08861994743347168
29,1497.7006658640423,1766.2872647355882,4050,0.09152412414550781
30,1457.8399867630453,1789.185557555567,4185,0.0944678783416748
31,1457.8399867630453,1761.3856226108633,4320,0.09740757942199707
32,1457.8399867630453,1804.2663207508901,4455,0.10034537315368652
33,1457.8399867630453,1771.6854379755578,4590,0.10328435897827148
34,1457.8399867630453,1787.4123154028844,4725,0.1060934066772461
35,1457.8399867630453,1784.262794117368,4860,0.10927820205688477
36,1457.8399867630453,1786.9595134026795,4995,0.11230659484863281
37,1457.8399867630453,1779.6520132548292,5130,0.1155092716217041
38,1457.8399867630453,1782.644383814543,5265,0.11851215362548828
39,1457.8399867630453,1763.8000030229312,5400,0.12139654159545898
40,1457.8399867630453,1786.3407562296227,5535,0.12453031539916992
41,1457.8399867630453,1787.9450347901673,5670,0.12778186798095703
42,1457.8399867630453,1768.459365730726,5805,0.13107562065124512
43,1457.8399867630453,1788.9020424279079,5940,0.1339428424835205
44,1457.8399867630453,1785.2001193158442,6075,0.13693904876708984
45,1457.8399867630453,1793.6406984157925,6210,0.1401681900024414
46,1457.8399867630453,1776.1638374760141,6345,0.14363741874694824
47,1457.8399867630453,1782.8219892644381,6480,0.14660048484802246
48,1457.8399867630453,1777.8460393087882,6615,0.14959454536437988
49,1366.8700979357077,1770.2641625662463,6750,0.15248942375183105
50,1366.8700979357077,1745.3521758147813,6885,0.15557241439819336
51,1366.8700979357077,1760.5975242109844,7020,0.15848445892333984
52,1366.8700979357077,1769.8844265944047,7155,0.16141152381896973
53,1366.8700979357077,1778.6900799522712,7290,0.1643664836883545
54,1366.8700979357077,1763.5702605498395,7425,0.16723108291625977
55,1366.8700979357077,1773.056433927032,7560,0.17015814781188965
