gen,best_fitness,mean_fitness,evals,time_sec
0,394.6000884047675,585.0968979974622,135,0.008830785751342773
1,324.0084082106871,605.987508287637,270,0.014855623245239258
2,324.0084082106871,593.5686184995843,405,0.021167516708374023
3,324.0084082106871,576.4493896489452,540,0.027460813522338867
4,324.0084082106871,587.1001993706676,675,0.03313469886779785
5,324.0084082106871,565.3843669763315,810,0.039736032485961914
6,324.0084082106871,598.9997029979758,945,0.0452725887298584
7,324.0084082106871,568.420364106517,1080,0.051575660705566406
8,324.0084082106871,567.8464328611939,1215,0.05766105651855469
9,324.0084082106871,566.5182666786726,1350,0.06418490409851074
10,313.2181660853607,580.3916334551515,1485,0.07050657272338867
11,313.2181660853607,577.7442762841085,1620,0.07651066780090332
12,313.2181660853607,588.3258415847441,1755,0.08294248580932617
13,313.2181660853607,586.8760250895755,1890,0.08865499496459961
14,313.2181660853607,586.3330213003645,2025,0.09515237808227539
15,285.59013449764973,542.4338014816369,2160,0.10202860832214355
16,285.59013449764973,596.9065776392589,2295,0.10810470581054688
17,285.59013449764973,588.6789258648811,2430,0.11398863792419434
18,285.59013449764973,574.1991638916741,2565,0.12039422988891602
19,164.1814866852331,576.3190850197623,2700,0.12621212005615234
20,164.1814866852331,572.121729889309,2835,0.13193273544311523
21,164.1814866852331,578.3491644198665,2970,0.1377711296081543
22,164.1814866852331,588.9185771996363,3105,0.14328432083129883
23,164.1814866852331,560.9571410274925,3240,0.149993896484375
24,164.1814866852331,572.6348323868016,3375,0.1560821533203125
25,164.1814866852331,565.2727508218525,3510,0.16237449645996094
26,164.1814866852331,569.3756784492988,3645,0.16812682151794434
27,164.1814866852331,579.6384320930371,3780,0.17333555221557617
28,164.1814866852331,567.7770243858157,3915,0.17955970764160156
29,164.1814866852331,545.7249690304703,4050,0.18500208854675293
30,164.1814866852331,561.6521916760885,4185,0.19125962257385254
31,164.1814866852331,547.5885381150642,4320,0.19708943367004395
32,164.1814866852331,573.7290629771115,4455,0.20269489288330078
33,164.1814866852331,559.3067874927586,4590,0.20960783958435059
34,164.1814866852331,567.1241363449698,4725,0.21502351760864258
35,164.1814866852331,551.0758966914598,4860,0.22183442115783691
36,164.1814866852331,550.9139315851138,4995,0.22800397872924805
37,164.1814866852331,551.2355079406644,5130,0.234236478805542
38,164.1814866852331,555.8773511134938,5265,0.24175429344177246
39,164.1814866852331,585.7382326908684,5400,0.24805760383605957
40,164.1814866852331,576.5366383740958,5535,0.2540931701660156
41,164.1814866852331,539.0879669115237,5670,0.26015663146972656
42,164.1814866852331,576.2783366713736,5805,0.26714253425598145
43,164.1814866852331,555.542081122219,5940,0.27327895164489746
44,164.1814866852331,552.1948880582397,6075,0.27919483184814453
45,164.1814866852331,545.7696419532721,6210,0.285447359085083
46,164.1814866852331,545.2307517126375,6345,0.29201698303222656
47,164.1814866852331,546.6539510866739,6480,0.29789090156555176
