gen,best_fitness,mean_fitness,evals,time_sec
0,-649.7065148904466,-24.200514759726214,60,0.0014159679412841797
1,-649.7065148904466,-2.9712477027371875,128,0.004910945892333984
2,-925.0473410338836,-193.17731213171652,238,0.011979341506958008
3,-925.0473410338841,-213.38199910222565,297,0.015646696090698242
4,-925.0473410338843,-219.9545827987816,357,0.01946711540222168
5,-925.0473410338843,-228.64414275440853,416,0.023598432540893555
6,-925.0473410338843,-235.30851515925843,475,0.027737855911254883
7,-925.0473410338843,-241.4160277021421,533,0.03148150444030762
8,-925.0473410338843,-242.01834335666905,592,0.035370588302612305
9,-927.6061266554899,-242.9405767798545,651,0.03920269012451172
10,-927.6061266554899,-248.96171385786946,702,0.042619943618774414
11,-927.6061266554899,-255.0003812199253,759,0.04604530334472656
12,-927.6061266554899,-257.92636079919026,812,0.04919719696044922
13,-927.6061266554899,-263.97008881297484,866,0.052593231201171875
14,-927.6061266554899,-272.31784259077125,920,0.05596327781677246
15,-927.6061266554899,-273.86157881669914,975,0.05930137634277344
16,-927.6061266554899,-282.07425728820834,1023,0.06218409538269043
17,-927.6061266554899,-282.07425728820834,1070,0.06552839279174805
18,-927.6061266554902,-285.81245657213356,1118,0.06917476654052734
19,-927.6061266554902,-285.83043737801137,1166,0.07221436500549316
20,-927.6061266554905,-287.5692666400708,1210,0.07506537437438965
21,-927.6061266554907,-288.56954021034574,1259,0.07807445526123047
22,-927.6061266554907,-288.7788207309388,1308,0.08123564720153809
23,-927.6061266554907,-294.04024162843746,1356,0.08415627479553223
24,-927.6061266554907,-294.04024162843746,1403,0.08693122863769531
25,-927.6061266554907,-294.21246223073473,1449,0.08967804908752441
26,-927.606126655491,-294.81307212876857,1490,0.09222173690795898
27,-927.606126655491,-294.9499097734705,1527,0.09454560279846191
28,-927.606126655491,-295.11001926180256,1564,0.09678196907043457
29,-927.606126655491,-295.30849734903654,1601,0.09909582138061523
30,-927.606126655491,-295.9135900212178,1639,0.10140204429626465
31,-927.606126655491,-295.9135900212178,1677,0.10377907752990723
32,-927.606126655491,-296.69153013968656,1715,0.10630631446838379
33,-927.606126655491,-297.82483236401106,1751,0.10865616798400879
