gen,best_fitness,mean_fitness,evals,time_sec
0,-786.1101493774299,26.451729243970753,60,0.00145721435546875
1,-786.1101493774299,24.97670003302854,129,0.004605531692504883
2,-786.1101493774299,-136.1993796123202,237,0.011887311935424805
3,-786.1101493774299,-162.24768283607554,303,0.015550374984741211
4,-786.1101493774299,-183.6190449608894,368,0.0197141170501709
5,-786.1101493774299,-196.44537583455704,424,0.023082494735717773
6,-786.1101493774299,-203.5505047094259,481,0.02646493911743164
7,-786.1101493774299,-204.5215102771269,537,0.029776573181152344
8,-786.1101493774299,-205.25585072885548,593,0.03308248519897461
9,-786.1101493774299,-212.01639100290217,649,0.03639030456542969
10,-786.1101493774299,-219.09319146386036,708,0.03981328010559082
11,-786.1101493774299,-222.12132511263053,769,0.043257951736450195
12,-786.1101493774299,-226.19398588491214,822,0.04635000228881836
13,-786.1101493774299,-229.98377606358028,873,0.04947662353515625
14,-786.1101493774299,-230.68329938086916,925,0.052260637283325195
15,-786.1101493774299,-232.73318640006053,977,0.05519866943359375
16,-786.1101493774299,-236.87857045865817,1030,0.05819106101989746
17,-786.1101493774299,-236.87857045865817,1081,0.06111264228820801
18,-786.1101493774299,-238.10542988839967,1131,0.06403636932373047
19,-786.1101493774299,-238.10542988839967,1176,0.06667470932006836
20,-786.1101493774299,-238.10542988839967,1220,0.06922268867492676
21,-786.1101493774299,-238.10542988839967,1260,0.0716240406036377
22,-786.1101493774299,-238.7331537898019,1299,0.07393717765808105
23,-786.1101493774299,-238.7331537898019,1339,0.07645368576049805
24,-786.1101493774299,-238.7331537898019,1377,0.0787668228149414
25,-786.1101493774299,-238.74102024350574,1415,0.08098793029785156
26,-786.1101493774299,-239.1238083559455,1453,0.08327341079711914
27,-786.1101493774299,-240.73427040116482,1491,0.08543729782104492
28,-786.1101493774299,-240.86489359364228,1530,0.08777999877929688
29,-786.1101493774299,-240.86489359364228,1570,0.09009671211242676
30,-786.1101493774299,-242.33664989042944,1604,0.09221744537353516
