gen,best_fitness,mean_fitness,evals,time_sec
0,-566.4745658820165,1.3811594982395807,60,0.0014553070068359375
1,-615.3069451940854,-30.38335209085118,129,0.004741191864013672
2,-624.0903896366582,-154.75294730947272,231,0.011785507202148438
3,-925.2120855763535,-208.31313033315,290,0.015454292297363281
4,-925.2120855763535,-229.38189347395885,345,0.019043684005737305
5,-925.2120855763535,-249.11755329635076,404,0.022623300552368164
6,-925.2120855763535,-254.10798461278128,465,0.026715755462646484
7,-925.2120855763535,-257.59033786705737,521,0.02996540069580078
8,-925.2120855763535,-260.4541894372748,570,0.03352046012878418
9,-925.2120855763535,-261.36025671696865,618,0.03664684295654297
10,-925.2120855763535,-261.5244598480939,663,0.03961896896362305
11,-925.2120855763535,-261.5244598480939,707,0.04232931137084961
12,-925.2120855763535,-261.551761508067,742,0.044596195220947266
13,-925.2120855763535,-270.703211722425,777,0.04719877243041992
14,-925.2120855763535,-270.703211722425,813,0.049628496170043945
15,-925.2120855763535,-271.4342858623643,849,0.05203986167907715
16,-925.2120855763535,-272.80877386917155,886,0.05464506149291992
17,-925.2120855763535,-273.83204283390717,922,0.05699419975280762
18,-925.2120855763535,-274.02298489467375,954,0.05890369415283203
19,-925.2120855763535,-275.2113972610565,986,0.06108212471008301
20,-925.2120855763535,-275.2113972610565,1017,0.06313061714172363
21,-925.2120855763535,-275.3914811704638,1048,0.06522297859191895
22,-925.2120855763535,-275.87578696781077,1077,0.06786417961120605
23,-925.2120855763535,-276.146954813322,1106,0.06979799270629883
24,-925.2120855763535,-276.44436720817197,1135,0.0721893310546875
25,-925.2120855763535,-276.44436720817197,1163,0.07409858703613281
26,-925.2120855763535,-276.48480014436257,1191,0.07608246803283691
27,-925.2120855763535,-277.9541708630039,1218,0.07797408103942871
28,-925.2120855763535,-278.794044707072,1242,0.07960200309753418
29,-925.2120855763535,-278.794044707072,1265,0.08117389678955078
30,-925.2120855763535,-279.00765593194205,1288,0.08266305923461914
31,-925.2120855763535,-280.25974864184155,1313,0.08432340621948242
32,-925.2120855763535,-284.1869144453373,1338,0.08604693412780762
33,-925.2120855763535,-284.1869144453373,1363,0.087799072265625
34,-925.2120855763535,-284.1869144453373,1388,0.08937931060791016
35,-925.2120855763535,-284.32392424921323,1413,0.09094786643981934
36,-925.2120855763535,-285.8927861386759,1434,0.09228706359863281
37,-925.2120855763535,-285.8927861386759,1455,0.09358048439025879
38,-925.2120855763535,-285.8927861386759,1476,0.09493851661682129
39,-925.2120855763535,-286.5640779803479,1497,0.0963141918182373
40,-925.2120855763535,-286.73064081178546,1517,0.09770703315734863
41,-925.2120855763535,-286.73064081178546,1537,0.0990293025970459
42,-925.2120855763535,-286.73064081178546,1556,0.1001749038696289
43,-925.2120855763535,-287.7504942177579,1569,0.10111331939697266
44,-925.2120855763535,-287.7754854148914,1583,0.10213327407836914
45,-925.2120855763535,-287.7754854148914,1601,0.10340571403503418
46,-925.2120855763535,-293.9385125618035,1618,0.10476326942443848
47,-925.2120855763535,-294.0394623575918,1630,0.10570216178894043
48,-925.2120855763535,-294.0394623575918,1643,0.10659265518188477
49,-925.2120855763535,-294.57843809979585,1655,0.10749459266662598
50,-925.2120855763535,-296.16408699599714,1667,0.10831594467163086
51,-925.2120855763535,-296.993361193085,1679,0.10916352272033691
52,-925.2120855763535,-298.48024971092696,1691,0.10994791984558105
53,-925.2120855763535,-299.78924478687077,1703,0.11090922355651855
54,-925.2120855763535,-299.78924478687077,1715,0.11177444458007812
55,-925.2120855763535,-300.05649376323083,1728,0.11266899108886719
56,-925.2120855763535,-300.05649376323083,1741,0.1135561466217041
57,-925.2120855763535,-300.05649376323083,1753,0.11445021629333496
58,-925.2120855763535,-300.05649376323083,1766,0.11540746688842773
59,-925.2120855763535,-300.05649376323083,1778,0.11640238761901855
60,-925.2120855763535,-300.05649376323083,1791,0.11747145652770996
61,-925.2120855763535,-300.05649376323083,1803,0.11835527420043945
62,-925.2120855763535,-300.05649376323083,1816,0.11943221092224121
63,-925.2120855763535,-300.05649376323083,1829,0.12033247947692871
64,-925.2120855763535,-300.05649376323083,1841,0.12119817733764648
65,-925.2120855763535,-300.05649376323083,1854,0.1221616268157959
66,-925.2120855763535,-300.05649376323083,1867,0.12313485145568848
67,-925.2120855763535,-300.05649376323083,1880,0.12419891357421875
68,-925.2120855763535,-300.05649376323083,1893,0.12511587142944336
69,-925.2120855763535,-300.05649376323083,1905,0.12593555450439453
70,-925.2120855763535,-300.05649376323083,1917,0.12674546241760254
71,-925.2120855763535,-300.05649376323083,1929,0.1276261806488037
72,-925.2120855763535,-300.56595451494684,1941,0.1285548210144043
73,-925.2120855763535,-300.56595451494684,1953,0.12944793701171875
