gen,best_fitness,mean_fitness,evals,time_sec
0,-641.6414904526864,26.847540398794205,60,0.001569986343383789
1,-641.6414904526864,8.751891549342275,130,0.004896879196166992
2,-641.6414904526864,-118.92689167932313,230,0.011602163314819336
3,-641.6414904526864,-158.50641836714655,300,0.015893220901489258
4,-641.6414904526864,-168.79359021772072,364,0.019904613494873047
5,-641.6414904526864,-181.70396966399804,427,0.024050474166870117
6,-641.6414904526864,-196.7303117070325,496,0.02825140953063965
7,-748.5171017943245,-214.5819974975802,562,0.03214263916015625
8,-748.5171017943245,-231.6911702593204,625,0.03615117073059082
9,-905.6090025727168,-240.54153766736098,686,0.03983449935913086
10,-905.6090025727168,-241.81864969629703,743,0.04334855079650879
11,-905.6090025727168,-249.3035839623379,798,0.046662092208862305
12,-905.6090025727168,-258.59202962090615,852,0.04994773864746094
13,-905.6090025727168,-261.312860572153,904,0.05325579643249512
14,-905.6090025727168,-263.68281436258445,955,0.056427955627441406
15,-905.6090025727168,-264.0112998712189,1007,0.05944538116455078
16,-905.6090025727168,-264.0112998712189,1059,0.06270670890808105
17,-905.6090025727168,-264.1149840853291,1110,0.06585288047790527
18,-905.6090025727171,-268.27180316986244,1162,0.06917667388916016
19,-905.6090025727171,-268.942152268806,1214,0.07264208793640137
20,-905.6090025727171,-272.4866190422193,1266,0.076019287109375
21,-905.6090025727171,-273.73254865133197,1318,0.0796976089477539
22,-905.6090025727171,-273.88790281819354,1369,0.08290266990661621
23,-905.6090025727171,-274.66591835008035,1416,0.08577847480773926
24,-905.6090025727171,-275.6818730610331,1462,0.08847928047180176
25,-905.6090025727171,-276.9697085559671,1509,0.0913534164428711
26,-905.6090025727171,-277.70622319564967,1552,0.09391069412231445
27,-905.6090025727171,-277.70622319564967,1594,0.096771240234375
28,-905.6090025727171,-277.70622319564967,1635,0.0991661548614502
29,-905.6090025727171,-278.1930996150647,1670,0.10137414932250977
30,-905.6090025727171,-282.09492445398234,1712,0.10375595092773438
31,-905.6090025727171,-282.55185897033647,1753,0.10607719421386719
32,-905.6090025727171,-282.55185897033647,1781,0.10785484313964844
33,-905.6090025727171,-282.9128903299196,1809,0.10965371131896973
34,-905.6090025727171,-282.9128903299196,1833,0.11136460304260254
35,-905.6090025727171,-283.0245522351746,1857,0.11298513412475586
36,-905.6090025727171,-283.0245522351746,1880,0.11438918113708496
37,-905.6090025727171,-283.0245522351746,1898,0.11581540107727051
38,-905.6090025727171,-283.03428581444547,1915,0.11703944206237793
39,-905.6090025727171,-283.03428581444547,1932,0.11831784248352051
40,-905.6090025727171,-283.03428581444547,1949,0.11939787864685059
41,-905.6090025727171,-283.89282569250713,1965,0.12049412727355957
42,-905.6090025727171,-283.89282569250713,1985,0.12193727493286133
43,-905.6090025727171,-283.89282569250713,2005,0.12332868576049805
44,-905.6090025727171,-283.89282569250713,2025,0.1245887279510498
45,-905.6090025727171,-283.89282569250713,2045,0.12575364112854004
46,-905.6090025727171,-283.89282569250713,2065,0.1269669532775879
47,-905.6090025727171,-283.89282569250713,2078,0.12778210639953613
48,-905.6090025727171,-283.97662304453,2091,0.12875080108642578
49,-905.6090025727171,-283.97662304453,2105,0.129777193069458
50,-905.6090025727171,-284.07177961872276,2118,0.1306607723236084
51,-905.6090025727171,-284.07177961872276,2130,0.1314096450805664
52,-918.127349676088,-289.7877574738641,2149,0.13288426399230957
53,-918.127349676088,-292.8654289288414,2162,0.13394403457641602
54,-918.127349676088,-292.8654289288414,2174,0.13471627235412598
55,-918.127349676088,-292.8654289288414,2186,0.13551568984985352
56,-918.127349676088,-292.9425173301259,2199,0.13656067848205566
57,-918.127349676088,-292.9425173301259,2211,0.13756442070007324
58,-918.127349676088,-292.9425173301259,2223,0.13850760459899902
59,-918.127349676088,-293.6099282561822,2235,0.13942503929138184
