gen,best_fitness,mean_fitness,evals,time_sec
0,-844.2331433059062,-36.19102638853136,60,0.001567840576171875
1,-844.2331433059062,-32.27707771910353,128,0.0046198368072509766
2,-844.2331433059062,-154.6133829867079,238,0.011733531951904297
3,-844.2331433059062,-177.5459762221509,303,0.015996456146240234
4,-844.2331433059062,-188.14137496437053,372,0.020558595657348633
5,-844.2331433059062,-198.85489355422166,438,0.024784326553344727
6,-844.2331433059062,-209.90047726714218,507,0.02876567840576172
7,-844.2331433059062,-216.80703881282818,574,0.032704830169677734
8,-844.2331433059062,-216.80703881282818,636,0.03641200065612793
9,-844.2331433059062,-218.3190610887409,694,0.03973841667175293
10,-844.2331433059062,-220.57681600459927,751,0.04320096969604492
11,-844.2331433059062,-220.844351473842,801,0.04638218879699707
12,-844.2331433059062,-225.40393656492645,852,0.04944777488708496
13,-844.2331433059062,-228.02933569517668,901,0.052327871322631836
14,-844.2331433059062,-230.92731046207288,952,0.05553746223449707
15,-844.2331433059062,-234.1892123701843,1003,0.05876421928405762
16,-844.2331433059062,-234.80155656776074,1054,0.06185579299926758
17,-844.2331433059062,-235.2444611025231,1102,0.06463360786437988
18,-844.2331433059062,-235.80048240087413,1149,0.06744837760925293
19,-844.2331433059062,-238.1984714132456,1196,0.07033658027648926
20,-844.2331433059062,-238.1984714132456,1243,0.0729672908782959
21,-844.2331433059062,-238.9427452324627,1289,0.07577323913574219
22,-844.2331433059062,-238.9427452324627,1332,0.07842397689819336
23,-844.2331433059062,-238.9427452324627,1369,0.08098101615905762
24,-844.2331433059062,-238.9427452324627,1406,0.08340740203857422
25,-844.2331433059062,-238.9427452324627,1443,0.08565354347229004
26,-844.2331433059062,-238.9427452324627,1480,0.0880582332611084
27,-844.2331433059062,-239.58022584608926,1516,0.09023880958557129
28,-844.2331433059062,-241.8806824236304,1551,0.09251832962036133
29,-844.2331433059062,-243.26182677491363,1585,0.09486627578735352
30,-844.2331433059062,-245.29651824643426,1612,0.0966634750366211
31,-844.2331433059062,-246.3245878672879,1639,0.09845638275146484
32,-844.2331433059062,-246.3245878672879,1662,0.09993267059326172
33,-844.2331433059062,-246.3245878672879,1684,0.10160565376281738
34,-844.2331433059062,-246.38147892845373,1706,0.10314559936523438
35,-844.2331433059062,-247.85612774857722,1729,0.10476231575012207
36,-844.2331433059062,-248.07543493193506,1752,0.10659003257751465
37,-844.2331433059062,-248.07543493193506,1773,0.10800933837890625
38,-844.2331433059062,-248.07543493193506,1792,0.10938119888305664
39,-844.2331433059062,-248.07543493193506,1811,0.11066937446594238
40,-844.2331433059062,-248.15259575097969,1829,0.11201286315917969
41,-844.2331433059062,-248.15259575097969,1843,0.11302542686462402
42,-844.2331433059062,-248.15259575097969,1857,0.11402177810668945
43,-844.2331433059062,-248.8255097555666,1871,0.11506366729736328
44,-844.2331433059062,-249.959446957907,1884,0.11596441268920898
45,-844.2331433059062,-249.959446957907,1896,0.11686205863952637
46,-844.2331433059062,-249.959446957907,1908,0.11766195297241211
47,-844.2331433059062,-249.959446957907,1920,0.1184849739074707
48,-844.2331433059062,-250.05916280052662,1940,0.11983299255371094
49,-844.2331433059062,-250.05916280052662,1961,0.12123346328735352
50,-844.2331433059062,-250.05916280052665,1982,0.12256360054016113
51,-844.2331433059062,-252.53162572023984,2003,0.12404918670654297
52,-844.2331433059062,-254.70956545240452,2016,0.12497687339782715
53,-844.2331433059062,-254.70956545240452,2029,0.12590789794921875
54,-844.2331433059062,-256.2003445380587,2042,0.12679815292358398
55,-844.2331433059062,-256.2003445380587,2054,0.1277003288269043
56,-844.2331433059062,-256.2003445380587,2066,0.12857842445373535
57,-844.2331433059062,-256.20259479317923,2079,0.12942981719970703
58,-844.2331433059062,-256.20259479317923,2091,0.13021588325500488
59,-844.2331433059062,-256.20259479317923,2103,0.13103914260864258
60,-844.2331433059062,-256.20259479317923,2115,0.13203883171081543
61,-844.2331433059062,-256.20259479317923,2127,0.13280582427978516
62,-844.2331433059062,-256.20259479317923,2139,0.13362526893615723
63,-844.2331433059062,-256.20259479317923,2151,0.13448882102966309
64,-844.2331433059062,-256.20259479317923,2169,0.13574504852294922
65,-844.2331433059062,-256.39322962679375,2188,0.13715386390686035
66,-844.2331433059062,-257.1710445027953,2200,0.13812780380249023
67,-844.2331433059062,-257.7955883798446,2212,0.13900446891784668
68,-844.2331433059062,-257.7955883798446,2224,0.13991808891296387
69,-844.2331433059062,-257.7955883798446,2236,0.140763521194458
70,-844.2331433059062,-258.36400587975885,2248,0.14168500900268555
71,-844.2331433059062,-258.83608883809757,2260,0.14247679710388184
72,-844.2331433059062,-258.83608883809757,2277,0.1436474323272705
73,-844.2331433059062,-258.83608883809757,2296,0.14507532119750977
74,-844.2331433059062,-270.8041633894676,2313,0.146240234375
75,-844.2331433059062,-270.8041633894676,2326,0.14709067344665527
76,-844.2331433059062,-270.9660105009376,2339,0.14793872833251953
77,-844.2331433059062,-270.9660105009376,2351,0.148787260055542
78,-844.2331433059062,-275.42624311308066,2363,0.14966154098510742
79,-844.2331433059062,-277.8367409615117,2375,0.15054011344909668
80,-844.2331433059062,-277.8367409615117,2387,0.1514279842376709
81,-844.2331433059062,-278.1405793676535,2400,0.152360200881958
82,-844.2331433059062,-278.1405793676535,2412,0.15323972702026367
83,-844.2331433059062,-278.14057936765363,2425,0.15410518646240234
84,-844.2331433059062,-279.9297587387163,2442,0.15534257888793945
85,-844.2331433059062,-284.94641772639386,2455,0.1562492847442627
86,-844.2331433059062,-284.94641772639386,2467,0.15713715553283691
87,-844.2331433059062,-284.94641772639386,2480,0.15820050239562988
88,-844.2331433059062,-284.94641772639386,2492,0.1591036319732666
89,-844.2331433059062,-284.94641772639386,2505,0.16003894805908203
90,-844.2331433059062,-288.6573657129021,2517,0.16078495979309082
91,-844.2331433059062,-288.6573657129021,2529,0.16181468963623047
92,-844.2331433059062,-288.6573657129021,2541,0.1626119613647461
93,-844.2331433059062,-288.6573657129021,2553,0.16348910331726074
94,-844.2331433059062,-292.3199832770427,2573,0.1649169921875
95,-844.2331433059062,-292.3199832770427,2585,0.16584563255310059
96,-844.2331433059062,-292.3199832770427,2598,0.16679620742797852
97,-844.2331433059062,-292.3199832770427,2610,0.16761350631713867
98,-844.2331433059062,-292.3199832770427,2623,0.16846942901611328
99,-844.2331433059062,-292.3199832770427,2636,0.16947603225708008
100,-844.2331433059062,-292.34473173043483,2648,0.17043042182922363
101,-844.2331433059062,-292.34473173043483,2660,0.17131471633911133
102,-844.2331433059062,-292.34473173043483,2674,0.17245221138000488
103,-844.2331433059062,-292.56937580968616,2686,0.1733696460723877
104,-844.2331433059062,-292.56937580968616,2698,0.17415094375610352
105,-844.2331433059062,-294.92917891848225,2710,0.17499494552612305
106,-844.2331433059062,-294.92917891848225,2732,0.17644143104553223
107,-844.2331433059062,-298.8515983753885,2752,0.1776738166809082
108,-844.2331433059062,-302.09727752758226,2771,0.17900586128234863
109,-844.2331433059062,-303.0615579313942,2791,0.18035364151000977
110,-844.2331433059062,-305.7024123984367,2810,0.1816883087158203
111,-844.2331433059062,-305.7024123984367,2824,0.18260669708251953
