gen,best_fitness,mean_fitness,evals,time_sec
0,-686.7455067426847,-11.539653943655207,60,0.001577138900756836
1,-686.7455067426847,-82.52241996805039,128,0.00496220588684082
2,-686.7455067426847,-207.15684338509297,238,0.012324333190917969
3,-686.7455067426847,-216.07616366618316,296,0.015835285186767578
4,-686.7455067426847,-233.67319634787606,355,0.01969432830810547
5,-792.3452626153321,-251.4908309847373,408,0.02298736572265625
6,-792.3452626153321,-267.319221146853,457,0.02622222900390625
7,-797.3934277591209,-276.6636959098749,504,0.02920699119567871
8,-797.3934277591213,-283.22908375766815,551,0.03223466873168945
9,-797.3934277591213,-283.22908375766815,600,0.03520393371582031
10,-797.3934277591213,-284.99558616641565,649,0.03821873664855957
11,-797.3934277591213,-285.33442569316543,694,0.04102468490600586
12,-797.3934277591213,-288.5752557021455,733,0.04344534873962402
13,-797.3934277591213,-291.0027368516264,770,0.045861244201660156
14,-797.3934277591213,-291.0027368516264,808,0.04821205139160156
15,-797.3934277591213,-291.23231665105516,846,0.05040121078491211
16,-801.2088035532254,-291.6892326022538,884,0.05323433876037598
17,-801.2088035532254,-291.7724807421915,922,0.05551409721374512
18,-801.2088035532254,-292.10736216834215,959,0.057903289794921875
19,-801.2088035532254,-292.12421883938424,995,0.060221195220947266
20,-814.3859090266022,-292.66358452563276,1031,0.062429189682006836
21,-814.3859090266022,-292.66358452563276,1061,0.06446576118469238
22,-814.3859090266022,-293.7106590721807,1091,0.06636834144592285
23,-814.3859090266022,-293.7106590721807,1119,0.06819653511047363
24,-833.5585636141313,-295.0607521548284,1147,0.07018256187438965
25,-833.5585636141313,-295.0607521548284,1180,0.07224035263061523
26,-872.9420516386342,-295.71714362190346,1213,0.07414793968200684
27,-872.9420516386342,-295.71714362190346,1246,0.07613062858581543
28,-872.9420516386342,-295.71714362190346,1278,0.07805895805358887
29,-872.9420516386342,-296.8745606943097,1304,0.07967329025268555
30,-872.9420516386342,-297.13703090610744,1329,0.08127188682556152
31,-872.9420516386342,-300.6709388266692,1354,0.08297085762023926
32,-872.9420516386342,-300.6709388266692,1377,0.0844869613647461
33,-872.9420516386342,-301.0117067504591,1400,0.08598995208740234
34,-872.9420516386342,-301.0117067504591,1423,0.08743906021118164
35,-872.9420516386342,-301.1204563728639,1443,0.08876681327819824
36,-888.2067168568169,-301.3748674598335,1463,0.0901486873626709
37,-888.2067168568169,-301.3748674598335,1482,0.09147047996520996
38,-888.2067168568169,-302.7143763661605,1501,0.0926823616027832
39,-888.2067168568169,-302.8467130741559,1520,0.09403848648071289
40,-888.2067168568169,-302.8467130741559,1538,0.09520483016967773
41,-888.2067168568169,-302.8467130741559,1556,0.09633302688598633
42,-888.2067168568169,-302.8467130741559,1574,0.09768080711364746
43,-888.2067168568169,-303.55552715961335,1592,0.09900951385498047
44,-888.2067168568169,-303.55552715961335,1610,0.10023927688598633
45,-888.2067168568169,-304.16279116583405,1627,0.1015007495880127
46,-888.2067168568169,-304.16279116583405,1643,0.10265779495239258
47,-888.2067168568169,-304.16279116583405,1657,0.10369443893432617
48,-888.2067168568169,-304.16279116583405,1671,0.10466647148132324
49,-888.2067168568169,-304.16279116583405,1685,0.10567021369934082
50,-888.2067168568169,-304.16279116583405,1699,0.10684752464294434
51,-888.2067168568169,-307.4504889441034,1713,0.10801124572753906
52,-888.2067168568169,-307.4504889441034,1727,0.10901212692260742
53,-888.2067168568169,-307.4504889441034,1741,0.10995841026306152
54,-888.2067168568169,-307.4504889441034,1753,0.11073541641235352
55,-888.2067168568169,-309.38082162531276,1765,0.11162710189819336
56,-888.2067168568169,-309.38082162531276,1778,0.11270260810852051
57,-888.2067168568169,-309.38727884261755,1790,0.11352753639221191
58,-888.2067168568169,-309.38727884261755,1802,0.11450982093811035
59,-888.2067168568169,-309.38727884261755,1814,0.11537051200866699
60,-888.2067168568169,-309.38727884261755,1826,0.11612486839294434
61,-888.2067168568169,-324.9395862121681,1847,0.1175684928894043
62,-888.2067168568169,-328.81439077018496,1861,0.11861062049865723
63,-888.2067168568169,-330.13047830204056,1880,0.11980247497558594
64,-888.2067168568169,-330.1950008702454,1894,0.12077999114990234
65,-888.2067168568169,-330.1950008702454,1908,0.12180304527282715
66,-888.2067168568169,-332.5736400440709,1922,0.12289714813232422
67,-888.2067168568169,-332.7701319923316,1936,0.1240241527557373
68,-888.2067168568169,-332.7701319923316,1950,0.1250002384185791
69,-888.2067168568169,-332.8022616433593,1964,0.1259937286376953
70,-888.2067168568169,-332.8132327076518,1982,0.1271357536315918
71,-888.2067168568169,-334.21912326876105,1996,0.12821650505065918
