gen,best_fitness,mean_fitness,evals,time_sec
0,-892.76330280761,-37.33365870693431,60,0.0015726089477539062
1,-892.76330280761,-76.89913704868052,131,0.0048656463623046875
2,-892.76330280761,-208.12549580768777,243,0.012294530868530273
3,-892.76330280761,-219.4998896695918,297,0.016267776489257812
4,-892.76330280761,-231.29224267337068,353,0.01965045928955078
5,-892.76330280761,-240.91299591558047,406,0.02294611930847168
6,-892.76330280761,-253.92023038563872,456,0.02604508399963379
7,-892.76330280761,-253.92023038563872,505,0.029210805892944336
8,-892.76330280761,-260.6373590820448,554,0.032614946365356445
9,-892.76330280761,-265.7680829560033,602,0.03558468818664551
10,-892.76330280761,-268.5235965473352,649,0.03850436210632324
11,-892.76330280761,-268.72354367559507,696,0.04141998291015625
12,-892.76330280761,-268.84106797047724,738,0.0440218448638916
13,-892.76330280761,-268.84106797047724,779,0.04660654067993164
14,-892.76330280761,-268.8587807963456,820,0.04915261268615723
15,-892.76330280761,-269.7649516701908,861,0.051865339279174805
16,-892.76330280761,-269.7649516701908,903,0.0545501708984375
17,-892.76330280761,-269.7649516701908,941,0.05690717697143555
18,-892.76330280761,-270.2334371782161,978,0.05924725532531738
19,-892.76330280761,-270.3620687963877,1012,0.06143665313720703
20,-892.76330280761,-270.3620687963877,1039,0.06353878974914551
21,-892.76330280761,-270.7508934600453,1066,0.06540226936340332
22,-892.76330280761,-273.35232423351925,1092,0.06723165512084961
23,-892.76330280761,-275.1725295094709,1124,0.06924557685852051
24,-892.76330280761,-275.28805270042164,1153,0.07104325294494629
25,-892.76330280761,-275.28805270042164,1179,0.07276248931884766
26,-892.76330280761,-277.019438446019,1205,0.07458782196044922
27,-892.76330280761,-277.019438446019,1233,0.07637667655944824
28,-892.76330280761,-277.019438446019,1260,0.07785248756408691
29,-892.76330280761,-277.019438446019,1287,0.07955622673034668
30,-892.76330280761,-277.0476093938002,1314,0.08104705810546875
31,-892.76330280761,-279.82253051836665,1336,0.08237671852111816
32,-892.76330280761,-279.82253051836665,1356,0.08372139930725098
33,-892.76330280761,-280.0806312313288,1375,0.08505678176879883
34,-892.76330280761,-280.0806312313288,1394,0.08623719215393066
35,-892.76330280761,-280.23729283395573,1408,0.08729696273803711
36,-892.76330280761,-280.34930079986395,1422,0.08848047256469727
37,-892.76330280761,-280.34930079986395,1436,0.0895538330078125
38,-892.76330280761,-280.34930079986395,1450,0.09050917625427246
39,-892.76330280761,-281.1273005614131,1464,0.09148573875427246
40,-892.76330280761,-281.1273005614131,1478,0.09249567985534668
41,-892.76330280761,-281.1273005614131,1492,0.0935509204864502
42,-892.76330280761,-281.1273005614131,1506,0.0945734977722168
43,-892.76330280761,-281.4904323650996,1520,0.09560704231262207
44,-892.76330280761,-281.5955687858596,1534,0.09658384323120117
45,-892.76330280761,-282.04791187690387,1547,0.09741997718811035
46,-892.76330280761,-282.04791187690387,1560,0.09833812713623047
47,-892.76330280761,-282.04791187690387,1573,0.09926462173461914
48,-892.76330280761,-282.04791187690387,1586,0.10023093223571777
49,-892.76330280761,-282.247563756279,1599,0.10106992721557617
50,-892.76330280761,-282.247563756279,1611,0.1019442081451416
51,-892.76330280761,-282.247563756279,1623,0.10271167755126953
52,-892.76330280761,-282.247563756279,1635,0.10362434387207031
53,-892.76330280761,-282.247563756279,1647,0.10449051856994629
54,-892.76330280761,-282.247563756279,1659,0.10523486137390137
55,-892.76330280761,-282.247563756279,1671,0.10610032081604004
56,-892.76330280761,-282.247563756279,1683,0.10702753067016602
57,-892.76330280761,-282.247563756279,1695,0.10807967185974121
58,-892.76330280761,-282.247563756279,1707,0.10890507698059082
59,-892.76330280761,-282.247563756279,1719,0.10975980758666992
60,-892.76330280761,-282.43630585640824,1731,0.11061406135559082
61,-892.76330280761,-282.43630585640824,1743,0.11138725280761719
62,-892.76330280761,-284.6395718513002,1755,0.11216354370117188
63,-892.76330280761,-284.6395718513002,1767,0.11300897598266602
64,-892.76330280761,-284.6395718513002,1779,0.11392736434936523
65,-892.76330280761,-284.6395718513002,1791,0.11469674110412598
66,-892.76330280761,-284.6395718513002,1803,0.11553239822387695
67,-892.76330280761,-284.6395718513002,1815,0.11637234687805176
68,-892.76330280761,-284.6395718513002,1827,0.11722540855407715
69,-892.76330280761,-284.6395718513002,1839,0.11803913116455078
70,-892.76330280761,-284.6515667128303,1851,0.11872315406799316
71,-892.76330280761,-284.66208962449497,1863,0.11957359313964844
72,-892.76330280761,-284.66208962449497,1875,0.12046432495117188
73,-892.76330280761,-284.66208962449497,1887,0.12125444412231445
74,-892.76330280761,-284.66208962449497,1899,0.12212085723876953
75,-892.76330280761,-284.66208962449497,1911,0.12307977676391602
76,-892.76330280761,-284.66208962449497,1923,0.1239778995513916
77,-892.76330280761,-284.66208962449497,1935,0.1247856616973877
78,-892.76330280761,-284.66208962449497,1947,0.12558865547180176
79,-892.76330280761,-284.66208962449497,1959,0.12653088569641113
80,-892.76330280761,-284.66208962449497,1971,0.12742114067077637
81,-892.76330280761,-284.66208962449497,1984,0.1283261775970459
82,-892.76330280761,-311.94441351813845,2082,0.13536667823791504
83,-892.76330280761,-318.42158800992274,2123,0.13783502578735352
84,-892.76330280761,-320.987829529594,2161,0.14050841331481934
85,-892.76330280761,-328.04040541844034,2200,0.14290928840637207
86,-892.76330280761,-332.7796505189441,2240,0.14519500732421875
87,-892.76330280761,-332.7796505189441,2279,0.1474921703338623
88,-892.76330280761,-333.30161342566294,2311,0.1495223045349121
89,-892.76330280761,-333.39197247149497,2343,0.15160107612609863
90,-892.76330280761,-333.39197247149497,2374,0.15361642837524414
91,-892.76330280761,-333.39197247149497,2404,0.15544557571411133
92,-892.76330280761,-335.1259680323364,2430,0.15714240074157715
93,-892.76330280761,-335.1259680323364,2456,0.15888357162475586
94,-892.76330280761,-336.5402298384553,2482,0.16065144538879395
95,-892.76330280761,-336.5402298384553,2510,0.16246795654296875
96,-892.76330280761,-336.5402298384553,2537,0.16402959823608398
97,-892.76330280761,-336.5402298384553,2564,0.1658935546875
98,-892.76330280761,-336.6138473646734,2591,0.16758251190185547
99,-892.76330280761,-336.6138473646734,2618,0.16932344436645508
100,-892.76330280761,-336.6657604042722,2644,0.17101645469665527
101,-892.76330280761,-336.6657604042722,2664,0.17240691184997559
102,-892.76330280761,-336.6657604042722,2684,0.17359089851379395
103,-892.76330280761,-336.6693660344818,2704,0.174835205078125
104,-892.76330280761,-336.6693660344818,2724,0.17597723007202148
105,-892.76330280761,-336.7451577616449,2743,0.17732000350952148
106,-892.76330280761,-336.84658457046703,2762,0.17846441268920898
107,-892.76330280761,-336.84658457046703,2781,0.17966675758361816
108,-892.76330280761,-336.84658457046703,2795,0.1807241439819336
109,-892.76330280761,-336.84658457046703,2809,0.18173432350158691
110,-892.76330280761,-336.84658457046703,2823,0.1826469898223877
111,-892.76330280761,-336.84658457046703,2836,0.18350553512573242
112,-892.76330280761,-336.84658457046703,2849,0.18437671661376953
113,-892.76330280761,-336.84658457046703,2862,0.18525242805480957
114,-892.76330280761,-336.84658457046703,2874,0.18607449531555176
115,-892.76330280761,-338.1996286980103,2886,0.18698763847351074
116,-892.76330280761,-338.1996286980103,2898,0.18781113624572754
117,-892.76330280761,-338.1996286980103,2910,0.18859124183654785
118,-892.76330280761,-338.3175659359752,2922,0.1894843578338623
119,-892.76330280761,-338.3175659359752,2934,0.19017744064331055
