gen,best_fitness,mean_fitness,evals,time_sec
0,-889.8585931190919,9.665172703014852,60,0.0016345977783203125
1,-889.8585931190919,-22.065575422416675,127,0.005022525787353516
2,-889.8585931190919,-164.05516036682545,231,0.012023448944091797
3,-889.8585931190919,-206.6325431090813,297,0.01678943634033203
4,-889.8585931190919,-213.94899845785625,364,0.0219728946685791
5,-889.8585931190919,-220.8241131521048,430,0.02608966827392578
6,-889.8585931190919,-227.0445812803946,499,0.030462026596069336
7,-889.8585931190919,-241.39658431653876,569,0.03476285934448242
8,-889.8585931190919,-246.84963964662572,638,0.03908181190490723
9,-889.8585931190919,-253.84147435484755,710,0.04329705238342285
10,-889.8585931190919,-258.03389089147475,776,0.04736685752868652
11,-889.8585931190919,-264.25908085910396,835,0.051275014877319336
12,-889.8585931190919,-270.67072127713635,896,0.05480051040649414
13,-889.8585931190919,-272.62431814500945,951,0.05803394317626953
14,-889.8585931190919,-281.1546806108477,1011,0.06164145469665527
15,-889.8585931190919,-285.0011567223665,1068,0.06503939628601074
16,-889.8585931190919,-286.4929608832741,1120,0.06827878952026367
17,-889.8585931190919,-288.9732989430634,1172,0.07149124145507812
18,-889.8585931190919,-292.36742370633505,1225,0.07452654838562012
19,-889.8585931190919,-292.9957197128253,1277,0.0776052474975586
20,-889.8585931190919,-293.19147782049015,1329,0.08059358596801758
21,-889.8585931190919,-293.3580994670008,1380,0.08320784568786621
22,-889.8585931190919,-295.1127914762105,1432,0.08618450164794922
23,-889.8585931190919,-295.4325578494847,1479,0.08877754211425781
24,-889.8585931190919,-295.43805676339167,1525,0.09143352508544922
25,-889.8585931190919,-295.51654029708783,1571,0.09424567222595215
26,-889.8585931190919,-295.51654029708783,1616,0.09689998626708984
27,-889.8585931190919,-296.4631711349166,1658,0.09919571876525879
28,-889.8585931190919,-297.23442942088735,1698,0.10140728950500488
29,-889.8585931190919,-297.23442942088735,1740,0.10367202758789062
30,-889.8585931190919,-298.85621610287603,1781,0.10580015182495117
31,-889.8585931190919,-298.85621610287603,1822,0.10812759399414062
32,-889.8585931190919,-299.6091543872296,1849,0.10997200012207031
33,-889.8585931190919,-299.6091543872296,1876,0.11168122291564941
34,-889.8585931190919,-299.6091543872296,1902,0.11366987228393555
35,-889.8585931190919,-299.6091543872296,1921,0.11516904830932617
36,-889.8585931190919,-299.6091543872296,1940,0.11644744873046875
